face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected400_faces/20161219142409225_face0.jpg,East Asian,Asian,Male,0-2,"[0.24756095 0.00801845 0.03409113 0.57250994 0.13132386 0.00183132
 0.00466428]",[0.15599546 0.00413987 0.83833367 0.001531  ],[0.7013853  0.29861462],"[9.2895216e-01 6.6149920e-02 8.4111275e-04 1.5206590e-03 1.6560490e-03
 6.0080597e-04 2.0211094e-04 5.4584627e-05 2.2621323e-05]"
detected400_faces/20161219163614671_face0.jpg,East Asian,Asian,Female,3-9,"[1.7393569e-02 1.6136259e-04 3.8141798e-02 8.6889350e-01 7.2692998e-02
 1.4562540e-03 1.2604977e-03]",[0.00975452 0.00316145 0.9832609  0.00382321],[0.08004379 0.9199562 ],"[1.3881004e-03 8.4995091e-01 1.3965611e-01 7.7731498e-03 9.9729502e-04
 1.9207019e-04 2.3637613e-05 1.4138617e-05 4.6504397e-06]"
detected400_faces/20161219160936862_face0.jpg,East Asian,Asian,Male,0-2,"[7.0433803e-02 3.2917073e-03 8.7686339e-03 7.4466473e-01 1.7111136e-01
 1.1583790e-03 5.7140435e-04]",[0.21779713 0.00925184 0.7706561  0.00229495],[0.7786048  0.22139518],"[8.1871665e-01 1.7820600e-01 1.0192306e-03 4.4977153e-04 7.0026127e-04
 5.2241253e-04 2.2805658e-04 9.5753669e-05 6.2005369e-05]"
detected400_faces/20161219190025955_face0.jpg,East Asian,Asian,Male,3-9,"[8.7652236e-02 1.6462967e-05 2.7616453e-04 9.0080202e-01 1.0918389e-02
 2.2484885e-05 3.1217607e-04]",[7.2028507e-03 1.9361448e-04 9.9246931e-01 1.3421585e-04],[0.97185856 0.02814141],"[2.0010653e-01 7.9281348e-01 5.9122792e-03 4.0121001e-04 3.8430371e-04
 1.7891366e-04 1.0202400e-04 5.5359222e-05 4.5917459e-05]"
detected400_faces/20161219160232453_face0.jpg,East Asian,Asian,Male,0-2,"[0.24382249 0.00207034 0.05613348 0.55356485 0.09065608 0.0079369
 0.04581579]",[0.10708613 0.00108088 0.8894422  0.00239077],[0.7851666  0.21483344],"[9.5485103e-01 4.1423727e-02 3.9516334e-04 5.5690767e-04 1.1481286e-03
 8.7897340e-04 4.8201863e-04 1.9186841e-04 7.2126131e-05]"
detected400_faces/20161219154059420_face0.jpg,East Asian,Asian,Female,3-9,"[6.3289940e-02 4.6300734e-06 6.7493850e-03 8.7939692e-01 4.8921041e-02
 2.6564603e-04 1.3724061e-03]",[9.7387001e-02 6.4310202e-06 9.0156597e-01 1.0406090e-03],[0.09626019 0.9037398 ],"[7.4619778e-02 8.8007277e-01 3.2469612e-02 1.0668309e-02 1.8435175e-03
 2.6091040e-04 4.4895496e-05 1.5139772e-05 4.9578261e-06]"
detected400_faces/20161219161653119_face0.jpg,East Asian,Asian,Male,0-2,"[0.06844062 0.03812868 0.0278549  0.51901305 0.33737943 0.00450972
 0.00467357]",[0.02999505 0.00702677 0.9619608  0.00101742],[0.8241807 0.1758193],"[9.20081258e-01 7.80521259e-02 9.33869916e-04 4.62633820e-04
 2.77026294e-04 1.07737345e-04 4.00258505e-05 2.15503605e-05
 2.37218828e-05]"
detected400_faces/20161219161032534_face0.jpg,White,White,Male,0-2,"[6.7430633e-01 4.2262155e-04 5.2041202e-03 2.9284206e-01 2.0106172e-02
 5.4235919e-04 6.5763541e-03]",[0.59080267 0.00381793 0.39939532 0.00598405],[0.66485286 0.33514714],"[8.6789846e-01 1.2920554e-01 4.7258218e-04 2.9986750e-04 6.1451120e-04
 6.8604277e-04 4.3748296e-04 2.2468448e-04 1.6069277e-04]"
detected400_faces/20161219155701277_face0.jpg,White,Asian,Male,0-2,"[0.6401068  0.01393209 0.03153367 0.24569726 0.05370792 0.00294279
 0.01207946]",[0.43254182 0.00422516 0.5622457  0.0009872 ],[0.88420707 0.11579295],"[9.7489649e-01 2.3418911e-02 2.1212705e-04 2.1513378e-04 5.1352824e-04
 3.9532254e-04 2.3357342e-04 7.5068274e-05 3.9818999e-05]"
detected400_faces/20161219190216289_face0.jpg,East Asian,Asian,Female,3-9,"[0.14325655 0.00079589 0.06598383 0.7033775  0.07975964 0.0019262
 0.00490036]",[0.26720083 0.0169097  0.71226287 0.00362654],[0.00764371 0.99235636],"[8.77623970e-04 4.37582046e-01 4.35290426e-01 1.17466226e-01
 7.54621904e-03 1.07934279e-03 8.44195820e-05 4.71343410e-05
 2.65359849e-05]"
detected400_faces/20161219162431598_face0.jpg,East Asian,Asian,Male,0-2,"[2.7882995e-02 1.0012001e-03 5.8871396e-03 8.2504892e-01 1.3865225e-01
 8.9297345e-04 6.3452660e-04]",[1.3170761e-02 5.9393985e-04 9.8593855e-01 2.9672479e-04],[0.7786526  0.22134739],"[8.0103940e-01 1.9492885e-01 1.0865482e-03 5.6312245e-04 9.6139917e-04
 6.7044032e-04 3.4504331e-04 2.4071807e-04 1.6443465e-04]"
detected400_faces/20161219151127243_face0.jpg,East Asian,Asian,Male,0-2,"[0.23299718 0.01007097 0.0393952  0.5718431  0.13835761 0.00251569
 0.00482028]",[0.12597653 0.00413496 0.8686933  0.00119522],[0.68777084 0.3122291 ],"[8.9799690e-01 9.6349202e-02 1.2285894e-03 1.5080663e-03 1.7083818e-03
 7.4716692e-04 3.1209356e-04 1.0291197e-04 4.6712430e-05]"
detected400_faces/20161219155655085_face0.jpg,White,Asian,Male,0-2,"[0.48866713 0.01012999 0.06167029 0.28527817 0.12256221 0.01372263
 0.01796959]",[0.18047492 0.0067077  0.80050534 0.01231206],[0.7128044  0.28719556],"[9.8117822e-01 1.7933305e-02 1.0324505e-04 1.5785289e-04 3.2455349e-04
 1.7384873e-04 8.7704058e-05 2.8762965e-05 1.2487283e-05]"
detected400_faces/20161219161046894_face0.jpg,White,Asian,Male,0-2,"[0.8448513  0.01406936 0.02305038 0.076134   0.02022898 0.00257099
 0.01909498]",[0.26839688 0.01096558 0.71926785 0.00136971],[0.8741949  0.12580507],"[9.4718182e-01 5.0314989e-02 3.2068964e-04 2.4190223e-04 5.6330569e-04
 6.1621657e-04 5.0201738e-04 1.6038517e-04 9.8598051e-05]"
detected400_faces/20161219162225422_face0.jpg,East Asian,Asian,Female,0-2,"[0.2932952  0.00088694 0.09993096 0.434849   0.07987923 0.03231945
 0.05883918]",[0.10789705 0.00118716 0.8765894  0.0143264 ],[0.12020379 0.8797962 ],"[6.7620665e-01 3.0759901e-01 3.5221169e-03 2.3688229e-03 3.9208364e-03
 3.7452832e-03 1.7852843e-03 6.7963562e-04 1.7241879e-04]"
detected400_faces/20161219151440283_face0.jpg,East Asian,Asian,Male,0-2,"[0.13919267 0.00726409 0.03273218 0.62095517 0.1837147  0.0058632
 0.01027803]",[0.06603106 0.00093572 0.9313685  0.00166468],[0.8542782  0.14572178],"[8.9359349e-01 9.9797100e-02 1.4511602e-03 1.0647634e-03 1.8189917e-03
 1.0589747e-03 5.9380534e-04 3.9092338e-04 2.3075691e-04]"
detected400_faces/20161219155413397_face0.jpg,East Asian,Asian,Male,0-2,"[0.0565203  0.00350915 0.01298518 0.7298684  0.19306692 0.00254598
 0.00150405]",[1.4098202e-02 3.6807332e-04 9.8504394e-01 4.8978842e-04],[0.68848866 0.31151137],"[9.3738157e-01 5.9110429e-02 5.7650817e-04 5.1103265e-04 9.2249399e-04
 6.9789874e-04 4.0302970e-04 2.4126694e-04 1.5581565e-04]"
detected400_faces/20161219142135209_face0.jpg,East Asian,Asian,Male,0-2,"[0.12971021 0.01633089 0.01347355 0.59922993 0.23816258 0.00200612
 0.00108674]",[2.8926382e-02 7.7119153e-03 9.6257079e-01 7.9094671e-04],[0.85072273 0.14927727],"[8.31039369e-01 1.62850648e-01 2.59628287e-03 1.78601488e-03
 1.06682535e-03 4.85466968e-04 1.15433846e-04 3.62747196e-05
 2.35774132e-05]"
detected400_faces/20161219162843079_face0.jpg,East Asian,Asian,Male,0-2,"[0.06630109 0.00148224 0.00673047 0.8557376  0.06731686 0.00087271
 0.00155909]",[0.03417801 0.00146359 0.9631012  0.0012572 ],[0.7344953  0.26550475],"[8.3987731e-01 1.5202239e-01 1.5037796e-03 1.9625549e-03 2.3952830e-03
 1.2873143e-03 5.3670030e-04 2.6526614e-04 1.4940722e-04]"
detected400_faces/20161219162255926_face0.jpg,White,Asian,Female,0-2,"[0.7421875  0.00383403 0.08833454 0.10334645 0.04665882 0.00227957
 0.01335912]",[0.28052    0.01027817 0.70552975 0.00367213],[0.36521128 0.63478875],"[4.9542537e-01 4.9068832e-01 5.8824299e-03 2.4552990e-03 3.4663198e-03
 1.4041166e-03 5.1218690e-04 1.1276223e-04 5.3125725e-05]"
detected400_faces/20161219142349633_face0.jpg,Southeast Asian,Asian,Male,0-2,"[0.0220635  0.00968695 0.06622097 0.40778372 0.454546   0.03456148
 0.00513744]",[1.0705458e-03 9.3440962e-04 9.9589825e-01 2.0967883e-03],[0.65277386 0.34722617],"[8.0865330e-01 1.8173663e-01 3.8374458e-03 2.7776887e-03 1.9706578e-03
 7.2181225e-04 1.6796241e-04 1.0013408e-04 3.4341756e-05]"
detected400_faces/20161219151902683_face0.jpg,East Asian,Asian,Male,0-2,"[0.04755207 0.00917768 0.02799997 0.61767066 0.2875153  0.00507462
 0.00500973]",[1.3881859e-02 6.1458262e-04 9.8457396e-01 9.2956953e-04],[0.73384446 0.2661555 ],"[9.4480103e-01 5.2488174e-02 4.1446427e-04 4.0480139e-04 7.4481516e-04
 5.0308078e-04 2.5270239e-04 2.1998960e-04 1.7084739e-04]"
detected400_faces/20161219162649582_face0.jpg,White,Asian,Male,0-2,"[0.5098821  0.00211195 0.01536703 0.38987383 0.07467137 0.0021075
 0.0059861 ]",[2.3024543e-01 7.0736662e-04 7.6601100e-01 3.0361670e-03],[0.73459905 0.26540095],"[9.7661698e-01 2.1238433e-02 1.8112730e-04 4.3701791e-04 8.1537594e-04
 4.1830144e-04 1.8987691e-04 6.5230284e-05 3.7640373e-05]"
detected400_faces/20161219155546973_face0.jpg,East Asian,Asian,Male,0-2,"[0.08928891 0.00478203 0.01113449 0.77899295 0.10802072 0.00197434
 0.00580665]",[0.30315384 0.00425504 0.6844227  0.00816842],[0.7955595  0.20444043],"[9.5810229e-01 3.7216656e-02 7.0114643e-04 1.5715609e-03 1.4323447e-03
 5.3681852e-04 2.1260897e-04 1.3564089e-04 9.0844696e-05]"
detected400_faces/20161219162415934_face0.jpg,East Asian,Asian,Male,0-2,"[1.4454025e-01 7.5322943e-04 5.9956694e-03 7.8376937e-01 6.2640697e-02
 7.6932705e-04 1.5315110e-03]",[1.7808735e-01 2.1606139e-04 8.2063216e-01 1.0644482e-03],[0.60746515 0.39253482],"[9.4674730e-01 5.1527712e-02 3.5071329e-04 4.8134642e-04 5.6025933e-04
 1.8897664e-04 9.5695126e-05 3.1591106e-05 1.6337348e-05]"
detected400_faces/20161219160615893_face0.jpg,White,White,Male,0-2,"[9.27965999e-01 5.80068445e-04 1.20553365e-02 3.74346320e-03
 1.17677276e-03 1.29355071e-03 5.31847961e-02]",[0.95540977 0.00663131 0.01766413 0.02029484],[0.63039184 0.36960816],"[9.12458360e-01 8.49782303e-02 5.50229859e-04 2.92516459e-04
 5.51465142e-04 6.25598303e-04 3.81523481e-04 1.14564304e-04
 4.74647095e-05]"
detected400_faces/20161219155854085_face0.jpg,East Asian,Asian,Male,0-2,"[0.40875405 0.01438724 0.04058754 0.41201654 0.10670789 0.00690102
 0.01064574]",[1.00606486e-01 2.74805631e-03 8.96282256e-01 3.63269297e-04],[0.6465786  0.35342145],"[9.2692918e-01 6.5537736e-02 1.0737382e-03 1.1722367e-03 2.0521546e-03
 1.6216617e-03 9.3973021e-04 4.2647662e-04 2.4711408e-04]"
detected400_faces/20161219154712061_face0.jpg,Southeast Asian,Asian,Female,0-2,"[0.01076477 0.04119434 0.04748448 0.42772713 0.44889858 0.02275878
 0.00117194]",[0.00475855 0.03376011 0.9564642  0.00501715],[0.4432814 0.5567186],"[9.82396364e-01 1.70772616e-02 7.96577660e-05 1.18082382e-04
 1.89046419e-04 9.16086356e-05 2.83391037e-05 1.42804965e-05
 5.21955462e-06]"
detected400_faces/20161219162847615_face0.jpg,East Asian,Asian,Male,0-2,"[0.14741169 0.00388722 0.02553907 0.6141234  0.19223553 0.00411143
 0.01269168]",[0.12328421 0.00106003 0.87345517 0.00220058],[0.8912519  0.10874805],"[9.7547519e-01 2.2320390e-02 2.4691696e-04 3.4919367e-04 7.8103796e-04
 5.0494139e-04 2.0345140e-04 7.8437144e-05 4.0353847e-05]"
detected400_faces/20161219155744942_face0.jpg,East Asian,Asian,Male,0-2,"[3.9086998e-01 3.2090305e-04 6.9206371e-03 5.6518549e-01 2.8100898e-02
 9.5856871e-04 7.6435404e-03]",[9.3413770e-02 5.1876082e-04 9.0519017e-01 8.7736140e-04],[0.68572754 0.31427246],"[9.62233126e-01 3.61558497e-02 2.82222987e-04 2.18647721e-04
 4.64712881e-04 2.95764214e-04 1.93944186e-04 1.05551924e-04
 5.01035393e-05]"
detected400_faces/20161219161640358_face0.jpg,East Asian,Asian,Male,0-2,"[3.6729921e-02 4.6538445e-04 1.8568709e-03 9.1370195e-01 4.6208702e-02
 2.4160811e-04 7.9564471e-04]",[1.0664653e-02 2.3625698e-03 9.8639256e-01 5.8026367e-04],[0.9335444 0.0664556],"[9.5922154e-01 3.9903313e-02 1.7345168e-04 2.3584113e-04 3.0060680e-04
 9.7499484e-05 3.8295228e-05 1.8220782e-05 1.1239131e-05]"
detected400_faces/20161219155720461_face0.jpg,White,Asian,Male,0-2,"[0.756455   0.00102905 0.0106108  0.1930847  0.03128389 0.00087186
 0.00666467]",[0.45082632 0.00266967 0.5444219  0.00208212],[0.6074619  0.39253804],"[9.1654015e-01 7.5895168e-02 9.8608539e-04 1.9556235e-03 2.4913359e-03
 1.3933863e-03 5.1614660e-04 1.4285323e-04 7.9251084e-05]"
detected400_faces/20161219142723433_face0.jpg,East Asian,Asian,Male,0-2,"[4.7226910e-02 5.3742464e-04 4.8995661e-03 8.2457322e-01 1.1537407e-01
 3.3646037e-03 4.0242425e-03]",[1.2278045e-02 1.1875316e-04 9.8662639e-01 9.7677356e-04],[0.70355946 0.29644057],"[0.8126603  0.16726097 0.00397551 0.00232936 0.00366973 0.00324109
 0.0027431  0.00258388 0.00153609]"
detected400_faces/20161219142543345_face0.jpg,East Asian,Asian,Female,3-9,"[9.3487045e-03 3.5089601e-05 4.1311830e-03 8.7692064e-01 1.0900969e-01
 3.9295002e-04 1.6174468e-04]",[1.5117519e-02 9.7077937e-05 9.8342818e-01 1.3571657e-03],[0.00395166 0.99604833],"[7.4203417e-02 9.0540111e-01 1.4749954e-02 4.4627306e-03 9.1585092e-04
 2.2050216e-04 2.9148247e-05 1.3241668e-05 3.9620013e-06]"
detected400_faces/20161219153909236_face0.jpg,White,White,Male,0-2,"[9.8199779e-01 1.1347854e-03 4.3801391e-03 1.0497849e-03 4.1119172e-04
 2.3452309e-04 1.0791920e-02]",[9.9320829e-01 1.1189447e-03 4.7042184e-03 9.6851331e-04],[0.57225066 0.4277493 ],"[5.7683146e-01 4.0902296e-01 6.6395043e-03 1.3773240e-03 1.6619400e-03
 1.8876762e-03 1.6185252e-03 4.9504556e-04 4.6549184e-04]"
detected400_faces/20161219161037494_face0.jpg,East Asian,Asian,Female,0-2,"[6.4312123e-02 6.3403224e-04 5.1797419e-03 8.6364532e-01 6.5265819e-02
 4.0200801e-04 5.6109205e-04]",[1.5276767e-01 6.5651821e-04 8.4596908e-01 6.0676498e-04],[0.37029865 0.6297013 ],"[6.6853517e-01 3.2278955e-01 3.0654704e-03 1.7661961e-03 1.6031475e-03
 1.0398711e-03 6.3391199e-04 3.4675800e-04 2.1993155e-04]"
detected400_faces/20161219154041477_face0.jpg,East Asian,Asian,Male,0-2,"[1.9433848e-03 8.4210542e-04 9.1567036e-04 8.9519614e-01 1.0090542e-01
 1.4929388e-04 4.8032489e-05]",[1.2666022e-03 1.8411946e-03 9.9667281e-01 2.1945516e-04],[0.9755756  0.02442439],"[7.00957716e-01 2.98053801e-01 5.84217370e-04 1.07522734e-04
 1.45555387e-04 9.08135698e-05 2.90115386e-05 1.92364205e-05
 1.22120309e-05]"
detected400_faces/20161219163415222_face0.jpg,East Asian,Asian,Male,0-2,"[0.1383543  0.01335525 0.05316433 0.5534395  0.2230993  0.00900535
 0.009582  ]",[0.17554551 0.00130577 0.81827545 0.00487335],[0.7635449  0.23645502],"[8.8977355e-01 1.0253140e-01 1.1663104e-03 1.1043397e-03 2.0609593e-03
 1.7195934e-03 8.7129266e-04 5.1288510e-04 2.5964633e-04]"
detected400_faces/20161219142215457_face0.jpg,East Asian,Asian,Female,3-9,"[1.0215987e-02 3.4207751e-05 6.2887091e-04 9.3199039e-01 5.6947544e-02
 8.9959991e-05 9.3164635e-05]",[2.1616155e-02 3.1488319e-04 9.7792387e-01 1.4511820e-04],[0.26238745 0.73761255],"[1.6281579e-02 6.7892909e-01 1.9574796e-01 8.0126747e-02 2.1475730e-02
 6.0199448e-03 9.0417918e-04 3.7550475e-04 1.3923328e-04]"
detected400_faces/20161219155748349_face0.jpg,East Asian,Asian,Male,0-2,"[4.3700900e-02 7.8633585e-04 2.4583510e-03 8.7023306e-01 8.1488095e-02
 4.1824140e-04 9.1501483e-04]",[2.6783183e-02 3.0623327e-04 9.7264576e-01 2.6485484e-04],[0.8865881  0.11341193],"[7.7107316e-01 2.1540803e-01 2.1676975e-03 2.0574455e-03 3.3649704e-03
 2.9087604e-03 1.5901848e-03 9.3002024e-04 4.9976644e-04]"
detected400_faces/20161219152914700_face0.jpg,East Asian,Asian,Male,0-2,"[0.09943429 0.00336475 0.02199183 0.6378696  0.22721894 0.00373756
 0.00638296]",[1.6596291e-02 3.6493226e-04 9.8218620e-01 8.5253717e-04],[0.93287873 0.06712127],"[9.2727095e-01 6.8350717e-02 4.8352094e-04 4.1270052e-04 1.1567917e-03
 1.0069079e-03 6.6584907e-04 4.0882357e-04 2.4366615e-04]"
detected400_faces/20161219161157166_face0.jpg,East Asian,Asian,Male,3-9,"[0.343618   0.00876416 0.01692781 0.528627   0.09879781 0.00073019
 0.0025351 ]",[0.24881963 0.02200879 0.7277741  0.00139749],[0.5690391  0.43096092],"[2.3115569e-01 7.2638518e-01 1.8246835e-02 1.5298338e-02 6.3304547e-03
 1.9891816e-03 4.5903196e-04 8.0927923e-05 5.4206699e-05]"
detected400_faces/20161219155705613_face0.jpg,East Asian,Asian,Female,0-2,"[0.1105821  0.00315797 0.19127545 0.41482562 0.20511591 0.04808557
 0.02695741]",[0.10998479 0.00381342 0.87867504 0.00752684],[0.16388647 0.8361135 ],"[7.3321563e-01 2.5039133e-01 2.6824020e-03 1.6157343e-03 3.9273864e-03
 4.1024149e-03 2.5534679e-03 1.2053514e-03 3.0634375e-04]"
detected400_faces/20161219162846063_face0.jpg,White,Asian,Male,0-2,"[0.44641575 0.00253421 0.02939924 0.42555907 0.06463416 0.00614932
 0.02530826]",[0.23746255 0.00649179 0.7505055  0.00554022],[0.693438   0.30656204],"[9.6882027e-01 2.8204031e-02 4.1746197e-04 6.4796896e-04 1.0009593e-03
 5.1759544e-04 2.4978179e-04 1.0180432e-04 4.0112620e-05]"
detected400_faces/20161219142118801_face0.jpg,White,Asian,Male,0-2,"[0.5161554  0.01326445 0.01108938 0.36534315 0.08281353 0.00095522
 0.01037884]",[0.4765121  0.00494261 0.51791316 0.00063215],[0.80503994 0.19496009],"[0.84892964 0.1339732  0.0017514  0.00120941 0.00274081 0.0037058
 0.0035957  0.00172167 0.00237231]"
detected400_faces/20161219154029060_face0.jpg,White,White,Male,0-2,"[0.61892104 0.0010858  0.01698919 0.32496613 0.0321835  0.00078353
 0.00507083]",[0.75172436 0.00273615 0.24386118 0.00167838],[0.55038303 0.449617  ],"[9.0316612e-01 9.2100210e-02 7.7991938e-04 1.2288176e-03 1.6126260e-03
 6.9193897e-04 2.8597121e-04 9.0621812e-05 4.3843982e-05]"
detected400_faces/20161219142421601_face0.jpg,East Asian,Asian,Male,0-2,"[0.02069909 0.00226727 0.0089027  0.71958596 0.24640945 0.00139648
 0.00073905]",[0.01044063 0.00624781 0.9795417  0.00376983],[0.7305998  0.26940012],"[5.4191393e-01 4.5491201e-01 2.1009967e-03 2.9290866e-04 3.8299401e-04
 2.1658860e-04 9.8860008e-05 5.0178136e-05 3.1604097e-05]"
detected400_faces/20161219162817126_face0.jpg,East Asian,Asian,Male,0-2,"[9.0846727e-03 1.0178969e-02 2.5817112e-03 7.8400421e-01 1.9366719e-01
 4.2556046e-04 5.7749028e-05]",[1.2966917e-02 7.9840934e-03 9.7837150e-01 6.7746761e-04],[0.8310328  0.16896719],"[8.87398541e-01 1.10530585e-01 8.75656959e-04 7.70666171e-04
 3.50140501e-04 6.13192242e-05 9.58826331e-06 2.31941954e-06
 1.16573290e-06]"
