face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170120134513055_face0.jpg,Black,Black,Male,20-29,"[5.4680568e-04 9.9501991e-01 1.8245501e-03 1.8518494e-04 6.1921071e-04
 1.3698661e-03 4.3446317e-04]",[1.2277554e-04 9.9909610e-01 3.1624985e-04 4.6476215e-04],[0.9926626  0.00733738],"[2.1672742e-05 3.2137691e-03 1.3401540e-01 6.8774730e-01 1.5515594e-01
 1.8599674e-02 1.1334341e-03 9.3031420e-05 1.9746265e-05]"
detected_faces/20170120222938778_face0.jpg,Middle Eastern,White,Male,40-49,"[4.8373795e-01 5.4070850e-05 2.1401428e-02 8.2453036e-05 1.5463488e-04
 2.1972849e-03 4.9237221e-01]",[9.9819195e-01 4.8334878e-05 3.2056970e-04 1.4390758e-03],[9.9987090e-01 1.2905929e-04],"[4.4780140e-06 4.9192013e-06 1.4126615e-04 1.3110886e-03 4.6593226e-02
 5.1634252e-01 3.9316899e-01 4.0768251e-02 1.6652067e-03]"
detected_faces/20170119204722073_face0.jpg,White,White,Male,30-39,"[5.4050219e-01 4.1149938e-04 1.4724556e-01 2.0286576e-04 5.4427219e-04
 1.7199459e-02 2.9389423e-01]",[0.9089246  0.02273581 0.00508955 0.06325013],[9.9997675e-01 2.3253337e-05],"[5.4054149e-06 4.2227410e-05 1.0965473e-03 8.2304865e-02 7.5726449e-01
 1.5687408e-01 2.3671482e-03 4.3759959e-05 1.3912928e-06]"
detected_faces/20170120230217673_face0.jpg,Southeast Asian,Asian,Female,70+,"[0.05973401 0.00831905 0.06440149 0.39906496 0.45904675 0.00171453
 0.00771931]",[5.8400486e-02 1.9470761e-03 9.3907499e-01 5.7746051e-04],[0.10811702 0.891883  ],"[7.0883456e-04 1.4198850e-03 1.1057591e-04 2.9348745e-05 1.0169244e-04
 4.2367249e-04 7.9311812e-03 1.3579436e-01 8.5348046e-01]"
detected_faces/20170120223544080_face0.jpg,Black,Black,Male,70+,"[3.4643980e-04 9.2457348e-01 1.4907290e-03 1.3103243e-02 5.1511139e-02
 8.6712306e-03 3.0382496e-04]",[1.03697625e-04 9.35288429e-01 5.94690554e-02 5.13884937e-03],[0.5861094  0.41389063],"[6.9581934e-06 2.6733442e-05 2.4249217e-05 1.9010060e-04 1.4482090e-03
 9.2158131e-03 3.7571754e-02 2.3717378e-01 7.1434242e-01]"
detected_faces/20170119204242599_face0.jpg,White,White,Male,40-49,"[9.66121554e-01 4.94357757e-03 1.00834435e-02 2.69646727e-04
 5.36220439e-04 1.57163257e-03 1.64738446e-02]",[0.965528   0.01855582 0.00947847 0.00643764],[9.9961531e-01 3.8467464e-04],"[4.5645607e-05 9.9408455e-05 2.4590623e-03 7.3326811e-02 2.8296432e-01
 3.8571185e-01 2.2514756e-01 2.6273401e-02 3.9719576e-03]"
detected_faces/20170119211306371_face0.jpg,White,White,Male,60-69,"[0.41207004 0.02975804 0.14003481 0.00620589 0.01797587 0.19277327
 0.20118213]",[0.861451   0.00517755 0.11399005 0.01938136],[0.9890497  0.01095033],"[2.1313380e-04 1.8925586e-04 1.1978401e-03 6.9649774e-03 2.4388049e-02
 1.1859504e-01 3.5472497e-01 3.6743847e-01 1.2628822e-01]"
detected_faces/20170120133240958_face0.jpg,White,Asian,Male,30-39,"[0.6346271  0.00369997 0.20585525 0.02757878 0.03529817 0.00541423
 0.08752648]",[0.2611089  0.03132355 0.7021533  0.00541429],[9.9942183e-01 5.7816395e-04],"[2.7165452e-05 2.7999218e-04 2.4664124e-02 2.7046528e-01 5.1144129e-01
 1.7562574e-01 1.6845133e-02 6.2167010e-04 2.9564844e-05]"
detected_faces/20170120222944643_face0.jpg,Black,Black,Male,50-59,"[1.7849851e-03 9.7877514e-01 2.8075585e-03 1.4413682e-04 1.0952946e-03
 7.0960475e-03 8.2968390e-03]",[4.1819888e-04 9.9652708e-01 2.5902020e-03 4.6458672e-04],[0.99883646 0.00116357],"[1.2233025e-05 2.4820507e-05 2.4183630e-04 8.5996538e-03 4.9947191e-02
 1.8534003e-01 3.6755091e-01 2.8681713e-01 1.0146615e-01]"
detected_faces/20170120134634767_face0.jpg,Middle Eastern,White,Male,30-39,"[3.8540271e-01 7.4545758e-05 3.1139178e-02 8.7704948e-06 3.0893480e-05
 2.4670893e-02 5.5867302e-01]",[9.8042965e-01 2.4565740e-03 7.0626716e-05 1.7043186e-02],[9.9996996e-01 3.0048917e-05],"[1.0766859e-07 1.8293670e-06 9.9516264e-04 4.3182209e-01 5.4164219e-01
 2.5386019e-02 1.5044321e-04 2.0926216e-06 7.2032094e-08]"
detected_faces/20170120230406643_face0.jpg,White,White,Female,70+,"[0.64277136 0.0038673  0.11346796 0.03787845 0.03304082 0.02215358
 0.14682055]",[0.9551058  0.00433468 0.02972877 0.01083083],[0.08343296 0.9165671 ],"[2.5434127e-05 1.9618953e-04 1.1251491e-04 2.9858422e-05 5.7332196e-05
 2.6025000e-04 4.4474155e-03 1.0869321e-01 8.8617778e-01]"
detected_faces/20170119211500976_face0.jpg,White,White,Male,40-49,"[0.5484883  0.00661366 0.12214468 0.00092977 0.00082187 0.03987465
 0.28112698]",[8.9147347e-01 1.5938258e-02 2.9218593e-04 9.2296094e-02],[9.9991035e-01 8.9677065e-05],"[2.1423697e-05 1.5285876e-05 1.5310950e-04 2.8777071e-03 9.9033803e-02
 6.0209984e-01 2.7551553e-01 1.9586794e-02 6.9646171e-04]"
detected_faces/20170119205938048_face0.jpg,White,White,Male,60-69,"[0.579147   0.01532583 0.15559821 0.00262931 0.00670975 0.07183716
 0.16875286]",[0.9931974  0.00101622 0.00310923 0.00267715],[0.98725486 0.01274511],"[0.00069556 0.00099195 0.00299517 0.00086503 0.00360747 0.03815372
 0.26103744 0.5769516  0.11470205]"
detected_faces/20170120221625677_face0.jpg,White,White,Female,40-49,"[7.9095984e-01 1.0822113e-04 5.3716455e-02 3.3292038e-04 5.4160977e-04
 2.0361345e-03 1.5230474e-01]",[9.8791546e-01 2.2273711e-03 8.9794993e-03 8.7768317e-04],[0.00471356 0.99528646],"[9.7551583e-06 9.0344365e-05 1.9009454e-03 1.9171167e-02 1.1435191e-01
 4.1889399e-01 3.7094265e-01 6.7453891e-02 7.1853409e-03]"
detected_faces/20170120223710300_face0.jpg,White,White,Male,30-39,"[0.7389244  0.06653426 0.10196611 0.00276372 0.00526289 0.01039337
 0.07415528]",[0.98540384 0.00480121 0.00485138 0.00494364],[9.9995220e-01 4.7780897e-05],"[1.1860712e-06 6.4687947e-06 1.0346026e-03 2.8491113e-01 6.1628604e-01
 9.3740769e-02 3.8869572e-03 1.2258893e-04 1.0292087e-05]"
detected_faces/20170119205458583_face0.jpg,Middle Eastern,White,Male,30-39,"[0.3632492  0.00299334 0.1584008  0.00164624 0.00273312 0.09083934
 0.38013798]",[0.5254066  0.00874209 0.02355381 0.44229746],[0.99743783 0.0025622 ],"[1.1574476e-05 1.2872848e-04 1.0546263e-02 3.8260248e-01 5.1239431e-01
 8.9997455e-02 3.9931666e-03 3.0216394e-04 2.3848304e-05]"
detected_faces/20170119205525232_face0.jpg,Middle Eastern,White,Male,50-59,"[0.24319085 0.01331581 0.2598201  0.00747087 0.0186206  0.06643349
 0.39114827]",[0.9640553  0.00291053 0.02461039 0.00842368],[0.9985647  0.00143529],"[2.5142232e-05 3.3857006e-05 1.2302825e-03 9.2377290e-03 9.8857492e-02
 3.8135436e-01 4.0943688e-01 9.4023652e-02 5.8006230e-03]"
detected_faces/20170119204424727_face0.jpg,Middle Eastern,White,Male,40-49,"[0.18396884 0.00551457 0.13849467 0.00226696 0.01289322 0.11864489
 0.5382168 ]",[0.90183324 0.02561655 0.01113209 0.06141809],[0.84149843 0.15850154],"[3.8823826e-04 1.3345176e-03 7.2720619e-03 1.5574112e-02 1.4584854e-01
 4.3929961e-01 2.9449654e-01 8.1884131e-02 1.3902263e-02]"
detected_faces/20170120225727019_face0.jpg,White,White,Male,20-29,"[9.6181792e-01 7.6397708e-07 1.4001259e-03 6.1780520e-05 2.6489372e-05
 8.3989027e-05 3.6608871e-02]",[9.9955350e-01 4.9623909e-06 1.6359921e-04 2.7794400e-04],[0.9951037  0.00489624],"[2.8754918e-08 2.2837246e-05 1.3981712e-01 8.3847487e-01 2.1449089e-02
 2.3493280e-04 1.0922519e-06 2.8199983e-08 2.0705830e-09]"
detected_faces/20170120225056705_face0.jpg,White,White,Female,70+,"[0.6978277  0.00074154 0.01205752 0.01881838 0.01178596 0.00992064
 0.2488482 ]",[0.5105436  0.00182322 0.46869954 0.01893356],[0.22624421 0.7737557 ],"[1.2143009e-05 3.8947874e-05 2.0419489e-05 1.2572108e-05 3.9507810e-05
 3.8296753e-04 8.4762089e-03 1.5069966e-01 8.4031755e-01]"
detected_faces/20170119203925892_face0.jpg,Indian,Indian,Male,50-59,"[0.18060689 0.01321983 0.0948353  0.00171341 0.00604818 0.4753255
 0.22825088]",[0.16563302 0.02280839 0.00511115 0.80644745],[0.99852765 0.00147237],"[2.0550733e-04 1.5965474e-04 8.3240221e-04 2.9823678e-03 4.5901921e-02
 3.1616074e-01 4.6202058e-01 1.6304263e-01 8.6941859e-03]"
detected_faces/20170120223724366_face0.jpg,White,White,Male,60-69,"[6.0136986e-01 3.2253133e-04 2.5625659e-02 1.4049464e-03 1.1790353e-03
 3.5514105e-03 3.6654660e-01]",[9.8507220e-01 5.8437994e-04 1.3565151e-02 7.7827607e-04],[9.9941736e-01 5.8265077e-04],"[7.3984091e-05 3.8630875e-05 1.7464861e-04 1.4734431e-04 1.3735241e-03
 1.8013602e-02 2.3200491e-01 6.1098319e-01 1.3719018e-01]"
detected_faces/20170119204130582_face0.jpg,Latino_Hispanic,Asian,Male,40-49,"[0.19573806 0.02308122 0.30722362 0.22576003 0.14236106 0.05225857
 0.0535773 ]",[0.05700627 0.15285361 0.74202543 0.04811467],[0.965451   0.03454896],"[8.4496305e-06 2.0969352e-05 2.2168681e-03 4.7588650e-02 3.2519022e-01
 5.3855866e-01 7.9111934e-02 7.0310663e-03 2.7317301e-04]"
detected_faces/20170120230235659_face0.jpg,White,White,Male,60-69,"[8.5619080e-01 4.5641232e-04 1.0288252e-02 1.6041005e-03 8.6539797e-04
 1.8265062e-03 1.2876849e-01]",[9.9817795e-01 9.0209440e-05 1.5112550e-03 2.2064513e-04],[0.9928765  0.00712344],"[3.0613464e-05 1.7298529e-05 1.8553164e-04 1.0248325e-03 2.0104742e-03
 1.8606182e-02 1.7352395e-01 5.2565849e-01 2.7894261e-01]"
detected_faces/20170120224801168_face0.jpg,White,White,Female,50-59,"[7.4888599e-01 1.6561506e-03 3.9278377e-02 5.6181627e-05 8.5206317e-05
 1.0112012e-02 1.9992611e-01]",[0.9887833  0.00172014 0.00213825 0.00735835],[0.07612038 0.92387956],"[4.0510208e-06 7.9232505e-06 1.2502649e-04 2.3095014e-03 3.0582208e-02
 2.5366026e-01 4.5093489e-01 2.2761595e-01 3.4760252e-02]"
detected_faces/20170119211646161_face0.jpg,Indian,Asian,Male,50-59,"[0.24440251 0.0191254  0.23719361 0.01015081 0.00928097 0.29526716
 0.18457948]",[0.0245664  0.04772158 0.7463945  0.18131752],[9.9936056e-01 6.3944014e-04],"[2.6344904e-04 2.3209973e-04 1.9950254e-03 3.0184181e-03 3.1427793e-02
 2.5843367e-01 5.1309818e-01 1.8042943e-01 1.1101934e-02]"
detected_faces/20170120221409269_face0.jpg,White,White,Male,30-39,"[9.7402418e-01 3.6029612e-06 2.8941620e-03 3.2650019e-05 3.0829040e-05
 5.1077368e-04 2.2503790e-02]",[9.9962664e-01 3.7597059e-05 5.3215066e-05 2.8257645e-04],[9.9987757e-01 1.2242152e-04],"[7.2606724e-07 8.0704222e-06 1.6913679e-03 9.3145594e-02 4.4794655e-01
 4.1738561e-01 3.9018232e-02 7.6688261e-04 3.6918304e-05]"
detected_faces/20170119204746406_face0.jpg,East Asian,Asian,Male,10-19,"[0.21964897 0.08094009 0.12215626 0.305457   0.20709452 0.00727137
 0.0574318 ]",[0.02585757 0.04671186 0.91085947 0.01657112],[0.988745   0.01125498],"[9.40464452e-05 7.89672602e-03 5.67613065e-01 3.66075844e-01
 4.58658002e-02 1.06225675e-02 1.42704858e-03 3.60745587e-04
 4.41541633e-05]"
detected_faces/20170120225339921_face0.jpg,White,White,Male,60-69,"[0.8123485  0.048626   0.03436925 0.03458423 0.02021117 0.00261183
 0.04724892]",[0.72245723 0.1175637  0.15486167 0.00511737],[0.9950353  0.00496469],"[2.3833742e-05 6.1365761e-05 1.3211818e-03 1.8476104e-02 4.5068581e-02
 1.6213092e-01 3.3004731e-01 3.4000388e-01 1.0286687e-01]"
detected_faces/20170119205206575_face0.jpg,Black,Black,Male,40-49,"[0.08789898 0.35607326 0.1785991  0.00301116 0.0151819  0.13967694
 0.21955861]",[0.10334963 0.76941967 0.08756401 0.03966667],[9.9999338e-01 6.6139937e-06],"[5.1481779e-06 5.1836596e-06 3.3992337e-04 1.3009943e-02 1.2020504e-01
 4.5852125e-01 3.4481665e-01 5.9943940e-02 3.1529549e-03]"
detected_faces/20170120133622629_face0.jpg,White,White,Male,40-49,"[9.4320893e-01 6.4752290e-05 4.5333477e-03 1.6835133e-05 3.0458281e-05
 4.8008843e-04 5.1665585e-02]",[9.9383914e-01 3.9189158e-04 4.9901532e-04 5.2698622e-03],[9.9999946e-01 5.7903532e-07],"[6.3721455e-07 1.9182430e-06 6.1702036e-04 5.8334332e-02 4.0345770e-01
 4.7864470e-01 5.7308003e-02 1.6101761e-03 2.5465639e-05]"
detected_faces/20170120224033278_face0.jpg,White,White,Male,20-29,"[0.9263946  0.00890159 0.01162827 0.02580853 0.01039955 0.00468645
 0.012181  ]",[0.9231096  0.01088552 0.05661572 0.00938919],[0.9572817  0.04271834],"[9.6704483e-05 3.1525188e-04 1.6311917e-02 4.8131916e-01 3.3101687e-01
 1.2232410e-01 3.9324794e-02 7.5011435e-03 1.7901140e-03]"
detected_faces/20170119205931304_face0.jpg,White,White,Male,50-59,"[6.2978047e-01 2.6722718e-02 2.2159374e-01 4.0513871e-04 3.7026190e-04
 3.4167431e-02 8.6960159e-02]",[0.77387995 0.1507135  0.01392863 0.06147788],[9.9973345e-01 2.6659135e-04],"[6.4428591e-06 5.2635382e-06 1.1706014e-04 1.3935060e-03 4.3520309e-02
 4.0414122e-01 5.0525099e-01 4.4664238e-02 9.0096914e-04]"
detected_faces/20170120225103496_face0.jpg,White,White,Male,50-59,"[9.0668279e-01 1.7812583e-03 3.2093879e-03 1.9095729e-04 3.0878605e-04
 5.8882600e-03 8.1938393e-02]",[0.8864716  0.01715328 0.00834384 0.08803122],[0.99826247 0.00173752],"[1.67809230e-05 2.08394922e-05 3.70892230e-04 1.20619545e-02
 4.94917966e-02 1.47127882e-01 3.91954899e-01 2.79992461e-01
 1.18962452e-01]"
detected_faces/20170119211355210_face0.jpg,Latino_Hispanic,White,Female,50-59,"[0.23711179 0.06801414 0.28057098 0.0238095  0.13950595 0.1888768
 0.06211083]",[0.9010047  0.01502983 0.04639146 0.0375741 ],[0.27187487 0.72812515],"[2.92644545e-04 1.00846449e-03 4.27731173e-03 1.05041545e-02
 4.13929373e-02 1.30119100e-01 3.22121888e-01 3.00199538e-01
 1.90084010e-01]"
detected_faces/20170120224028072_face0.jpg,White,White,Male,50-59,"[9.2936516e-01 2.4000352e-04 3.4257537e-03 2.9885913e-03 1.0037812e-03
 4.1163643e-04 6.2565073e-02]",[9.9654132e-01 2.4730992e-04 3.0876596e-03 1.2367727e-04],[9.9994552e-01 5.4500902e-05],"[3.0671024e-05 3.4896442e-05 7.7621866e-04 5.0000506e-03 2.9700328e-02
 1.6046035e-01 4.4072548e-01 3.3146575e-01 3.1806275e-02]"
detected_faces/20170120225821626_face0.jpg,White,White,Female,70+,"[9.8724276e-01 3.5182442e-05 1.0823940e-03 2.8961181e-04 1.3254647e-04
 6.4736130e-05 1.1152810e-02]",[9.9934721e-01 5.4407501e-05 5.8390782e-04 1.4494489e-05],[0.18165034 0.81834966],"[2.1228338e-05 5.7466350e-05 1.0246770e-04 1.8541449e-04 1.1071237e-03
 1.2117215e-02 1.1451134e-01 3.8801223e-01 4.8388547e-01]"
detected_faces/20170120224727472_face0.jpg,White,White,Female,60-69,"[0.9467432  0.00094817 0.01057178 0.00651574 0.01073647 0.00202574
 0.02245892]",[7.9415178e-01 7.5183826e-04 2.0301265e-01 2.0836627e-03],[0.09702668 0.9029733 ],"[2.56539206e-04 1.45569339e-03 4.35802154e-03 1.06042335e-02
 3.11926790e-02 1.27687559e-01 2.74474233e-01 3.03667992e-01
 2.46303022e-01]"
detected_faces/20170120230153314_face0.jpg,White,White,Female,60-69,"[0.58754313 0.00129032 0.03863388 0.2645223  0.03094473 0.00212213
 0.07494361]",[0.9341372  0.00674557 0.0566278  0.00248946],[0.01871285 0.9812871 ],"[5.1447019e-05 1.1679537e-04 3.4457038e-04 6.3901981e-03 3.3878945e-02
 1.5606554e-01 3.5599107e-01 3.7497759e-01 7.2183907e-02]"
detected_faces/20170120222821475_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[0.09697263 0.19816758 0.5563202  0.02706016 0.04644416 0.05758085
 0.01745426]",[0.02103876 0.6317313  0.08734372 0.25988626],[0.50193334 0.4980667 ],"[2.6413126e-04 2.8203509e-03 4.7008142e-02 2.6329091e-01 3.9546862e-01
 2.4688493e-01 3.8685616e-02 4.9207527e-03 6.5653416e-04]"
detected_faces/20170120221715677_face0.jpg,White,White,Male,40-49,"[9.7413933e-01 1.5316464e-05 5.2236356e-03 4.1910902e-05 8.5034655e-05
 3.2582867e-04 2.0168925e-02]",[9.9974376e-01 2.0679903e-05 1.3693403e-04 9.8643541e-05],[0.9973378  0.00266223],"[4.9977092e-07 7.3427036e-06 1.0555319e-03 4.4981703e-02 4.3455848e-01
 4.8733410e-01 3.1324871e-02 7.0804544e-04 2.9467355e-05]"
detected_faces/20170120222647529_face0.jpg,White,White,Male,20-29,"[9.8942775e-01 2.5829783e-04 1.6429760e-03 1.8854286e-04 1.1516508e-04
 2.4258897e-04 8.1246793e-03]",[9.9604589e-01 8.1131014e-04 1.9746739e-04 2.9453067e-03],[0.99437577 0.00562422],"[3.6271147e-06 6.2740990e-05 6.4391783e-03 5.1792532e-01 4.3192416e-01
 4.1146260e-02 2.3944105e-03 9.4611918e-05 9.6547319e-06]"
detected_faces/20170120224650587_face0.jpg,White,White,Male,50-59,"[9.98163640e-01 1.46299885e-06 1.16397605e-04 9.20758539e-05
 5.67929019e-05 1.27083877e-05 1.55703723e-03]",[9.9761564e-01 1.2471130e-05 2.3618708e-03 9.9997405e-06],[0.99813867 0.00186132],"[1.5290974e-04 1.9278211e-04 2.4127970e-03 9.4960025e-03 7.4100457e-02
 3.0413124e-01 4.6098933e-01 1.2979400e-01 1.8730484e-02]"
detected_faces/20170120224609760_face0.jpg,White,White,Male,50-59,"[8.3947623e-01 9.5422860e-05 1.5151883e-02 1.8341499e-03 1.4283353e-03
 1.2008596e-03 1.4081308e-01]",[9.9972945e-01 6.5390152e-05 5.9123304e-05 1.4615120e-04],[0.96374756 0.03625247],"[2.07518806e-05 3.10722862e-05 5.55153645e-04 2.38928059e-03
 1.77769326e-02 1.23246536e-01 4.61039156e-01 3.32703859e-01
 6.22373559e-02]"
detected_faces/20170119211543234_face0.jpg,White,Indian,Male,40-49,"[0.29933712 0.10484587 0.22070187 0.00794722 0.01385336 0.19702172
 0.15629272]",[0.1615877  0.25060213 0.08206753 0.50574255],[9.9994397e-01 5.6063614e-05],"[4.5139848e-05 3.3535125e-05 4.6560532e-04 7.0110937e-03 7.7572912e-02
 4.3106321e-01 3.9580968e-01 8.3768196e-02 4.2306487e-03]"
detected_faces/20170119205237303_face0.jpg,White,White,Male,50-59,"[0.46506646 0.01654924 0.09547606 0.0474958  0.0673902  0.1090951
 0.19892722]",[0.5092773  0.02483753 0.00340287 0.46248227],[9.9903923e-01 9.6078933e-04],"[7.7315681e-06 8.4541989e-06 2.5342399e-04 6.5153623e-03 4.0082306e-02
 3.2560664e-01 4.4666332e-01 1.6392154e-01 1.6941244e-02]"
detected_faces/20170119204716767_face0.jpg,White,White,Male,50-59,"[6.9190741e-01 2.5237203e-03 9.8384239e-02 9.2330709e-05 1.3407238e-04
 4.7013350e-02 1.5994495e-01]",[9.3056530e-01 1.6469667e-02 7.4713421e-04 5.2217904e-02],[9.9998105e-01 1.8950350e-05],"[1.1787453e-05 9.1451466e-06 1.2962621e-04 7.4439461e-04 1.7612748e-02
 2.2739664e-01 6.4526284e-01 1.0614266e-01 2.6901534e-03]"
detected_faces/20170120225652609_face0.jpg,East Asian,Asian,Male,50-59,"[0.3567381  0.00596554 0.01560984 0.49811795 0.05710785 0.00708661
 0.05937419]",[0.10427245 0.00802261 0.8829005  0.00480443],[0.9989098  0.00109025],"[2.1273205e-05 1.2661073e-05 2.6976643e-04 8.3189206e-03 4.6394859e-02
 2.2514325e-01 3.5513717e-01 3.1366152e-01 5.1040612e-02]"
detected_faces/20170120223009912_face0.jpg,White,White,Male,50-59,"[8.4553355e-01 2.7537614e-04 7.5604478e-03 6.5415760e-04 5.4696080e-04
 1.6329406e-03 1.4379665e-01]",[0.9875123  0.00183874 0.00188245 0.0087665 ],[9.994591e-01 5.408968e-04],"[1.0230895e-05 6.7891606e-06 1.7854701e-04 4.8242291e-03 4.6147179e-02
 3.0068940e-01 4.7272649e-01 1.5368447e-01 2.1732699e-02]"
detected_faces/20170120230326690_face0.jpg,White,White,Male,70+,"[8.9396137e-01 2.3196332e-04 3.8035179e-03 1.9047189e-03 8.7404589e-04
 9.5048168e-04 9.8273851e-02]",[9.8722667e-01 1.5966449e-04 1.2125338e-02 4.8835849e-04],[0.94013196 0.05986803],"[1.1922285e-05 1.8439174e-05 5.9845312e-05 1.0131775e-04 1.7873390e-04
 1.4793059e-03 2.7033707e-02 2.3876591e-01 7.3235083e-01]"
detected_faces/20170119210011397_face0.jpg,White,White,Male,60-69,"[0.87492615 0.01066603 0.01879589 0.01711524 0.0142842  0.00492672
 0.05928583]",[0.87171805 0.03944153 0.0832161  0.00562427],[0.6044478 0.3955522],"[0.00037179 0.0009731  0.0033528  0.01697001 0.03540461 0.12907758
 0.28232497 0.32511112 0.20641397]"
detected_faces/20170120223128947_face0.jpg,Middle Eastern,White,Male,40-49,"[3.5870498e-01 3.7204530e-04 3.1659210e-03 5.4247835e-06 1.2314760e-05
 1.6362750e-03 6.3610303e-01]",[9.9007344e-01 1.3314387e-03 4.3605487e-05 8.5514346e-03],[9.994525e-01 5.475155e-04],"[8.94444838e-06 5.07185723e-06 5.54863145e-05 9.80103272e-04
 5.31834029e-02 4.30175334e-01 3.91629696e-01 1.12106964e-01
 1.18549727e-02]"
