face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116030427547_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.1566195  0.20462841 0.33976668 0.06727517 0.09247329 0.06576236
 0.07347458]",[0.01748363 0.9386561  0.03426806 0.00959216],[0.9961425  0.00385748],"[9.9323588e-06 5.1477092e-04 4.1708983e-02 6.2080336e-01 3.0856577e-01
 2.7822088e-02 5.3634716e-04 3.5537290e-05 3.2302992e-06]"
detected_faces/20170116021831453_face0.jpg,White,White,Female,20-29,"[0.6345836  0.00938078 0.23477842 0.00566675 0.00650903 0.00221068
 0.10687073]",[0.83234096 0.07056144 0.09465361 0.00244407],[0.00117744 0.99882257],"[9.7904103e-07 1.2692899e-04 4.3672584e-02 6.6806179e-01 2.7231330e-01
 1.5542033e-02 2.7072971e-04 1.1238135e-05 3.8384724e-07]"
detected_faces/20170116025923457_face0.jpg,Indian,Indian,Male,30-39,"[2.0531496e-02 8.7830275e-02 9.4589017e-02 3.6195933e-04 2.7896308e-03
 7.4885082e-01 4.5046691e-02]",[0.04973884 0.26043394 0.00846483 0.68136233],[9.9968433e-01 3.1572627e-04],"[7.9337351e-06 4.6036330e-05 9.0287030e-03 3.7501642e-01 4.7669029e-01
 1.2880416e-01 9.6078450e-03 7.5757055e-04 4.1065461e-05]"
detected_faces/20170116161754709_face0.jpg,East Asian,Asian,Female,20-29,"[4.7245145e-02 2.9170909e-05 4.1686329e-03 9.1368425e-01 3.3860300e-02
 1.9689069e-04 8.1553473e-04]",[3.6958866e-02 1.5608139e-03 9.6091604e-01 5.6425092e-04],[0.00157467 0.99842536],"[2.4061274e-06 7.4222422e-04 6.2248942e-02 8.5544795e-01 7.8409389e-02
 3.0670611e-03 7.3611867e-05 7.8003659e-06 6.1326381e-07]"
detected_faces/20170116164534125_face0.jpg,East Asian,Asian,Female,20-29,"[1.2596376e-03 2.9810353e-06 2.6209230e-04 9.9287832e-01 5.5728271e-03
 9.3236822e-06 1.4818953e-05]",[6.5558270e-04 2.6984624e-05 9.9926245e-01 5.5048389e-05],[8.7323331e-04 9.9912673e-01],"[5.7958825e-08 2.4074203e-04 2.0132634e-01 7.9198670e-01 6.4075207e-03
 3.8500173e-05 1.1271275e-07 5.7024003e-09 3.1874425e-10]"
detected_faces/20170116001322849_face0.jpg,Black,Black,Female,20-29,"[0.08524393 0.62632084 0.15620644 0.02920265 0.07585637 0.01004941
 0.01712038]",[0.00343942 0.9792712  0.01190359 0.00538584],[0.01097872 0.9890213 ],"[5.0161245e-05 5.1655867e-03 8.9662284e-02 6.9675535e-01 1.9891138e-01
 9.1126803e-03 3.1777591e-04 2.2880004e-05 1.9690663e-06]"
detected_faces/20170116161336538_face0.jpg,Black,Black,Female,20-29,"[0.00496627 0.44997692 0.03106203 0.07936898 0.42909604 0.00494178
 0.00058798]",[1.9801341e-03 9.2012429e-01 7.7153765e-02 7.4176368e-04],[0.01766172 0.98233825],"[1.66889877e-05 1.27589481e-03 1.23240724e-01 7.50378907e-01
 1.14778116e-01 9.86794662e-03 4.03036422e-04 3.37422607e-05
 4.89934564e-06]"
detected_faces/20170116165939507_face0.jpg,White,Asian,Male,10-19,"[0.8911163  0.00097174 0.04479094 0.00725123 0.00361084 0.0009508
 0.05130809]",[0.14984746 0.0024815  0.84636617 0.00130483],[0.9797555  0.02024443],"[5.4639455e-05 9.9592507e-03 5.4559612e-01 3.6285374e-01 7.0972487e-02
 9.6612060e-03 8.0750108e-04 8.3434606e-05 1.1574195e-05]"
detected_faces/20170116165143580_face0.jpg,East Asian,Asian,Female,20-29,"[2.5363982e-02 3.1362619e-04 1.4207677e-02 8.9245039e-01 6.3011758e-02
 2.2342671e-03 2.4182657e-03]",[1.5308023e-03 4.1384553e-04 9.9754524e-01 5.1006797e-04],[0.39267513 0.60732484],"[4.0689330e-05 7.1649016e-03 3.1406245e-01 6.1732918e-01 5.8310732e-02
 2.9839869e-03 8.6962697e-05 1.9302230e-05 1.7722025e-06]"
detected_faces/20170116164843976_face0.jpg,Black,Black,Male,20-29,"[0.02157801 0.7746295  0.05611514 0.01363872 0.0902518  0.041786
 0.00200075]",[0.00906754 0.8729966  0.09034272 0.0275931 ],[0.53445446 0.4655456 ],"[3.2294462e-05 8.6287484e-03 2.2598843e-01 6.2351632e-01 1.2652569e-01
 1.4301188e-02 9.4140408e-04 5.9215832e-05 6.7681376e-06]"
detected_faces/20170116023946391_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.03692773 0.1051043  0.1969859  0.13843872 0.5122592  0.00743161
 0.00285261]",[0.01070711 0.5858087  0.39594966 0.0075346 ],[0.0130783 0.9869217],"[7.7157920e-06 2.9116140e-03 1.8061034e-01 7.6401472e-01 5.0925549e-02
 1.4993472e-03 2.7851165e-05 2.5466145e-06 3.0018202e-07]"
detected_faces/20170116162816326_face0.jpg,White,White,Male,20-29,"[9.9910748e-01 1.1856040e-06 2.9289833e-04 4.6313808e-06 7.3499978e-06
 9.3551298e-06 5.7716697e-04]",[9.9947816e-01 7.6090670e-05 8.3733117e-05 3.6206076e-04],[0.9714806  0.02851945],"[1.9647562e-06 3.1649997e-04 4.1528936e-02 6.1829662e-01 2.9949009e-01
 3.9713021e-02 6.4404297e-04 8.2066244e-06 6.3280550e-07]"
detected_faces/20170116003513392_face0.jpg,White,White,Female,20-29,"[9.9592990e-01 7.2468960e-05 1.5514212e-03 7.5912452e-05 7.1383380e-05
 3.8008380e-05 2.2610056e-03]",[9.8765957e-01 6.9146371e-03 4.5178337e-03 9.0803322e-04],[0.00730729 0.99269265],"[8.0175880e-05 3.8449943e-02 3.6894649e-01 4.8743039e-01 9.6351981e-02
 8.4158406e-03 2.8943815e-04 2.7093083e-05 8.5929241e-06]"
detected_faces/20170116161213859_face0.jpg,Black,Black,Male,30-39,"[0.1222214  0.51137125 0.22637281 0.00292859 0.01051889 0.02862719
 0.09795988]",[0.20075573 0.612075   0.05625938 0.13090992],[0.76570183 0.23429817],"[0.00076068 0.02882376 0.10672268 0.16347313 0.39644894 0.24272971
 0.05037194 0.00860962 0.00205958]"
detected_faces/20170116003739269_face0.jpg,Black,Black,Male,30-39,"[1.5738142e-03 9.1405445e-01 1.1584646e-02 2.3290573e-05 5.2835123e-04
 6.3890323e-02 8.3451420e-03]",[6.6594291e-04 9.1430056e-01 1.2046390e-03 8.3828844e-02],[9.997445e-01 2.555088e-04],"[1.0291518e-05 2.4957262e-05 8.1214681e-04 5.8625363e-02 4.7120002e-01
 3.8060185e-01 8.2657181e-02 5.7580043e-03 3.1022425e-04]"
detected_faces/20170116170746007_face0.jpg,East Asian,Asian,Female,20-29,"[1.5387926e-01 6.4954533e-05 3.7042103e-03 8.1470501e-01 2.5916690e-02
 1.6567054e-04 1.5641293e-03]",[4.2752907e-02 1.1410628e-03 9.5572954e-01 3.7648855e-04],[0.07460509 0.9253949 ],"[4.5693028e-07 4.7910693e-05 4.4129621e-02 7.8025109e-01 1.6904497e-01
 6.4112456e-03 1.0995370e-04 4.5553234e-06 1.8585558e-07]"
detected_faces/20170116003152620_face0.jpg,Black,Black,Male,20-29,"[1.9938374e-04 9.9410564e-01 3.3215289e-03 3.3411190e-05 3.5450474e-04
 1.0637300e-03 9.2180487e-04]",[8.0641534e-05 9.9781400e-01 1.2276991e-03 8.7762880e-04],[9.999358e-01 6.418022e-05],"[1.8731283e-05 5.4422760e-04 4.6950594e-02 5.3992218e-01 3.6060151e-01
 4.8656516e-02 3.1638388e-03 1.3040061e-04 1.2057262e-05]"
detected_faces/20170115235811416_face0.jpg,Southeast Asian,Asian,Female,10-19,"[0.01323506 0.0765439  0.15078142 0.32251516 0.410631   0.02489622
 0.00139719]",[0.00288304 0.08121361 0.90521264 0.01069073],[0.08588442 0.9141156 ],"[1.4669092e-04 2.6809451e-01 6.3970178e-01 8.7765843e-02 4.0028291e-03
 2.7422435e-04 1.0205733e-05 3.1598900e-06 7.2202857e-07]"
detected_faces/20170116170932358_face0.jpg,East Asian,White,Female,20-29,"[0.18652573 0.00144407 0.08554646 0.503241   0.21420905 0.00245963
 0.00657392]",[0.8462592  0.00917274 0.13770992 0.00685814],[9.415631e-04 9.990584e-01],"[1.22772846e-07 1.31356690e-04 5.65214977e-02 8.32090139e-01
 1.09736361e-01 1.50888367e-03 1.13254528e-05 4.07339115e-07
 1.38134055e-08]"
detected_faces/20170116002809469_face0.jpg,White,White,Male,30-39,"[9.98499453e-01 7.12353994e-06 4.62065247e-04 1.05327716e-04
 7.36793227e-05 1.47225110e-05 8.37628555e-04]",[9.99865830e-01 6.28226771e-05 6.11298019e-05 1.02293425e-05],[9.9961185e-01 3.8814516e-04],"[1.3317641e-06 5.4083863e-05 4.3705786e-03 3.9379403e-01 5.6598461e-01
 3.5337958e-02 4.5060608e-04 6.1676683e-06 6.1908281e-07]"
detected_faces/20170116161844819_face0.jpg,East Asian,Asian,Male,20-29,"[3.5391327e-02 8.4251474e-04 8.6613894e-03 8.3549076e-01 1.1866742e-01
 2.0249507e-04 7.4410334e-04]",[2.4913937e-02 2.0575237e-03 9.7272849e-01 3.0005525e-04],[0.96940994 0.03059004],"[3.08720632e-06 1.56733731e-04 1.25020251e-01 8.00211728e-01
 7.17381760e-02 2.77786050e-03 7.94745283e-05 1.14390605e-05
 1.27211558e-06]"
detected_faces/20170116165542007_face0.jpg,East Asian,Asian,Female,20-29,"[6.32970268e-03 1.97660866e-05 2.30213278e-03 9.63693976e-01
 2.74286754e-02 1.15703137e-04 1.10090376e-04]",[0.08122492 0.00374174 0.91253346 0.00249987],[0.01167552 0.98832446],"[5.7495749e-06 2.1449719e-03 1.3504267e-01 8.1242514e-01 4.8803803e-02
 1.5443902e-03 2.9540419e-05 3.4344446e-06 3.1781647e-07]"
detected_faces/20170116162917882_face0.jpg,White,White,Male,20-29,"[0.93122053 0.00192006 0.02162149 0.01651326 0.01905921 0.00132517
 0.00834027]",[0.8092034  0.00430203 0.18287508 0.00361951],[9.993123e-01 6.877289e-04],"[4.6217433e-06 9.2903647e-04 1.8030068e-01 7.7867860e-01 3.8989969e-02
 1.0626625e-03 3.2441425e-05 1.7814134e-06 2.3525460e-07]"
detected_faces/20170116162611736_face0.jpg,White,Asian,Female,10-19,"[0.37621108 0.00230929 0.29702622 0.21350174 0.08196892 0.00703422
 0.02194853]",[0.02845166 0.0061759  0.96024406 0.00512837],[0.01875527 0.9812448 ],"[2.3746550e-06 8.1567243e-03 4.9932122e-01 4.7207493e-01 2.0028612e-02
 4.1333048e-04 2.6631983e-06 1.9215409e-07 1.4270363e-08]"
detected_faces/20170116163742635_face0.jpg,East Asian,Asian,Female,10-19,"[4.4733129e-02 1.5571559e-05 5.3739827e-02 8.7207544e-01 2.2586888e-02
 8.0266478e-04 6.0464586e-03]",[9.9990945e-03 2.2024517e-04 9.8761177e-01 2.1688547e-03],[0.00286085 0.99713916],"[3.1390944e-05 8.4753096e-02 5.9067869e-01 3.1781271e-01 6.5095364e-03
 2.0886910e-04 4.6504992e-06 1.0099503e-06 1.7270453e-07]"
detected_faces/20170116012202989_face0.jpg,East Asian,Asian,Female,20-29,"[0.01877514 0.00639822 0.09050626 0.6571408  0.2132782  0.01008861
 0.00381277]",[0.02418317 0.1537961  0.8009696  0.0210512 ],[0.01014728 0.9898527 ],"[1.52942471e-06 4.50688822e-04 8.33401307e-02 8.05069268e-01
 1.09259605e-01 1.85185624e-03 2.51194779e-05 1.73692240e-06
 8.20622432e-08]"
detected_faces/20170116162908737_face0.jpg,East Asian,Asian,Female,20-29,"[0.17659363 0.00062486 0.14429395 0.60132194 0.07165043 0.00136775
 0.00414756]",[0.03939909 0.00128922 0.95564604 0.00366561],[0.014374 0.985626],"[1.9018824e-05 3.0399684e-03 1.9948708e-01 7.4815488e-01 4.8215985e-02
 1.0689348e-03 1.3094341e-05 8.9794878e-07 6.6048351e-08]"
detected_faces/20170116003131512_face0.jpg,White,White,Male,30-39,"[9.9759030e-01 3.1810853e-06 7.6258951e-04 9.7006932e-06 1.2700756e-05
 7.0983384e-05 1.5505931e-03]",[9.9966478e-01 2.2468303e-05 1.6122013e-04 1.5151738e-04],[9.999077e-01 9.237183e-05],"[3.2564285e-06 3.4070672e-05 1.2000562e-03 9.8867692e-02 6.4254695e-01
 2.5023150e-01 7.0106559e-03 1.0032415e-04 5.5143614e-06]"
detected_faces/20170116030207320_face0.jpg,Black,Black,Male,30-39,"[0.00256699 0.7201978  0.04748473 0.01973716 0.19009432 0.01776496
 0.00215398]",[0.00187088 0.9552242  0.03800828 0.0048966 ],[9.9925083e-01 7.4914884e-04],"[1.8379660e-05 5.6861644e-04 2.6850032e-02 2.6885915e-01 4.8424765e-01
 2.0467524e-01 1.4191245e-02 5.3633307e-04 5.3354812e-05]"
detected_faces/20170116160725854_face0.jpg,Black,Black,Female,20-29,"[2.3722907e-03 9.7897911e-01 1.2105051e-02 3.3431253e-04 5.1319264e-03
 6.4352568e-04 4.3378322e-04]",[4.4362561e-04 9.9879187e-01 2.8659106e-04 4.7793300e-04],[0.28320742 0.7167925 ],"[1.04985105e-04 1.14122992e-02 2.54078746e-01 5.02813339e-01
 2.13984013e-01 1.73256993e-02 2.62472400e-04 1.55815196e-05
 2.78873199e-06]"
detected_faces/20170116003230778_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.0076757  0.23042102 0.06202899 0.00984378 0.48371515 0.14828531
 0.05802993]",[0.0860159  0.5711167  0.28238717 0.06048028],[9.3977374e-04 9.9906021e-01],"[2.6728819e-07 3.0381422e-04 1.4520043e-01 7.4944037e-01 1.0032488e-01
 4.6476759e-03 7.6657940e-05 5.4512930e-06 4.3495021e-07]"
detected_faces/20170116030530533_face0.jpg,Black,Black,Male,20-29,"[0.02430661 0.8829324  0.01637257 0.00327031 0.00781189 0.05908623
 0.00621992]",[0.00103284 0.9843328  0.00556649 0.00906784],[0.9791533  0.02084671],"[2.4560472e-05 2.0591186e-03 9.9736400e-02 5.6302303e-01 2.7872834e-01
 4.9944170e-02 5.9151906e-03 4.9897510e-04 7.0208262e-05]"
detected_faces/20170116163837603_face0.jpg,White,White,Female,10-19,"[8.9235288e-01 7.9913385e-05 2.1719526e-02 4.0898751e-03 1.6535936e-03
 7.0915977e-04 7.9394959e-02]",[0.84451437 0.01712289 0.01873516 0.11962757],[0.17134693 0.8286531 ],"[2.0355617e-05 1.4917497e-02 6.8087465e-01 2.8128028e-01 2.1275001e-02
 1.5543693e-03 6.5039836e-05 9.9809040e-06 2.7925041e-06]"
detected_faces/20170116160850384_face0.jpg,Black,Black,Female,10-19,"[1.6061543e-02 8.9282966e-01 7.0194721e-02 2.2953475e-04 1.3526893e-03
 1.4847698e-02 4.4841580e-03]",[4.1943807e-03 9.8647791e-01 9.4684074e-04 8.3808070e-03],[0.29205975 0.7079403 ],"[5.2331417e-04 1.0301650e-01 5.5218166e-01 2.5716299e-01 7.8073792e-02
 8.6906860e-03 3.2172390e-04 2.5465421e-05 3.8723069e-06]"
detected_faces/20170116161348207_face0.jpg,East Asian,Asian,Female,20-29,"[1.6007159e-03 8.2244433e-06 3.7477806e-04 9.7027522e-01 2.7660023e-02
 2.5581943e-05 5.5386066e-05]",[1.4167976e-03 1.2287829e-04 9.9843276e-01 2.7610773e-05],[0.14252317 0.8574769 ],"[2.5815270e-06 2.3487324e-03 3.0703899e-01 6.6051757e-01 2.9362477e-02
 7.2035653e-04 8.3000596e-06 9.0763706e-07 4.7704820e-08]"
detected_faces/20170116170804180_face0.jpg,East Asian,White,Male,20-29,"[3.1419170e-01 4.3496548e-05 4.2454731e-02 4.2085889e-01 4.7091465e-02
 4.7216343e-04 1.7488761e-01]",[9.6546870e-01 9.6274336e-05 3.1566005e-02 2.8690039e-03],[0.99150234 0.00849765],"[1.9992324e-07 6.0423063e-05 1.5232602e-01 7.6513219e-01 7.9579502e-02
 2.8495905e-03 4.7670408e-05 4.2551060e-06 1.6347084e-07]"
detected_faces/20170116163611289_face0.jpg,East Asian,Asian,Female,20-29,"[8.6594515e-02 1.2741017e-05 3.7843222e-03 8.7755507e-01 2.8551681e-02
 1.2675743e-04 3.3748667e-03]",[2.5647040e-02 1.0063279e-04 9.7406268e-01 1.8959313e-04],[0.00260117 0.9973988 ],"[1.3113328e-05 7.2442223e-03 2.9176447e-01 6.6671115e-01 3.3108525e-02
 1.1298564e-03 2.5023146e-05 3.2944099e-06 3.3351736e-07]"
detected_faces/20170116165202051_face0.jpg,East Asian,Asian,Male,30-39,"[5.0415439e-03 6.9017333e-05 1.2298119e-02 8.4457201e-01 1.3711067e-01
 2.0950253e-04 6.9913326e-04]",[5.4077693e-04 5.0720270e-04 9.9875897e-01 1.9306717e-04],[0.8041555  0.19584447],"[3.2819639e-06 4.6813569e-05 2.9344999e-03 9.3992971e-02 4.8886532e-01
 3.6160469e-01 4.7218632e-02 5.1812693e-03 1.5245465e-04]"
detected_faces/20170116154333887_face0.jpg,Black,Black,Female,20-29,"[0.03977902 0.5643535  0.25969234 0.00309209 0.01846843 0.10528204
 0.00933255]",[0.03578625 0.88503194 0.04029845 0.03888337],[0.05829627 0.94170374],"[8.9931462e-05 3.2798052e-02 3.3911327e-01 5.7627130e-01 5.0418500e-02
 1.2901042e-03 1.7322258e-05 1.3615165e-06 1.3406260e-07]"
detected_faces/20170116171002640_face0.jpg,East Asian,Asian,Female,20-29,"[3.9851763e-03 5.9537237e-05 1.5551308e-03 9.4162077e-01 5.2476402e-02
 1.3996728e-04 1.6296738e-04]",[1.9128949e-03 3.4292781e-05 9.9801207e-01 4.0745035e-05],[0.00646977 0.9935302 ],"[3.3349577e-05 2.3246070e-03 4.0216226e-02 7.3250729e-01 2.0463227e-01
 1.9580746e-02 6.1738247e-04 8.0966565e-05 7.1754944e-06]"
detected_faces/20170114034227427_face0.jpg,Black,Black,Male,30-39,"[1.0801921e-05 9.9836338e-01 6.1041547e-04 4.3045809e-05 7.5827702e-04
 1.7738416e-04 3.6628724e-05]",[6.8503359e-05 9.9837750e-01 1.0579202e-03 4.9606914e-04],[9.9920630e-01 7.9368264e-04],"[1.5110046e-05 1.2054910e-04 1.2728362e-02 3.1563246e-01 4.7704920e-01
 1.8764083e-01 6.4275232e-03 3.3398331e-04 5.2036477e-05]"
detected_faces/20170116000614713_face0.jpg,Indian,Indian,Male,20-29,"[0.05653254 0.196786   0.2875723  0.00258798 0.02156086 0.30266893
 0.13229133]",[0.0197177  0.13972493 0.14644723 0.69411016],[0.981002   0.01899804],"[2.2584270e-06 4.5660709e-04 3.6085588e-01 5.9970140e-01 3.7653714e-02
 1.3085209e-03 1.9258699e-05 2.1607045e-06 1.5105987e-07]"
detected_faces/20170116170849354_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.21093065 0.05482224 0.36027247 0.11583798 0.16585997 0.01156731
 0.08070946]",[0.09114571 0.1551633  0.66863614 0.08505476],[9.183279e-04 9.990817e-01],"[1.0890764e-06 5.5525138e-04 1.4826272e-01 8.0532509e-01 4.5186426e-02
 6.6290126e-04 6.1831884e-06 3.7061236e-07 2.1330177e-08]"
detected_faces/20170116162603184_face0.jpg,East Asian,Asian,Female,10-19,"[0.05110653 0.00084073 0.06302278 0.7644632  0.11548848 0.00316838
 0.00191001]",[0.07563635 0.01602574 0.902915   0.00542288],[3.9525205e-04 9.9960476e-01],"[1.7821880e-06 2.3532597e-02 6.1536974e-01 3.5625365e-01 4.7564507e-03
 8.5128166e-05 5.9773271e-07 5.5102507e-08 4.9793480e-09]"
detected_faces/20170116010614771_face0.jpg,Black,Black,Male,20-29,"[1.3712418e-03 9.7868907e-01 1.3952587e-02 7.8788442e-05 5.5337884e-04
 3.5098372e-03 1.8451308e-03]",[0.00398144 0.9680429  0.0016362  0.02633939],[9.9990284e-01 9.7172982e-05],"[1.8025223e-06 3.1524043e-05 1.1788186e-02 5.8765715e-01 3.5194007e-01
 4.5736458e-02 2.6900501e-03 1.4132354e-04 1.3440660e-05]"
detected_faces/20170116001955132_face0.jpg,White,Asian,Female,20-29,"[0.6758244  0.01792908 0.13830572 0.02383709 0.00951219 0.00768643
 0.1269051 ]",[0.09524771 0.323728   0.5547292  0.02629506],[0.01354391 0.98645604],"[7.2261520e-07 2.7952853e-04 9.7608007e-02 7.6132554e-01 1.3580400e-01
 4.9031936e-03 7.5167503e-05 3.5137352e-06 3.3377793e-07]"
detected_faces/20170116010914457_face0.jpg,Black,Black,Male,30-39,"[1.2096475e-04 9.9750042e-01 8.3882624e-04 2.0614030e-05 6.9018628e-05
 1.3417474e-03 1.0840687e-04]",[2.1358053e-05 9.9920237e-01 5.8832462e-04 1.8802265e-04],[0.8180532  0.18194683],"[1.0934477e-05 8.5560387e-05 3.8198489e-03 1.5246855e-01 3.8940555e-01
 3.5123080e-01 9.0684764e-02 1.0826675e-02 1.4672970e-03]"
detected_faces/20170116001337504_face0.jpg,Black,Black,Female,20-29,"[0.18925367 0.47061694 0.2785995  0.0034015  0.0074089  0.01031383
 0.04040563]",[0.02147219 0.8175302  0.04182435 0.11917323],[0.00408148 0.9959186 ],"[5.5973014e-06 1.9670411e-03 9.7982898e-02 7.4136299e-01 1.5418024e-01
 4.3854122e-03 1.0871264e-04 6.5357908e-06 5.2573836e-07]"
detected_faces/20170116010816035_face0.jpg,Black,Black,Male,30-39,"[8.7926658e-03 9.0700340e-01 1.9949511e-02 3.8195768e-04 2.2600400e-03
 5.2994326e-02 8.6181052e-03]",[1.0429352e-03 9.8909718e-01 2.4468976e-04 9.6151950e-03],[9.9961370e-01 3.8633196e-04],"[4.2554811e-06 5.4668384e-05 8.2860226e-03 3.5847935e-01 5.3864056e-01
 8.9845456e-02 4.4938545e-03 1.7970456e-04 1.6213431e-05]"
detected_faces/20170116165702615_face0.jpg,White,White,Male,10-19,"[9.9658924e-01 1.9466228e-05 7.9893047e-04 8.5934642e-04 2.3383404e-04
 1.7238419e-05 1.4819730e-03]",[9.9551988e-01 7.3822658e-04 3.1327263e-03 6.0917332e-04],[0.63363826 0.3663617 ],"[1.38959547e-06 1.61655026e-03 4.95335996e-01 4.84870374e-01
 1.75397079e-02 6.21502055e-04 1.32005325e-05 1.02436650e-06
 2.73255182e-07]"
detected_faces/20170116164709968_face0.jpg,East Asian,Asian,Female,20-29,"[4.4152196e-03 9.7658696e-05 4.8672184e-03 9.1031486e-01 7.9553433e-02
 4.6289054e-04 2.8869187e-04]",[1.6040007e-03 8.2773418e-05 9.9816352e-01 1.4963311e-04],[0.00183207 0.998168  ],"[5.08762867e-07 4.17951291e-04 1.15991764e-01 8.25926661e-01
 5.65428585e-02 1.11194362e-03 7.79240145e-06 5.35997174e-07
 2.00419823e-08]"
detected_faces/20170116161408096_face0.jpg,East Asian,Asian,Female,10-19,"[2.12123115e-02 4.64592995e-05 3.80699523e-03 9.37105954e-01
 3.70388292e-02 1.14224116e-04 6.75253686e-04]",[3.1839947e-03 2.6131868e-03 9.9413127e-01 7.1533243e-05],[0.15915518 0.84084487],"[7.9925411e-04 3.4583518e-01 4.8146313e-01 1.1746285e-01 4.0544152e-02
 1.1623401e-02 1.7383631e-03 4.0708832e-04 1.2655352e-04]"
