face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103223641295_face0.jpg,White,White,Female,20-29,"[9.7915518e-01 1.0421297e-04 3.2110051e-03 2.1562348e-03 1.3618441e-03
 2.0847603e-04 1.3803095e-02]",[9.9869740e-01 2.0795224e-04 9.2785136e-04 1.6672269e-04],[0.00273927 0.99726075],"[0.00124629 0.03493631 0.10217713 0.34844524 0.24810974 0.15997903
 0.07416812 0.02222826 0.00870986]"
detected_faces/20170103183352530_face0.jpg,White,White,Male,50-59,"[9.8759496e-01 3.8738543e-04 1.2880829e-03 1.4555333e-04 1.6036246e-04
 3.3031861e-04 1.0093340e-02]",[9.9468648e-01 3.7757203e-03 1.0583282e-03 4.7935933e-04],[0.99654055 0.00345947],"[2.4883982e-05 5.2231248e-05 6.4625905e-04 1.1035598e-02 5.2980244e-02
 2.5078139e-01 4.5669582e-01 1.7425045e-01 5.3533014e-02]"
detected_faces/20170103201032542_face0.jpg,White,White,Male,3-9,"[0.38548815 0.00113732 0.1959974  0.01252278 0.01214141 0.02514567
 0.36756733]",[0.9520996  0.00357692 0.04025934 0.00406414],[0.5933138 0.4066862],"[7.3736296e-03 7.3554713e-01 2.4529758e-01 3.7038573e-03 3.7514586e-03
 2.5402815e-03 1.0141165e-03 5.5161456e-04 2.2039346e-04]"
detected_faces/20170103182639105_face0.jpg,Middle Eastern,White,Male,40-49,"[4.0991297e-01 9.5496565e-04 1.3182525e-01 3.1911786e-05 9.5279669e-05
 2.1573367e-02 4.3560627e-01]",[9.7218251e-01 3.4505178e-03 1.7394392e-04 2.4193028e-02],[9.9998045e-01 1.9572803e-05],"[6.0583375e-07 1.2851114e-06 3.3608452e-05 1.6126494e-03 1.8992078e-01
 7.1830493e-01 8.9135729e-02 9.7305345e-04 1.7272429e-05]"
detected_faces/20170103210032258_face0.jpg,White,White,Male,0-2,"[9.3897158e-01 1.2842879e-04 4.3035843e-03 6.6252111e-04 3.1789261e-04
 3.0362300e-04 5.5312295e-02]",[9.9526066e-01 5.2246702e-04 3.4992134e-03 7.1764557e-04],[0.85334456 0.14665541],"[9.26177859e-01 6.82060570e-02 6.62615697e-04 2.58286542e-04
 1.16385391e-03 1.94752484e-03 1.21664861e-03 2.57471082e-04
 1.09721994e-04]"
detected_faces/20170103224739152_face0.jpg,White,Asian,Female,20-29,"[0.38766244 0.02035188 0.23519087 0.11604261 0.19932404 0.00591737
 0.03551076]",[0.23271912 0.04943638 0.71022874 0.00761577],[0.00430535 0.99569464],"[5.04758191e-06 4.08466527e-04 4.46402691e-02 5.73783398e-01
 3.26150507e-01 5.22401780e-02 2.55912403e-03 2.01723989e-04
 1.11778445e-05]"
detected_faces/20170103182017326_face0.jpg,White,White,Female,40-49,"[0.8059362  0.00317597 0.03188805 0.00775249 0.0118201  0.00742204
 0.1320051 ]",[9.8709142e-01 2.4123646e-03 9.9206818e-03 5.7550584e-04],[0.0735481 0.9264519],"[2.5793057e-04 6.1496871e-04 5.4972130e-03 5.0992053e-02 1.4639969e-01
 2.9606459e-01 2.5940642e-01 1.8633409e-01 5.4433096e-02]"
detected_faces/20170103223722679_face0.jpg,White,White,Female,30-39,"[9.1380960e-01 1.9026471e-04 9.7061647e-03 3.3517522e-03 1.4988543e-03
 2.4205251e-03 6.9022834e-02]",[9.9353641e-01 3.0458550e-04 3.2644803e-03 2.8945324e-03],[0.060823 0.939177],"[6.5493798e-05 1.7406759e-03 3.4655370e-02 3.6266792e-01 3.8815987e-01
 1.7099562e-01 3.3954449e-02 6.1561228e-03 1.6044321e-03]"
detected_faces/20170103183338179_face0.jpg,East Asian,Asian,Female,40-49,"[4.8227817e-02 5.9089117e-04 6.4992262e-03 8.9888084e-01 4.4132620e-02
 2.2935668e-04 1.4392494e-03]",[1.8041546e-02 7.2947203e-04 9.8116672e-01 6.2245148e-05],[0.0106614 0.9893386],"[0.000743   0.00814247 0.02284316 0.14559579 0.2898835  0.29771882
 0.18705209 0.04311821 0.00490294]"
detected_faces/20170103213256420_face0.jpg,East Asian,Asian,Female,0-2,"[0.07598136 0.01012139 0.10784126 0.4752673  0.2933397  0.030428
 0.00702107]",[0.14980671 0.00690584 0.8095669  0.03372058],[0.38196033 0.6180396 ],"[9.1792166e-01 7.9256028e-02 5.1437621e-04 4.9956492e-04 8.3353708e-04
 5.9590006e-04 2.1561616e-04 1.3403832e-04 2.9184550e-05]"
detected_faces/20170103210415090_face0.jpg,White,White,Male,0-2,"[9.8546171e-01 7.3276763e-04 1.3379832e-03 1.7830631e-03 7.3711603e-04
 3.3097022e-04 9.6164709e-03]",[9.9826342e-01 4.2908368e-04 1.2197553e-03 8.7753702e-05],[0.5518096  0.44819042],"[0.6658484  0.2615584  0.01437858 0.01053625 0.01464455 0.01391907
 0.01121451 0.00398773 0.00391251]"
detected_faces/20170103182333545_face0.jpg,White,White,Male,30-39,"[4.5133892e-01 1.4114034e-03 1.8985222e-01 4.2336856e-04 9.6691167e-04
 4.6105996e-02 3.0990127e-01]",[0.7012418  0.2776124  0.00147215 0.01967362],[9.993664e-01 6.335892e-04],"[2.8187912e-07 2.3195347e-05 4.3119937e-03 3.6270973e-01 6.0468143e-01
 2.8098706e-02 1.7175621e-04 2.7773949e-06 1.0995038e-07]"
detected_faces/20170103182605514_face0.jpg,White,White,Female,20-29,"[9.9875331e-01 3.3705996e-06 3.9242880e-04 3.8194707e-05 2.3852182e-05
 6.4912028e-06 7.8229548e-04]",[9.9925405e-01 1.7497927e-04 2.8101163e-04 2.8996397e-04],[0.00108313 0.9989169 ],"[4.4321229e-07 1.0919199e-04 2.5359990e-02 6.9461554e-01 2.6114300e-01
 1.8378679e-02 3.8006625e-04 1.2368861e-05 7.8540540e-07]"
detected_faces/20170103210801579_face0.jpg,White,Asian,Male,0-2,"[0.29368106 0.13248727 0.27791446 0.07496803 0.15343077 0.04019478
 0.02732364]",[0.33799726 0.05691919 0.5345512  0.07053232],[0.8914577 0.1085423],"[9.7326297e-01 2.5523769e-02 1.5449108e-04 1.8661159e-04 3.9500350e-04
 3.1569719e-04 1.1893970e-04 3.2546930e-05 9.9214876e-06]"
detected_faces/20170103205108602_face0.jpg,White,Asian,Male,0-2,"[0.5921607  0.09880359 0.11081948 0.10240074 0.07257129 0.00688025
 0.0163639 ]",[0.36867273 0.11638223 0.50429046 0.01065454],[0.7565442  0.24345586],"[9.2164487e-01 7.6630965e-02 3.9849099e-04 3.4104777e-04 5.1554025e-04
 2.8514361e-04 1.2639943e-04 3.7840477e-05 1.9639434e-05]"
detected_faces/20170103205129266_face0.jpg,East Asian,Asian,Male,0-2,"[0.1439163  0.00110127 0.09809034 0.50185096 0.24286278 0.00770816
 0.00447025]",[2.3164964e-01 7.1561040e-04 7.6393348e-01 3.7013283e-03],[0.5164921  0.48350787],"[7.6864326e-01 2.2732073e-01 1.6635500e-03 5.8816222e-04 9.9880225e-04
 5.3629227e-04 1.6894084e-04 6.5117325e-05 1.5130797e-05]"
detected_faces/20170103222920542_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.10984052 0.01180546 0.6059118  0.00150322 0.00906861 0.21274029
 0.04913005]",[0.4270712  0.03011576 0.14831592 0.3944971 ],[0.32952055 0.6704795 ],"[1.0860506e-05 1.2027754e-02 6.5568298e-01 3.0907714e-01 2.2120986e-02
 1.0627111e-03 1.5823811e-05 1.6012566e-06 1.5120114e-07]"
detected_faces/20170103201534007_face0.jpg,White,White,Male,20-29,"[8.2115340e-01 1.7393100e-03 5.4723565e-02 8.5354753e-02 2.7885810e-02
 4.6105590e-04 8.6820377e-03]",[9.4108421e-01 4.3993094e-03 5.3953592e-02 5.6288618e-04],[9.994133e-01 5.866611e-04],"[3.3897772e-06 9.1244804e-04 2.6066589e-01 6.8923229e-01 4.6734039e-02
 2.3527760e-03 8.8704459e-05 9.9039162e-06 4.8446435e-07]"
detected_faces/20170103223123528_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.31017858 0.00069458 0.60729986 0.00370758 0.00981744 0.0211541
 0.04714794]",[0.5667334  0.02106715 0.03067128 0.38152817],[3.0783177e-04 9.9969220e-01],"[1.4450302e-08 4.0850398e-05 8.9464195e-02 8.2846302e-01 8.0932692e-02
 1.0963588e-03 2.8161612e-06 6.3145649e-08 1.3602723e-09]"
detected_faces/20170103183107138_face0.jpg,White,White,Female,30-39,"[9.5804703e-01 2.2276869e-04 1.6275210e-02 2.2761484e-04 3.0147404e-04
 1.6679957e-04 2.4759036e-02]",[9.9617416e-01 9.6210709e-04 1.8485253e-03 1.0152614e-03],[0.00974554 0.9902545 ],"[7.9896799e-06 8.2863745e-04 3.5414442e-02 3.0283764e-01 4.7629473e-01
 1.6834788e-01 1.5101144e-02 1.0326544e-03 1.3494315e-04]"
detected_faces/20170103212729188_face0.jpg,East Asian,White,Female,20-29,"[0.22687772 0.00208414 0.2409053  0.379065   0.12042008 0.00257218
 0.02807561]",[0.51793706 0.01955044 0.460078   0.00243449],[3.269878e-04 9.996730e-01],"[2.1151446e-07 1.6139209e-04 8.9665808e-02 8.3463484e-01 7.4170887e-02
 1.3572611e-03 9.1788061e-06 4.0617616e-07 1.4351127e-08]"
detected_faces/20170103212918548_face0.jpg,White,Asian,Female,3-9,"[8.6394370e-01 1.8177666e-04 7.6198302e-02 4.5873974e-02 8.7828441e-03
 5.7073345e-04 4.4485293e-03]",[0.4867395  0.00240567 0.5093041  0.00155077],[0.00668222 0.9933178 ],"[6.6647690e-04 9.0775818e-01 8.5386731e-02 5.4766280e-03 6.2657148e-04
 7.8245983e-05 5.7629281e-06 9.7883708e-07 3.8703996e-07]"
detected_faces/20170103201550447_face0.jpg,Latino_Hispanic,Black,Male,10-19,"[0.34765136 0.06149444 0.43546563 0.03571047 0.03980989 0.04462086
 0.0352473 ]",[0.35225022 0.5182802  0.06822512 0.06124441],[0.7800115  0.21998851],"[5.8429927e-05 1.3571633e-02 6.3418621e-01 2.5505883e-01 7.0028976e-02
 2.2906892e-02 3.7453407e-03 3.7328538e-04 7.0406313e-05]"
detected_faces/20170103181921865_face0.jpg,White,White,Female,20-29,"[0.35206747 0.009997   0.1521557  0.3384453  0.0848475  0.00590203
 0.05658503]",[0.74952847 0.04000837 0.20891398 0.00154923],[0.00952792 0.990472  ],"[4.9903888e-06 9.7744854e-04 1.0414043e-01 7.1789145e-01 1.6734678e-01
 9.3970988e-03 2.2328211e-04 1.7243348e-05 1.3202418e-06]"
detected_faces/20170103201716816_face0.jpg,White,White,Female,20-29,"[9.8666775e-01 3.4043871e-04 6.2989322e-03 3.8998909e-04 5.6674064e-04
 3.8408890e-04 5.3519942e-03]",[9.9129003e-01 9.6430926e-04 5.5768145e-03 2.1687718e-03],[0.45808733 0.54191273],"[2.15600971e-06 1.76920905e-04 2.94839293e-02 6.38743877e-01
 3.01237464e-01 2.84104403e-02 1.84257736e-03 9.06521600e-05
 1.19826545e-05]"
detected_faces/20170103224719055_face0.jpg,White,White,Male,3-9,"[0.7896644  0.01192979 0.13953681 0.0013689  0.0037768  0.01144252
 0.04228079]",[0.88620454 0.06005853 0.01516011 0.03857686],[0.5968031 0.4031969],"[9.2355264e-03 8.2213587e-01 1.5264931e-01 8.4458701e-03 5.2412064e-03
 1.9554887e-03 2.6450268e-04 5.2824314e-05 1.9384965e-05]"
detected_faces/20170103181204176_face0.jpg,East Asian,White,Female,20-29,"[3.5385245e-01 1.1607564e-04 8.4545240e-03 5.7413578e-01 3.0371631e-02
 7.6416216e-04 3.2305457e-02]",[9.0016717e-01 6.0441147e-04 9.8074920e-02 1.1535666e-03],[0.33163488 0.6683651 ],"[2.0098207e-04 3.0568854e-03 6.0766630e-02 4.5133600e-01 3.5842878e-01
 1.0399785e-01 1.6880663e-02 4.5389971e-03 7.9325080e-04]"
detected_faces/20170103205114064_face0.jpg,Black,Black,Female,0-2,"[0.01607097 0.65438926 0.18121175 0.00982467 0.09994119 0.03625732
 0.00230479]",[0.02041569 0.8200412  0.11969413 0.03984902],[0.46168056 0.53831947],"[5.1974070e-01 4.6391666e-01 9.1626728e-03 4.0735179e-03 2.3931055e-03
 6.0020876e-04 8.4345615e-05 2.2266095e-05 6.5476065e-06]"
detected_faces/20170103183812243_face0.jpg,White,White,Female,30-39,"[9.9124438e-01 1.1157765e-03 4.2104553e-03 2.0349356e-04 3.7122119e-04
 7.1140719e-05 2.7834873e-03]",[9.9122494e-01 2.6037940e-03 5.5910838e-03 5.8019103e-04],[0.01692373 0.9830763 ],"[1.9958165e-05 2.5956149e-04 8.1856260e-03 1.9914268e-01 5.3137839e-01
 2.2189388e-01 3.5133168e-02 3.4852487e-03 5.0150359e-04]"
detected_faces/20170103200436055_face0.jpg,White,White,Male,3-9,"[0.7942586  0.00469369 0.08353355 0.00866144 0.00618211 0.00189432
 0.10077628]",[9.8805177e-01 5.6040087e-03 5.5023506e-03 8.4189465e-04],[0.99851716 0.00148291],"[2.0085042e-02 7.5975895e-01 1.9809872e-01 2.7846885e-03 6.4768260e-03
 7.7113044e-03 3.4998914e-03 1.2342273e-03 3.5042834e-04]"
detected_faces/20170103223928055_face0.jpg,White,Black,Male,10-19,"[3.3020630e-01 7.2258651e-02 2.6037681e-01 1.7966231e-04 9.0362452e-04
 2.3209935e-02 3.1286502e-01]",[0.02168905 0.683706   0.00148734 0.29311758],[0.9239814  0.07601861],"[8.2971419e-06 6.3165366e-03 5.6613529e-01 3.6101839e-01 6.2052250e-02
 4.3594884e-03 9.8256161e-05 1.0548135e-05 1.0124982e-06]"
detected_faces/20170103201007646_face0.jpg,Southeast Asian,Asian,Female,3-9,"[5.9439237e-03 3.9333297e-04 6.1744139e-02 3.8644850e-01 5.4172176e-01
 3.5199784e-03 2.2838231e-04]",[0.01602501 0.0041031  0.96455944 0.01531252],[0.3126547 0.6873453],"[1.5165955e-03 9.1619819e-01 7.9147279e-02 2.3475047e-03 5.9438351e-04
 1.6129584e-04 2.2161983e-05 1.0383898e-05 2.2359586e-06]"
detected_faces/20170103201417686_face0.jpg,White,Asian,Female,30-39,"[0.7770972  0.00613721 0.09725536 0.03781951 0.02067937 0.00910881
 0.05190258]",[0.18174879 0.2568209  0.5358945  0.02553588],[0.29535985 0.70464015],"[5.7711972e-05 1.5044428e-03 8.8726133e-02 3.1739849e-01 3.6142397e-01
 1.9026050e-01 3.4569230e-02 5.3481399e-03 7.1131729e-04]"
detected_faces/20170103183301786_face0.jpg,East Asian,Asian,Female,40-49,"[1.4967906e-02 4.2529646e-04 1.2529757e-02 6.2105489e-01 3.4898683e-01
 8.6477323e-04 1.1704954e-03]",[0.0012865  0.00143271 0.99615127 0.00112945],[0.00393083 0.9960692 ],"[1.9723859e-05 3.0465712e-04 8.0502089e-03 1.2860107e-01 3.4906441e-01
 3.7596902e-01 1.2297264e-01 1.4234019e-02 7.8419893e-04]"
detected_faces/20170103182957410_face0.jpg,White,White,Female,40-49,"[9.6710503e-01 4.6197809e-05 2.4954677e-03 9.1366775e-05 1.4054328e-04
 8.1382901e-04 2.9307518e-02]",[9.9866194e-01 4.6457713e-05 1.9920083e-04 1.0923267e-03],[0.28310367 0.71689636],"[2.7561770e-04 7.9090567e-03 8.7607548e-02 1.6496632e-01 1.6030037e-01
 2.7671227e-01 1.8254992e-01 7.8624323e-02 4.1054472e-02]"
detected_faces/20170103200522151_face0.jpg,White,White,Male,3-9,"[9.8999029e-01 2.4023861e-05 9.1511151e-04 3.1670931e-04 1.4231977e-04
 8.8497975e-05 8.5230423e-03]",[9.9959850e-01 1.4590134e-04 2.2685484e-04 2.8693548e-05],[0.61672175 0.3832782 ],"[0.01677617 0.52420145 0.3449823  0.03155197 0.02971321 0.0302339
 0.01269269 0.00618896 0.0036594 ]"
detected_faces/20170103210125060_face0.jpg,White,White,Male,3-9,"[9.5424992e-01 2.3480712e-03 2.4189165e-02 2.7047053e-03 1.2685291e-03
 3.5510442e-04 1.4884582e-02]",[9.9033535e-01 3.9712421e-04 5.6074434e-03 3.6600314e-03],[0.65651363 0.3434864 ],"[4.3414035e-01 5.2028364e-01 1.6038965e-02 1.0208829e-02 1.1363782e-02
 5.6867939e-03 1.6133753e-03 4.6731770e-04 1.9695189e-04]"
detected_faces/20170103182851698_face0.jpg,White,White,Female,20-29,"[9.6254611e-01 1.6096664e-04 1.7412273e-02 2.9954701e-04 2.3720149e-04
 7.1114604e-04 1.8632775e-02]",[9.9312824e-01 5.8218517e-04 2.4059932e-03 3.8835716e-03],[0.0021022 0.9978978],"[1.3057230e-07 1.8659861e-05 1.0806094e-02 6.0315609e-01 3.6844972e-01
 1.7127920e-02 4.2522489e-04 1.5363126e-05 8.2562264e-07]"
detected_faces/20170103182939570_face0.jpg,Black,Black,Female,20-29,"[1.4980154e-03 7.5581962e-01 4.8016924e-02 3.3960212e-02 1.5725207e-01
 3.0911688e-03 3.6192822e-04]",[2.7408509e-04 9.9237275e-01 7.1632983e-03 1.8984043e-04],[0.04675444 0.9532455 ],"[3.7990017e-06 3.1967470e-04 6.4763941e-02 6.0795856e-01 2.7485773e-01
 4.9812052e-02 2.2017336e-03 7.7458215e-05 5.0700205e-06]"
detected_faces/20170103205053570_face0.jpg,White,White,Male,3-9,"[0.54566956 0.02093403 0.27324212 0.00441995 0.01251408 0.02287617
 0.12034404]",[0.95440036 0.01395765 0.01600488 0.01563709],[0.5767829  0.42321718],"[8.7663494e-03 6.0601711e-01 3.5964754e-01 1.2345933e-02 7.7448031e-03
 4.1955104e-03 8.6898741e-04 2.8164909e-04 1.3215205e-04]"
detected_faces/20170103210830609_face0.jpg,White,Asian,Male,3-9,"[0.51252407 0.00118348 0.04912313 0.34383863 0.07444871 0.0024219
 0.01646008]",[0.08852937 0.00116419 0.9083451  0.00196132],[0.5699232  0.43007678],"[4.8163241e-01 4.9553695e-01 7.2024888e-03 7.9886522e-03 5.1012603e-03
 1.8701935e-03 4.5427124e-04 1.3673985e-04 7.6965407e-05]"
detected_faces/20170103205822811_face0.jpg,White,White,Male,20-29,"[0.42369676 0.00641935 0.3076654  0.07309162 0.04315731 0.00349718
 0.14247234]",[0.58952546 0.0213802  0.36081076 0.02828356],[0.60473454 0.3952655 ],"[7.6767066e-08 2.1312771e-05 1.3543393e-01 8.0104512e-01 6.2411729e-02
 1.0769550e-03 1.0118010e-05 7.1388155e-07 4.0717488e-08]"
detected_faces/20170103200631336_face0.jpg,White,White,Female,10-19,"[0.88110447 0.00190565 0.08475611 0.00494158 0.00574734 0.00256012
 0.01898471]",[9.9833882e-01 1.1940348e-03 3.1653920e-04 1.5067428e-04],[0.39378965 0.60621035],"[7.1171473e-04 4.3985856e-01 5.2679181e-01 2.5945054e-02 5.8975010e-03
 7.2201557e-04 5.7115751e-05 1.1411814e-05 4.7715075e-06]"
detected_faces/20170103223401848_face0.jpg,White,White,Female,20-29,"[0.79329133 0.00198219 0.15033577 0.00569581 0.0088237  0.0017328
 0.03813845]",[0.8507162  0.01174322 0.12557101 0.01196959],[0.00178508 0.99821496],"[1.72085333e-06 4.56512847e-04 1.08582824e-01 6.84303999e-01
 1.98063418e-01 8.41515511e-03 1.65066100e-04 1.07599208e-05
 5.24842676e-07]"
detected_faces/20170103210434754_face0.jpg,White,White,Male,20-29,"[0.7813222  0.00528857 0.1591098  0.01636171 0.00773052 0.00222366
 0.02796369]",[0.5517622  0.09682878 0.21371043 0.1376985 ],[0.9762057  0.02379423],"[2.0206433e-06 9.8423136e-04 4.4617212e-01 5.2904272e-01 2.3022892e-02
 7.5549580e-04 1.8917184e-05 1.4932147e-06 1.4491219e-07]"
detected_faces/20170103201733831_face0.jpg,East Asian,Asian,Female,20-29,"[1.31125689e-01 2.14367508e-04 5.80792278e-02 7.56456494e-01
 4.19036001e-02 2.38474968e-04 1.19821625e-02]",[0.08796569 0.01322216 0.89651835 0.00229378],[0.00246878 0.99753124],"[5.01525165e-07 2.91230244e-04 7.81327784e-02 7.66140938e-01
 1.49664983e-01 5.64466789e-03 1.17128155e-04 7.62955733e-06
 2.43008145e-07]"
detected_faces/20170103201607807_face0.jpg,White,White,Male,3-9,"[0.5572102  0.001144   0.28745374 0.00424968 0.00646386 0.00485732
 0.13862117]",[0.9671145  0.00295117 0.02799471 0.00193963],[0.83775115 0.16224883],"[5.9440773e-04 6.2083805e-01 3.6807010e-01 5.7631629e-03 3.5614127e-03
 1.0575337e-03 9.2952992e-05 1.8713752e-05 3.7296616e-06]"
detected_faces/20170103181133961_face0.jpg,White,White,Female,40-49,"[9.3208522e-01 2.9781711e-04 2.1722516e-02 2.0596141e-04 1.5723228e-04
 4.1732201e-04 4.5113940e-02]",[9.9537945e-01 5.4711936e-04 3.3787547e-03 6.9463591e-04],[1.3978082e-04 9.9986023e-01],"[1.9895941e-05 6.7126018e-04 3.3480357e-03 2.1481909e-02 1.1351799e-01
 4.3148881e-01 3.4659088e-01 7.4320525e-02 8.5607441e-03]"
detected_faces/20170103200419199_face0.jpg,Latino_Hispanic,Black,Male,3-9,"[0.29044256 0.05154647 0.41210094 0.01717353 0.0760216  0.10748836
 0.04522657]",[0.23290299 0.52649784 0.1582979  0.0823013 ],[0.72991693 0.27008313],"[7.4757054e-03 7.5173831e-01 2.2858541e-01 5.6326510e-03 3.9908374e-03
 1.7848703e-03 5.5664155e-04 1.7545953e-04 6.0107730e-05]"
detected_faces/20170103183442514_face0.jpg,White,White,Male,40-49,"[9.99008536e-01 6.33323407e-06 8.64347530e-05 1.03836865e-04
 7.36495858e-05 4.68415165e-05 6.74344599e-04]",[9.9958652e-01 4.8002443e-05 2.5975096e-04 1.0580995e-04],[9.999910e-01 9.012651e-06],"[1.9344088e-06 5.6043564e-06 1.2863858e-03 8.7570980e-02 2.7958161e-01
 3.9905158e-01 2.1599552e-01 1.5468530e-02 1.0378934e-03]"
detected_faces/20170103202407440_face0.jpg,Southeast Asian,Asian,Female,3-9,"[0.12004775 0.07137772 0.25544083 0.13812464 0.36576295 0.04336012
 0.00588603]",[0.20939112 0.04049938 0.69619936 0.05391016],[0.09980357 0.90019643],"[3.7587237e-01 6.1412650e-01 5.7824133e-03 2.1946314e-03 1.3006834e-03
 5.0441339e-04 1.3293752e-04 5.9759761e-05 2.6332764e-05]"
detected_faces/20170103223102032_face0.jpg,White,White,Female,20-29,"[9.3669987e-01 3.2916520e-05 2.0805148e-02 1.4504273e-03 6.1691395e-04
 6.3339382e-04 3.9761323e-02]",[0.99200773 0.00103303 0.00479481 0.00216434],[0.00272196 0.9972781 ],"[3.1360366e-07 8.7286855e-05 2.8772702e-02 6.1941004e-01 3.3647832e-01
 1.4867760e-02 3.7414735e-04 9.0875828e-06 3.6145684e-07]"
