face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161219140905480_face0.jpg,East Asian,Asian,Male,0-2,"[0.04686265 0.01422207 0.05397794 0.61373866 0.26043907 0.00730202
 0.0034576 ]",[0.00844346 0.01734988 0.9693809  0.00482568],[0.54474187 0.45525813],"[9.5428628e-01 4.1709818e-02 6.4811535e-04 1.2725876e-03 1.3428007e-03
 5.3075911e-04 1.5100179e-04 4.4159380e-05 1.4431693e-05]"
detected_faces/20161219140952943_face0.jpg,East Asian,Asian,Male,3-9,"[1.4718961e-02 1.9689185e-04 2.0785592e-03 9.2815626e-01 5.4393001e-02
 1.8647731e-04 2.6985933e-04]",[7.1919039e-03 3.3805001e-04 9.9231511e-01 1.5492176e-04],[0.9827661  0.01723393],"[1.7094149e-01 8.1916624e-01 6.9253407e-03 5.2109460e-04 9.9037064e-04
 7.8728161e-04 3.4281585e-04 2.1057681e-04 1.1473308e-04]"
detected_faces/20161219140833880_face0.jpg,East Asian,Asian,Male,0-2,"[7.8554247e-03 7.4062624e-04 3.3391968e-03 8.4514695e-01 1.4074716e-01
 1.6562924e-03 5.1427953e-04]",[2.9930007e-03 1.0447138e-03 9.9552280e-01 4.3945265e-04],[0.75442564 0.24557431],"[6.9408238e-01 2.7340877e-01 5.8947965e-03 7.6469127e-03 1.0683155e-02
 5.8910814e-03 1.6298055e-03 5.9992430e-04 1.6317323e-04]"
detected_faces/20161219141101408_face0.jpg,East Asian,Asian,Male,0-2,"[0.03175122 0.00203409 0.00740096 0.79709095 0.15927547 0.0014301
 0.00101723]",[9.4065787e-03 4.2414726e-04 9.8957348e-01 5.9582689e-04],[0.78758097 0.2124191 ],"[7.7470106e-01 2.1530719e-01 4.0698871e-03 2.1150147e-03 2.0941608e-03
 9.3478785e-04 3.8387420e-04 2.2213430e-04 1.7190968e-04]"
detected_faces/20161219141202384_face0.jpg,East Asian,Asian,Male,3-9,"[7.5460314e-03 8.8287823e-05 1.2849082e-03 8.6566585e-01 1.2524256e-01
 8.0715974e-05 9.1619841e-05]",[1.1602974e-03 4.5207336e-05 9.9877751e-01 1.6984462e-05],[0.9733957  0.02660432],"[4.0306219e-01 5.8907521e-01 3.4670865e-03 1.0973243e-03 2.0082779e-03
 9.4273285e-04 2.3249588e-04 8.3137260e-05 3.1552292e-05]"
detected_faces/race_White_face0.jpg,White,White,Male,60-69,"[9.55134153e-01 6.25121393e-05 1.78287625e-02 9.23989899e-03
 2.28612963e-03 1.55706960e-03 1.38915405e-02]",[9.9890810e-01 3.4004008e-06 9.2230859e-04 1.6622305e-04],[0.88323444 0.11676554],"[1.89633880e-04 1.56942740e-04 2.35708692e-04 6.38743877e-05
 2.93853751e-04 4.22292342e-03 1.90144300e-01 6.93564653e-01
 1.11128196e-01]"
detected_faces/20161219140744200_face0.jpg,White,Asian,Male,0-2,"[0.26438555 0.03247879 0.20753552 0.18870242 0.23753701 0.038192
 0.0311687 ]",[0.3019806  0.00738362 0.6815209  0.0091149 ],[0.5741702 0.4258298],"[9.6141362e-01 3.6732387e-02 2.5084778e-04 2.2211997e-04 5.1649526e-04
 3.9696126e-04 2.6141113e-04 1.4720774e-04 5.8849331e-05]"
detected_faces/race_Asian_face0.jpg,East Asian,Asian,Female,30-39,"[8.6634071e-04 1.4863287e-05 3.7634126e-03 9.3200213e-01 6.3036308e-02
 2.1448023e-04 1.0252670e-04]",[4.0569785e-03 3.0932013e-05 9.9555129e-01 3.6085193e-04],[7.729684e-05 9.999227e-01],"[6.0146107e-07 2.3699324e-05 1.2967038e-03 8.9133419e-02 5.4856426e-01
 3.1773686e-01 3.8660809e-02 4.5525609e-03 3.1088945e-05]"
detected_faces/20161219140803696_face0.jpg,East Asian,Asian,Male,0-2,"[7.5857276e-03 3.8126743e-04 1.4472858e-03 9.2307609e-01 6.7278922e-02
 8.8885237e-05 1.4182532e-04]",[3.39146610e-03 1.74231682e-04 9.96328771e-01 1.05573105e-04],[0.9404469  0.05955307],"[8.0527693e-01 1.9242382e-01 7.5606711e-04 5.5623188e-04 5.9710676e-04
 2.3821667e-04 7.0321672e-05 4.4997887e-05 3.6324062e-05]"
detected_faces/20161219140840080_face0.jpg,East Asian,Asian,Male,0-2,"[4.1015809e-03 7.0746848e-04 1.6562516e-03 8.7468165e-01 1.1839900e-01
 3.7589102e-04 7.8195888e-05]",[9.9524623e-04 6.9955760e-04 9.9811971e-01 1.8544716e-04],[0.5895608 0.4104392],"[6.5832233e-01 3.3974302e-01 1.3513765e-03 2.3481356e-04 1.9083399e-04
 8.6932632e-05 3.1989232e-05 2.3835157e-05 1.4847163e-05]"
detected_faces/20161219141236632_face0.jpg,East Asian,Asian,Male,0-2,"[0.03784265 0.0015035  0.01579204 0.77176875 0.16554801 0.00399463
 0.00355047]",[1.5341116e-02 6.3208106e-04 9.8289031e-01 1.1364660e-03],[0.56590635 0.43409365],"[6.2005514e-01 3.6613187e-01 6.6416929e-03 3.1930532e-03 2.2017050e-03
 1.0624646e-03 3.3782754e-04 2.3515613e-04 1.4103617e-04]"
detected_faces/20161219140627985_face0.jpg,White,Asian,Male,0-2,"[0.51733947 0.00654054 0.05902585 0.2719326  0.122987   0.00934318
 0.01283139]",[0.40596768 0.00342648 0.58563423 0.00497169],[0.6708744  0.32912567],"[9.5403475e-01 4.3144632e-02 4.3678950e-04 4.8790677e-04 8.6624152e-04
 5.1661435e-04 3.1856005e-04 1.3015063e-04 6.4377622e-05]"
detected_faces/20161219141047001_face0.jpg,East Asian,Asian,Female,0-2,"[2.72111446e-01 1.03376005e-04 2.47062929e-03 6.99436426e-01
 2.14789826e-02 1.89367012e-04 4.20972751e-03]",[1.9483031e-01 2.1557626e-04 8.0462527e-01 3.2880061e-04],[0.35875264 0.64124733],"[8.9838272e-01 9.8376334e-02 6.2772271e-04 5.8232772e-04 7.0308952e-04
 5.2668015e-04 4.0120454e-04 2.3583874e-04 1.6408363e-04]"
detected_faces/20161219140718600_face0.jpg,East Asian,Asian,Female,3-9,"[1.1716473e-03 3.6415317e-05 8.1170007e-04 9.2014736e-01 7.7738792e-02
 7.0195943e-05 2.3934746e-05]",[1.4127853e-03 2.2422972e-05 9.9843168e-01 1.3309949e-04],[0.01603544 0.98396456],"[1.3809299e-02 8.8598216e-01 9.2836045e-02 6.8660798e-03 4.2064954e-04
 7.4405798e-05 6.4517203e-06 3.3239301e-06 1.5002687e-06]"
detected_faces/race_Black_face0.jpg,Black,Black,Male,3-9,"[4.3459237e-04 7.7332503e-01 7.4860372e-02 1.3687749e-03 5.9510011e-02
 8.9873344e-02 6.2785822e-04]",[5.538027e-04 9.134236e-01 4.413108e-03 8.160952e-02],[0.9970761 0.0029239],"[6.44695610e-05 7.79072762e-01 2.19819456e-01 1.02818687e-03
 1.45653112e-05 5.65474920e-07 7.13810122e-09 1.19600962e-09
 1.13727736e-10]"
detected_faces/20161219140638264_face0.jpg,East Asian,Asian,Female,0-2,"[0.12246747 0.00280169 0.02438052 0.7240837  0.11578049 0.00375978
 0.00672631]",[0.03407134 0.00396861 0.9605825  0.00137754],[0.40886512 0.59113485],"[6.6547072e-01 3.1055686e-01 8.0733197e-03 4.5986916e-03 5.4833498e-03
 3.0919430e-03 1.5576844e-03 7.6805719e-04 3.9929742e-04]"
detected_faces/20161219141152081_face0.jpg,East Asian,Asian,Male,0-2,"[9.9738119e-03 6.7505658e-05 1.2713795e-03 9.4985324e-01 3.7787769e-02
 2.4051861e-04 8.0587191e-04]",[9.3934936e-03 5.3569558e-05 9.9012005e-01 4.3280469e-04],[0.56509745 0.43490252],"[5.2755439e-01 4.5256269e-01 1.0027566e-02 6.5773129e-03 2.2867885e-03
 7.2496408e-04 1.6415164e-04 7.1281305e-05 3.0820273e-05]"
detected_faces/20161219141208216_face0.jpg,East Asian,Asian,Female,0-2,"[1.53416945e-02 6.99780358e-05 1.64681999e-03 9.17138159e-01
 6.51423186e-02 3.59479425e-04 3.01520369e-04]",[3.5715518e-03 7.3506708e-05 9.9629623e-01 5.8678128e-05],[0.21938144 0.7806186 ],"[8.4515160e-01 1.5157413e-01 1.2282887e-03 8.8636071e-04 5.6623510e-04
 3.7358113e-04 1.3614541e-04 6.2030645e-05 2.1538366e-05]"
detected_faces/20161219140913256_face0.jpg,East Asian,Asian,Male,3-9,"[1.1930699e-02 2.6446659e-04 1.4356422e-03 9.1234773e-01 7.3746532e-02
 1.4305455e-04 1.3186982e-04]",[0.04771831 0.00268145 0.948569   0.00103124],[0.8064676  0.19353239],"[4.0283391e-01 5.9166789e-01 3.2483970e-03 9.1375376e-04 7.0857740e-04
 3.6501029e-04 1.3788119e-04 7.0628193e-05 5.4013515e-05]"
detected_faces/20161219140938368_face0.jpg,East Asian,Asian,Male,0-2,"[0.02299475 0.00539876 0.0100109  0.7791138  0.17962903 0.00169407
 0.00115869]",[0.02734274 0.01463964 0.9543113  0.00370632],[0.7609523  0.23904768],"[8.39067161e-01 1.52777463e-01 2.63551786e-03 2.75750877e-03
 1.72052626e-03 6.55966694e-04 2.14464322e-04 1.02810714e-04
 6.85949199e-05]"
detected_faces/20161219140525218_face0.jpg,East Asian,Asian,Male,0-2,"[0.12792486 0.00181128 0.0120574  0.727229   0.12694849 0.00146007
 0.00256893]",[7.3226631e-02 6.2075804e-04 9.2544544e-01 7.0710620e-04],[0.7715358 0.2284642],"[9.06475544e-01 9.04508606e-02 1.05142372e-03 8.25916126e-04
 8.37032567e-04 2.41571397e-04 7.40563701e-05 2.93783050e-05
 1.42411245e-05]"
detected_faces/20161219140756601_face0.jpg,East Asian,Asian,Male,0-2,"[0.02960262 0.00288415 0.01980394 0.6384938  0.3027679  0.00405263
 0.00239499]",[0.00636251 0.00178185 0.99025184 0.00160385],[0.67329985 0.32670015],"[8.70722115e-01 1.23247527e-01 2.49628816e-03 1.26273383e-03
 1.21747074e-03 6.52850373e-04 2.46368756e-04 1.00954196e-04
 5.36614571e-05]"
detected_faces/20161219140623097_face0.jpg,White,White,Female,0-2,"[0.42947868 0.09454459 0.09499164 0.22235969 0.13868259 0.01046283
 0.00947991]",[0.4968967  0.17901517 0.31004247 0.01404561],[0.44059843 0.55940163],"[9.7604865e-01 2.3195796e-02 9.8238525e-05 1.2446838e-04 2.3674667e-04
 1.5850886e-04 8.2840648e-05 3.2166321e-05 2.2591681e-05]"
detected_faces/20161219141400280_face0.jpg,East Asian,Asian,Male,3-9,"[1.7876390e-02 1.6338607e-04 3.7256810e-03 9.1053557e-01 6.6071257e-02
 5.7534059e-04 1.0524085e-03]",[1.9832517e-03 2.5636223e-04 9.9769068e-01 6.9761569e-05],[0.52637124 0.47362873],"[2.5790659e-01 7.1841484e-01 1.5018986e-02 2.9907834e-03 2.4600110e-03
 1.7025908e-03 7.8283111e-04 4.7444543e-04 2.4893964e-04]"
detected_faces/20161219141251896_face0.jpg,East Asian,Asian,Female,0-2,"[0.16190147 0.00208058 0.03670857 0.69093645 0.08175392 0.00712127
 0.01949767]",[0.1690086  0.00139605 0.82542205 0.00417333],[0.36682278 0.6331773 ],"[5.3453028e-01 4.3184477e-01 1.5769036e-02 5.1531210e-03 5.5701174e-03
 4.0323492e-03 2.0650085e-03 7.2381308e-04 3.1149024e-04]"
detected_faces/20161219140604000_face0.jpg,East Asian,Asian,Male,3-9,"[7.8948468e-02 3.9591061e-04 4.5553166e-03 8.6845493e-01 4.5596160e-02
 3.2902262e-04 1.7201673e-03]",[2.6525730e-01 4.3262132e-03 7.2995961e-01 4.5679702e-04],[0.8770392  0.12296078],"[1.3320848e-01 8.3868533e-01 1.6775418e-02 2.7082476e-03 3.2528068e-03
 2.4909151e-03 1.3546618e-03 9.2586811e-04 5.9826171e-04]"
detected_faces/20161219141129768_face0.jpg,East Asian,Asian,Female,3-9,"[1.04361465e-02 3.13383411e-04 1.84779465e-02 6.65918827e-01
 2.98894167e-01 3.99658876e-03 1.96292251e-03]",[7.8136623e-03 8.0876244e-04 9.9061525e-01 7.6233782e-04],[0.3680878  0.63191223],"[3.6302453e-03 7.3321146e-01 2.5436842e-01 6.5499893e-03 1.6388485e-03
 4.6106282e-04 8.9690118e-05 3.4031185e-05 1.6245260e-05]"
detected_faces/20161219141147608_face0.jpg,White,White,Male,0-2,"[6.9729555e-01 1.3614002e-04 1.1831035e-03 2.8228956e-01 1.6751265e-02
 8.4436913e-05 2.2599790e-03]",[9.0784144e-01 7.6569893e-05 9.1952041e-02 1.2999101e-04],[0.53647995 0.46352002],"[9.2402375e-01 7.1964376e-02 1.0005595e-03 1.9094571e-03 8.0563524e-04
 2.2070108e-04 5.2143045e-05 1.4376035e-05 9.0363410e-06]"
detected_faces/20161219140825328_face0.jpg,East Asian,Asian,Male,0-2,"[0.0874142  0.00483129 0.01269723 0.79773796 0.08936182 0.00108016
 0.00687737]",[0.03519825 0.01286497 0.9495833  0.00235347],[0.78265804 0.21734193],"[7.2089040e-01 2.4273902e-01 1.1117322e-02 1.1488734e-02 8.7680789e-03
 3.0154120e-03 1.1709781e-03 5.0028384e-04 3.0982148e-04]"
detected_faces/2017011022340900_face0.jpg,White,White,Male,3-9,"[9.9279207e-01 1.7945074e-04 3.4585337e-03 6.9669774e-04 7.4210204e-04
 5.7201749e-05 2.0739944e-03]",[9.898508e-01 1.383768e-03 8.592365e-03 1.730868e-04],[0.84047455 0.15952544],"[7.8118024e-03 5.9723729e-01 3.1984454e-01 3.9914902e-02 2.6629753e-02
 7.4388576e-03 9.2930108e-04 1.3081412e-04 6.2719977e-05]"
detected_faces/20161219140712432_face0.jpg,East Asian,Asian,Male,0-2,"[0.03143004 0.0032416  0.02291754 0.532475   0.39771542 0.01033021
 0.00189022]",[0.00367061 0.00209708 0.9900879  0.00414441],[0.5222991 0.4777009],"[5.9900826e-01 3.8196936e-01 8.6642243e-03 4.3858103e-03 3.5322811e-03
 1.7186486e-03 4.6482851e-04 1.8865925e-04 6.7882385e-05]"
detected_faces/20161219141105897_face0.jpg,East Asian,Asian,Female,3-9,"[4.7677401e-02 7.0693361e-04 5.4876045e-03 7.1162468e-01 2.3383933e-01
 3.6865880e-04 2.9533115e-04]",[0.10591898 0.00508025 0.887258   0.00174275],[0.43027067 0.5697293 ],"[5.9616599e-02 9.2331797e-01 1.4287505e-02 1.0709779e-03 6.4985716e-04
 3.5180282e-04 2.4652752e-04 1.8858194e-04 2.7010782e-04]"
detected_faces/20161219141231552_face0.jpg,East Asian,Asian,Male,0-2,"[2.7000161e-03 3.2626640e-04 2.8287892e-03 6.3955349e-01 3.5353500e-01
 9.1930083e-04 1.3707927e-04]",[2.4207029e-03 1.2362425e-04 9.9707735e-01 3.7832381e-04],[0.7337306  0.26626936],"[9.2748857e-01 7.1388260e-02 3.4389546e-04 2.8173855e-04 3.3626985e-04
 1.1516834e-04 2.7426640e-05 1.2681242e-05 5.9167633e-06]"
detected_faces/20161219141016496_face0.jpg,East Asian,Asian,Male,0-2,"[1.0760508e-02 6.1218865e-04 2.9653371e-03 8.4772378e-01 1.3648947e-01
 1.0196730e-03 4.2906363e-04]",[4.8994902e-03 4.2596183e-04 9.9421239e-01 4.6219275e-04],[0.7040577  0.29594228],"[8.3197391e-01 1.6577935e-01 7.5159984e-04 3.7476915e-04 4.3237989e-04
 3.4995470e-04 1.6024947e-04 1.1916702e-04 5.8616588e-05]"
detected_faces/20161219140959953_face0.jpg,White,White,Female,0-2,"[0.35924807 0.0023274  0.03878056 0.25298867 0.12389442 0.01039338
 0.21236748]",[0.5908681  0.00066599 0.40434903 0.00411686],[0.42319784 0.5768022 ],"[0.57311594 0.31057987 0.03265741 0.04031438 0.02244735 0.01240546
 0.00457378 0.00255444 0.00135132]"
detected_faces/20161219140929864_face0.jpg,East Asian,Asian,Male,0-2,"[3.0284484e-03 3.0178309e-04 1.5202842e-03 8.0231333e-01 1.9196731e-01
 7.8656781e-04 8.2218241e-05]",[1.9153773e-03 4.4198310e-05 9.9780381e-01 2.3665799e-04],[0.86066735 0.13933259],"[8.6561835e-01 1.3179187e-01 8.9337718e-04 5.4166338e-04 6.1802694e-04
 3.5229872e-04 9.0131347e-05 6.9122158e-05 2.5130521e-05]"
detected_faces/20161219141114464_face0.jpg,East Asian,Asian,Female,3-9,"[3.5879205e-03 1.9848063e-05 1.0497152e-03 9.0686154e-01 8.8325784e-02
 9.8197241e-05 5.6948633e-05]",[8.8803994e-05 5.4877828e-06 9.9987757e-01 2.8137829e-05],[0.01682108 0.9831789 ],"[9.7354399e-03 7.2312969e-01 2.3138365e-01 3.3049412e-02 2.2948694e-03
 3.7887660e-04 1.7978440e-05 7.9550055e-06 2.0639034e-06]"
detected_faces/20161219140944855_face0.jpg,East Asian,Asian,Female,0-2,"[7.1180269e-02 5.8089263e-05 1.8422026e-03 8.8829845e-01 3.7456471e-02
 2.9934588e-04 8.6521206e-04]",[0.14045681 0.00247382 0.8543769  0.00269242],[0.36630782 0.6336922 ],"[8.4427691e-01 1.5279210e-01 1.1581664e-03 8.3196472e-04 5.7192979e-04
 2.5520707e-04 7.4226591e-05 2.9074858e-05 1.0420402e-05]"
detected_faces/20161219141423672_face0.jpg,East Asian,White,Male,0-2,"[0.33447123 0.00484692 0.01295682 0.51399803 0.12941591 0.00088463
 0.00342641]",[0.5799468  0.0045976  0.41087398 0.00458163],[0.9145165  0.08548346],"[5.7119310e-01 4.2173097e-01 4.2912262e-03 1.1566788e-03 8.1031991e-04
 4.2992953e-04 2.0089810e-04 8.2684404e-05 1.0411951e-04]"
detected_faces/20161219140736641_face0.jpg,East Asian,Asian,Female,3-9,"[0.22257034 0.05373578 0.06488033 0.4688943  0.17043102 0.01299758
 0.00649066]",[0.29760593 0.04001728 0.65958464 0.00279221],[0.11305586 0.8869442 ],"[3.8929576e-01 5.8719158e-01 1.2254160e-02 6.9069662e-03 3.2172862e-03
 8.4889348e-04 1.9547618e-04 5.7986301e-05 3.1738666e-05]"
detected_faces/20161219141245497_face0.jpg,East Asian,Asian,Male,3-9,"[2.64312071e-03 3.09438328e-04 2.68374220e-03 8.75463128e-01
 1.17643364e-01 9.90260625e-04 2.66976858e-04]",[5.1349535e-04 2.5776136e-04 9.9915713e-01 7.1580762e-05],[0.8004611  0.19953892],"[2.3466861e-01 7.2956359e-01 2.3823494e-02 5.5221613e-03 3.8941503e-03
 1.7497512e-03 4.2578610e-04 2.7425602e-04 7.8224548e-05]"
detected_faces/20161219141143184_face0.jpg,East Asian,Asian,Male,0-2,"[0.04386682 0.00154055 0.00713978 0.8435087  0.09951755 0.00176682
 0.0026598 ]",[4.9944557e-03 9.9826022e-04 9.9355847e-01 4.4879672e-04],[0.84235346 0.15764658],"[8.1797481e-01 1.7805503e-01 1.8594562e-03 7.6849881e-04 6.7675585e-04
 3.0837581e-04 1.6226017e-04 1.1468350e-04 8.0128666e-05]"
detected_faces/20161219141110241_face0.jpg,East Asian,Asian,Male,3-9,"[3.8677853e-02 5.5658584e-05 3.8709710e-04 9.3049091e-01 2.9401788e-02
 7.3684321e-05 9.1298192e-04]",[1.0613882e-02 2.8585620e-05 9.8934060e-01 1.6961523e-05],[0.70039564 0.29960436],"[0.16008022 0.45077693 0.08760742 0.08539265 0.08877177 0.07389573
 0.03487878 0.01289629 0.00570025]"
detected_faces/20161219140853880_face0.jpg,East Asian,Asian,Male,0-2,"[1.8659404e-03 2.7157031e-03 5.8170417e-03 6.2262732e-01 3.6124909e-01
 5.3517474e-03 3.7308337e-04]",[0.00207104 0.00300711 0.97994447 0.01497743],[0.7679113  0.23208867],"[7.6553673e-01 2.3200968e-01 1.2013958e-03 3.3566164e-04 3.0709500e-04
 2.7653584e-04 1.2560141e-04 1.3110097e-04 7.6208860e-05]"
detected_faces/race_Middle_Eastern_face0.jpg,Middle Eastern,Indian,Female,20-29,"[7.78998807e-02 1.47125065e-05 2.13213600e-02 1.22371586e-02
 6.36439351e-03 1.20325023e-02 8.70129943e-01]",[0.21013057 0.00101549 0.10681833 0.6820356 ],[2.3560604e-04 9.9976444e-01],"[1.15822845e-08 6.91951282e-05 1.11297481e-01 8.43683898e-01
 4.42076847e-02 7.39236304e-04 2.33600508e-06 9.91693483e-08
 8.77226558e-09]"
detected_faces/20161219140650888_face0.jpg,East Asian,Asian,Female,3-9,"[3.4516600e-03 1.5255537e-04 2.0150132e-03 8.4508914e-01 1.4839384e-01
 7.6030329e-04 1.3749255e-04]",[4.5424942e-03 1.6489578e-04 9.9476802e-01 5.2455266e-04],[0.40529555 0.59470445],"[4.5442680e-01 5.2994877e-01 9.8388344e-03 3.5955543e-03 1.4778100e-03
 5.2714866e-04 9.6880176e-05 6.3791973e-05 2.4494935e-05]"
detected_faces/20161219140828120_face0.jpg,East Asian,Asian,Male,0-2,"[2.9621929e-02 8.7948958e-04 1.5533111e-03 8.7929267e-01 8.8160083e-02
 2.4977696e-04 2.4277990e-04]",[2.2579875e-02 1.1781345e-03 9.7593915e-01 3.0273292e-04],[0.65381736 0.34618267],"[6.6868824e-01 3.2531637e-01 2.5557466e-03 1.4573915e-03 9.2937972e-04
 4.5594596e-04 2.1919046e-04 1.4905859e-04 2.2868601e-04]"
detected_faces/20161219140845808_face0.jpg,East Asian,Asian,Female,0-2,"[1.6500616e-02 1.9447639e-04 4.4434881e-03 8.4573436e-01 1.3195516e-01
 8.4951089e-04 3.2240091e-04]",[1.6191019e-02 3.3279788e-04 9.8213685e-01 1.3393753e-03],[0.31949168 0.6805084 ],"[6.2045240e-01 3.7672558e-01 1.1583166e-03 3.8814938e-04 5.1676907e-04
 4.3629270e-04 1.7059814e-04 1.1010541e-04 4.1738644e-05]"
