face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170108223214078_face0.jpg,White,White,Male,30-39,"[6.5257084e-01 1.6215959e-04 1.9622509e-01 1.6734792e-03 2.5717148e-03
 9.9456068e-03 1.3685119e-01]",[0.98881507 0.00119581 0.0011694  0.0088197 ],[0.91317666 0.08682333],"[1.5833893e-05 1.1456804e-03 4.6410389e-02 1.8228811e-01 5.2440947e-01
 2.3468959e-01 1.0711817e-02 3.1597438e-04 1.3102090e-05]"
detected_faces/20170109003515954_face0.jpg,White,White,Female,20-29,"[9.9563432e-01 6.4681426e-06 1.4317154e-03 3.0549770e-04 1.9777979e-04
 7.3485397e-05 2.3508270e-03]",[9.9400085e-01 2.9550236e-05 5.7852711e-03 1.8432563e-04],[6.3010451e-04 9.9936986e-01],"[2.0549574e-05 3.2326933e-03 1.0650386e-01 5.2365369e-01 2.4558841e-01
 1.1682819e-01 4.0017138e-03 1.5197814e-04 1.8946786e-05]"
detected_faces/20170105183417710_face0.jpg,East Asian,Asian,Female,20-29,"[1.0145715e-03 2.1559156e-04 3.4036755e-03 7.7441895e-01 2.2012112e-01
 4.7513677e-04 3.5084199e-04]",[7.7080075e-04 4.5770299e-04 9.9859691e-01 1.7458196e-04],[0.00384591 0.99615407],"[4.0425624e-05 2.7313980e-03 1.0401186e-01 6.6412950e-01 1.9257711e-01
 3.4719668e-02 1.5267112e-03 2.4590769e-04 1.7347749e-05]"
detected_faces/20170105173433822_face0.jpg,East Asian,Asian,Female,30-39,"[2.6388811e-03 8.7493725e-05 6.2951846e-03 9.0736949e-01 8.2985803e-02
 3.7631820e-04 2.4685843e-04]",[1.1936069e-03 1.7760157e-04 9.9846423e-01 1.6451463e-04],[0.18210848 0.81789154],"[4.8465654e-06 1.5695716e-04 2.8076179e-02 4.1079554e-01 4.1219756e-01
 1.3636924e-01 1.1326873e-02 1.0442891e-03 2.8492439e-05]"
detected_faces/20170105165053628_face0.jpg,White,White,Female,20-29,"[9.9633288e-01 4.5958282e-06 6.8440469e-04 6.8615127e-04 3.7170356e-04
 2.1019572e-05 1.8992542e-03]",[9.8499322e-01 3.8524595e-04 1.4247760e-02 3.7368742e-04],[0.00251114 0.99748886],"[7.6863626e-06 1.9189505e-03 1.2918361e-01 6.3526583e-01 1.9829220e-01
 3.3796608e-02 1.4097731e-03 1.0808139e-04 1.7166583e-05]"
detected_faces/20170109005254030_face0.jpg,White,White,Male,30-39,"[9.6763259e-01 1.5036375e-05 6.7874254e-03 7.0630582e-03 2.1690908e-03
 2.0084990e-04 1.6132034e-02]",[9.9737585e-01 1.3171144e-04 2.1560756e-03 3.3644549e-04],[9.9997765e-01 2.2356509e-05],"[8.6139565e-08 1.7347212e-06 4.0882491e-03 3.7779739e-01 5.4548979e-01
 7.0757195e-02 1.8298266e-03 3.4863249e-05 7.6668761e-07]"
detected_faces/20170104232927250_face0.jpg,Middle Eastern,White,Female,20-29,"[3.1432903e-01 2.9154826e-04 2.6029280e-01 1.1038012e-03 3.8345265e-03
 9.7702764e-02 3.2244560e-01]",[0.55284727 0.00349694 0.00466627 0.43898958],[3.7241197e-04 9.9962759e-01],"[4.4781004e-07 1.8948701e-04 5.2342597e-02 7.5164312e-01 1.8161173e-01
 1.4025800e-02 1.7925655e-04 7.1838031e-06 3.0294854e-07]"
detected_faces/20170105183316775_face0.jpg,East Asian,Asian,Female,20-29,"[0.12948981 0.00332995 0.26514256 0.48273507 0.09760227 0.00204626
 0.01965408]",[0.17186849 0.04642929 0.77602977 0.00567247],[0.00100028 0.9989997 ],"[9.7543932e-07 4.5747493e-04 7.6469287e-02 7.1488547e-01 1.9723648e-01
 1.0708562e-02 2.2625038e-04 1.4921651e-05 6.0553180e-07]"
detected_faces/20170104235113586_face0.jpg,Indian,Indian,Female,20-29,"[2.8332550e-02 2.2827715e-04 9.2706922e-03 1.2051903e-03 1.9718099e-03
 9.5266187e-01 6.3296212e-03]",[1.1467014e-03 3.1325477e-04 6.3691987e-04 9.9790311e-01],[9.024841e-04 9.990975e-01],"[1.0167412e-05 9.3559636e-04 3.6853291e-02 7.2442937e-01 2.2351883e-01
 1.3865867e-02 3.6500877e-04 2.1003692e-05 8.2668709e-07]"
detected_faces/20170105161443219_face0.jpg,East Asian,Asian,Male,20-29,"[4.9674313e-04 1.0709051e-06 4.8329111e-05 9.6828389e-01 3.1161774e-02
 4.5086872e-06 3.7511049e-06]",[3.5061585e-04 3.7568425e-06 9.9963713e-01 8.4951671e-06],[0.9949551  0.00504483],"[1.0691018e-06 2.3437731e-04 2.1913411e-01 7.2686559e-01 5.1886365e-02
 1.8320889e-03 4.0989093e-05 5.3050358e-06 1.4060525e-07]"
detected_faces/20170104232647592_face0.jpg,Middle Eastern,White,Female,20-29,"[0.28334323 0.0029224  0.149102   0.00196708 0.00073671 0.0462347
 0.51569384]",[0.4961548  0.02648793 0.04132188 0.4360354 ],[0.00245886 0.9975412 ],"[3.6341243e-07 1.5095585e-04 5.2217521e-02 8.0460358e-01 1.3935414e-01
 3.6275038e-03 4.4477838e-05 1.3370477e-06 6.4686823e-08]"
detected_faces/20170104234835075_face0.jpg,White,White,Female,20-29,"[9.9623209e-01 1.5467600e-05 6.7905104e-04 3.4932475e-04 1.9446721e-04
 3.3108663e-05 2.4963804e-03]",[0.982571   0.00384037 0.00817886 0.00540984],[0.00406428 0.9959357 ],"[8.2239794e-06 6.4346392e-04 2.9760890e-02 5.8754200e-01 3.1653225e-01
 6.1150379e-02 3.9615734e-03 3.4871505e-04 5.2484218e-05]"
detected_faces/20170105164847516_face0.jpg,White,White,Male,30-39,"[9.4757980e-01 4.1879973e-04 2.0061076e-02 4.8942026e-04 8.6193939e-04
 6.3521042e-04 2.9953660e-02]",[0.9728427  0.00724346 0.01039712 0.00951656],[9.995393e-01 4.606517e-04],"[6.2294243e-06 2.8026865e-05 5.4760384e-03 1.8459721e-01 4.5106480e-01
 3.0466720e-01 4.9542878e-02 4.3272236e-03 2.9048059e-04]"
detected_faces/20170104235435739_face0.jpg,Middle Eastern,White,Female,20-29,"[2.1658842e-01 6.6359855e-05 9.7788014e-02 1.1692812e-03 3.1100342e-03
 9.7867742e-02 5.8341014e-01]",[8.5851359e-01 1.8630782e-04 1.8584732e-03 1.3944167e-01],[9.7834214e-04 9.9902165e-01],"[3.1864661e-07 1.3290939e-04 4.7830023e-02 8.2312220e-01 1.2004230e-01
 8.7297224e-03 1.3505817e-04 6.9610637e-06 4.7889432e-07]"
detected_faces/20170109011114784_face0.jpg,White,White,Male,30-39,"[9.4877684e-01 3.9809811e-06 1.1984981e-02 2.0417302e-04 1.8666300e-04
 4.9303827e-04 3.8350258e-02]",[9.9868006e-01 3.8634330e-06 9.1388082e-04 4.0226348e-04],[9.994885e-01 5.115254e-04],"[6.8632465e-07 2.0083215e-05 9.6109128e-03 2.1867466e-01 5.5014795e-01
 2.1550889e-01 5.9676240e-03 6.7389519e-05 1.7989983e-06]"
detected_faces/20170109010719371_face0.jpg,White,White,Male,20-29,"[9.8702669e-01 2.8620588e-04 2.5709935e-03 1.3142839e-04 3.4857975e-04
 5.9225480e-04 9.0437522e-03]",[0.9094127  0.04313306 0.00509821 0.04235607],[0.99583447 0.00416557],"[0.00115968 0.006304   0.07561609 0.35910437 0.32994494 0.17566209
 0.04168819 0.00879555 0.00172501]"
detected_faces/20170105001220803_face0.jpg,White,White,Female,20-29,"[9.8648143e-01 3.4180252e-05 2.6456749e-03 9.9455798e-04 6.8906147e-04
 9.7371005e-05 9.0578021e-03]",[0.9933136  0.00181538 0.00317781 0.00169318],[0.00568246 0.99431753],"[6.2542458e-06 6.8545516e-04 2.7540173e-02 5.7297593e-01 3.4239352e-01
 5.2984010e-02 3.1959815e-03 2.0006897e-04 1.8645926e-05]"
detected_faces/20170109005543475_face0.jpg,White,White,Male,30-39,"[8.8917345e-01 2.1189837e-04 5.3485274e-02 3.7677812e-03 1.8607803e-03
 8.9161232e-04 5.0609238e-02]",[0.96284086 0.00426789 0.03052117 0.00237006],[0.9988644  0.00113561],"[2.1935280e-06 7.2694806e-05 8.2101151e-03 8.2353853e-02 4.9711895e-01
 3.8670516e-01 2.5112446e-02 4.1394428e-04 1.0640909e-05]"
detected_faces/20170107213730053_face0.jpg,White,White,Female,20-29,"[8.7206388e-01 5.9162593e-04 9.1011763e-02 4.1751922e-03 4.2279167e-03
 8.8933756e-04 2.7040258e-02]",[0.9337572  0.00585753 0.0513276  0.00905765],[0.00147007 0.9985299 ],"[2.5507066e-07 6.5449341e-05 4.8176348e-02 6.2299269e-01 3.0423102e-01
 2.3987478e-02 5.2814558e-04 1.7938166e-05 6.8904097e-07]"
detected_faces/20170104234542547_face0.jpg,White,White,Female,20-29,"[9.5948809e-01 2.9367680e-05 3.9953561e-03 1.9919833e-02 2.6155675e-03
 6.7027948e-05 1.3884706e-02]",[9.4956636e-01 3.0053752e-03 4.6864487e-02 5.6373514e-04],[0.00301115 0.9969889 ],"[2.21057022e-07 5.04266973e-05 3.09077892e-02 6.96084976e-01
 2.64992326e-01 7.84038287e-03 1.20009725e-04 3.76149001e-06
 1.65532299e-07]"
detected_faces/20170105165203483_face0.jpg,White,White,Male,40-49,"[9.1007644e-01 1.1221439e-05 1.3293003e-03 4.0001938e-05 5.7131023e-05
 4.5939779e-04 8.8026568e-02]",[9.99644339e-01 7.54910943e-05 1.60654381e-04 1.19467506e-04],[0.9955434  0.00445657],"[1.14088485e-04 1.25251513e-03 5.60687445e-02 1.37564570e-01
 2.97786742e-01 3.86581212e-01 9.87897366e-02 1.89336184e-02
 2.90876045e-03]"
detected_faces/20170104232510106_face0.jpg,White,White,Female,20-29,"[0.42881128 0.00121055 0.32224882 0.00095594 0.00126361 0.05980761
 0.18570231]",[0.7567085  0.02383458 0.02012579 0.19933109],[6.743506e-04 9.993257e-01],"[2.4472831e-07 1.3148543e-04 3.8995408e-02 7.8462034e-01 1.6971666e-01
 6.4180116e-03 1.1473784e-04 3.0451399e-06 1.0931513e-07]"
detected_faces/20170105172322132_face0.jpg,White,White,Male,20-29,"[9.9822718e-01 2.1972746e-06 1.5608191e-04 1.5588481e-06 2.3852488e-06
 1.2035390e-05 1.5985451e-03]",[9.99428868e-01 1.66076672e-04 2.83922593e-04 1.21009325e-04],[0.9215619  0.07843808],"[3.2586016e-07 1.1138276e-05 7.6766782e-03 4.6857271e-01 4.4222006e-01
 7.8097001e-02 3.3546682e-03 6.2876250e-05 4.5449106e-06]"
detected_faces/20170104232305465_face0.jpg,White,White,Female,20-29,"[7.3156399e-01 2.8841718e-04 6.7079179e-02 5.6858356e-03 2.4583098e-03
 1.1666707e-02 1.8125752e-01]",[0.49398333 0.01191804 0.47948322 0.01461547],[0.00175759 0.99824244],"[5.6953860e-07 3.1272444e-04 8.6463295e-02 7.6514351e-01 1.4107293e-01
 6.8266755e-03 1.7179933e-04 7.9483370e-06 5.6335386e-07]"
detected_faces/20170109001203061_face0.jpg,Black,Black,Female,20-29,"[0.1020897  0.6803678  0.20251815 0.00315886 0.00422323 0.002397
 0.00524518]",[0.04438972 0.9496676  0.00408925 0.00185346],[0.00200857 0.99799144],"[1.95173307e-05 5.88379661e-03 1.82951018e-01 6.81173146e-01
 1.20317444e-01 9.33836214e-03 2.94990721e-04 2.02978808e-05
 1.37708582e-06]"
detected_faces/20170105174904109_face0.jpg,East Asian,Asian,Female,70+,"[4.7659203e-03 7.1805023e-04 1.4067828e-03 6.3397515e-01 3.5691863e-01
 4.6028031e-04 1.7552701e-03]",[0.01809056 0.00243614 0.97812665 0.00134672],[0.1456946 0.8543054],"[3.3071949e-05 7.3941919e-05 5.3633226e-05 1.0191069e-04 9.9007972e-04
 7.1931290e-03 8.2102828e-02 3.0854136e-01 6.0091007e-01]"
detected_faces/20170105162332267_face0.jpg,Middle Eastern,White,Female,10-19,"[0.28837645 0.00247679 0.17226626 0.00079174 0.0028964  0.00633636
 0.52685595]",[0.9447033  0.04218478 0.00846863 0.00464333],[0.01470021 0.9852998 ],"[9.7173841e-05 4.5980953e-02 5.6949067e-01 2.7027777e-01 8.5669957e-02
 2.6999284e-02 1.2548359e-03 1.8965968e-04 3.9655944e-05]"
detected_faces/20170105173752749_face0.jpg,White,White,Male,70+,"[0.806279   0.00566573 0.01909262 0.00900094 0.01672895 0.01364998
 0.12958279]",[0.9886456  0.00103598 0.00898211 0.00133636],[0.99332994 0.00667008],"[4.7537960e-05 8.8434972e-05 2.3530594e-04 3.4614815e-04 9.9518942e-04
 5.6848936e-03 7.9544298e-02 3.7396267e-01 5.3909552e-01]"
detected_faces/20170105175547134_face0.jpg,White,White,Male,20-29,"[9.3458903e-01 2.8112720e-04 4.1951835e-02 2.2509909e-04 2.4246682e-04
 5.6181001e-03 1.7092278e-02]",[9.767060e-01 7.826512e-04 3.290757e-04 2.218223e-02],[0.9831882  0.01681176],"[2.4668848e-06 9.8416800e-05 1.9190874e-02 5.5471456e-01 3.6892116e-01
 5.5187579e-02 1.8334204e-03 4.9163649e-05 2.2418803e-06]"
detected_faces/20170105172432012_face0.jpg,White,White,Male,40-49,"[8.68651628e-01 7.35673879e-04 1.49623323e-02 4.94256637e-05
 5.46521478e-05 4.59612464e-04 1.15086615e-01]",[9.9718928e-01 3.7553810e-04 7.2710594e-04 1.7081489e-03],[9.9997652e-01 2.3514007e-05],"[5.3641697e-06 7.2001426e-06 1.9522644e-04 8.9319078e-03 1.3373365e-01
 5.0445932e-01 3.2152116e-01 2.9362101e-02 1.7840603e-03]"
detected_faces/20170109002652355_face0.jpg,East Asian,Asian,Female,10-19,"[4.9139194e-02 2.5280557e-05 1.2450744e-02 8.5746020e-01 7.9837747e-02
 3.6012905e-04 7.2664028e-04]",[3.4817374e-01 2.9406429e-04 6.4956665e-01 1.9655463e-03],[0.00265995 0.9973401 ],"[6.7779329e-05 7.6317854e-02 5.6674230e-01 3.4418774e-01 1.2224963e-02
 4.4815193e-04 9.4237621e-06 1.5738492e-06 1.6492830e-07]"
detected_faces/20170108224309241_face0.jpg,East Asian,Asian,Female,10-19,"[1.9478491e-03 1.0951196e-04 2.3384767e-03 9.4157112e-01 5.2769043e-02
 5.5267470e-04 7.1140710e-04]",[6.6557084e-04 1.2728965e-03 9.9774152e-01 3.2007348e-04],[0.02862533 0.9713747 ],"[5.5154600e-05 2.2919426e-02 4.9308029e-01 4.6579859e-01 1.7052149e-02
 1.0604180e-03 2.7353992e-05 5.9664044e-06 6.6152921e-07]"
detected_faces/20170105184025097_face0.jpg,East Asian,Asian,Female,20-29,"[2.2338862e-02 7.7231045e-05 4.8242535e-02 7.4773085e-01 1.7836598e-01
 2.0635317e-03 1.1810018e-03]",[3.1628560e-03 1.4186186e-03 9.9501586e-01 4.0264617e-04],[0.00136444 0.99863553],"[3.6750782e-07 1.4127638e-03 3.5059574e-01 6.3104463e-01 1.6605623e-02
 3.3957727e-04 1.2530450e-06 1.0673771e-07 5.1147007e-09]"
detected_faces/20170104235148954_face0.jpg,White,White,Female,20-29,"[0.72908294 0.00278933 0.17897107 0.00253284 0.00368542 0.04328568
 0.03965274]",[9.6860260e-01 2.0756272e-03 8.7495078e-04 2.8446868e-02],[0.0106726 0.9893274],"[8.7115004e-06 1.0066441e-03 4.6061058e-02 5.3217852e-01 3.3140782e-01
 8.1016622e-02 7.7875205e-03 4.8912433e-04 4.3989592e-05]"
detected_faces/20170105173513573_face0.jpg,East Asian,Asian,Female,50-59,"[4.6110187e-02 1.7146337e-04 1.6220221e-02 7.3401409e-01 1.9596596e-01
 3.9127815e-04 7.1268515e-03]",[4.3483605e-03 4.0847890e-04 9.9507362e-01 1.6955791e-04],[0.00652172 0.99347836],"[1.2640827e-04 4.6721487e-03 1.1731619e-02 2.8283952e-02 7.0374958e-02
 2.0351337e-01 3.4531710e-01 2.2842030e-01 1.0756016e-01]"
detected_faces/20170104235417596_face0.jpg,White,White,Female,20-29,"[8.2418716e-01 6.4562768e-04 3.4377713e-02 2.3264801e-03 1.1454858e-03
 6.2082559e-03 1.3110928e-01]",[0.9351493  0.0033927  0.00419899 0.057259  ],[1.5522429e-04 9.9984479e-01],"[1.7389696e-07 2.0879221e-05 1.7688969e-02 8.3826226e-01 1.4206965e-01
 1.9378890e-03 1.9396992e-05 7.6905241e-07 2.6792669e-08]"
detected_faces/20170105183540567_face0.jpg,White,White,Male,3-9,"[5.7371080e-01 4.1007262e-04 6.7640781e-02 8.0312905e-04 8.0810970e-04
 1.4586382e-02 3.4204078e-01]",[9.8765624e-01 8.1180379e-04 2.3894946e-03 9.1424612e-03],[0.865568   0.13443203],"[3.3065606e-02 9.6077764e-01 6.0403943e-03 3.5631139e-05 3.1683896e-05
 3.6111203e-05 8.2425604e-06 3.1782399e-06 1.4686989e-06]"
detected_faces/20170105002602973_face0.jpg,Indian,Indian,Female,20-29,"[6.2938847e-02 4.5385500e-04 1.5306629e-02 1.3646559e-02 8.3867069e-03
 8.5893595e-01 4.0331475e-02]",[0.02385212 0.00230821 0.0135397  0.96029997],[0.00656715 0.9934328 ],"[4.76137939e-06 1.31201756e-04 1.01211695e-02 4.94200259e-01
 3.93899024e-01 9.30842161e-02 8.01327080e-03 5.17398934e-04
 2.87278835e-05]"
detected_faces/20170105001216267_face0.jpg,White,White,Female,30-39,"[8.9593685e-01 1.3793418e-05 3.1726665e-03 3.0012496e-05 2.4876039e-05
 1.1793071e-04 1.0070382e-01]",[9.9873853e-01 2.8770143e-04 4.3681727e-04 5.3697755e-04],[0.00102401 0.998976  ],"[1.5658647e-07 1.8095128e-06 4.6154548e-04 7.1642049e-02 4.7194880e-01
 4.0642339e-01 4.7075991e-02 2.3697668e-03 7.6491182e-05]"
detected_faces/20170105170137612_face0.jpg,White,White,Female,20-29,"[9.8112768e-01 8.7956018e-05 6.0537355e-03 1.3289541e-03 8.4175472e-04
 6.9918271e-05 1.0489929e-02]",[9.8311865e-01 4.0138382e-03 1.2084362e-02 7.8305270e-04],[5.6714151e-04 9.9943286e-01],"[4.8547702e-07 9.6783901e-05 2.0536633e-02 5.8275723e-01 3.5724857e-01
 3.7936658e-02 1.3509924e-03 6.7914349e-05 4.7852300e-06]"
detected_faces/20170105180905510_face0.jpg,Middle Eastern,White,Male,60-69,"[0.2406025  0.00103313 0.04820121 0.00133566 0.00555346 0.06965046
 0.6336236 ]",[9.7324020e-01 4.6249840e-04 6.4304685e-03 1.9866774e-02],[0.9873363  0.01266368],"[1.3413432e-04 1.9507477e-04 6.8308593e-04 6.1774545e-04 1.6081830e-03
 1.3543233e-02 1.3297153e-01 4.5214206e-01 3.9810497e-01]"
detected_faces/20170104232333226_face0.jpg,Indian,Indian,Female,30-39,"[1.1636545e-01 1.0230450e-03 5.9765831e-02 5.3223176e-04 1.4780773e-03
 7.6203191e-01 5.8803499e-02]",[0.01843303 0.01456394 0.00383998 0.963163  ],[9.9414610e-04 9.9900585e-01],"[3.7131540e-06 1.5604543e-04 1.2899099e-02 4.3015048e-01 4.9100041e-01
 6.1394252e-02 4.1033677e-03 2.8203841e-04 1.0561003e-05]"
detected_faces/20170105163916587_face0.jpg,White,White,Male,30-39,"[9.9093473e-01 3.8718904e-06 1.5084159e-03 1.5098786e-04 1.4695754e-04
 2.6856755e-05 7.2281966e-03]",[9.9022239e-01 1.6531372e-04 9.4392756e-03 1.7303046e-04],[0.9971206  0.00287939],"[1.4398907e-05 1.7125058e-04 2.7777938e-02 1.5521954e-01 4.2706504e-01
 3.3865410e-01 4.7766007e-02 3.1251372e-03 2.0664101e-04]"
detected_faces/20170104235406507_face0.jpg,Indian,Indian,Female,20-29,"[6.2303983e-02 9.3081690e-05 6.8756536e-02 9.5826824e-04 1.1893485e-03
 7.1978712e-01 1.4691170e-01]",[0.1196261  0.01711159 0.03467213 0.8285902 ],[2.4538653e-04 9.9975455e-01],"[1.2804230e-05 3.4789334e-03 1.0027784e-01 6.5768540e-01 2.1448204e-01
 2.3402700e-02 6.3233369e-04 2.6651098e-05 1.3907213e-06]"
detected_faces/20170105180725694_face0.jpg,Indian,Indian,Male,40-49,"[9.2331335e-02 3.0616697e-02 2.2916985e-01 4.7688980e-05 5.2853994e-04
 5.4280609e-01 1.0449987e-01]",[0.42940754 0.04716365 0.00460123 0.51882756],[9.9993455e-01 6.5498898e-05],"[1.0421459e-05 1.7938475e-05 3.0014818e-04 5.2202623e-03 1.8701372e-01
 6.0952145e-01 1.9166066e-01 6.0761380e-03 1.7931018e-04]"
detected_faces/20170108230211421_face0.jpg,Black,Black,Female,20-29,"[9.6869201e-04 6.0270333e-01 3.1694192e-02 5.0460532e-02 3.0177173e-01
 1.2018107e-02 3.8332862e-04]",[0.00103765 0.854749   0.14244707 0.00176621],[0.04470445 0.95529556],"[2.89470863e-05 7.32154446e-03 2.35914230e-01 5.53712130e-01
 1.77494705e-01 2.37711631e-02 1.62809633e-03 1.21252895e-04
 7.87463978e-06]"
detected_faces/20170105162344803_face0.jpg,White,White,Female,20-29,"[9.89911139e-01 1.36688695e-05 5.71229402e-03 2.13030886e-04
 3.56709585e-04 1.40338219e-04 3.65269394e-03]",[9.8986202e-01 9.0414158e-04 8.5392939e-03 6.9457135e-04],[0.0091874  0.99081254],"[3.2107295e-07 5.9168698e-04 1.9038618e-01 7.3295313e-01 7.3892981e-02
 2.1602253e-03 1.5016188e-05 4.8396629e-07 4.2585846e-08]"
detected_faces/20170105172450332_face0.jpg,White,White,Male,30-39,"[0.89092445 0.00218149 0.04293059 0.00745584 0.00480416 0.0141686
 0.0375349 ]",[9.2866337e-01 6.7853945e-04 3.9377041e-02 3.1281076e-02],[0.9981068  0.00189322],"[1.5530022e-05 7.5114142e-05 5.1841885e-03 1.1879157e-01 4.5611432e-01
 3.5427997e-01 6.0939025e-02 4.2541171e-03 3.4604096e-04]"
detected_faces/20170109010653014_face0.jpg,Middle Eastern,Asian,Male,50-59,"[0.3143325  0.01366177 0.08831935 0.05717738 0.02865538 0.005336
 0.49251768]",[0.29244676 0.14725308 0.52432364 0.03597654],[9.9977958e-01 2.2045366e-04],"[2.9439723e-05 1.5440781e-05 1.6354841e-04 1.5448414e-03 2.6012033e-02
 2.6869667e-01 5.0152725e-01 1.8672432e-01 1.5286353e-02]"
detected_faces/20170105162559851_face0.jpg,White,White,Female,30-39,"[9.0345138e-01 1.4970971e-04 8.6996168e-02 7.3081814e-04 2.2136900e-03
 8.7200641e-04 5.5861631e-03]",[0.9655516  0.00541693 0.01988087 0.0091506 ],[2.9012980e-04 9.9970984e-01],"[3.7639862e-07 1.3377091e-04 2.1906685e-02 3.4829244e-01 5.5700278e-01
 7.0963800e-02 1.6709970e-03 2.8602200e-05 5.4184653e-07]"
detected_faces/20170108225424420_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.10498094 0.00071404 0.5635769  0.0684961  0.19028279 0.05513503
 0.01681414]",[0.03665613 0.01860239 0.8786222  0.06611933],[0.00104742 0.9989526 ],"[4.6507438e-07 1.0881228e-03 3.2807386e-01 6.2393230e-01 4.5563277e-02
 1.3304228e-03 1.0818024e-05 6.8220703e-07 2.8107905e-08]"
