face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected450_faces/20161219203219180_face0.jpg,East Asian,Asian,Female,20-29,"[5.6973501e-04 1.2061561e-05 5.5986183e-04 7.2389054e-01 2.7489778e-01
 4.4783566e-05 2.5206380e-05]",[2.8089419e-04 1.6627849e-04 9.9950123e-01 5.1632120e-05],[0.09553915 0.90446085],"[3.0479716e-05 1.6366659e-02 3.0957434e-01 5.7240230e-01 9.3989588e-02
 7.3523186e-03 2.5050365e-04 3.1393418e-05 2.4675401e-06]"
detected450_faces/20161219221937375_face0.jpg,East Asian,Asian,Male,0-2,"[4.7546891e-03 1.1159901e-04 9.4264286e-04 9.3668854e-01 5.7102785e-02
 2.6687171e-04 1.3285041e-04]",[2.3655405e-03 3.1133069e-04 9.9699533e-01 3.2780840e-04],[0.766345   0.23365498],"[6.9625241e-01 2.9769784e-01 3.4984737e-03 1.3086469e-03 8.0019049e-04
 2.8892193e-04 7.4440606e-05 5.6933946e-05 2.2058810e-05]"
detected450_faces/20161219202702788_face0.jpg,Southeast Asian,Asian,Male,0-2,"[0.02151038 0.13598457 0.06640229 0.336765   0.40795508 0.0280694
 0.00331334]",[0.00694774 0.021455   0.96220803 0.00938922],[0.65910286 0.3408971 ],"[9.4891793e-01 4.9636252e-02 3.7059988e-04 2.5842275e-04 3.4196628e-04
 2.3643764e-04 1.2113951e-04 7.8681143e-05 3.8634607e-05]"
detected450_faces/20161219201453804_face0.jpg,East Asian,Asian,Male,0-2,"[6.6413343e-02 9.1964856e-04 4.5204614e-03 8.3542788e-01 9.0974346e-02
 6.7079131e-04 1.0735638e-03]",[1.3680921e-02 3.7607393e-04 9.8547697e-01 4.6604694e-04],[0.82995653 0.17004353],"[9.0152597e-01 9.7197704e-02 3.6350210e-04 2.4546243e-04 3.0051032e-04
 1.5861043e-04 9.5836767e-05 6.2784893e-05 4.9617727e-05]"
detected450_faces/20161219195237635_face0.jpg,East Asian,Asian,Female,0-2,"[0.25703782 0.00067064 0.00858011 0.6602938  0.06736528 0.00167752
 0.00437478]",[0.38745838 0.00292834 0.6065574  0.00305589],[0.2502439  0.74975604],"[8.2576674e-01 1.7236702e-01 8.7487831e-04 3.9283550e-04 3.0183338e-04
 1.2164033e-04 7.9173973e-05 4.7999602e-05 4.7929709e-05]"
detected450_faces/20161219225526407_face0.jpg,White,White,Female,3-9,"[7.3174798e-01 4.5260243e-04 2.1253595e-02 3.1185014e-02 1.1939965e-02
 1.8340781e-01 2.0013038e-02]",[0.6010919  0.00581072 0.01839786 0.3746995 ],[0.13738117 0.8626188 ],"[1.1514554e-01 8.5257494e-01 2.0894907e-02 5.7811476e-03 3.6568407e-03
 1.4033613e-03 3.9521896e-04 1.0903839e-04 3.9105762e-05]"
detected450_faces/20161219225623600_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.27106902 0.02362418 0.3550017  0.13386631 0.12093063 0.05187693
 0.0436313 ]",[0.56401527 0.00640442 0.41529608 0.01428422],[0.46351302 0.5364869 ],"[3.2502040e-01 6.5529770e-01 1.2291797e-02 2.1728266e-03 2.3624576e-03
 1.8154184e-03 6.0518557e-04 3.2967911e-04 1.0454244e-04]"
detected450_faces/20161219194437956_face0.jpg,East Asian,Asian,Male,10-19,"[2.9297454e-02 9.9908670e-05 5.2169617e-03 8.1507295e-01 1.4890124e-01
 5.6558789e-04 8.4592449e-04]",[8.8639520e-03 4.4466040e-04 9.9041104e-01 2.8032591e-04],[0.5878049  0.41219506],"[3.6306621e-03 2.2561041e-01 4.5322278e-01 2.3036769e-01 6.5690674e-02
 1.7300747e-02 2.8436664e-03 9.5051137e-04 3.8283478e-04]"
detected450_faces/20161219194038690_face0.jpg,East Asian,Asian,Male,20-29,"[6.3584663e-02 2.4939160e-04 1.6650902e-02 8.3094418e-01 8.5537560e-02
 3.2774472e-04 2.7055799e-03]",[7.1333675e-03 4.3876213e-04 9.9232906e-01 9.8867065e-05],[0.98164916 0.01835081],"[8.9730889e-07 4.0584386e-05 2.1073783e-02 5.5233765e-01 3.7118253e-01
 5.2285608e-02 2.8554120e-03 2.1485185e-04 8.6732525e-06]"
detected450_faces/20161220220154425_face0.jpg,White,Asian,Female,0-2,"[0.68733466 0.00232542 0.1077218  0.12086964 0.04229575 0.00442525
 0.03502757]",[0.30040795 0.00543048 0.62674165 0.06741986],[0.27789286 0.7221072 ],"[9.2425197e-01 7.3363543e-02 3.6704511e-04 6.5826019e-04 7.0603128e-04
 3.9914076e-04 1.6767428e-04 6.0841601e-05 2.5518048e-05]"
detected450_faces/20161219194735341_face0.jpg,East Asian,Asian,Male,0-2,"[0.05960029 0.00668394 0.02462181 0.7096748  0.18352227 0.00631958
 0.00957733]",[0.03051535 0.00371782 0.9621316  0.00363526],[0.749352   0.25064802],"[9.1408873e-01 8.1561506e-02 1.1118074e-03 1.1030762e-03 1.0551115e-03
 5.4361485e-04 2.4239217e-04 1.7182346e-04 1.2195964e-04]"
detected450_faces/20161219203352244_face0.jpg,East Asian,Asian,Male,0-2,"[7.4627157e-03 3.4355307e-03 2.9235070e-03 7.3253822e-01 2.5227094e-01
 1.2634915e-03 1.0553461e-04]",[7.2414060e-03 6.1209332e-03 9.8567265e-01 9.6501934e-04],[0.8408821  0.15911789],"[9.9093539e-01 8.8878265e-03 2.9111889e-05 5.2495296e-05 6.1888168e-05
 2.3442763e-05 5.7210978e-06 2.7500130e-06 1.3555926e-06]"
detected450_faces/20161219201230500_face0.jpg,East Asian,Asian,Male,0-2,"[0.19749546 0.02428208 0.06824781 0.46344736 0.2129909  0.01163911
 0.02189728]",[0.09074594 0.03887324 0.8591607  0.01122002],[0.69060993 0.30939   ],"[9.7052664e-01 2.7928855e-02 1.4925042e-04 2.5908765e-04 4.9025990e-04
 3.5537701e-04 1.5944356e-04 8.1358347e-05 4.9685976e-05]"
detected450_faces/20161219200048084_face0.jpg,East Asian,Asian,Male,0-2,"[1.6303061e-01 3.1326615e-04 7.1086483e-03 7.8771377e-01 3.6865924e-02
 4.5491609e-04 4.5128744e-03]",[2.5166297e-01 6.6607381e-04 7.4678516e-01 8.8582118e-04],[0.77707446 0.22292554],"[9.3427628e-01 6.3383967e-02 5.3261901e-04 8.2712003e-04 7.1047054e-04
 1.9664565e-04 5.0396811e-05 1.7069895e-05 5.4980592e-06]"
detected450_faces/20161219225320176_face0.jpg,East Asian,Asian,Male,0-2,"[0.16723458 0.02035452 0.16772471 0.38856864 0.21490642 0.01834349
 0.02286766]",[0.25516436 0.0369636  0.6481427  0.05972938],[0.6354236  0.36457637],"[7.9777938e-01 1.9301811e-01 2.4625396e-03 2.6739277e-03 2.3577858e-03
 1.1009881e-03 3.7161532e-04 1.6662490e-04 6.8934234e-05]"
detected450_faces/20161219191000844_face0.jpg,East Asian,Asian,Male,0-2,"[1.2636674e-02 1.8214597e-04 8.6697884e-04 9.4448620e-01 4.0420800e-02
 3.1971186e-04 1.0874897e-03]",[8.5718101e-03 2.2050512e-05 9.9135995e-01 4.6210553e-05],[0.7699662  0.23003383],"[5.3063375e-01 4.2938888e-01 1.5784595e-02 1.2208397e-02 6.7316117e-03
 2.9540765e-03 1.0616729e-03 7.2509196e-04 5.1193580e-04]"
detected450_faces/20161219202852780_face0.jpg,East Asian,Asian,Male,0-2,"[1.9169910e-01 5.1942439e-04 3.8135862e-03 7.6214820e-01 3.8707249e-02
 4.6695778e-04 2.6455286e-03]",[7.2616294e-02 5.5581820e-04 9.2631644e-01 5.1150913e-04],[0.7808729 0.2191272],"[9.3786532e-01 5.7757527e-02 4.6092892e-04 4.7246824e-04 9.3816186e-04
 8.4660872e-04 7.4244867e-04 5.1571947e-04 4.0081918e-04]"
detected450_faces/20161219225242908_face0.jpg,White,Asian,Male,0-2,"[0.66063356 0.00714479 0.11716847 0.08224814 0.05843255 0.01279559
 0.06157692]",[0.05627094 0.0130383  0.9228375  0.00785328],[0.92754805 0.07245193],"[5.3312218e-01 4.5866013e-01 3.8096602e-03 3.2523923e-04 7.9942314e-04
 1.3992386e-03 1.1411606e-03 5.1503628e-04 2.2789554e-04]"
detected450_faces/20161219230102512_face0.jpg,White,White,Female,3-9,"[0.50700885 0.00241205 0.386514   0.0044519  0.0078481  0.03124193
 0.06052312]",[0.8860698  0.01073283 0.05641003 0.04678741],[0.2212148 0.7787852],"[1.9524182e-03 7.4432570e-01 2.2466166e-01 2.1903945e-02 6.0351389e-03
 1.0257558e-03 7.4894357e-05 1.6445376e-05 3.9987845e-06]"
detected450_faces/20161219200242220_face0.jpg,East Asian,Asian,Male,0-2,"[0.12209714 0.0035554  0.02016661 0.68114483 0.16337915 0.00288163
 0.00677529]",[0.18176588 0.01446062 0.79632276 0.00745074],[0.82119644 0.17880361],"[9.5262223e-01 4.5391403e-02 1.5819301e-04 1.2445677e-04 4.2936575e-04
 4.5361425e-04 4.2051627e-04 2.5416556e-04 1.4602026e-04]"
detected450_faces/20161219193545195_face0.jpg,East Asian,Asian,Male,3-9,"[2.7749094e-01 1.4638464e-04 2.7081581e-02 6.4639264e-01 4.4811908e-02
 6.0933037e-04 3.4671891e-03]",[0.2030766  0.00084053 0.79359394 0.00248888],[0.78682184 0.21317817],"[9.3009016e-03 8.8000673e-01 9.5558256e-02 8.6518573e-03 4.1813185e-03
 1.5895949e-03 4.6825793e-04 1.8500882e-04 5.8041813e-05]"
detected450_faces/20161219194804739_face0.jpg,East Asian,Asian,Male,0-2,"[7.1937013e-03 2.4160352e-03 6.3145333e-03 7.4800456e-01 2.3361641e-01
 2.1763262e-03 2.7846519e-04]",[9.3148294e-04 5.6297111e-04 9.9801201e-01 4.9360370e-04],[0.7958327 0.2041673],"[9.8372477e-01 1.5899373e-02 5.2543659e-05 8.2147264e-05 1.2563411e-04
 7.5737691e-05 2.3784871e-05 1.2133506e-05 3.8064195e-06]"
detected450_faces/20161219204512212_face0.jpg,White,White,Female,0-2,"[9.87843037e-01 4.20205797e-05 1.30395126e-03 6.98989490e-03
 7.99004920e-04 1.02290964e-04 2.91977031e-03]",[9.7980285e-01 5.7503331e-04 1.8384626e-02 1.2375260e-03],[0.47194207 0.5280579 ],"[9.6312904e-01 3.5530958e-02 2.7946848e-04 2.9886863e-04 4.5112683e-04
 2.0974314e-04 7.8957681e-05 1.5399295e-05 6.4921610e-06]"
detected450_faces/20161220220451762_face0.jpg,White,White,Male,0-2,"[9.3497789e-01 3.9593945e-04 2.8464703e-02 6.6113085e-03 3.7844176e-03
 2.7006215e-03 2.3065172e-02]",[0.96439457 0.00134774 0.02333315 0.01092448],[0.58586264 0.41413733],"[6.0583997e-01 3.7963688e-01 6.8848478e-03 3.4075035e-03 3.1589104e-03
 8.6296053e-04 1.6880136e-04 3.0579828e-05 9.5606129e-06]"
detected450_faces/20161219192759515_face0.jpg,East Asian,Asian,Male,30-39,"[1.1507965e-02 3.0583679e-04 1.8171439e-02 8.0120122e-01 1.6729218e-01
 3.7816420e-04 1.1431903e-03]",[0.10756575 0.00248696 0.88824433 0.00170299],[0.99203265 0.00796739],"[6.1829487e-05 9.4575610e-04 1.6971350e-02 2.3861724e-01 6.2849414e-01
 1.1154090e-01 3.0907870e-03 2.6358676e-04 1.4320874e-05]"
detected450_faces/20161219210307125_face0.jpg,White,White,Male,0-2,"[9.0534610e-01 8.0054277e-04 1.6425041e-02 4.4369258e-02 8.8138934e-03
 1.7579343e-03 2.2487259e-02]",[0.77040225 0.00518906 0.21292835 0.01148034],[0.512665  0.4873351],"[9.4396055e-01 5.1732909e-02 4.4171998e-04 6.5512815e-04 1.3891560e-03
 1.0346636e-03 5.8469700e-04 1.4956242e-04 5.1543975e-05]"
detected450_faces/20161219212535950_face0.jpg,East Asian,Asian,Male,0-2,"[1.5913314e-01 1.3667846e-03 4.3663457e-03 7.7581084e-01 5.7076141e-02
 3.7284827e-04 1.8738379e-03]",[9.2803396e-02 3.2456464e-03 9.0362507e-01 3.2591444e-04],[0.9089502  0.09104975],"[9.0871507e-01 8.9553587e-02 4.6936440e-04 3.0025106e-04 4.7947673e-04
 2.3904241e-04 1.3315925e-04 6.3714186e-05 4.6333658e-05]"
detected450_faces/20161220220126609_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.3141916  0.09884184 0.37355083 0.00497417 0.01792012 0.08200061
 0.10852079]",[0.65553427 0.0224434  0.2690204  0.05300185],[0.89735764 0.10264239],"[9.6657848e-01 3.1828944e-02 3.3412833e-04 1.7503787e-04 5.0836051e-04
 3.4878132e-04 1.7600121e-04 4.1480256e-05 8.7407352e-06]"
detected450_faces/20161219201523620_face0.jpg,East Asian,Asian,Male,0-2,"[0.16605559 0.00366998 0.04868968 0.60891694 0.12865956 0.00665411
 0.03735418]",[0.18914056 0.00284631 0.8029136  0.00509952],[0.8442363  0.15576369],"[9.4379705e-01 5.4095939e-02 4.5572792e-04 3.3086762e-04 5.7013298e-04
 3.4533348e-04 2.1618849e-04 1.2575218e-04 6.3042622e-05]"
detected450_faces/20161219204347420_face0.jpg,East Asian,Asian,Female,10-19,"[1.6112092e-03 1.8584520e-03 1.2436651e-02 6.9551665e-01 2.8552255e-01
 2.8257852e-03 2.2863841e-04]",[4.1475135e-04 9.0656085e-03 9.8929203e-01 1.2277280e-03],[0.08353332 0.91646665],"[3.3308429e-04 1.1253752e-01 6.7242980e-01 1.8883829e-01 2.1996161e-02
 3.4767874e-03 2.8665195e-04 8.5800122e-05 1.5855256e-05]"
detected450_faces/20161219211407518_face0.jpg,East Asian,Asian,Female,0-2,"[0.03477613 0.00084658 0.01044822 0.84456474 0.10643246 0.00183508
 0.00109685]",[3.1083392e-02 4.9699692e-04 9.6563768e-01 2.7819548e-03],[0.43529743 0.56470263],"[9.3792176e-01 6.0594574e-02 3.4397937e-04 4.9847405e-04 3.9574903e-04
 1.6213495e-04 4.6509769e-05 2.6335636e-05 1.0434065e-05]"
detected450_faces/20161219204528892_face0.jpg,East Asian,Asian,Female,3-9,"[1.6584826e-03 7.9347759e-05 1.3202501e-03 9.5569849e-01 4.1040014e-02
 1.1994581e-04 8.3583007e-05]",[0.10790625 0.0029753  0.886975   0.00214347],[0.07013018 0.92986983],"[6.9213617e-03 7.8515005e-01 1.8885237e-01 1.4898892e-02 2.4934679e-03
 1.0390009e-03 3.2082395e-04 2.1912268e-04 1.0495339e-04]"
detected450_faces/20161220144721023_face0.jpg,East Asian,Asian,Female,3-9,"[0.16212381 0.00110796 0.11831932 0.57463527 0.13352928 0.00621187
 0.00407247]",[0.23014203 0.0020254  0.7659591  0.0018735 ],[0.20977801 0.790222  ],"[8.9279324e-02 8.7111044e-01 2.9055972e-02 3.3709507e-03 3.0887597e-03
 2.0098072e-03 1.2035124e-03 6.0318661e-04 2.7808014e-04]"
detected450_faces/20161219192458643_face0.jpg,East Asian,Asian,Male,0-2,"[1.07012555e-01 2.33813353e-05 3.39824939e-04 8.80599737e-01
 1.13404328e-02 2.45805604e-05 6.59509446e-04]",[1.4346217e-01 4.1069306e-04 8.5589188e-01 2.3527998e-04],[0.79629606 0.20370398],"[8.87629449e-01 1.08895294e-01 6.69010915e-04 1.06550066e-03
 9.88251646e-04 4.21402598e-04 1.92949359e-04 8.14009036e-05
 5.68394607e-05]"
detected450_faces/20161219225310256_face0.jpg,White,White,Female,3-9,"[0.93287194 0.010618   0.03168888 0.00242964 0.00244611 0.00393921
 0.01600606]",[0.90571    0.03486991 0.00823921 0.05118085],[0.29334733 0.7066527 ],"[4.4585904e-01 5.4286456e-01 4.9099689e-03 3.5899375e-03 2.0532664e-03
 5.7085091e-04 1.2127589e-04 2.0375055e-05 1.0787356e-05]"
detected450_faces/20161219194114267_face0.jpg,East Asian,Asian,Male,3-9,"[5.6181853e-03 1.5822792e-04 9.4567711e-04 9.1684389e-01 7.6345719e-02
 4.3930399e-05 4.4419248e-05]",[5.7425871e-03 1.7734262e-03 9.9230158e-01 1.8236396e-04],[0.6816022 0.3183978],"[8.9362063e-02 8.2006657e-01 6.0915809e-02 2.2966813e-02 5.5371285e-03
 9.1240817e-04 1.6201500e-04 5.3974232e-05 2.3108294e-05]"
detected450_faces/20161220220534186_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.24225532 0.03857128 0.4324829  0.029238   0.07005317 0.07975323
 0.10764612]",[0.3111633  0.01695644 0.61966556 0.05221468],[0.9386782 0.0613218],"[8.0344915e-01 1.8965827e-01 2.0934986e-03 5.6950981e-04 1.8423887e-03
 1.4582569e-03 6.5439183e-04 2.2193622e-04 5.2479249e-05]"
detected450_faces/20161220144902743_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.20929068 0.00170519 0.61072445 0.04557028 0.08804991 0.03067683
 0.01398265]",[0.3904667  0.01456691 0.47590312 0.11906323],[0.01423863 0.9857614 ],"[6.3095279e-02 9.2398554e-01 9.8810811e-03 1.8756880e-03 8.7796873e-04
 2.4169951e-04 3.0893589e-05 1.0035766e-05 1.7756284e-06]"
detected450_faces/20161220220219634_face0.jpg,White,Asian,Male,0-2,"[0.72179466 0.00277693 0.03643763 0.14923304 0.02562969 0.00441408
 0.059714  ]",[0.46677524 0.01439895 0.51142824 0.00739762],[0.7877334  0.21226658],"[9.5255935e-01 4.5809560e-02 2.1246803e-04 2.5745880e-04 5.3202477e-04
 3.6647578e-04 1.9212009e-04 4.9604230e-05 2.0853449e-05]"
detected450_faces/20161219203122004_face0.jpg,East Asian,Asian,Male,0-2,"[7.4484043e-02 4.4333484e-04 1.1864129e-03 8.7341726e-01 4.9435847e-02
 1.7993359e-04 8.5310737e-04]",[0.40911067 0.00364623 0.5858206  0.00142244],[0.786106   0.21389405],"[9.7299284e-01 2.5736080e-02 1.9819877e-04 3.7527562e-04 3.6160607e-04
 1.6918490e-04 8.2709368e-05 5.0358951e-05 3.3824028e-05]"
detected450_faces/20161219224709226_face0.jpg,Indian,Indian,Male,0-2,"[0.00764465 0.1634132  0.01813855 0.00119057 0.00979625 0.79037774
 0.00943901]",[0.00859021 0.05312606 0.0056543  0.93262947],[0.7189829  0.28101718],"[8.1562513e-01 1.8089840e-01 1.0188122e-03 3.1611693e-04 6.8360596e-04
 6.0312066e-04 3.3611921e-04 3.4350550e-04 1.7535279e-04]"
detected450_faces/20161219205055053_face0.jpg,Black,Asian,Male,0-2,"[0.06306265 0.35619748 0.33803093 0.03779403 0.1190303  0.07176269
 0.01412191]",[0.08561537 0.24862663 0.4878482  0.17790979],[0.6920125 0.3079875],"[9.2183572e-01 7.6893836e-02 4.4028379e-04 2.7913364e-04 3.3395152e-04
 1.5805576e-04 4.3755539e-05 1.2309553e-05 2.9496782e-06]"
detected450_faces/20161219202644971_face0.jpg,East Asian,Asian,Male,0-2,"[0.02454318 0.0222451  0.01337017 0.7358057  0.20118603 0.00195617
 0.00089374]",[0.0086252  0.01811188 0.97176933 0.00149359],[0.85453326 0.14546673],"[9.7615182e-01 2.3130599e-02 1.8495432e-04 2.0652714e-04 2.0986301e-04
 7.2382114e-05 2.4911931e-05 1.1604647e-05 7.2991106e-06]"
detected450_faces/20161219202741628_face0.jpg,East Asian,Asian,Male,0-2,"[0.07037869 0.00325411 0.01273772 0.78871727 0.11174282 0.00248422
 0.01068522]",[0.12308693 0.00144851 0.87284577 0.00261874],[0.50095105 0.49904895],"[9.4774991e-01 4.9285382e-02 3.2275901e-04 2.6377619e-04 5.2596256e-04
 5.0441449e-04 4.6615815e-04 4.7534175e-04 4.0626642e-04]"
detected450_faces/20161219190410076_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.03952416 0.03531827 0.1777647  0.30901822 0.42325887 0.01330377
 0.00181205]",[0.02741066 0.1279927  0.79242194 0.05217474],[0.57176757 0.42823237],"[1.10250205e-01 8.83496284e-01 5.70627861e-03 3.34788667e-04
 1.56617214e-04 4.59461808e-05 5.96466271e-06 2.79562528e-06
 1.08524978e-06]"
detected450_faces/20161219222215999_face0.jpg,East Asian,Asian,Male,0-2,"[0.30052575 0.00140663 0.01240894 0.6096036  0.06174767 0.00131324
 0.01299418]",[2.4519838e-01 3.7123391e-04 7.5367153e-01 7.5885258e-04],[0.9301758 0.0698242],"[9.6351242e-01 3.4792248e-02 2.6633331e-04 2.6500062e-04 5.5045431e-04
 3.1016537e-04 1.7772990e-04 8.3259365e-05 4.2381362e-05]"
detected450_faces/20161219190541762_face0.jpg,Southeast Asian,Black,Female,3-9,"[0.01801322 0.03405384 0.31956202 0.08550947 0.411517   0.12497924
 0.00636523]",[0.01849882 0.50064623 0.18513937 0.29571557],[0.06090211 0.93909794],"[5.4164797e-02 9.3325675e-01 1.1601949e-02 3.8581647e-04 3.2173988e-04
 1.7022641e-04 5.6880152e-05 2.9525150e-05 1.2313936e-05]"
detected450_faces/20161219192452267_face0.jpg,East Asian,Asian,Male,3-9,"[6.9637271e-03 3.5392802e-02 9.7509902e-03 4.7538731e-01 4.7147387e-01
 8.5258670e-04 1.7874174e-04]",[1.8946583e-03 2.7069772e-02 9.7031087e-01 7.2476047e-04],[0.80055714 0.19944285],"[7.0548151e-03 7.6549393e-01 2.1073762e-01 1.1319902e-02 2.9222714e-03
 1.6044036e-03 4.4109221e-04 2.3287293e-04 1.9313864e-04]"
detected450_faces/20161219205022813_face0.jpg,White,White,Male,0-2,"[9.4041711e-01 2.2757126e-04 1.3710838e-02 1.6673975e-02 2.6954261e-03
 5.5447873e-04 2.5720684e-02]",[9.9844813e-01 3.0242320e-04 8.1658002e-04 4.3287300e-04],[0.7534895  0.24651057],"[9.1092479e-01 8.2529604e-02 9.5333171e-04 1.0988474e-03 2.2947392e-03
 1.2867893e-03 7.0720969e-04 1.4625723e-04 5.8385674e-05]"
detected450_faces/20161219202639225_face0.jpg,East Asian,Asian,Female,0-2,"[4.1657608e-02 5.8905699e-04 2.1229135e-02 6.3174278e-01 3.0198783e-01
 2.0974590e-03 6.9616229e-04]",[4.7920025e-03 4.7500498e-04 9.9406546e-01 6.6756125e-04],[0.43520692 0.5647931 ],"[4.9997804e-01 4.9703497e-01 1.4056277e-03 2.3596705e-04 5.3306442e-04
 4.0236369e-04 2.3666366e-04 1.1836396e-04 5.5053541e-05]"
detected450_faces/20161219201505604_face0.jpg,White,Asian,Female,20-29,"[0.4536768  0.00229713 0.20940235 0.24916233 0.0324433  0.02633412
 0.02668404]",[0.06599286 0.0366994  0.86359185 0.03371589],[0.00107353 0.99892646],"[1.7061775e-05 5.1121693e-02 4.7027221e-01 4.7158271e-01 6.8044881e-03
 1.9981345e-04 1.7804184e-06 1.7447670e-07 4.2450274e-08]"
