face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116175920746_face0.jpg,East Asian,Asian,Female,20-29,"[5.1046819e-03 1.3989980e-04 7.1422951e-03 9.0563601e-01 8.1441902e-02
 2.7896665e-04 2.5623851e-04]",[4.1364469e-03 2.9785340e-03 9.9259609e-01 2.8897444e-04],[0.00211277 0.9978872 ],"[1.5084409e-05 1.3474961e-02 3.2289192e-01 6.4534217e-01 1.7501988e-02
 7.6050468e-04 1.0747180e-05 2.2979293e-06 3.2368854e-07]"
detected_faces/20170116175930683_face0.jpg,East Asian,Asian,Female,20-29,"[0.04275521 0.00172804 0.03313137 0.7394987  0.17290074 0.00242831
 0.00755775]",[7.9388469e-03 9.1156522e-05 9.9175966e-01 2.1032477e-04],[0.00330772 0.99669224],"[1.5623800e-05 5.5217715e-03 1.6731219e-01 7.7266908e-01 5.1709626e-02
 2.7134691e-03 5.1522416e-05 6.1143191e-06 7.3081628e-07]"
detected_faces/20170116173105161_face0.jpg,East Asian,Asian,Female,20-29,"[1.2991516e-01 1.0192120e-04 1.5928965e-02 8.3139420e-01 1.7908815e-02
 7.5116754e-04 3.9998270e-03]",[0.2485255  0.00397776 0.7464265  0.00107023],[0.02047825 0.97952175],"[3.8407861e-06 1.6370065e-03 1.5007117e-01 7.9443544e-01 5.2840274e-02
 9.9244493e-04 1.8412009e-05 1.2962792e-06 9.1936563e-08]"
detected_faces/20170116191301736_face0.jpg,East Asian,Asian,Male,40-49,"[1.4431722e-03 2.7254418e-05 3.1899603e-03 9.6398979e-01 3.0731613e-02
 5.9674847e-05 5.5861077e-04]",[3.9546593e-04 7.0416841e-05 9.9937224e-01 1.6186146e-04],[9.9989766e-01 1.0232986e-04],"[1.7440001e-06 5.5700434e-06 7.3114451e-04 2.4798920e-02 2.8150436e-01
 5.0891215e-01 1.5959544e-01 2.4131747e-02 3.1893273e-04]"
detected_faces/20170116181240160_face0.jpg,East Asian,Asian,Male,20-29,"[1.2973686e-01 1.0799577e-04 5.6956865e-02 7.4677545e-01 5.1551774e-02
 7.0284778e-04 1.4168289e-02]",[0.4941925  0.00702112 0.49597144 0.00281491],[0.65341306 0.3465869 ],"[7.7203276e-06 1.4349741e-03 1.9610587e-01 6.3067961e-01 1.5592635e-01
 1.4765416e-02 9.6084195e-04 1.1125954e-04 8.0427790e-06]"
detected_faces/20170116172713575_face0.jpg,White,Asian,Female,10-19,"[7.3181313e-01 2.5152860e-04 3.8703177e-02 1.5887523e-01 2.3898475e-02
 3.0813008e-03 4.3377124e-02]",[4.3018609e-02 5.7563017e-04 9.5515269e-01 1.2531807e-03],[0.4030368  0.59696317],"[4.7931643e-04 1.6476686e-01 6.7103302e-01 1.5716414e-01 6.1261957e-03
 4.0595612e-04 1.9026091e-05 4.2077149e-06 1.2502909e-06]"
detected_faces/20170116175947641_face0.jpg,East Asian,Asian,Male,20-29,"[4.5373631e-03 1.3638455e-04 1.4863611e-03 9.5574945e-01 3.7675098e-02
 2.6383749e-04 1.5144776e-04]",[6.0524512e-04 2.6469063e-03 9.9640870e-01 3.3912621e-04],[0.9574565  0.04254351],"[1.4297682e-06 1.4741832e-04 1.6822292e-01 7.7373606e-01 5.5835381e-02
 2.0050413e-03 4.5111519e-05 6.2989175e-06 4.1598707e-07]"
detected_faces/20170116182634081_face0.jpg,White,White,Male,20-29,"[9.7425050e-01 1.8840869e-05 3.6916833e-03 1.3438535e-04 1.6262544e-04
 2.5800866e-04 2.1483911e-02]",[9.9402404e-01 2.8752745e-04 2.2730799e-03 3.4153217e-03],[9.992220e-01 7.780544e-04],"[1.19028323e-06 1.47744955e-04 1.05015755e-01 7.71653891e-01
 1.15749814e-01 7.28697795e-03 1.38803211e-04 5.57232534e-06
 3.09919074e-07]"
detected_faces/20170116182142032_face0.jpg,Black,Black,Male,20-29,"[2.0974088e-03 9.9371034e-01 2.8823279e-03 7.4279160e-05 3.1872827e-04
 2.6498997e-04 6.5185927e-04]",[6.3869887e-04 9.9894249e-01 3.8195815e-04 3.6850954e-05],[9.9976593e-01 2.3404353e-04],"[4.9602691e-06 1.3415919e-04 1.2362209e-02 4.5658949e-01 4.3805274e-01
 8.8930286e-02 3.7569688e-03 1.5358441e-04 1.5605467e-05]"
detected_faces/20170116182638875_face0.jpg,East Asian,Asian,Female,20-29,"[1.5335107e-02 9.3630806e-06 5.6984895e-03 9.5231038e-01 2.5730843e-02
 2.3919834e-04 6.7660643e-04]",[9.683840e-03 1.780207e-04 9.894459e-01 6.922520e-04],[7.312284e-04 9.992688e-01],"[3.1720940e-06 2.0811528e-03 1.2881622e-01 7.6610738e-01 9.6935384e-02
 5.8661252e-03 1.6837244e-04 2.0850131e-05 1.4124395e-06]"
detected_faces/20170116175209803_face0.jpg,East Asian,Asian,Male,40-49,"[0.04574503 0.03458713 0.08660641 0.58472234 0.2376868  0.0037355
 0.00691682]",[0.00303768 0.05504788 0.9402739  0.00164054],[0.99840194 0.00159806],"[2.5510171e-05 1.0042301e-04 3.5378695e-03 3.2416269e-02 1.3727650e-01
 4.2047876e-01 3.3333632e-01 6.7505829e-02 5.3225895e-03]"
detected_faces/20170116173417614_face0.jpg,East Asian,Asian,Female,10-19,"[0.13246144 0.0023382  0.3176462  0.35901114 0.15819551 0.01242872
 0.01791873]",[0.08714536 0.00754574 0.88654685 0.01876206],[7.2176324e-04 9.9927825e-01],"[5.1145539e-06 4.6358351e-02 5.9568876e-01 3.5408285e-01 3.8229078e-03
 4.1778614e-05 2.1014571e-07 2.5145910e-08 2.6754905e-09]"
detected_faces/20170116173649775_face0.jpg,East Asian,Asian,Male,40-49,"[2.4352555e-01 4.9312506e-04 1.2635568e-02 6.5310246e-01 7.5372644e-02
 3.5004651e-03 1.1370182e-02]",[1.3889547e-01 5.6183594e-04 8.5279757e-01 7.7451528e-03],[9.9999380e-01 6.2334693e-06],"[1.1645525e-06 1.8811608e-06 1.6574201e-04 8.5719256e-03 1.6403529e-01
 5.8359987e-01 2.2861049e-01 1.4801708e-02 2.1199109e-04]"
detected_faces/20170116174646221_face0.jpg,East Asian,White,Female,20-29,"[0.37599516 0.0009727  0.12936133 0.42565513 0.03938013 0.00396482
 0.02467082]",[0.64352924 0.00893044 0.34501773 0.00252259],[0.06295727 0.9370428 ],"[4.8147458e-06 2.7183471e-03 3.9779320e-01 5.6035560e-01 3.7899844e-02
 1.2018747e-03 2.2816124e-05 3.2082758e-06 2.5681030e-07]"
detected_faces/20170116174534993_face0.jpg,East Asian,Asian,Female,20-29,"[1.49912596e-01 1.40606089e-05 8.37294850e-03 8.25691640e-01
 1.36402501e-02 1.01096266e-04 2.26736045e-03]",[0.21832095 0.00132338 0.7763538  0.00400187],[0.00113886 0.99886113],"[9.5330051e-08 1.0667609e-04 1.0760865e-01 8.3338022e-01 5.7300836e-02
 1.5901513e-03 1.2827211e-05 5.7352401e-07 2.5326960e-08]"
detected_faces/20170116183026094_face0.jpg,White,White,Male,30-39,"[6.70889437e-01 3.43272521e-04 5.43898232e-02 1.27563495e-02
 9.65467375e-03 5.07094758e-03 2.46895492e-01]",[9.7899377e-01 6.5167726e-04 1.9418593e-02 9.3591277e-04],[9.9978215e-01 2.1784217e-04],"[3.1344941e-06 4.1058483e-05 4.2278585e-03 1.4006662e-01 5.3541279e-01
 2.9588673e-01 2.3177989e-02 1.1331195e-03 5.0754796e-05]"
detected_faces/20170116173131148_face0.jpg,East Asian,Asian,Female,20-29,"[2.0358376e-03 9.7527645e-06 5.9507758e-04 9.5353973e-01 4.3663528e-02
 5.5985845e-05 1.0013416e-04]",[3.9760438e-03 4.4126410e-04 9.9553418e-01 4.8520596e-05],[0.02779698 0.972203  ],"[1.3905943e-05 1.9850326e-03 1.0015143e-01 7.1940750e-01 1.6622873e-01
 1.1711729e-02 4.3628519e-04 6.1615247e-05 3.7549871e-06]"
detected_faces/20170116174415218_face0.jpg,East Asian,Asian,Female,10-19,"[1.7544568e-02 5.5888807e-04 2.7999908e-02 8.4966934e-01 9.9105828e-02
 1.7228338e-03 3.3985830e-03]",[1.2840099e-03 1.0687215e-04 9.9848479e-01 1.2434175e-04],[0.0171443 0.9828557],"[2.4531432e-04 6.1458349e-02 5.1666534e-01 3.8702860e-01 3.2179017e-02
 2.2808812e-03 1.1017516e-04 2.7766717e-05 4.4456006e-06]"
detected_faces/20170116182340066_face0.jpg,East Asian,White,Male,20-29,"[0.12069581 0.00225999 0.18945646 0.3296418  0.21439788 0.07873286
 0.06481528]",[0.5105148  0.00852432 0.40371796 0.07724289],[0.9961014  0.00389862],"[2.8224999e-06 6.5036141e-04 2.1933101e-01 6.7791647e-01 9.6367478e-02
 5.6057144e-03 1.1682243e-04 8.8102997e-06 5.2544169e-07]"
detected_faces/20170116191415693_face0.jpg,Black,Indian,Male,30-39,"[0.04411387 0.5524303  0.23385052 0.00450366 0.06360537 0.08549793
 0.0159984 ]",[0.06408656 0.28189164 0.24901588 0.4050059 ],[9.9998415e-01 1.5908288e-05],"[1.7820970e-07 3.3172003e-06 1.8449302e-03 2.6876867e-01 6.7262876e-01
 5.5623207e-02 1.1017391e-03 2.8075936e-05 1.1332243e-06]"
detected_faces/20170116182801456_face0.jpg,East Asian,Asian,Male,40-49,"[0.18421645 0.00614193 0.02963233 0.4980327  0.23202263 0.00330851
 0.04664554]",[0.15994574 0.01383758 0.82218474 0.00403194],[0.9981215 0.0018785],"[3.1790306e-04 1.2185052e-03 9.3344478e-03 1.0601192e-01 2.8038260e-01
 3.4781700e-01 1.7946649e-01 6.4685121e-02 1.0766041e-02]"
detected_faces/20170116191317558_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.29593167 0.01572349 0.33408335 0.19530557 0.10047249 0.01400894
 0.04447445]",[0.01877081 0.19126466 0.7861458  0.00381864],[2.1225381e-04 9.9978775e-01],"[1.9356884e-07 2.5576492e-05 1.9145641e-02 6.3313395e-01 3.2335091e-01
 2.3701711e-02 6.2512234e-04 1.6556325e-05 3.1730107e-07]"
detected_faces/20170116175445643_face0.jpg,East Asian,Asian,Male,20-29,"[1.2148328e-02 2.5992809e-05 2.6845967e-03 9.4160479e-01 4.2762656e-02
 1.3963005e-04 6.3408859e-04]",[1.6010594e-02 5.2911575e-05 9.8385948e-01 7.7030723e-05],[0.66355723 0.3364428 ],"[1.9809908e-05 1.0898927e-03 1.2550440e-01 6.6240466e-01 1.9157271e-01
 1.8593783e-02 7.2708726e-04 8.2526727e-05 5.1064749e-06]"
detected_faces/20170116181100669_face0.jpg,East Asian,Asian,Male,20-29,"[8.4732853e-02 1.1669702e-03 1.2032610e-02 8.2821637e-01 6.8295360e-02
 4.0413431e-04 5.1518083e-03]",[0.30481702 0.02608396 0.6665111  0.00258791],[9.9941134e-01 5.8867561e-04],"[9.0180738e-06 2.2262541e-04 4.3834541e-02 6.2392277e-01 2.6808032e-01
 5.4571748e-02 7.3341527e-03 1.8841341e-03 1.4072660e-04]"
detected_faces/20170116172528863_face0.jpg,East Asian,Asian,Male,20-29,"[5.7642977e-03 1.2123263e-04 1.1033752e-02 8.3820218e-01 1.4382805e-01
 3.8863448e-04 6.6178059e-04]",[2.1994608e-03 1.3919144e-04 9.9677497e-01 8.8641216e-04],[9.9997854e-01 2.1410311e-05],"[3.3060502e-07 3.7459565e-06 5.4395669e-03 4.9993792e-01 4.5936203e-01
 3.4194924e-02 1.0015282e-03 5.8930764e-05 9.1535168e-07]"
detected_faces/20170116184725493_face0.jpg,White,White,Female,20-29,"[9.9867004e-01 4.8115644e-06 2.6012893e-04 9.1677603e-06 7.5594317e-06
 3.7993861e-06 1.0445490e-03]",[9.922195e-01 6.331667e-03 6.428851e-04 8.059352e-04],[0.00356454 0.99643546],"[2.9161625e-05 9.5840832e-03 1.5578979e-01 5.8369052e-01 2.3524249e-01
 1.5121749e-02 5.1245233e-04 2.4889068e-05 4.8350653e-06]"
detected_faces/20170116173128603_face0.jpg,East Asian,Asian,Female,20-29,"[2.9691052e-02 7.8824160e-05 2.0321049e-02 7.9363680e-01 1.5322125e-01
 4.7211532e-04 2.5787991e-03]",[7.5038150e-02 3.9834535e-04 9.2361575e-01 9.4771368e-04],[0.01838129 0.9816187 ],"[1.4403189e-06 1.3459535e-04 6.2209826e-02 6.8388504e-01 2.3892541e-01
 1.4505033e-02 3.1566655e-04 2.2392331e-05 6.5170053e-07]"
detected_faces/20170116184151568_face0.jpg,East Asian,Asian,Female,20-29,"[5.0180625e-02 1.4847074e-05 4.6452130e-03 9.1509187e-01 2.9724624e-02
 3.5098943e-05 3.0776658e-04]",[7.3766246e-02 1.4251453e-03 9.2464995e-01 1.5868364e-04],[0.32728684 0.67271316],"[1.9566362e-05 3.3281890e-03 1.8489671e-01 6.8468028e-01 1.1990699e-01
 6.8478868e-03 2.8421704e-04 3.2924458e-05 3.2375096e-06]"
detected_faces/20170116175832136_face0.jpg,Black,Black,Female,20-29,"[4.8713668e-04 9.9802762e-01 1.1129240e-03 4.5027366e-05 2.2179255e-04
 6.1531013e-05 4.3944405e-05]",[7.6338561e-05 9.9948758e-01 3.6976128e-04 6.6298780e-05],[0.27214393 0.7278561 ],"[4.5595487e-04 2.5859993e-02 2.4569023e-01 5.2749234e-01 1.6874246e-01
 2.9499752e-02 1.9521104e-03 2.4433277e-04 6.2780367e-05]"
detected_faces/20170116192316995_face0.jpg,East Asian,Asian,Male,40-49,"[1.7193340e-01 4.8776963e-04 1.0563304e-02 7.2552502e-01 7.2485916e-02
 4.1545730e-04 1.8589159e-02]",[0.0670011  0.0509859  0.8803005  0.00171245],[9.992536e-01 7.463783e-04],"[9.83274458e-06 3.43260472e-05 1.66609720e-03 5.80262095e-02
 1.82826936e-01 3.43576312e-01 2.93860704e-01 1.05409086e-01
 1.45905064e-02]"
detected_faces/20170116175955916_face0.jpg,East Asian,Asian,Male,10-19,"[0.07685095 0.00306555 0.08290857 0.6577185  0.12494399 0.0466928
 0.00781958]",[0.00364028 0.03416051 0.92279947 0.03939973],[0.94036514 0.05963487],"[2.0042075e-05 5.8972132e-03 5.2010769e-01 4.3218651e-01 3.8920626e-02
 2.7841467e-03 7.3132549e-05 9.8555147e-06 8.3903518e-07]"
detected_faces/20170116181220996_face0.jpg,White,Asian,Male,20-29,"[8.3686417e-01 2.1391414e-04 3.1953752e-02 6.9317758e-02 2.1795131e-02
 1.0489079e-03 3.8806275e-02]",[0.16816655 0.00170192 0.8278341  0.00229745],[0.95023733 0.04976269],"[3.8870817e-06 3.6814312e-05 1.6743731e-02 4.2801893e-01 3.6271217e-01
 1.6654710e-01 2.3611849e-02 2.1508380e-03 1.7468614e-04]"
detected_faces/20170116191747403_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.26290005 0.01380482 0.35526258 0.00037593 0.00141193 0.07394697
 0.29229772]",[9.4639671e-01 1.0110430e-03 5.0117215e-04 5.2091058e-02],[0.99853545 0.00146453],"[4.43674162e-06 1.99471069e-05 9.57090640e-04 1.19705215e-01
 7.60809839e-01 1.16417415e-01 2.01366143e-03 6.98477234e-05
 2.54737506e-06]"
detected_faces/20170116175858597_face0.jpg,East Asian,Asian,Female,20-29,"[0.12607574 0.00090566 0.11293361 0.61400574 0.06090811 0.01677847
 0.06839264]",[0.1835154  0.01084611 0.8012807  0.00435783],[0.00692581 0.99307424],"[6.4021918e-07 4.6881916e-05 3.8617160e-02 7.5444108e-01 1.9542933e-01
 1.1076669e-02 3.5417220e-04 3.2861193e-05 1.2665404e-06]"
detected_faces/20170116182122450_face0.jpg,Black,Black,Male,20-29,"[0.10264111 0.7921238  0.06527843 0.00088055 0.00482112 0.01969087
 0.01456409]",[0.02595181 0.8916701  0.05490804 0.02747   ],[0.97935534 0.02064466],"[5.3334871e-04 8.8464422e-03 1.0352153e-01 4.7702837e-01 3.5369667e-01
 5.1779568e-02 3.9673620e-03 5.2380853e-04 1.0287081e-04]"
detected_faces/20170116173108901_face0.jpg,East Asian,Asian,Female,20-29,"[5.2604149e-03 9.1765705e-06 3.7262794e-03 9.5696425e-01 3.3621702e-02
 6.0568927e-05 3.5750458e-04]",[2.0727785e-02 1.4260461e-04 9.7826177e-01 8.6785550e-04],[1.5130715e-04 9.9984866e-01],"[4.5721654e-07 6.9753459e-04 7.5245410e-02 8.4485602e-01 7.5998761e-02
 3.1657331e-03 3.3943266e-05 2.0435639e-06 7.8295677e-08]"
detected_faces/20170116182109736_face0.jpg,White,White,Female,20-29,"[9.8593730e-01 6.8110574e-05 2.2005378e-03 3.8132308e-05 4.6421093e-05
 1.0372606e-04 1.1605754e-02]",[9.9881226e-01 7.4306293e-04 1.1075555e-04 3.3386960e-04],[0.40442362 0.5955764 ],"[7.2884529e-07 5.7398483e-05 3.7355810e-02 6.8367434e-01 2.6609784e-01
 1.2554684e-02 2.5051375e-04 7.9791462e-06 7.3628769e-07]"
detected_faces/20170116182136243_face0.jpg,Black,Black,Male,30-39,"[4.8652859e-04 9.9244887e-01 1.1941700e-03 1.5018406e-05 8.5987704e-05
 5.0473120e-03 7.2205899e-04]",[1.5455598e-04 9.9828792e-01 8.4834130e-05 1.4727394e-03],[9.99886632e-01 1.13357164e-04],"[1.4941877e-05 1.2368248e-04 5.2567385e-03 2.3136999e-01 5.0697857e-01
 2.2340950e-01 3.0655144e-02 1.9781808e-03 2.1326783e-04]"
detected_faces/20170116184244368_face0.jpg,White,Asian,Female,20-29,"[7.0945358e-01 6.8750916e-05 2.0055721e-02 2.5191104e-01 1.2688458e-02
 9.4730392e-05 5.7277172e-03]",[0.42311293 0.01038549 0.5619749  0.00452669],[0.00345974 0.9965403 ],"[9.7678742e-07 1.9736644e-03 1.6409700e-01 7.6840407e-01 6.3419752e-02
 2.0588490e-03 4.2398442e-05 3.0104047e-06 2.9781893e-07]"
detected_faces/20170116190115810_face0.jpg,East Asian,Asian,Female,10-19,"[0.00887984 0.00103797 0.08302303 0.60037845 0.30321237 0.00171845
 0.00174995]",[0.01174289 0.00374956 0.9834129  0.00109471],[0.02666922 0.97333074],"[2.86065515e-05 6.65704459e-02 6.03611410e-01 3.18800807e-01
 1.06826285e-02 3.01879540e-04 3.54188069e-06 5.70558996e-07
 6.06995769e-08]"
detected_faces/20170116175940674_face0.jpg,East Asian,Asian,Male,30-39,"[6.00765750e-04 1.75841626e-06 1.01640406e-04 9.83902037e-01
 1.53550729e-02 8.01214810e-06 3.08412200e-05]",[3.2658137e-03 2.6516202e-05 9.9665940e-01 4.8297581e-05],[9.9948090e-01 5.1910494e-04],"[8.7236134e-07 1.3786968e-05 3.6627424e-03 2.6194623e-01 5.1907814e-01
 1.8435505e-01 2.7122615e-02 3.6790068e-03 1.4156294e-04]"
detected_faces/20170116171724301_face0.jpg,East Asian,Asian,Male,10-19,"[1.2269211e-02 6.1858016e-05 1.6425068e-03 9.2642289e-01 5.9295785e-02
 1.3988349e-04 1.6793565e-04]",[4.1959621e-03 3.3055898e-04 9.9373281e-01 1.7407131e-03],[0.9338994  0.06610055],"[1.12925145e-05 4.45805164e-03 4.93984640e-01 4.83833343e-01
 1.71073545e-02 5.92325057e-04 1.07127526e-05 2.12344844e-06
 1.74529802e-07]"
detected_faces/20170116175903368_face0.jpg,East Asian,Asian,Female,20-29,"[8.3466824e-03 1.0264313e-04 8.1871459e-03 9.2000562e-01 6.2467102e-02
 2.3203190e-04 6.5881497e-04]",[7.8559835e-03 5.5097823e-04 9.9128932e-01 3.0377955e-04],[0.02193352 0.9780665 ],"[7.8022218e-05 3.7175985e-03 9.2573702e-02 7.8121227e-01 1.1420412e-01
 7.9981927e-03 1.9124811e-04 2.3287348e-05 1.6004961e-06]"
detected_faces/20170116173140813_face0.jpg,East Asian,Asian,Female,20-29,"[5.3707184e-03 1.5160032e-04 5.6045316e-03 7.0782101e-01 2.8046668e-01
 3.1481578e-04 2.7056891e-04]",[0.00908375 0.00259859 0.98695385 0.00136386],[0.08207763 0.9179224 ],"[8.65219044e-06 2.07398646e-03 1.73622742e-01 7.06158161e-01
 1.11680016e-01 6.31073443e-03 1.29482956e-04 1.48780346e-05
 1.30128205e-06]"
detected_faces/20170116174528024_face0.jpg,East Asian,Asian,Female,20-29,"[4.1782040e-02 1.7454305e-03 2.9577563e-02 7.8653783e-01 1.3659236e-01
 4.3646694e-04 3.3283045e-03]",[0.41706443 0.0103637  0.5690864  0.00348546],[0.04054438 0.9594556 ],"[1.2890605e-05 1.1832556e-02 4.4664612e-01 5.0170457e-01 3.6981728e-02
 2.6542223e-03 1.3002660e-04 3.0256735e-05 7.5905737e-06]"
detected_faces/20170116171616382_face0.jpg,East Asian,Asian,Female,20-29,"[0.10677887 0.0049733  0.24219652 0.46443766 0.13811533 0.00496477
 0.0385336 ]",[0.19327566 0.01872556 0.7814325  0.00656629],[0.0477836 0.9522164],"[2.4735671e-04 1.3900459e-02 2.1374020e-01 5.0667411e-01 2.1295650e-01
 4.6085108e-02 4.9747783e-03 1.2165040e-03 2.0507588e-04]"
detected_faces/20170116191801122_face0.jpg,East Asian,White,Male,20-29,"[4.1986528e-01 7.9681253e-05 1.1969450e-03 5.6094319e-01 1.6691932e-02
 7.1565482e-05 1.1513655e-03]",[5.1749820e-01 3.8313033e-04 4.8178211e-01 3.3666371e-04],[0.84445214 0.15554786],"[5.4525231e-06 6.9684599e-04 2.4563856e-01 6.6558057e-01 7.8617193e-02
 8.7524680e-03 6.3369336e-04 7.0027185e-05 5.1457559e-06]"
detected_faces/20170116172959302_face0.jpg,East Asian,White,Female,20-29,"[2.6609078e-01 1.0204406e-04 2.7078997e-02 5.6570029e-01 1.3381103e-01
 3.2438830e-04 6.8925600e-03]",[0.8147715  0.004508   0.17784491 0.00287557],[0.0038027  0.99619734],"[5.82769303e-07 1.25748949e-04 5.10479957e-02 7.42399812e-01
 1.95764259e-01 1.04779955e-02 1.72028362e-04 1.11892296e-05
 4.27087144e-07]"
detected_faces/20170116192014113_face0.jpg,East Asian,Asian,Female,3-9,"[0.01944838 0.02493081 0.03341034 0.68245405 0.23177151 0.0018763
 0.00610867]",[1.2183026e-02 5.2060205e-02 9.3502915e-01 7.2767056e-04],[0.11318227 0.88681775],"[0.04046847 0.3009089  0.10437619 0.18741345 0.13997597 0.12592277
 0.0449274  0.03599506 0.02001181]"
detected_faces/20170116172707989_face0.jpg,East Asian,Asian,Female,20-29,"[8.8578211e-03 6.7734400e-05 1.4617431e-02 9.2543769e-01 4.6755385e-02
 9.5877232e-04 3.3051833e-03]",[1.1673242e-02 8.4794854e-04 9.8640281e-01 1.0759571e-03],[0.00126099 0.998739  ],"[6.3485408e-07 8.8977010e-04 1.8591593e-01 7.8580785e-01 2.6859194e-02
 5.2161090e-04 4.5832239e-06 4.3395636e-07 2.2644375e-08]"
