face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113184825438_face0.jpg,Black,Black,Male,40-49,"[3.0560108e-04 9.9310547e-01 3.3759293e-03 7.4649701e-04 1.9759145e-03
 2.9748969e-04 1.9296787e-04]",[4.8435840e-04 9.7138679e-01 2.7705867e-02 4.2293145e-04],[9.9997211e-01 2.7911101e-05],"[3.5487741e-05 5.1767212e-05 8.8809896e-04 3.3307664e-02 1.9494948e-01
 5.1724893e-01 2.1494702e-01 3.3962511e-02 4.6090381e-03]"
detected_faces/20170114030334837_face0.jpg,White,Indian,Female,10-19,"[0.28286988 0.00222861 0.20381069 0.00774364 0.01140082 0.24639097
 0.24555543]",[0.28285682 0.04737118 0.02083621 0.64893574],[0.01977709 0.9802229 ],"[3.4994617e-04 2.9144403e-01 5.7676321e-01 1.1318385e-01 1.6923668e-02
 1.2373041e-03 7.8690922e-05 1.6643518e-05 2.6283228e-06]"
detected_faces/20170113185424528_face0.jpg,White,White,Male,30-39,"[9.6929890e-01 1.3584617e-03 1.1858088e-02 9.9800032e-05 1.9203940e-04
 9.1600913e-04 1.6276678e-02]",[9.9380827e-01 3.0581483e-03 4.9515470e-04 2.6384217e-03],[9.9943751e-01 5.6243426e-04],"[6.4220899e-06 9.5654923e-06 8.1560604e-04 7.4253269e-02 4.2086056e-01
 3.8941774e-01 1.0700723e-01 7.1021356e-03 5.2749802e-04]"
detected_faces/20170113155108219_face0.jpg,Black,Black,Male,40-49,"[9.3688726e-02 7.6429188e-01 7.4332647e-02 3.6204263e-05 2.4787217e-04
 2.4258265e-02 4.3144360e-02]",[6.2682159e-02 9.3000293e-01 3.7118865e-04 6.9437483e-03],[9.9998415e-01 1.5891863e-05],"[8.9516470e-07 1.7468986e-06 4.2423333e-05 1.1471724e-02 3.9670306e-01
 5.4577756e-01 4.5039937e-02 9.3740958e-04 2.5175656e-05]"
detected_faces/20170114031536421_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.06558843 0.04162855 0.7287154  0.00362166 0.0334039  0.00999168
 0.11705031]",[0.29541647 0.35626155 0.20549564 0.14282642],[9.995137e-01 4.863473e-04],"[3.3475274e-07 2.0209212e-05 3.0955030e-02 8.3986473e-01 1.2719811e-01
 1.9513217e-03 9.7252641e-06 6.0566316e-07 3.1019784e-08]"
detected_faces/20170113155055273_face0.jpg,White,Black,Male,30-39,"[0.3233493  0.24524349 0.1801508  0.02164447 0.02660985 0.0988196
 0.1041825 ]",[0.15674907 0.65507895 0.02293007 0.16524196],[9.9996608e-01 3.3879034e-05],"[3.9737488e-06 1.3872393e-05 9.0764009e-04 1.0506958e-01 5.9675676e-01
 2.7189434e-01 2.3864189e-02 1.4284920e-03 6.1168590e-05]"
detected_faces/20170113190305936_face0.jpg,Black,Black,Male,40-49,"[4.28045215e-03 9.91613746e-01 2.54789251e-03 1.07617234e-04
 1.41047800e-04 3.99411074e-04 9.09670314e-04]",[1.3393293e-03 9.9617469e-01 1.7062891e-03 7.7973917e-04],[0.9989593  0.00104073],"[3.4152854e-05 8.3609448e-05 1.6352523e-03 5.5975817e-02 1.9234774e-01
 3.8214695e-01 2.6376840e-01 8.4685393e-02 1.9322652e-02]"
detected_faces/20170113210319553_face0.jpg,Black,Black,Male,30-39,"[8.0156531e-03 9.2608058e-01 3.1193599e-02 1.8715627e-04 2.0946639e-03
 2.8572664e-02 3.8556275e-03]",[1.0608007e-03 9.9294311e-01 5.7612720e-04 5.4199561e-03],[0.9972172  0.00278276],"[1.2389329e-05 1.6625573e-04 1.8739643e-02 4.2070094e-01 4.5548567e-01
 9.9588007e-02 5.0843745e-03 2.0755723e-04 1.5109278e-05]"
detected_faces/20170113195614940_face0.jpg,Black,Black,Female,20-29,"[0.01090751 0.72166556 0.06056467 0.00299408 0.00743    0.14785075
 0.04858736]",[0.00856732 0.76154995 0.00242952 0.22745322],[0.06981364 0.93018633],"[1.0547994e-06 6.9766905e-04 1.6240437e-01 7.6027787e-01 7.4084401e-02
 2.4732831e-03 5.3866152e-05 6.5673648e-06 8.7299873e-07]"
detected_faces/20170114032234898_face0.jpg,East Asian,Black,Female,20-29,"[0.21077856 0.01894962 0.08081358 0.5642511  0.10201763 0.00222356
 0.0209659 ]",[0.24121642 0.5713191  0.18438858 0.0030759 ],[4.163852e-04 9.995836e-01],"[5.2143213e-07 5.9378097e-05 1.4154540e-02 6.8620080e-01 2.9293397e-01
 6.5242490e-03 1.2092982e-04 5.3693725e-06 1.2529226e-07]"
detected_faces/20170113173021417_face0.jpg,Black,Black,Male,30-39,"[0.04894887 0.3678013  0.31510067 0.0010897  0.00699146 0.04029129
 0.21977675]",[0.00466868 0.9479392  0.01740933 0.02998278],[9.9998164e-01 1.8289207e-05],"[9.3507089e-07 5.5555111e-06 1.2235508e-03 1.2721862e-01 6.5817279e-01
 2.0636703e-01 6.7709037e-03 2.3235613e-04 8.3522818e-06]"
detected_faces/20170113184124287_face0.jpg,Black,Black,Male,20-29,"[1.0501111e-03 9.8889083e-01 8.1208628e-03 6.1995634e-05 3.6967019e-04
 4.0465247e-04 1.1018966e-03]",[3.3583498e-04 9.9832988e-01 1.1924877e-03 1.4178890e-04],[0.99241185 0.00758815],"[2.0352470e-04 8.1772264e-03 1.6958694e-01 6.0301512e-01 1.9605613e-01
 2.1436717e-02 1.3575546e-03 1.3460766e-04 3.2136017e-05]"
detected_faces/20170113151525270_face0.jpg,Black,Black,Male,20-29,"[9.2364830e-04 9.9370122e-01 2.9647085e-03 8.0225172e-06 7.0841772e-05
 1.8850256e-03 4.4651458e-04]",[7.0931151e-04 9.9691635e-01 3.1124320e-04 2.0631580e-03],[9.993452e-01 6.547913e-04],"[6.60420264e-05 1.36604358e-03 7.07047135e-02 5.82305670e-01
 2.91544646e-01 5.14955372e-02 2.39622127e-03 1.08325556e-04
 1.27373587e-05]"
detected_faces/20170113185523838_face0.jpg,White,White,Male,50-59,"[8.3114690e-01 3.4766007e-04 8.6390888e-03 2.9699865e-04 2.4616873e-04
 2.5784560e-03 1.5674473e-01]",[0.96843845 0.00134564 0.01308271 0.01713324],[0.9704376  0.02956242],"[9.8935147e-05 1.3728987e-04 3.8035301e-04 1.2667929e-03 1.4162976e-02
 9.0787940e-02 3.5447955e-01 3.2519466e-01 2.1349151e-01]"
detected_faces/20170114024859274_face0.jpg,White,White,Male,20-29,"[8.7879992e-01 4.7768647e-04 3.5817325e-02 1.6182031e-04 5.2988116e-04
 4.9917708e-04 8.3714187e-02]",[0.98193777 0.00996341 0.00603596 0.00206293],[9.9997300e-01 2.7025479e-05],"[2.4744062e-07 8.0567670e-06 1.0155998e-02 6.7067784e-01 2.9997042e-01
 1.8795639e-02 3.8087720e-04 1.0610265e-05 3.9914238e-07]"
detected_faces/20170114031102802_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.08200984 0.25101152 0.30776533 0.00147116 0.00432351 0.26822388
 0.08519481]",[0.01670107 0.5838752  0.00110468 0.3983191 ],[0.00502834 0.9949717 ],"[1.3581680e-06 2.9932189e-04 7.6203771e-02 7.5211847e-01 1.6368729e-01
 7.5174575e-03 1.6357233e-04 8.2717279e-06 4.8701008e-07]"
detected_faces/20170113184246839_face0.jpg,Indian,Indian,Male,30-39,"[3.8127720e-03 3.6408657e-01 6.3841432e-02 1.8701142e-04 4.3334770e-03
 5.2477282e-01 3.8965926e-02]",[0.01160742 0.15828097 0.00531671 0.82479495],[9.998339e-01 1.660764e-04],"[2.3356988e-06 2.3502440e-05 7.5157895e-03 4.5284280e-01 4.7524878e-01
 6.1851509e-02 2.2757817e-03 2.2327839e-04 1.6253594e-05]"
detected_faces/20170113190504936_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.17941657 0.00380019 0.34044462 0.00051502 0.00147612 0.2833131
 0.19103432]",[0.32937142 0.00696353 0.00897276 0.65469235],[9.9986613e-01 1.3386966e-04],"[2.7124588e-06 2.4691888e-05 1.2508627e-03 2.2218835e-01 7.1034688e-01
 6.5369591e-02 7.9782418e-04 1.8293504e-05 7.3577422e-07]"
detected_faces/20170114032143096_face0.jpg,Black,Black,Female,10-19,"[0.03742445 0.7920832  0.14492196 0.00309986 0.01267161 0.00742465
 0.00237419]",[0.04448036 0.77538615 0.17094031 0.00919324],[0.00455086 0.9954491 ],"[1.8944719e-04 7.8585282e-02 4.7375393e-01 4.2223442e-01 2.4622446e-02
 6.0634845e-04 7.5701278e-06 4.7016883e-07 5.1179654e-08]"
detected_faces/20170113184836584_face0.jpg,White,White,Male,50-59,"[9.8957592e-01 1.0907567e-04 9.6637558e-04 5.2660261e-04 2.1423750e-04
 1.4032866e-04 8.4676184e-03]",[9.83872116e-01 1.51541259e-03 1.42355375e-02 3.76957352e-04],[9.9998611e-01 1.3908191e-05],"[2.92062705e-05 9.51361653e-06 9.63178973e-05 8.09488469e-04
 9.85432975e-03 1.19880304e-01 6.02851987e-01 2.53388613e-01
 1.30803697e-02]"
detected_faces/20170113173002656_face0.jpg,White,White,Male,20-29,"[0.48229077 0.16171508 0.2545466  0.01216454 0.01525685 0.01596668
 0.05805955]",[0.86616033 0.04265399 0.06915608 0.02202964],[0.9986819  0.00131811],"[2.67968589e-05 1.44343486e-03 1.36264175e-01 7.00784147e-01
 1.44587114e-01 1.55524071e-02 1.21047022e-03 1.16974974e-04
 1.44355290e-05]"
detected_faces/20170113151630983_face0.jpg,Black,Black,Male,20-29,"[5.9289965e-03 9.8084676e-01 6.7397836e-03 3.0626752e-04 1.2290111e-03
 2.4535849e-03 2.4955152e-03]",[5.4899481e-04 9.9619240e-01 1.8104148e-03 1.4482425e-03],[9.9991477e-01 8.5214517e-05],"[3.0644462e-06 4.4531487e-05 1.0671448e-02 4.6834555e-01 4.4590810e-01
 6.8472750e-02 6.2667858e-03 2.5679590e-04 3.0894193e-05]"
detected_faces/20170113190732385_face0.jpg,White,White,Male,60-69,"[9.2050284e-01 4.0299355e-04 3.4730968e-03 5.4535387e-05 6.3629406e-05
 7.2895410e-04 7.4773982e-02]",[9.9894398e-01 2.3295637e-04 5.9348106e-04 2.2960361e-04],[0.9657787  0.03422125],"[2.1683892e-04 6.2018959e-04 1.8515469e-03 1.3264182e-03 7.4200057e-03
 5.1442817e-02 2.6310176e-01 3.5539740e-01 3.1862301e-01]"
detected_faces/20170113173056321_face0.jpg,Black,Black,Male,30-39,"[9.4388000e-04 9.8337579e-01 1.2491291e-02 1.6041802e-05 5.9173250e-04
 1.3315105e-03 1.2496973e-03]",[0.00262583 0.96645457 0.0253805  0.00553912],[9.9999613e-01 3.8449075e-06],"[1.8995709e-06 3.2777250e-05 8.0261799e-03 4.6059388e-01 4.7293013e-01
 5.5922650e-02 2.4133187e-03 7.4803364e-05 4.4397339e-06]"
detected_faces/20170113184729088_face0.jpg,Black,Black,Male,40-49,"[1.3326909e-02 9.7250372e-01 6.6709034e-03 1.7652827e-05 3.7791939e-05
 2.5112699e-03 4.9316250e-03]",[1.7476095e-04 9.9820584e-01 5.1025723e-05 1.5684670e-03],[9.9980891e-01 1.9106177e-04],"[4.5976376e-05 9.5482195e-05 1.3219393e-03 3.7782725e-02 2.2512349e-01
 4.5243123e-01 2.5712451e-01 2.4390385e-02 1.6842149e-03]"
detected_faces/20170113155220675_face0.jpg,Black,Black,Male,30-39,"[0.00328269 0.8724743  0.04181383 0.00514513 0.06643399 0.00880741
 0.0020426 ]",[0.02293847 0.8515827  0.11483508 0.01064377],[9.9979478e-01 2.0518857e-04],"[1.3008302e-02 3.9013736e-02 5.0419819e-02 2.0519830e-01 4.4142762e-01
 2.3149186e-01 1.7400397e-02 1.7731612e-03 2.6681382e-04]"
detected_faces/20170113182426934_face0.jpg,White,White,Male,50-59,"[9.0920657e-01 6.1162817e-04 2.2378303e-02 2.9474869e-03 2.8554625e-03
 1.3032960e-03 6.0697280e-02]",[0.93602103 0.00350068 0.05777142 0.00270695],[0.8039466  0.19605336],"[1.8340936e-05 3.5150493e-05 7.8912277e-04 8.1600919e-03 4.6882715e-02
 2.3894629e-01 4.5961347e-01 2.1223614e-01 3.3318739e-02]"
detected_faces/20170113145429766_face0.jpg,Black,Black,Male,20-29,"[1.1222231e-04 9.9743843e-01 1.8584544e-03 4.0892087e-06 6.3802858e-05
 4.0752001e-04 1.1552483e-04]",[6.6611792e-05 9.9982905e-01 6.4707565e-05 3.9670442e-05],[9.9982399e-01 1.7598711e-04],"[7.3124662e-05 1.5672268e-03 3.4050461e-02 5.6632459e-01 3.6392546e-01
 3.3463240e-02 5.7490048e-04 1.9400763e-05 1.5992950e-06]"
detected_faces/20170113182853263_face0.jpg,Black,Black,Male,20-29,"[3.7971939e-05 9.9917412e-01 2.8658158e-04 4.0314011e-05 4.1833523e-04
 2.7847474e-05 1.4808651e-05]",[1.4006425e-05 9.9953759e-01 4.3197226e-04 1.6404209e-05],[0.5871191  0.41288087],"[6.4764914e-05 6.5748408e-03 2.0899078e-01 6.5951014e-01 1.1415599e-01
 1.0382780e-02 2.9162172e-04 2.2549550e-05 6.5461945e-06]"
detected_faces/20170113210126348_face0.jpg,Black,Black,Male,30-39,"[4.3748229e-04 9.9772006e-01 1.3901299e-03 1.5573817e-06 8.7589433e-06
 2.7301881e-04 1.6896025e-04]",[0.00185547 0.86770844 0.00234105 0.12809509],[9.999309e-01 6.903149e-05],"[3.9355978e-06 2.7949902e-05 2.1544062e-03 2.1968742e-01 6.2836450e-01
 1.4265791e-01 6.9428608e-03 1.5305699e-04 7.9690344e-06]"
detected_faces/20170113185146864_face0.jpg,Black,Black,Male,50-59,"[0.02875949 0.8270998  0.05642129 0.00729044 0.01698924 0.05991697
 0.00352282]",[0.01450377 0.7634527  0.0724405  0.14960302],[0.8950188  0.10498118],"[2.4332332e-04 9.6874265e-04 1.6255158e-03 2.1921853e-03 1.8663563e-02
 1.2837735e-01 3.7572286e-01 3.3074966e-01 1.4145678e-01]"
detected_faces/20170114030037010_face0.jpg,Black,Black,Female,20-29,"[2.5891166e-04 9.8500401e-01 5.2737165e-03 1.3426830e-04 1.3040915e-03
 7.9404060e-03 8.4713443e-05]",[2.4792111e-05 9.9648178e-01 1.4547145e-04 3.3479917e-03],[0.01938299 0.98061705],"[4.1293024e-05 2.2083804e-02 3.5255110e-01 5.4619807e-01 7.5525753e-02
 3.5349794e-03 6.2748986e-05 2.1954372e-06 1.5873616e-07]"
detected_faces/20170114032109958_face0.jpg,Indian,Black,Male,20-29,"[0.0117308  0.22305934 0.26633695 0.00120008 0.01595471 0.41622165
 0.06549643]",[4.9418118e-04 9.6648908e-01 4.8299339e-03 2.8186772e-02],[0.9935232  0.00647683],"[1.9686486e-06 1.3306354e-04 4.7139544e-02 6.0733688e-01 3.2334223e-01
 2.1618670e-02 4.0365249e-04 2.2572800e-05 1.5018037e-06]"
detected_faces/20170113154750024_face0.jpg,Black,Black,Male,20-29,"[3.4123890e-03 8.8415647e-01 4.1377880e-02 1.0834522e-02 5.5534851e-02
 4.0664170e-03 6.1743346e-04]",[6.0657720e-04 8.7236553e-01 1.2408406e-01 2.9438355e-03],[0.9950205  0.00497952],"[8.18922199e-05 3.09664407e-03 1.53934032e-01 5.48771620e-01
 2.17395917e-01 6.37284294e-02 1.17234625e-02 1.04845385e-03
 2.19566136e-04]"
detected_faces/20170113193312243_face0.jpg,Black,Black,Female,20-29,"[0.0072384  0.5701055  0.03918658 0.24084285 0.12696925 0.01448597
 0.00117154]",[8.9786935e-04 9.2594945e-01 7.2479941e-02 6.7268260e-04],[0.02576197 0.97423804],"[8.3611294e-06 3.3545133e-03 2.2609083e-01 7.1901524e-01 4.9652796e-02
 1.8362296e-03 3.8512469e-05 3.1389627e-06 4.0562679e-07]"
detected_faces/20170113183427182_face0.jpg,White,White,Male,30-39,"[8.3296108e-01 5.5617602e-03 2.9311296e-02 5.4645620e-04 1.5838019e-03
 3.9348486e-03 1.2610076e-01]",[0.9657478  0.01173215 0.02112644 0.00139376],[0.99767506 0.00232496],"[4.7441757e-05 7.2998030e-04 2.5921449e-02 2.5058526e-01 5.4369062e-01
 1.6668575e-01 1.1205369e-02 1.0111142e-03 1.2310340e-04]"
detected_faces/20170113175514412_face0.jpg,Black,Black,Male,40-49,"[3.2011954e-05 9.9973226e-01 1.3948522e-04 1.8314425e-07 9.1307567e-07
 6.1711551e-05 3.3345892e-05]",[9.4037234e-05 9.9975824e-01 1.6188122e-05 1.3147076e-04],[9.9999487e-01 5.1006627e-06],"[7.0013439e-06 2.3191744e-05 3.1932440e-04 1.4252449e-02 1.4769755e-01
 5.4649752e-01 2.6427045e-01 2.5207264e-02 1.7252652e-03]"
detected_faces/20170113183119558_face0.jpg,Black,Black,Male,30-39,"[2.71094963e-02 8.34889889e-01 1.00956775e-01 1.07455358e-04
 9.73630580e-04 5.78190759e-03 3.01808380e-02]",[3.2507668e-03 9.9444532e-01 1.9762488e-03 3.2773556e-04],[9.9999917e-01 7.7968610e-07],"[2.5587880e-07 8.7891976e-07 1.2713904e-03 3.0528685e-01 5.9020036e-01
 9.7736470e-02 5.3603784e-03 1.3861631e-04 4.7904923e-06]"
detected_faces/20170113210127446_face0.jpg,White,White,Female,20-29,"[9.7912300e-01 2.0900945e-04 8.7334746e-03 7.4050147e-03 2.2403039e-03
 1.3379002e-04 2.1554970e-03]",[0.5761144  0.01243056 0.41022947 0.00122551],[0.00886677 0.9911333 ],"[8.6294580e-07 4.0798762e-04 1.1096085e-01 8.2616854e-01 6.1890341e-02
 5.6707032e-04 4.1722928e-06 1.8897309e-07 1.5839236e-08]"
detected_faces/20170114024724202_face0.jpg,East Asian,Asian,Female,20-29,"[0.01247981 0.00399201 0.01898094 0.74703974 0.21350028 0.0029968
 0.0010104 ]",[0.07369431 0.04629207 0.8631171  0.01689648],[0.00145771 0.9985423 ],"[2.39003339e-06 4.25458158e-04 6.80432469e-02 8.28884184e-01
 1.00598745e-01 2.01046374e-03 3.30624353e-05 2.34977165e-06
 1.01624714e-07]"
detected_faces/20170113175712924_face0.jpg,Black,Black,Male,20-29,"[2.2185834e-05 9.9959987e-01 1.6799665e-04 1.2949054e-05 1.3137083e-04
 5.8610800e-05 6.9151965e-06]",[1.4002001e-04 9.9877369e-01 4.8341203e-04 6.0286920e-04],[0.996044   0.00395604],"[5.8988330e-06 2.2441852e-04 3.2924153e-02 5.5732650e-01 3.4738928e-01
 5.7146378e-02 4.6937363e-03 2.3519878e-04 5.4412110e-05]"
detected_faces/20170113145505629_face0.jpg,Black,Black,Male,20-29,"[0.00646816 0.45149    0.06900577 0.03533081 0.41828892 0.01754411
 0.00187225]",[0.00292407 0.64648294 0.3414585  0.00913452],[0.97501284 0.02498717],"[6.6834350e-06 3.7803486e-04 7.6297544e-02 7.2855610e-01 1.7789978e-01
 1.6308496e-02 5.2285480e-04 2.7420445e-05 3.0828871e-06]"
detected_faces/20170113151347800_face0.jpg,Black,Black,Male,20-29,"[9.5277655e-06 9.9965495e-01 1.0366754e-04 4.8089959e-07 9.8383689e-06
 2.1000784e-04 1.1528333e-05]",[4.4889475e-06 9.9980772e-01 1.4955855e-05 1.7284905e-04],[9.9977231e-01 2.2766867e-04],"[7.4210197e-07 1.4407173e-04 2.6439253e-02 6.7804414e-01 2.8154922e-01
 1.3529479e-02 2.8510398e-04 7.3378646e-06 8.1340573e-07]"
detected_faces/20170113173237337_face0.jpg,Black,Black,Male,30-39,"[8.0322300e-04 9.8502916e-01 7.8999335e-03 9.2531831e-05 1.3991582e-03
 4.0527503e-03 7.2329334e-04]",[4.6798872e-04 9.9818838e-01 2.8587060e-04 1.0578270e-03],[9.9989247e-01 1.0748047e-04],"[5.5118863e-07 2.2663216e-06 6.3612603e-04 2.0335814e-01 7.0592558e-01
 8.8223852e-02 1.8301014e-03 2.1678066e-05 1.6162079e-06]"
detected_faces/20170113190631147_face0.jpg,White,White,Male,50-59,"[9.7867203e-01 2.6110464e-03 7.6996428e-03 8.0223841e-04 5.2662904e-04
 5.9148495e-04 9.0969801e-03]",[0.96071196 0.00502983 0.03314024 0.00111799],[0.9930109  0.00698913],"[2.0658123e-04 8.9082212e-05 5.0529960e-04 3.3348510e-03 3.0938113e-02
 2.1516415e-01 5.2525800e-01 2.0161247e-01 2.2891501e-02]"
