face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104021135333_face0.jpg,East Asian,Asian,Male,20-29,"[5.6884787e-04 2.9908381e-06 4.4310244e-04 9.5854342e-01 4.0321160e-02
 6.6471526e-05 5.3966367e-05]",[1.0280519e-03 1.9537156e-05 9.9891263e-01 3.9743503e-05],[0.99656063 0.00343938],"[4.4292779e-07 5.3933050e-05 3.4246311e-02 8.2863420e-01 1.3418095e-01
 2.8404549e-03 3.9218015e-05 4.3967184e-06 1.1395750e-07]"
detected_faces/20170103230304689_face0.jpg,White,White,Female,20-29,"[0.6888925  0.00337533 0.27933714 0.00087276 0.00162886 0.00384322
 0.02205011]",[0.7262761  0.14244689 0.10624691 0.02503012],[8.197631e-04 9.991802e-01],"[8.8043390e-07 6.3516863e-04 1.2953472e-01 6.6791970e-01 1.9575652e-01
 6.1071822e-03 4.4421788e-05 1.2449519e-06 6.7705365e-08]"
detected_faces/20170103230354912_face0.jpg,White,White,Female,20-29,"[0.90872395 0.00311389 0.06865784 0.002817   0.00714026 0.0012983
 0.00824868]",[0.86504495 0.05854186 0.05625833 0.02015486],[0.00110364 0.9988964 ],"[2.61560274e-07 1.72626751e-04 6.26614541e-02 8.17162156e-01
 1.17869854e-01 2.11292435e-03 2.00132727e-05 6.17440662e-07
 2.97919609e-08]"
detected_faces/20170104011743800_face0.jpg,White,White,Female,20-29,"[9.9810898e-01 1.0321972e-05 1.0885682e-03 1.1723607e-04 7.9257225e-05
 3.5925397e-05 5.5966823e-04]",[9.9500549e-01 7.5042003e-04 8.3626492e-04 3.4078700e-03],[0.01576261 0.9842374 ],"[4.9805367e-06 5.1026153e-03 2.1264057e-01 6.7988521e-01 9.9689297e-02
 2.6455708e-03 3.1089639e-05 5.4360544e-07 6.7096778e-08]"
detected_faces/20170103234935189_face0.jpg,White,White,Female,20-29,"[0.48859003 0.00680551 0.4217711  0.02253828 0.02886046 0.00793544
 0.02349919]",[0.94420755 0.03208157 0.01609796 0.00761298],[0.00349192 0.99650806],"[8.0310610e-07 2.0892927e-03 3.4785378e-01 6.1040580e-01 3.9069433e-02
 5.7617400e-04 4.5369397e-06 2.3483634e-07 1.8508212e-08]"
detected_faces/20170104020746876_face0.jpg,East Asian,White,Female,20-29,"[0.31730998 0.00047489 0.04835553 0.47157812 0.13430825 0.00111796
 0.02685532]",[0.5449054  0.00679303 0.44496736 0.00333416],[0.00512284 0.99487716],"[2.3325233e-06 5.7095074e-04 8.7355308e-02 7.5025201e-01 1.5551679e-01
 6.1611538e-03 1.3290475e-04 8.0032669e-06 5.1248549e-07]"
detected_faces/20170103235745076_face0.jpg,White,Asian,Female,20-29,"[0.6701532  0.00532303 0.20175256 0.04199348 0.04905843 0.00425688
 0.0274624 ]",[0.20126995 0.01213942 0.781665   0.00492564],[0.02278664 0.9772133 ],"[2.1394007e-05 1.0054735e-02 3.1455368e-01 5.9110510e-01 8.1041366e-02
 3.1178594e-03 8.9895140e-05 1.3959714e-05 1.9594675e-06]"
detected_faces/20170104164847153_face0.jpg,White,White,Female,20-29,"[9.8054945e-01 1.9307317e-04 9.2389686e-03 1.2272352e-03 5.8672746e-04
 7.7518744e-05 8.1270169e-03]",[9.9376130e-01 2.7380940e-03 3.2282888e-03 2.7224436e-04],[0.4315883  0.56841165],"[1.0954850e-05 3.6573424e-03 2.3510626e-01 5.8605778e-01 1.5882631e-01
 1.5784560e-02 5.3067604e-04 2.3883777e-05 2.2658858e-06]"
detected_faces/20170104002319293_face0.jpg,White,Asian,Male,50-59,"[0.6978542  0.01762641 0.06302832 0.01590483 0.01264744 0.00757464
 0.18536413]",[0.31112215 0.19649827 0.44237566 0.05000388],[0.99822086 0.0017791 ],"[0.00052743 0.0015424  0.0064879  0.00328241 0.01984496 0.12194245
 0.40307295 0.3473157  0.09598379]"
detected_faces/20170104020444076_face0.jpg,East Asian,Asian,Female,20-29,"[6.1104700e-02 9.5220188e-05 6.8277516e-03 8.8655239e-01 3.9896425e-02
 4.8945454e-04 5.0339620e-03]",[0.2156198  0.00093267 0.7826031  0.00084447],[0.00118413 0.99881583],"[2.8109564e-06 8.1552527e-05 1.2150905e-02 5.9321380e-01 3.5831285e-01
 3.4807745e-02 1.3285534e-03 9.8392746e-05 3.3848708e-06]"
detected_faces/20170104021632526_face0.jpg,East Asian,White,Female,20-29,"[1.8635038e-02 8.4792977e-05 2.2580929e-02 8.9730734e-01 5.9216604e-02
 8.6746854e-04 1.3077365e-03]",[0.745109   0.00403209 0.24865665 0.00220227],[0.0218187  0.97818124],"[5.3997937e-05 1.0719141e-02 2.2712445e-01 5.6582052e-01 1.6173941e-01
 3.1845234e-02 2.1712412e-03 4.9413973e-04 3.1813910e-05]"
detected_faces/20170103230515409_face0.jpg,White,White,Female,20-29,"[0.803907   0.01088989 0.12741657 0.00605763 0.00518597 0.00322103
 0.04332194]",[0.91453403 0.01890545 0.04079976 0.02576077],[0.00537873 0.9946213 ],"[1.9037157e-05 4.2342767e-03 1.4500234e-01 6.3662183e-01 2.0171468e-01
 1.1874028e-02 5.0080364e-04 3.0040588e-05 2.9498458e-06]"
detected_faces/20170104012054585_face0.jpg,Black,Black,Male,3-9,"[1.2919102e-04 9.9535155e-01 1.2851121e-03 3.7514870e-05 3.3857135e-04
 2.7617489e-03 9.6383024e-05]",[1.2791214e-05 9.9956620e-01 5.3459808e-05 3.6761031e-04],[0.67361593 0.32638407],"[1.1107402e-03 5.8701277e-01 3.8300890e-01 2.5818354e-02 2.5960880e-03
 4.0575032e-04 3.6310328e-05 8.4529893e-06 2.6617936e-06]"
detected_faces/20170104165602361_face0.jpg,White,White,Female,30-39,"[7.1802121e-01 1.4951173e-04 9.1600753e-03 1.8024641e-04 9.2045037e-04
 2.7513532e-03 2.6881719e-01]",[0.9797874  0.00223834 0.0150402  0.00293401],[0.00726118 0.9927388 ],"[6.2448180e-06 1.6282164e-04 1.2334847e-02 2.2084795e-01 3.5494399e-01
 3.4780714e-01 5.5443667e-02 7.3162718e-03 1.1370742e-03]"
detected_faces/20170104015902116_face0.jpg,East Asian,Asian,Female,20-29,"[3.14137433e-04 1.25719735e-05 6.11891912e-04 9.79452908e-01
 1.95723921e-02 9.28641020e-06 2.67992364e-05]",[3.7715738e-03 1.9453232e-04 9.9590909e-01 1.2485981e-04],[0.00118503 0.998815  ],"[8.4866878e-07 6.2119454e-04 2.0139478e-01 7.5498706e-01 4.0917207e-02
 2.0348183e-03 3.8394603e-05 5.2221085e-06 4.2245262e-07]"
detected_faces/20170104165807080_face0.jpg,White,White,Male,20-29,"[9.8038137e-01 1.3298459e-05 1.4087384e-03 1.2871108e-02 7.3615572e-04
 4.3236836e-05 4.5459811e-03]",[9.7130144e-01 8.4436673e-04 2.7707636e-02 1.4660622e-04],[0.76845795 0.23154202],"[1.2599074e-04 3.2319014e-03 8.9697003e-02 4.1290927e-01 3.4291640e-01
 1.1537681e-01 2.7556086e-02 6.0267081e-03 2.1598272e-03]"
detected_faces/20170104165148201_face0.jpg,White,White,Female,40-49,"[9.98734117e-01 5.17294075e-06 1.76991452e-04 2.95780657e-04
 1.11175235e-04 1.55859652e-05 6.61180122e-04]",[9.9686396e-01 5.0229792e-06 3.1225146e-03 8.5436886e-06],[0.16146615 0.8385339 ],"[0.0025327  0.01880228 0.03325703 0.05037545 0.10227962 0.2784948
 0.24954453 0.14844528 0.11626837]"
detected_faces/20170104000748917_face0.jpg,White,White,Male,40-49,"[7.61121213e-01 1.47133207e-04 1.13389984e-01 3.61271808e-03
 1.46781665e-03 1.52597413e-03 1.18735142e-01]",[9.9816871e-01 8.0612430e-05 1.2077049e-03 5.4299418e-04],[9.9983561e-01 1.6432737e-04],"[2.4929382e-06 1.6219492e-05 2.3840985e-03 3.7219044e-02 2.7763841e-01
 5.7098842e-01 1.0864579e-01 3.0715291e-03 3.3941873e-05]"
detected_faces/20170104165424576_face0.jpg,White,White,Male,20-29,"[0.45165452 0.00210072 0.22723421 0.00144929 0.0013744  0.02497127
 0.2912155 ]",[0.9069576  0.00474972 0.00126484 0.08702779],[0.99497616 0.00502383],"[1.1737523e-05 6.9536397e-04 9.6915565e-02 5.6502968e-01 3.0965418e-01
 2.6955295e-02 6.9299276e-04 4.1380372e-05 3.8441922e-06]"
detected_faces/20170103233956963_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.21143144 0.04978572 0.64112717 0.00345464 0.006274   0.04001474
 0.04791237]",[0.22910875 0.70640963 0.00918915 0.05529241],[1.5906576e-04 9.9984092e-01],"[4.7811130e-07 4.7238159e-04 1.1146349e-01 8.1042898e-01 7.6414026e-02
 1.2114382e-03 8.8338447e-06 2.7488005e-07 9.5175237e-09]"
detected_faces/20170104170126057_face0.jpg,White,White,Male,30-39,"[8.7854356e-01 1.4458032e-04 6.6425749e-03 4.3673454e-06 1.6037437e-05
 3.8971630e-04 1.1425916e-01]",[0.98036075 0.00487784 0.00241439 0.01234699],[0.9955825  0.00441751],"[2.2168508e-05 4.0016611e-04 1.8309278e-02 1.5848596e-01 4.2095035e-01
 3.5080656e-01 4.7957640e-02 2.8261640e-03 2.4174059e-04]"
detected_faces/20170104165043953_face0.jpg,East Asian,Asian,Male,20-29,"[3.8906404e-01 1.7984963e-05 2.4151469e-04 5.5746078e-01 5.2857589e-02
 5.9120404e-05 2.9897504e-04]",[2.1086901e-01 7.1669597e-04 7.8794378e-01 4.7049616e-04],[0.5946659  0.40533412],"[3.08620860e-04 2.83705462e-02 3.76307160e-01 4.52405989e-01
 1.13763355e-01 2.40935963e-02 3.89344781e-03 6.94801391e-04
 1.62567478e-04]"
detected_faces/20170104020818270_face0.jpg,East Asian,Asian,Female,20-29,"[1.01857376e-03 3.49254447e-06 3.63799947e-04 9.67591047e-01
 3.09658311e-02 1.33514095e-05 4.38999268e-05]",[4.48488817e-03 1.02013626e-04 9.95317459e-01 9.55931246e-05],[0.03976383 0.96023613],"[8.1702586e-07 2.0481672e-04 5.8222868e-02 7.2325712e-01 1.9892198e-01
 1.8777363e-02 5.4193387e-04 6.9151225e-05 3.9822976e-06]"
detected_faces/20170103225933161_face0.jpg,White,Black,Male,30-39,"[3.6296368e-01 2.2071254e-02 2.1920182e-01 1.6350219e-04 5.2474544e-04
 5.1641412e-02 3.4343359e-01]",[0.06369492 0.65132654 0.00194399 0.28303456],[9.9997616e-01 2.3859760e-05],"[3.2651992e-06 1.6436485e-05 6.0524268e-04 8.3375677e-02 6.7631143e-01
 2.3269050e-01 6.8038786e-03 1.8762035e-04 6.1221031e-06]"
detected_faces/20170104012012331_face0.jpg,East Asian,Asian,Female,20-29,"[0.2721296  0.001221   0.17845184 0.3403282  0.17329696 0.00393024
 0.03064215]",[0.29112124 0.01285961 0.6930959  0.0029233 ],[0.02055304 0.97944695],"[1.2433118e-06 5.2327104e-04 1.8383807e-01 7.1278000e-01 9.7832486e-02
 4.9262014e-03 9.1394191e-05 6.8649397e-06 4.1316042e-07]"
detected_faces/20170103230455729_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[9.9183947e-02 5.1644898e-04 6.2393433e-01 1.6615558e-01 5.5605412e-02
 1.9610735e-02 3.4993641e-02]",[0.051491   0.00378493 0.9300174  0.01470665],[2.6209088e-04 9.9973786e-01],"[2.8792476e-07 5.8741623e-04 1.7315817e-01 7.3688322e-01 8.6959429e-02
 2.3924145e-03 1.8109477e-05 9.4054167e-07 2.9949788e-08]"
detected_faces/20170103235323876_face0.jpg,White,White,Male,30-39,"[9.38790739e-01 1.25184079e-05 2.53922790e-02 1.37010458e-04
 1.09016706e-04 2.04844656e-03 3.35099399e-02]",[9.9011755e-01 5.3861190e-04 7.7732373e-04 8.5665621e-03],[9.9914205e-01 8.5799943e-04],"[2.1688649e-07 6.9994303e-06 4.6784473e-03 2.3848449e-01 5.7734329e-01
 1.7518720e-01 4.2642965e-03 3.4064786e-05 8.8746060e-07]"
detected_faces/20170104170011130_face0.jpg,White,White,Male,30-39,"[3.6107522e-01 2.0075750e-02 2.5740212e-01 3.2121822e-04 1.2063080e-03
 2.9614863e-01 6.3770711e-02]",[0.95032614 0.01272059 0.00257059 0.03438267],[9.9981844e-01 1.8153321e-04],"[8.3199751e-07 2.3079545e-05 5.0978451e-03 4.2065138e-01 5.2741224e-01
 4.5985110e-02 8.1224315e-04 1.6488835e-05 7.3903544e-07]"
detected_faces/20170104022441117_face0.jpg,East Asian,Asian,Male,20-29,"[0.12459362 0.00158841 0.15218733 0.50042105 0.19309956 0.00054976
 0.02756022]",[1.1395958e-01 1.2710391e-02 8.7250626e-01 8.2378642e-04],[9.9998981e-01 1.0179094e-05],"[3.7213514e-08 6.1552346e-06 2.3424285e-02 8.0731994e-01 1.6546670e-01
 3.7327518e-03 4.7919442e-05 2.1050205e-06 5.0673748e-08]"
detected_faces/20170104005821656_face0.jpg,White,White,Male,3-9,"[9.8720443e-01 1.3863100e-06 2.9493303e-03 1.7614110e-04 4.7805042e-05
 6.7307235e-05 9.5535461e-03]",[9.9985683e-01 7.4364402e-06 9.8136283e-05 3.7561516e-05],[0.56038296 0.439617  ],"[5.8326446e-03 8.7950140e-01 1.0714785e-01 4.6849563e-03 2.2601248e-03
 5.2568561e-04 3.8929218e-05 4.8799739e-06 3.5286077e-06]"
detected_faces/20170104021344006_face0.jpg,East Asian,Asian,Female,10-19,"[7.7801296e-03 3.7316413e-06 3.8175499e-03 9.7928214e-01 8.4826723e-03
 1.1562991e-04 5.1811844e-04]",[5.1108461e-02 1.3048816e-04 9.4478935e-01 3.9717625e-03],[0.00215107 0.99784887],"[3.4116612e-05 4.3451332e-02 4.8754391e-01 4.5192569e-01 1.6273867e-02
 7.4305740e-04 2.2898292e-05 4.7407325e-06 4.7179125e-07]"
detected_faces/20170103234147843_face0.jpg,White,White,Female,20-29,"[7.3333406e-01 2.3248378e-04 7.2991721e-02 8.6238766e-03 6.1993087e-03
 2.0806715e-03 1.7653787e-01]",[0.8839333  0.00697088 0.09788849 0.01120736],[0.03224324 0.96775675],"[3.1789492e-05 1.1273003e-02 3.1815314e-01 4.5993394e-01 1.7374940e-01
 3.5163667e-02 1.5381833e-03 1.4234195e-04 1.4561231e-05]"
detected_faces/20170104170121569_face0.jpg,White,White,Male,30-39,"[9.8311436e-01 5.1660341e-04 4.9749613e-03 2.0503250e-04 3.7185563e-04
 1.5557793e-04 1.0661616e-02]",[9.9930638e-01 3.4914704e-04 2.5416299e-04 9.0305650e-05],[9.9980801e-01 1.9200642e-04],"[1.3383518e-05 1.9061503e-04 8.9809420e-03 2.8170601e-01 5.2687061e-01
 1.6702673e-01 1.4558681e-02 5.9340033e-04 5.9626218e-05]"
detected_faces/20170103233649970_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.17353487 0.01406556 0.6641972  0.0585073  0.05264122 0.01062847
 0.02642527]",[0.11999417 0.04801708 0.8161031  0.01588561],[0.01591434 0.9840857 ],"[1.3690118e-05 6.6378191e-03 2.7013460e-01 6.4429879e-01 7.5811304e-02
 3.0408876e-03 5.7527235e-05 5.0342637e-06 3.8411937e-07]"
detected_faces/20170103225945785_face0.jpg,Black,Black,Female,20-29,"[0.03562726 0.6326456  0.24137631 0.0156222  0.06247035 0.00875208
 0.00350611]",[0.0194     0.97152156 0.00662938 0.0024491 ],[6.722335e-04 9.993277e-01],"[4.56347010e-07 1.28561500e-04 3.84080149e-02 7.70442367e-01
 1.84860855e-01 6.04818622e-03 1.08655266e-04 2.71950375e-06
 1.03244403e-07]"
detected_faces/20170104011408904_face0.jpg,White,White,Male,20-29,"[8.0625850e-01 1.7364105e-04 9.3958853e-03 2.1674260e-03 9.4203971e-04
 1.9265524e-04 1.8086980e-01]",[9.9431902e-01 1.0752468e-03 4.4182553e-03 1.8751228e-04],[0.99018705 0.0098129 ],"[1.1497222e-06 1.5340337e-04 2.0432839e-01 7.0700949e-01 8.4364057e-02
 4.0335534e-03 1.0109783e-04 8.2271436e-06 6.0739643e-07]"
detected_faces/20170104023047606_face0.jpg,White,White,Female,20-29,"[9.4379121e-01 1.0273098e-05 7.8107854e-03 2.4579005e-05 3.6598412e-05
 2.7251782e-04 4.8054036e-02]",[9.9813479e-01 1.1059991e-04 6.3510954e-05 1.6911312e-03],[0.00597836 0.9940216 ],"[1.9811071e-07 9.8405071e-05 3.4482032e-02 6.8025148e-01 2.5443822e-01
 3.0277599e-02 4.4080670e-04 1.0500725e-05 7.7590266e-07]"
detected_faces/20170104005857767_face0.jpg,White,White,Male,3-9,"[0.73052853 0.00596304 0.16688837 0.00246364 0.0033159  0.00600592
 0.08483464]",[0.9700964  0.00132758 0.02008022 0.00849584],[0.74373364 0.25626633],"[3.93843204e-02 9.29269493e-01 2.64256299e-02 7.38905452e-04
 1.23717415e-03 1.66444702e-03 8.71176366e-04 3.04838119e-04
 1.03928025e-04]"
detected_faces/20170103230557794_face0.jpg,White,White,Female,30-39,"[8.8799918e-01 4.7454948e-04 3.6852460e-02 3.7474924e-04 4.6031424e-04
 2.3465955e-03 7.1492024e-02]",[0.9672617  0.01276428 0.01386346 0.0061106 ],[0.00808359 0.99191636],"[3.4606351e-06 2.3030047e-04 2.4152823e-02 4.4779119e-01 4.6041480e-01
 6.3205756e-02 3.9979834e-03 1.9037316e-04 1.3265577e-05]"
