face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109204123358_face0.jpg,White,White,Male,10-19,"[9.0718669e-01 2.0164443e-04 2.9033156e-02 5.1961502e-04 8.5485267e-04
 5.8995473e-04 6.1614122e-02]",[0.9803619  0.00789264 0.00959217 0.00215335],[0.5011151  0.49888495],"[1.6845007e-04 2.0969693e-01 7.5795668e-01 2.3401786e-02 6.5722046e-03
 1.9419248e-03 1.8103520e-04 5.0966875e-05 3.0003328e-05]"
detected_faces/20170109140706612_face0.jpg,Indian,Indian,Female,30-39,"[0.37166342 0.0072427  0.11181492 0.00279413 0.00523188 0.3992265
 0.10202651]",[4.9466841e-02 8.6441431e-03 7.8129559e-04 9.4110775e-01],[0.00537071 0.9946293 ],"[2.9243706e-06 7.5333999e-05 5.7339091e-03 2.2394755e-01 5.0263852e-01
 2.2527245e-01 3.6988664e-02 4.9182745e-03 4.2236425e-04]"
detected_faces/20170109194406804_face0.jpg,White,White,Male,0-2,"[8.5434288e-01 2.4288931e-04 1.1641592e-02 4.6667861e-04 2.4893633e-04
 8.6164556e-04 1.3219547e-01]",[0.98970914 0.00174334 0.00327556 0.00527198],[0.7583754  0.24162458],"[5.0657868e-01 4.8157805e-01 6.6775726e-03 2.2587117e-03 1.9519682e-03
 7.5428997e-04 1.6519253e-04 2.7475246e-05 8.0427290e-06]"
detected_faces/20170109012846030_face0.jpg,White,White,Male,30-39,"[9.9496514e-01 1.6087164e-04 1.7429489e-03 1.6084465e-04 2.4901665e-04
 1.9403812e-04 2.5272514e-03]",[9.9419945e-01 5.5772986e-04 4.5038145e-03 7.3900115e-04],[9.9952424e-01 4.7575394e-04],"[8.6356104e-06 8.5254855e-05 4.3395278e-03 1.7709406e-01 6.1154616e-01
 1.9189809e-01 1.4504781e-02 4.6507682e-04 5.8428879e-05]"
detected_faces/20170109194222722_face0.jpg,White,White,Female,3-9,"[9.6331066e-01 1.5604777e-04 2.2618305e-02 1.7458020e-03 1.0909215e-03
 2.7661078e-04 1.0801569e-02]",[9.9538344e-01 9.9509873e-04 2.6748786e-03 9.4649277e-04],[0.4453541 0.5546459],"[2.0067886e-02 9.6817851e-01 1.0993876e-02 1.8712594e-04 2.4481872e-04
 2.2173890e-04 7.4190488e-05 2.1941720e-05 9.9047793e-06]"
detected_faces/20170109193500519_face0.jpg,White,Asian,Male,0-2,"[0.35965827 0.01237981 0.25826576 0.07117272 0.056204   0.01691973
 0.22539966]",[0.24594223 0.02874582 0.705521   0.01979097],[0.9802981  0.01970191],"[6.5959626e-01 3.3482656e-01 2.7485711e-03 7.8660634e-04 1.3090420e-03
 5.3164689e-04 1.4454774e-04 4.4969849e-05 1.1809099e-05]"
detected_faces/20170109202405671_face0.jpg,White,White,Female,3-9,"[9.8268938e-01 3.3072491e-05 1.1702368e-02 1.8876082e-03 1.2150272e-03
 1.5827692e-04 2.3143154e-03]",[9.9574065e-01 1.1316150e-03 9.7752281e-04 2.1502539e-03],[0.0032229 0.9967771],"[2.7877430e-04 6.2136614e-01 3.4455368e-01 2.5895672e-02 6.4504975e-03
 1.3601263e-03 8.3928593e-05 7.9265510e-06 3.2617545e-06]"
detected_faces/20170109193431882_face0.jpg,White,White,Male,0-2,"[0.9002887  0.00327128 0.01426755 0.05179795 0.01134845 0.00222247
 0.01680363]",[0.75026387 0.00893611 0.23379584 0.00700412],[0.5032092  0.49679086],"[9.5037913e-01 4.3810133e-02 7.6974585e-04 1.1772416e-03 1.8293522e-03
 9.4055012e-04 7.0233073e-04 2.4903563e-04 1.4245037e-04]"
detected_faces/20170109011813551_face0.jpg,White,White,Male,50-59,"[0.8978634  0.00150882 0.00972285 0.01733374 0.00968507 0.00214657
 0.06173963]",[0.9170792  0.00332271 0.07746515 0.0021329 ],[0.9982059  0.00179405],"[6.7658897e-05 4.8214268e-05 1.0030038e-03 2.3597721e-02 9.6379496e-02
 2.9925597e-01 3.7946257e-01 1.7243519e-01 2.7750235e-02]"
detected_faces/20170109203405475_face0.jpg,White,White,Female,3-9,"[9.6872759e-01 5.6954200e-06 2.5135299e-02 7.8710209e-04 4.9523410e-04
 2.7669777e-04 4.5723547e-03]",[9.923929e-01 4.603115e-04 4.686376e-03 2.460383e-03],[0.00852244 0.99147755],"[1.1373343e-04 7.4856448e-01 2.3711772e-01 1.2125704e-02 1.9037228e-03
 1.7001509e-04 4.1391349e-06 3.5297430e-07 9.7819630e-08]"
detected_faces/20170109192758746_face0.jpg,White,White,Female,3-9,"[9.59608197e-01 1.04762818e-04 1.05245765e-02 2.20530201e-02
 3.54696787e-03 2.41076021e-04 3.92142171e-03]",[0.91606027 0.00257095 0.08004601 0.0013228 ],[0.14717446 0.8528256 ],"[2.1565080e-02 9.3625039e-01 3.8270865e-02 2.0015659e-03 1.0460236e-03
 4.5751614e-04 2.3674314e-04 9.4155686e-05 7.7674922e-05]"
detected_faces/20170109192746527_face0.jpg,White,Asian,Male,3-9,"[0.74597824 0.00174022 0.11524691 0.04680606 0.01024584 0.00142372
 0.07855909]",[0.48489767 0.01470799 0.4971079  0.00328644],[0.86102813 0.13897188],"[8.4687315e-02 8.7252039e-01 3.3809163e-02 5.3375657e-03 2.8487823e-03
 6.3680444e-04 1.1351867e-04 3.3433869e-05 1.2947428e-05]"
detected_faces/20170109192729677_face0.jpg,White,White,Male,0-2,"[0.7362704  0.00167267 0.01206904 0.21013169 0.02337145 0.00144573
 0.01503884]",[0.8819115  0.002665   0.10751489 0.00790859],[0.60696816 0.3930319 ],"[9.1124105e-01 8.4588461e-02 1.0123241e-03 1.2823960e-03 1.1800576e-03
 4.0337368e-04 1.8243302e-04 6.8969079e-05 4.0809373e-05]"
detected_faces/20170109012231207_face0.jpg,East Asian,Asian,Male,40-49,"[0.37519994 0.00062916 0.0364689  0.423766   0.05615005 0.00067878
 0.10710718]",[4.1172434e-02 3.6696172e-03 9.5499492e-01 1.6301293e-04],[0.9856185  0.01438151],"[1.6518810e-05 3.0558174e-05 7.4471202e-04 1.7089242e-02 1.3724272e-01
 4.6638155e-01 2.9236582e-01 7.9517163e-02 6.6117854e-03]"
detected_faces/20170109140259136_face0.jpg,Southeast Asian,Asian,Female,20-29,"[3.5421876e-03 7.8881427e-04 4.8833643e-03 4.4541070e-01 5.4496306e-01
 2.5699646e-04 1.5499860e-04]",[3.8300864e-03 2.6456730e-02 9.6876162e-01 9.5156330e-04],[0.25071815 0.7492818 ],"[8.2354363e-06 2.7104903e-03 1.8079877e-01 6.0480213e-01 1.8248919e-01
 2.6517609e-02 2.4644493e-03 1.9274674e-04 1.6415079e-05]"
detected_faces/20170109194623635_face0.jpg,Black,Black,Male,3-9,"[0.00642106 0.9467362  0.03076277 0.00145504 0.00572905 0.00614451
 0.00275128]",[0.00271659 0.9852758  0.00857815 0.00342951],[0.7059668  0.29403317],"[3.95223200e-01 5.63062489e-01 3.10890954e-02 7.30332220e-03
 2.45320378e-03 7.35696754e-04 1.10389505e-04 1.77332568e-05
 4.97442716e-06]"
detected_faces/20170109142901150_face0.jpg,White,White,Female,40-49,"[9.66176748e-01 2.45893898e-04 8.22459813e-03 8.88509676e-05
 1.02821185e-04 7.60700437e-04 2.44003460e-02]",[9.9541849e-01 8.4596535e-04 1.0735835e-03 2.6619055e-03],[0.06192817 0.93807185],"[5.5249998e-06 4.9590810e-05 1.8915043e-03 5.2748524e-02 1.9637066e-01
 4.2318073e-01 2.7261138e-01 4.6271410e-02 6.8706921e-03]"
detected_faces/20170109141827947_face0.jpg,Middle Eastern,White,Male,40-49,"[0.2563848  0.00556962 0.33848783 0.00050479 0.0031494  0.05110045
 0.34480304]",[9.9686593e-01 7.1255444e-04 3.1108531e-04 2.1104773e-03],[9.9959236e-01 4.0765302e-04],"[5.1253828e-06 9.7965558e-06 2.9355960e-04 1.4382455e-02 4.5103171e-01
 4.9190953e-01 4.1672394e-02 6.7580829e-04 1.9446969e-05]"
detected_faces/20170109201058867_face0.jpg,White,White,Female,3-9,"[9.9498671e-01 7.0376998e-05 2.4491972e-03 2.6868848e-04 4.0821693e-04
 4.8044683e-05 1.7688456e-03]",[9.9630976e-01 2.3228498e-03 2.9087320e-04 1.0765552e-03],[0.04869749 0.9513025 ],"[2.4158733e-02 8.6258745e-01 8.8418253e-02 1.7261781e-02 5.9111277e-03
 1.4477883e-03 1.7785192e-04 2.2085878e-05 1.4909623e-05]"
detected_faces/20170109193407724_face0.jpg,White,White,Male,0-2,"[9.3916261e-01 9.2063873e-04 1.1365747e-02 1.1388842e-02 3.8415624e-03
 2.6316519e-03 3.0689040e-02]",[9.9527705e-01 2.8769078e-04 3.2962488e-03 1.1390492e-03],[0.53545046 0.4645495 ],"[9.9123251e-01 7.8482451e-03 8.0010926e-05 1.7526941e-04 3.0318092e-04
 2.1846314e-04 1.0806465e-04 2.4671206e-05 9.6249014e-06]"
detected_faces/20170109142456550_face0.jpg,Middle Eastern,White,Male,50-59,"[3.2959077e-01 7.8738704e-03 2.0494923e-01 2.9957262e-04 7.0727844e-04
 5.2567780e-02 4.0401152e-01]",[0.8257668  0.00908711 0.0022795  0.1628665 ],[9.997182e-01 2.818525e-04],"[3.2218947e-04 1.7918766e-04 6.3513906e-04 1.1405539e-03 1.1625837e-02
 1.2990318e-01 5.6031042e-01 2.6972017e-01 2.6163356e-02]"
detected_faces/20170109141321745_face0.jpg,Indian,Indian,Female,40-49,"[7.54816644e-03 9.11054012e-05 4.71059838e-03 1.20230288e-05
 1.21379264e-04 9.56677854e-01 3.08388509e-02]",[8.2354154e-03 6.3023687e-04 3.5499313e-04 9.9077934e-01],[0.00216445 0.9978356 ],"[2.6445323e-05 2.4920903e-04 1.9364343e-03 1.4062390e-02 1.2410761e-01
 4.6222889e-01 3.4099376e-01 5.1190142e-02 5.2050976e-03]"
detected_faces/20170109012239137_face0.jpg,White,White,Male,40-49,"[0.5735332  0.01547183 0.09815604 0.00200497 0.00471096 0.02016547
 0.2859575 ]",[0.85476196 0.05831114 0.02585349 0.06107346],[0.93722904 0.06277099],"[2.3376109e-05 8.8751171e-05 1.4566579e-03 2.5739223e-02 2.5334463e-01
 5.0740170e-01 1.9254863e-01 1.8018695e-02 1.3784255e-03]"
detected_faces/20170109203901444_face0.jpg,White,White,Male,10-19,"[9.54701066e-01 1.18865064e-04 8.20640475e-03 4.27105027e-04
 9.57286975e-04 5.82939945e-04 3.50063555e-02]",[9.8739582e-01 1.6591401e-03 1.0664813e-02 2.8024026e-04],[0.59099126 0.40900874],"[2.9837547e-04 4.1574147e-01 5.4198480e-01 3.2597583e-02 6.7718169e-03
 2.3137573e-03 2.2948378e-04 4.6031440e-05 1.6741138e-05]"
detected_faces/20170109191251137_face0.jpg,Middle Eastern,White,Male,3-9,"[3.3590174e-01 1.1788039e-02 2.5093928e-01 2.2699410e-04 9.9109125e-04
 1.2751429e-02 3.8740140e-01]",[0.9229613  0.0104728  0.00684338 0.05972253],[0.9002405  0.09975953],"[2.7912026e-02 9.3113673e-01 3.8347673e-02 1.1338801e-03 8.9716574e-04
 4.8884458e-04 6.7053843e-05 1.3897862e-05 2.8289530e-06]"
detected_faces/20170109015231305_face0.jpg,White,White,Male,40-49,"[9.7187716e-01 7.4015588e-06 1.2589679e-03 2.3539149e-05 3.3580607e-05
 1.2966219e-04 2.6669690e-02]",[9.9934274e-01 9.3259223e-05 2.3165018e-04 3.3234747e-04],[0.95715004 0.04284995],"[6.8221507e-06 4.3502474e-05 2.5168790e-03 6.7827001e-02 2.3473620e-01
 4.4783056e-01 2.0499015e-01 3.1734977e-02 1.0313943e-02]"
detected_faces/20170109150950547_face0.jpg,White,White,Female,50-59,"[0.5452034  0.0007091  0.24830799 0.00174653 0.00145266 0.00276712
 0.19981322]",[0.950482   0.00177772 0.04418235 0.00355793],[0.00749826 0.9925018 ],"[1.3719777e-05 1.2447777e-04 1.6002496e-03 6.5712780e-03 6.1297245e-02
 2.8456408e-01 4.6641219e-01 1.6743936e-01 1.1977443e-02]"
detected_faces/20170109191226882_face0.jpg,White,White,Male,0-2,"[0.73095167 0.04723066 0.14362706 0.01424444 0.01141089 0.01278362
 0.03975163]",[0.82801443 0.06284691 0.03044074 0.07869793],[0.6138172  0.38618276],"[9.2718136e-01 6.7868106e-02 1.0642274e-03 1.7540545e-03 1.5017176e-03
 4.6783520e-04 1.3028624e-04 2.5971729e-05 6.3616753e-06]"
detected_faces/20170109203928107_face0.jpg,Black,Black,Female,10-19,"[0.05001636 0.52708316 0.39653814 0.00111196 0.00696431 0.01079643
 0.00748962]",[0.02219717 0.87867707 0.03454167 0.06458411],[0.05335115 0.94664884],"[1.2778245e-04 3.0566439e-01 6.6192997e-01 3.1204809e-02 1.0424515e-03
 2.9979670e-05 5.2446353e-07 8.5545480e-08 1.5134734e-08]"
detected_faces/20170109203340834_face0.jpg,White,White,Female,10-19,"[9.6834081e-01 9.2353461e-05 1.0338367e-02 9.8187737e-03 1.5217897e-03
 2.8573259e-04 9.6021518e-03]",[9.7550619e-01 3.2583277e-03 2.0835038e-02 4.0044865e-04],[0.00642654 0.9935735 ],"[0.0007692  0.19086291 0.41953185 0.30974734 0.06071595 0.01512492
 0.0022453  0.00054347 0.00045907]"
detected_faces/20170109192245647_face0.jpg,White,White,Female,0-2,"[8.5289657e-01 2.2916507e-04 5.1579848e-02 6.4602546e-02 1.0950432e-02
 1.1879362e-03 1.8553497e-02]",[9.7108603e-01 9.0582704e-04 2.3024043e-02 4.9840440e-03],[0.27724582 0.72275424],"[7.2931486e-01 2.6668519e-01 1.3173723e-03 6.5297587e-04 1.0096378e-03
 6.9047004e-04 2.4414333e-04 6.5459863e-05 1.9827849e-05]"
detected_faces/20170109132836606_face0.jpg,East Asian,White,Female,30-39,"[0.21795285 0.00133399 0.241711   0.29034576 0.22179298 0.00550918
 0.02135425]",[0.50279754 0.2561843  0.20845495 0.03256319],[8.1732974e-04 9.9918270e-01],"[3.2849400e-06 1.3556545e-04 9.3302801e-03 2.3770358e-01 4.9060154e-01
 2.0809089e-01 4.8259955e-02 5.6945053e-03 1.8054237e-04]"
detected_faces/20170109191958848_face0.jpg,White,White,Male,0-2,"[0.47827289 0.00451077 0.10967843 0.08431743 0.03274186 0.01093915
 0.27953944]",[0.5864984  0.00228882 0.40844658 0.00276622],[0.72178614 0.2782138 ],"[6.0110509e-01 3.8915145e-01 3.8901120e-03 8.3057018e-04 1.2602856e-03
 1.5810338e-03 1.3685565e-03 4.7368777e-04 3.3926725e-04]"
detected_faces/20170109202352144_face0.jpg,White,White,Female,3-9,"[8.5214424e-01 1.5996681e-03 7.9543322e-02 4.0250026e-02 1.6086185e-02
 5.3085061e-04 9.8456731e-03]",[9.8167831e-01 6.9492743e-03 1.0575069e-02 7.9737854e-04],[0.03142345 0.96857655],"[0.00920823 0.45965996 0.19977643 0.12491565 0.13392584 0.05093504
 0.01632687 0.00398493 0.00126707]"
detected_faces/20170109142119876_face0.jpg,White,White,Female,30-39,"[9.7025675e-01 3.6506874e-06 6.8524602e-04 1.7332906e-06 4.1135195e-06
 5.0551342e-05 2.8998075e-02]",[9.9837655e-01 5.2879442e-04 1.4204446e-04 9.5258188e-04],[0.00238341 0.9976166 ],"[1.5760548e-07 4.1391122e-06 1.5945541e-03 1.7618819e-01 5.0986803e-01
 2.6891476e-01 4.1108001e-02 2.2209650e-03 1.0126698e-04]"
detected_faces/20170109202434032_face0.jpg,White,Asian,Female,10-19,"[7.4875748e-01 8.3893028e-06 9.6130604e-03 2.1263246e-01 2.6982499e-02
 2.1465034e-04 1.7914175e-03]",[7.5614139e-02 5.7035311e-05 9.2330563e-01 1.0232588e-03],[0.00192593 0.99807405],"[2.4012109e-04 1.8234621e-01 4.3524623e-01 3.3317971e-01 4.3456402e-02
 5.2894745e-03 2.1608324e-04 2.0914345e-05 4.7455374e-06]"
detected_faces/20170109190928456_face0.jpg,White,White,Female,20-29,"[7.8441805e-01 1.3967111e-03 3.6210008e-02 1.4585035e-01 9.4007663e-03
 1.2579831e-04 2.2598222e-02]",[0.9425925  0.02312805 0.03137611 0.00290336],[0.02544792 0.9745521 ],"[1.62750259e-02 1.69474021e-01 1.53119072e-01 5.21970689e-01
 1.20459847e-01 1.54701425e-02 2.42795702e-03 5.91859454e-04
 2.11427381e-04]"
detected_faces/20170109131917693_face0.jpg,East Asian,Asian,Female,20-29,"[0.03533751 0.00155628 0.03384775 0.6557586  0.2685144  0.00111361
 0.00387187]",[0.00759998 0.00795863 0.9833878  0.00105359],[0.04324089 0.9567591 ],"[9.0138332e-05 4.4533522e-03 1.1221166e-01 4.5087117e-01 3.4428266e-01
 8.0511972e-02 6.9467388e-03 5.9101678e-04 4.1363626e-05]"
detected_faces/20170109192459049_face0.jpg,White,White,Male,3-9,"[0.89287096 0.00603022 0.03701675 0.00332093 0.00409097 0.00196409
 0.05470619]",[9.9113846e-01 2.9602258e-03 5.4254513e-03 4.7581558e-04],[0.58702004 0.41297993],"[0.42868534 0.53329694 0.01702523 0.0042042  0.00585089 0.0055418
 0.00378081 0.00100974 0.0006051 ]"
detected_faces/20170109013752925_face0.jpg,White,White,Male,50-59,"[9.4088614e-01 2.4397555e-03 9.3779117e-03 2.5502380e-04 2.7263534e-04
 1.4441934e-03 4.5324329e-02]",[0.9865048  0.00155599 0.01076396 0.00117526],[0.9989016  0.00109837],"[3.1485451e-05 4.6032597e-05 6.1070989e-04 3.0290161e-03 2.0711875e-02
 1.6604650e-01 4.7393072e-01 2.7734169e-01 5.8251936e-02]"
detected_faces/20170109203424756_face0.jpg,White,White,Female,10-19,"[0.46854696 0.00812123 0.32546112 0.00211792 0.00313408 0.0157813
 0.17683746]",[0.8511394  0.09832919 0.00779852 0.04273286],[0.00866681 0.9913332 ],"[5.7184116e-05 4.5298153e-01 5.3497922e-01 1.1124058e-02 8.1017113e-04
 4.5996287e-05 1.5579005e-06 2.7729797e-07 5.3204413e-08]"
detected_faces/20170109012545153_face0.jpg,White,White,Male,50-59,"[9.8959994e-01 1.1604496e-05 1.7533993e-03 5.0756038e-04 1.3135783e-04
 1.4884664e-04 7.8472430e-03]",[9.9889731e-01 1.0291611e-04 8.9646719e-04 1.0329922e-04],[0.99756753 0.00243244],"[2.0763346e-05 1.5960126e-05 3.4618404e-04 1.2352425e-03 7.2058700e-03
 9.3057953e-02 5.1225805e-01 3.5566089e-01 3.0199055e-02]"
detected_faces/20170109202403368_face0.jpg,White,White,Female,3-9,"[8.4477901e-01 9.8297733e-04 4.6821784e-02 7.8467210e-04 5.7809794e-04
 2.3757841e-03 1.0367761e-01]",[9.9286121e-01 5.1621497e-03 7.3814916e-04 1.2384725e-03],[0.10149352 0.8985065 ],"[4.0062908e-02 9.0252578e-01 5.1512595e-02 3.9515239e-03 1.3699316e-03
 4.6276048e-04 7.4213021e-05 2.6106709e-05 1.4138250e-05]"
detected_faces/20170109141349200_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.09815366 0.0045802  0.4194501  0.06491574 0.28234464 0.10754704
 0.02300857]",[0.04659243 0.16632433 0.6705642  0.11651907],[9.980231e-04 9.990020e-01],"[3.5076573e-06 1.7042141e-03 1.7211255e-01 7.1497351e-01 1.0699484e-01
 4.1596740e-03 4.9367991e-05 2.2445099e-06 8.3975692e-08]"
detected_faces/20170109194614913_face0.jpg,Black,Black,Male,0-2,"[0.01316785 0.9095441  0.05102307 0.00178724 0.00841104 0.01230232
 0.00376445]",[0.00480163 0.97043806 0.01463267 0.01012764],[0.7651385  0.23486145],"[8.32835376e-01 1.62316591e-01 2.53779627e-03 1.10658724e-03
 7.51919171e-04 3.08367133e-04 1.01450634e-04 3.31518968e-05
 8.72626606e-06]"
detected_faces/20170109193833863_face0.jpg,White,White,Female,3-9,"[0.59162295 0.00071485 0.03971515 0.2887942  0.05877699 0.00349253
 0.01688332]",[0.75277203 0.00098681 0.24415433 0.00208677],[0.15806733 0.84193265],"[1.6453198e-01 8.0444026e-01 1.9345855e-02 4.6551572e-03 3.8386644e-03
 1.6781467e-03 8.5144409e-04 3.7219262e-04 2.8624793e-04]"
detected_faces/20170109150657263_face0.jpg,White,White,Male,20-29,"[9.9396902e-01 1.6854347e-05 4.4067847e-04 6.0733245e-04 2.3365291e-04
 1.3478860e-04 4.5977044e-03]",[9.9674499e-01 5.5847154e-04 1.4266249e-03 1.2699071e-03],[0.6476321  0.35236785],"[2.7244465e-04 3.9213761e-03 7.8220107e-02 2.8859839e-01 2.5907105e-01
 2.6286864e-01 8.6341433e-02 1.6271122e-02 4.4353991e-03]"
detected_faces/20170109191440780_face0.jpg,White,White,Male,0-2,"[9.7921944e-01 7.6114456e-04 2.9661492e-03 1.0514879e-02 1.8174406e-03
 1.8686087e-04 4.5341249e-03]",[9.9519378e-01 6.4585335e-04 2.5961159e-03 1.5642169e-03],[0.5697164  0.43028358],"[9.5044082e-01 4.1156799e-02 7.7249605e-04 1.8454887e-03 2.8467614e-03
 1.8902093e-03 8.5065584e-04 1.3415601e-04 6.2571598e-05]"
detected_faces/20170109013804013_face0.jpg,Black,Indian,Male,50-59,"[0.2678068  0.42885482 0.16458888 0.00386773 0.00802839 0.04984744
 0.07700597]",[0.12857552 0.32665414 0.0522522  0.49251822],[0.99885774 0.00114224],"[2.5923597e-04 4.9085572e-04 1.8528434e-03 5.5160820e-03 1.5813550e-02
 8.2618706e-02 4.3083289e-01 3.7887815e-01 8.3737694e-02]"
detected_faces/20170109194210604_face0.jpg,White,White,Female,3-9,"[9.4372010e-01 6.1040519e-05 1.2798823e-02 3.5423458e-02 3.8412390e-03
 1.3534650e-04 4.0199645e-03]",[0.93987805 0.00189829 0.05636162 0.00186207],[0.33979744 0.66020256],"[1.0952960e-02 9.3347663e-01 5.1023293e-02 3.0421952e-03 1.1008142e-03
 3.1106450e-04 6.7866196e-05 1.4986939e-05 1.0117863e-05]"
detected_faces/20170109203759972_face0.jpg,White,White,Female,10-19,"[9.9299747e-01 4.0343730e-06 1.1627290e-03 3.7593490e-03 4.1407355e-04
 1.6785010e-05 1.6456057e-03]",[9.9949926e-01 9.5617390e-05 3.3114347e-04 7.4021380e-05],[0.125115 0.874885],"[3.9733051e-05 2.5205251e-02 5.1563203e-01 4.1086835e-01 4.5985337e-02
 2.1735022e-03 8.6833847e-05 7.5061798e-06 1.4975966e-06]"
detected_faces/20170109193711655_face0.jpg,White,White,Female,3-9,"[9.8762792e-01 8.0012091e-05 2.4218911e-03 1.3526739e-03 4.1830147e-04
 1.7053544e-04 7.9286499e-03]",[9.9502397e-01 4.0748212e-04 4.3367385e-03 2.3187300e-04],[0.23639773 0.7636023 ],"[0.2031749  0.60603476 0.08033755 0.04063313 0.02988834 0.02351402
 0.01235872 0.00248794 0.00157065]"
detected_faces/20170109203638205_face0.jpg,White,White,Female,3-9,"[0.49084547 0.00163327 0.45908698 0.01026206 0.01196529 0.0139719
 0.01223496]",[0.84821147 0.03817488 0.05505267 0.05856105],[0.02412612 0.97587395],"[2.3992074e-04 6.4182311e-01 3.3057135e-01 2.4857342e-02 2.3375514e-03
 1.6439860e-04 5.4496168e-06 7.4318524e-07 1.2938378e-07]"
