face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104185324437_face0.jpg,White,White,Male,50-59,"[9.8355877e-01 2.5381643e-04 2.9576470e-03 9.1239391e-04 5.7662226e-04
 4.5516063e-04 1.1285526e-02]",[9.7511333e-01 3.2218089e-04 2.3338106e-02 1.2264588e-03],[0.9800544  0.01994559],"[1.3759527e-04 2.9878414e-04 4.4166492e-03 1.4393074e-02 3.3668689e-02
 1.4467111e-01 3.7144619e-01 3.3685002e-01 9.4117865e-02]"
detected_faces/20170104202110730_face0.jpg,White,White,Male,30-39,"[9.8539174e-01 1.4067398e-04 3.3094250e-03 2.3561277e-04 2.8286935e-04
 7.8350684e-05 1.0561360e-02]",[9.7691524e-01 1.1208187e-02 1.1125798e-02 7.5068499e-04],[0.99753493 0.00246505],"[1.5329515e-06 5.9294955e-05 1.2076491e-02 3.5209236e-01 4.7570121e-01
 1.4923067e-01 1.0440791e-02 3.6467510e-04 3.3016422e-05]"
detected_faces/20170104184213430_face0.jpg,White,White,Male,50-59,"[9.1000921e-01 7.8359568e-05 2.7775164e-03 1.9760031e-04 2.6587883e-04
 6.0887303e-04 8.6062506e-02]",[0.97669214 0.00423228 0.0178546  0.00122102],[0.69703233 0.3029676 ],"[5.5486871e-05 1.2990054e-04 3.8361948e-03 5.8100101e-02 9.2029028e-02
 2.2601753e-01 3.0927396e-01 2.4466492e-01 6.5892912e-02]"
detected_faces/20170104201002201_face0.jpg,White,White,Male,40-49,"[0.9507699  0.00271682 0.01648837 0.0012709  0.00146105 0.00144278
 0.02585026]",[9.9655110e-01 2.7785904e-04 2.4797337e-03 6.9135573e-04],[0.9978743  0.00212565],"[9.1738475e-05 3.1793833e-04 1.2183405e-02 1.2696214e-01 1.8320014e-01
 3.0937144e-01 2.9543930e-01 6.4806499e-02 7.6274062e-03]"
detected_faces/20170104171626722_face0.jpg,White,White,Female,50-59,"[7.7662086e-01 4.0975132e-04 4.3459684e-02 1.8477745e-02 6.9546825e-03
 1.4988031e-03 1.5257834e-01]",[9.8324823e-01 7.5720606e-04 1.4972031e-02 1.0224733e-03],[0.08858887 0.91141117],"[1.9370043e-04 1.0557637e-03 4.7140359e-03 9.7331889e-03 5.4324906e-02
 2.4025521e-01 3.8902032e-01 2.6093659e-01 3.9766323e-02]"
detected_faces/20170104204310315_face0.jpg,White,White,Male,30-39,"[9.8474008e-01 8.7608537e-04 5.3792093e-03 5.3282094e-04 3.5203394e-04
 1.1255835e-03 6.9941590e-03]",[9.9626124e-01 9.2119188e-04 8.3272043e-04 1.9849574e-03],[0.98341805 0.01658195],"[3.17054837e-05 1.13280716e-04 6.10519666e-03 1.78936586e-01
 4.10898387e-01 2.87629962e-01 1.06224269e-01 9.15137772e-03
 9.09136084e-04]"
detected_faces/20170104205218667_face0.jpg,White,White,Male,40-49,"[9.63170052e-01 1.20529650e-04 4.47814586e-03 1.10083274e-04
 9.27101210e-05 4.25267877e-04 3.16031389e-02]",[0.99416095 0.0016744  0.00221452 0.00195022],[9.999456e-01 5.438157e-05],"[7.54899384e-06 2.14097527e-05 1.34802656e-03 6.75071031e-02
 4.16277915e-01 4.46351051e-01 6.55454025e-02 2.83613568e-03
 1.05416824e-04]"
detected_faces/20170104201829601_face0.jpg,White,White,Male,20-29,"[8.6887205e-01 1.6547008e-04 8.6004939e-03 2.2182478e-04 4.5044199e-04
 4.3733497e-04 1.2125242e-01]",[9.8843682e-01 2.8688161e-04 1.0025890e-02 1.2504773e-03],[9.9935579e-01 6.4424594e-04],"[1.0147354e-06 5.6991499e-05 2.2688270e-02 5.3609121e-01 3.6343527e-01
 7.4535295e-02 3.0957412e-03 9.1700138e-05 4.5063653e-06]"
detected_faces/20170104170708615_face0.jpg,Black,Black,Male,30-39,"[0.00541044 0.961982   0.02634241 0.0013477  0.00197054 0.00102582
 0.00192108]",[3.655544e-04 9.988482e-01 7.035003e-04 8.278085e-05],[0.90689206 0.09310789],"[0.00103026 0.00455323 0.03585463 0.24393256 0.33611473 0.30537772
 0.06208119 0.00934042 0.00171528]"
detected_faces/20170104185127270_face0.jpg,Black,Black,Male,60-69,"[0.04487422 0.59880286 0.06044881 0.01736359 0.03894226 0.15620649
 0.08336178]",[0.09797217 0.4405558  0.27732652 0.18414547],[9.9994504e-01 5.4995849e-05],"[1.04185558e-04 4.90569328e-05 1.85574390e-04 1.90466794e-03
 1.14484793e-02 1.01299204e-01 3.54149550e-01 4.52388495e-01
 7.84707889e-02]"
detected_faces/20170104185820366_face0.jpg,White,White,Female,50-59,"[0.7944971  0.01271141 0.03036831 0.00215872 0.00333801 0.08541998
 0.07150649]",[0.81488264 0.00655834 0.01938842 0.15917063],[0.22881685 0.7711832 ],"[1.0264376e-04 4.4912996e-04 2.0580920e-03 1.1788422e-02 3.5894968e-02
 1.4109591e-01 3.4733218e-01 3.0791715e-01 1.5336144e-01]"
detected_faces/20170104204507323_face0.jpg,White,White,Female,20-29,"[9.6947730e-01 7.7959841e-05 1.6534202e-02 1.2261574e-03 1.6563594e-03
 1.7596105e-04 1.0852049e-02]",[9.9657738e-01 9.6688885e-04 1.1840055e-03 1.2717881e-03],[0.06327394 0.93672603],"[2.9905723e-07 4.1058855e-05 2.2469452e-02 5.2539152e-01 4.1651517e-01
 3.4881614e-02 6.7469548e-04 2.4690067e-05 1.5170936e-06]"
detected_faces/20170104201504434_face0.jpg,Middle Eastern,White,Male,30-39,"[2.2960259e-01 1.3488712e-04 4.1700285e-02 7.8252007e-05 9.7204196e-05
 2.8444016e-03 7.2554237e-01]",[9.9724966e-01 4.7854209e-04 2.6193392e-04 2.0099033e-03],[9.9992025e-01 7.9763180e-05],"[7.5825989e-07 9.6893982e-06 1.6265205e-03 1.2601516e-01 6.8337119e-01
 1.8573749e-01 3.1606921e-03 7.6109078e-05 2.4115263e-06]"
detected_faces/20170104183639757_face0.jpg,White,White,Female,20-29,"[9.9331433e-01 6.3648236e-05 4.0213534e-04 2.2812015e-03 2.1249731e-03
 7.6870470e-05 1.7367811e-03]",[0.6701651  0.00581468 0.32050145 0.00351872],[0.34087855 0.6591215 ],"[1.9734676e-04 1.7372628e-03 2.9784735e-02 3.0725035e-01 2.9144940e-01
 2.4358594e-01 9.2410967e-02 2.4843188e-02 8.7407762e-03]"
detected_faces/20170104200819057_face0.jpg,East Asian,Asian,Male,40-49,"[0.11444011 0.00146572 0.07617044 0.4711396  0.13623478 0.00642362
 0.19412574]",[1.2740862e-02 8.0728438e-04 9.8238856e-01 4.0633101e-03],[9.999806e-01 1.936204e-05],"[4.1384396e-06 3.9122069e-06 3.6004561e-04 3.2205101e-02 3.0972061e-01
 4.9850270e-01 1.3865793e-01 2.0015569e-02 5.2994769e-04]"
detected_faces/20170104185051510_face0.jpg,White,White,Female,30-39,"[9.8810685e-01 2.0647851e-04 5.3814747e-03 8.9671992e-04 5.8726408e-04
 1.3080437e-04 4.6904236e-03]",[9.7351187e-01 4.4446751e-03 2.1315698e-02 7.2772510e-04],[0.05001696 0.94998306],"[5.8241556e-05 1.1686890e-03 2.3562348e-02 2.3945118e-01 3.8679871e-01
 2.7379543e-01 6.3873403e-02 9.2423800e-03 2.0496387e-03]"
detected_faces/20170104191711254_face0.jpg,White,White,Male,20-29,"[9.7832906e-01 5.2762749e-05 2.7484926e-03 1.6768825e-04 1.4236015e-04
 1.2144387e-04 1.8438157e-02]",[9.9840170e-01 2.5009364e-04 9.8163518e-04 3.6656030e-04],[0.99850786 0.00149214],"[9.4960455e-07 6.8029258e-05 4.3311361e-02 7.1087849e-01 2.2489761e-01
 2.0026544e-02 7.6681288e-04 4.6208304e-05 3.9790498e-06]"
detected_faces/20170104183430557_face0.jpg,White,White,Female,20-29,"[9.7302639e-01 1.7772607e-05 7.4563632e-03 8.4934970e-03 4.3157786e-03
 7.7484321e-05 6.6127158e-03]",[0.76751226 0.00127354 0.23018672 0.00102746],[0.03282375 0.9671762 ],"[2.1842206e-05 2.5727584e-03 1.1024253e-01 4.1545260e-01 3.3117625e-01
 1.2188388e-01 1.5385975e-02 2.8344726e-03 4.2969864e-04]"
detected_faces/20170104205801060_face0.jpg,White,White,Male,50-59,"[9.8531586e-01 6.9716884e-06 4.9811398e-04 4.8913989e-06 8.9353362e-06
 1.2609792e-04 1.4039165e-02]",[9.9942350e-01 6.2293759e-05 1.5333817e-04 3.6089777e-04],[9.996702e-01 3.297834e-04],"[1.3147796e-05 8.2503793e-05 1.2064596e-03 7.0166113e-03 8.7800279e-02
 4.1648963e-01 4.3395469e-01 4.8284594e-02 5.1521021e-03]"
detected_faces/20170104192730423_face0.jpg,Middle Eastern,White,Male,40-49,"[4.0158033e-01 6.6378701e-04 3.4014057e-02 8.2277715e-05 2.9249792e-04
 1.3230104e-03 5.6204396e-01]",[0.95575553 0.01280568 0.01889732 0.01254139],[9.999991e-01 8.342915e-07],"[1.8814611e-06 2.1373960e-06 1.1099393e-04 1.6990496e-02 4.5020786e-01
 5.0683212e-01 2.4972998e-02 8.6601893e-04 1.5448246e-05]"
detected_faces/20170104192852607_face0.jpg,East Asian,Asian,Male,20-29,"[3.3139456e-03 5.2211271e-06 3.3576394e-04 9.4755524e-01 4.8523545e-02
 9.9426681e-05 1.6684270e-04]",[8.4614428e-04 8.7295457e-06 9.9899900e-01 1.4614488e-04],[9.993844e-01 6.155993e-04],"[4.9018167e-06 4.0564244e-04 1.0361420e-01 6.7059338e-01 2.1540901e-01
 9.6373921e-03 3.1392969e-04 2.0979804e-05 5.3927829e-07]"
detected_faces/20170104202352685_face0.jpg,White,White,Female,30-39,"[9.7842526e-01 8.1360313e-06 1.2202782e-03 1.4233639e-05 5.2638516e-05
 2.9164884e-04 1.9987732e-02]",[9.9976659e-01 6.8440590e-05 1.7526967e-05 1.4746131e-04],[0.08791766 0.9120824 ],"[1.9681215e-06 2.1083413e-05 2.7431822e-03 1.9845156e-01 4.5534998e-01
 2.7898216e-01 5.8944859e-02 4.8317760e-03 6.7338842e-04]"
detected_faces/20170104172424772_face0.jpg,White,White,Male,20-29,"[9.8707628e-01 2.5363342e-04 8.1139859e-03 2.9606375e-04 9.0521137e-04
 6.3628300e-05 3.2911727e-03]",[0.96866554 0.00122375 0.02856461 0.00154613],[0.9942735  0.00572649],"[4.77173501e-07 1.37854995e-05 1.46584585e-02 6.01041198e-01
 3.50667745e-01 3.24841104e-02 1.09475083e-03 3.65153137e-05
 2.90398407e-06]"
detected_faces/20170104185522222_face0.jpg,White,White,Male,40-49,"[9.9670583e-01 3.3685439e-05 2.8804917e-04 1.8520435e-05 4.5342269e-05
 5.1325969e-05 2.8571940e-03]",[9.9913210e-01 7.1451192e-05 7.3759590e-04 5.8818197e-05],[0.9888634  0.01113662],"[2.6403086e-05 1.9113206e-04 7.6022008e-03 1.3792546e-01 2.5564080e-01
 3.6485323e-01 1.8163897e-01 4.1917022e-02 1.0204791e-02]"
detected_faces/20170104183456150_face0.jpg,White,White,Male,40-49,"[9.3690699e-01 1.7105446e-03 9.3630506e-03 2.8963536e-03 2.5107097e-03
 4.1258940e-04 4.6199802e-02]",[9.9655402e-01 8.1073656e-04 2.4880772e-03 1.4709668e-04],[9.9957329e-01 4.2667027e-04],"[2.6535288e-05 7.4232215e-05 5.1173489e-03 1.6693126e-01 3.3557239e-01
 3.4447247e-01 1.2530987e-01 2.0883894e-02 1.6120611e-03]"
detected_faces/20170104184807318_face0.jpg,White,White,Male,30-39,"[9.8104709e-01 2.4776935e-04 1.5778323e-03 2.2422841e-05 5.4561373e-05
 1.2893660e-04 1.6921340e-02]",[9.9942172e-01 2.2121960e-04 3.0470543e-04 5.2294996e-05],[9.999854e-01 1.456293e-05],"[1.4761200e-06 6.7348442e-06 5.4908410e-04 6.6404521e-02 5.2676320e-01
 3.6701182e-01 3.7593473e-02 1.5971613e-03 7.2528965e-05]"
detected_faces/20170104184818725_face0.jpg,White,White,Male,50-59,"[9.4885439e-01 1.4889258e-04 1.9960236e-03 9.4330891e-05 7.4252384e-05
 1.4916506e-04 4.8683066e-02]",[9.9832433e-01 7.4066251e-05 8.0732373e-04 7.9428981e-04],[9.99884844e-01 1.15179464e-04],"[9.6808617e-06 6.4436954e-06 1.1232685e-04 2.5144734e-03 3.4768749e-02
 2.9521704e-01 5.1303834e-01 1.4472060e-01 9.6123749e-03]"
detected_faces/20170104185252334_face0.jpg,White,White,Male,40-49,"[5.5356783e-01 5.8840677e-05 1.1356267e-02 4.6906240e-05 7.6312303e-05
 4.0024109e-03 4.3089139e-01]",[9.9766302e-01 9.4390038e-05 1.3346663e-04 2.1091138e-03],[9.9977905e-01 2.2090711e-04],"[3.3406618e-06 1.1758649e-05 1.2469427e-03 6.0027577e-02 3.8822705e-01
 4.7295052e-01 7.2687097e-02 4.5369142e-03 3.0890421e-04]"
detected_faces/20170104201930209_face0.jpg,White,White,Male,30-39,"[9.7843212e-01 3.7347367e-05 3.3811650e-03 2.0937106e-04 2.2378212e-04
 1.7405994e-04 1.7542221e-02]",[9.85276520e-01 3.67958419e-04 1.33295525e-02 1.02601456e-03],[0.9951834 0.0048166],"[5.8426951e-07 5.1599754e-06 1.7496253e-03 1.7801923e-01 4.8343673e-01
 3.0239940e-01 3.3158969e-02 1.1751781e-03 5.5067860e-05]"
detected_faces/20170104185416238_face0.jpg,White,White,Male,50-59,"[9.9271518e-01 2.0269139e-05 3.0988161e-04 9.6085467e-05 1.2832768e-04
 3.1375501e-04 6.4164940e-03]",[9.9685764e-01 1.8274391e-04 1.5571376e-03 1.4024865e-03],[0.99141586 0.00858412],"[1.3210773e-04 1.3362616e-04 6.1251782e-04 4.8670471e-03 5.0856758e-02
 2.3317672e-01 4.6714699e-01 1.9272046e-01 5.0353758e-02]"
detected_faces/20170104185843894_face0.jpg,White,White,Male,50-59,"[9.9517769e-01 2.5082944e-04 1.0667972e-03 1.9105131e-04 1.1566420e-04
 1.6278500e-04 3.0352164e-03]",[9.9649382e-01 1.2344307e-03 1.9042600e-03 3.6739901e-04],[0.99894786 0.00105218],"[4.0830128e-05 3.2427935e-05 3.7787473e-04 4.2698514e-03 3.0671030e-02
 1.8333015e-01 5.6373495e-01 1.9090052e-01 2.6642283e-02]"
detected_faces/20170104183632893_face0.jpg,White,White,Female,30-39,"[9.9577206e-01 2.8588934e-06 2.8367870e-04 1.7173790e-06 5.8590208e-06
 4.7540041e-05 3.8863500e-03]",[9.9754989e-01 6.0175007e-05 9.3181305e-05 2.2966492e-03],[0.36220062 0.6377994 ],"[2.2530402e-07 5.7368070e-06 2.4838077e-03 3.0688381e-01 5.7838172e-01
 1.0790178e-01 4.2049442e-03 1.2257737e-04 1.5349908e-05]"
detected_faces/20170104200618034_face0.jpg,Black,Black,Male,30-39,"[0.00571898 0.8200367  0.12072635 0.00564879 0.03332477 0.0093364
 0.00520791]",[0.01342867 0.92592585 0.05618169 0.00446382],[9.997703e-01 2.296997e-04],"[2.5147534e-04 5.5465341e-04 1.1688045e-02 1.3903739e-01 4.3306074e-01
 3.6153343e-01 4.9876556e-02 3.6084442e-03 3.8924403e-04]"
detected_faces/20170104181239741_face0.jpg,White,White,Male,50-59,"[9.9762273e-01 4.2297111e-06 1.4985961e-04 1.2982404e-06 1.3198988e-06
 7.9972218e-05 2.1406719e-03]",[9.9924660e-01 6.9990288e-05 7.5162796e-05 6.0824095e-04],[0.99745053 0.00254945],"[8.8955121e-06 2.1860971e-05 5.4546149e-04 5.0667105e-03 8.2935981e-02
 4.2168009e-01 4.5321891e-01 3.3444997e-02 3.0769713e-03]"
detected_faces/20170104210052987_face0.jpg,White,White,Male,40-49,"[9.9785161e-01 2.7011015e-06 1.8289432e-04 1.2824868e-05 8.2976439e-06
 1.9734058e-05 1.9218880e-03]",[9.9816114e-01 1.0719299e-05 1.7654600e-03 6.2605919e-05],[9.9983275e-01 1.6722783e-04],"[3.6647541e-06 6.3516268e-06 1.8130253e-04 1.7749947e-02 2.4436671e-01
 5.7037312e-01 1.6232753e-01 4.6581323e-03 3.3333048e-04]"
detected_faces/20170104202556995_face0.jpg,White,White,Male,30-39,"[0.69333494 0.00206352 0.23170899 0.00086213 0.00238336 0.00537882
 0.06426813]",[0.7860773  0.08275431 0.10770334 0.02346501],[0.9396129  0.06038705],"[1.3829116e-04 4.1085868e-03 3.5478257e-02 2.1945901e-01 6.0527515e-01
 1.2970993e-01 5.6720385e-03 1.5027128e-04 8.4798357e-06]"
detected_faces/20170104210607932_face0.jpg,East Asian,Asian,Male,30-39,"[5.23016788e-02 1.00011175e-05 3.53323558e-04 8.96476567e-01
 5.02865985e-02 1.42596182e-04 4.29248525e-04]",[8.9102669e-04 3.0580659e-06 9.9909055e-01 1.5300619e-05],[0.71349984 0.2865002 ],"[3.4794768e-05 2.3330227e-04 1.2915863e-02 2.2337624e-01 3.5202253e-01
 2.9719484e-01 8.9422062e-02 2.2743177e-02 2.0571593e-03]"
detected_faces/20170104201550378_face0.jpg,White,White,Male,30-39,"[0.8378693  0.00863632 0.06905618 0.00634029 0.004481   0.00270574
 0.0709111 ]",[0.9675014  0.01636119 0.00729948 0.00883782],[0.8108814  0.18911864],"[1.0794895e-05 1.0728233e-04 1.9267021e-02 3.7961075e-01 4.8480222e-01
 1.0544501e-01 9.8293265e-03 8.5764431e-04 6.9942922e-05]"
detected_faces/20170104205709259_face0.jpg,White,White,Male,40-49,"[9.7764218e-01 2.9393802e-03 4.1420539e-03 6.8620051e-05 8.3331754e-05
 8.3689817e-04 1.4287551e-02]",[0.9267528  0.01308956 0.04139408 0.01876355],[0.97152597 0.02847407],"[3.0846811e-06 6.9071152e-06 3.8711575e-04 5.1834665e-02 3.5540646e-01
 4.3225813e-01 1.4702401e-01 1.1779600e-02 1.3000058e-03]"
detected_faces/20170104201705201_face0.jpg,White,White,Female,30-39,"[9.5996374e-01 4.0945713e-04 1.6072938e-02 5.8140507e-04 5.7326624e-04
 5.6318735e-04 2.1835990e-02]",[0.9723809  0.00986699 0.00808134 0.00967075],[8.832177e-04 9.991168e-01],"[2.1171871e-07 1.0704484e-05 7.9023838e-03 4.6817005e-01 4.8998335e-01
 3.3049636e-02 8.6475204e-04 1.8464783e-05 4.8795266e-07]"
detected_faces/20170104183921310_face0.jpg,White,White,Female,40-49,"[9.2105752e-01 1.8681302e-04 1.3336530e-02 7.9378497e-04 6.3660089e-04
 6.0456927e-04 6.3384227e-02]",[9.9183834e-01 8.6736685e-04 6.5934001e-03 7.0091308e-04],[0.01755709 0.9824429 ],"[2.0839308e-05 9.5017240e-05 2.5657495e-03 2.8883951e-02 1.3357081e-01
 5.0274205e-01 2.8567317e-01 4.3656997e-02 2.7914336e-03]"
detected_faces/20170104192751495_face0.jpg,White,White,Male,20-29,"[9.8526734e-01 9.2812525e-06 1.4523155e-03 2.3744278e-05 4.1316081e-05
 2.2232727e-05 1.3183723e-02]",[9.8972529e-01 4.0802898e-04 9.5181651e-03 3.4849872e-04],[0.95375544 0.04624458],"[1.0802888e-07 1.4771250e-05 2.9279042e-02 7.4399757e-01 2.0748049e-01
 1.8651757e-02 5.6184432e-04 1.3567185e-05 8.7156985e-07]"
detected_faces/20170104172709843_face0.jpg,White,White,Female,30-39,"[9.5806789e-01 3.5924440e-05 1.3840232e-02 1.9043307e-04 1.2674456e-04
 2.1853679e-04 2.7520215e-02]",[9.9340945e-01 6.5502198e-04 2.6635651e-03 3.2720773e-03],[0.0075414  0.99245864],"[8.7544709e-07 2.0041112e-05 3.6646510e-03 1.5530331e-01 4.4532371e-01
 3.2467964e-01 6.6255666e-02 4.5335791e-03 2.1849442e-04]"
detected_faces/20170104200811706_face0.jpg,White,White,Male,40-49,"[9.8868370e-01 5.7480680e-05 1.7719875e-03 5.6572835e-04 1.7627241e-04
 5.1212304e-05 8.6936764e-03]",[9.631603e-01 7.167871e-04 3.563655e-02 4.864058e-04],[9.9985915e-01 1.4080305e-04],"[1.7096985e-05 1.7221157e-05 1.8401942e-03 6.3649312e-02 2.5578123e-01
 4.3990129e-01 2.1497129e-01 2.2596058e-02 1.2262765e-03]"
detected_faces/20170104210658092_face0.jpg,White,White,Female,30-39,"[9.8626673e-01 4.8225109e-05 6.0385987e-03 1.6408745e-04 1.5147666e-04
 2.0859706e-04 7.1222642e-03]",[0.9943195  0.00108212 0.00159359 0.00300479],[0.00166594 0.99833405],"[7.5186352e-07 2.7069631e-05 5.7460312e-03 3.1934828e-01 4.9299976e-01
 1.6440220e-01 1.6626574e-02 8.1427878e-04 3.5062152e-05]"
detected_faces/20170104202114602_face0.jpg,Black,Black,Female,20-29,"[1.2710668e-02 9.3232262e-01 4.4118796e-02 5.2165869e-04 2.5004519e-03
 4.9717133e-03 2.8540781e-03]",[0.00581428 0.9872724  0.00164342 0.00526986],[0.4687972  0.53120273],"[3.5196077e-04 8.0502741e-03 1.5793265e-01 5.4257959e-01 2.3642044e-01
 5.1128972e-02 3.2743011e-03 2.3499782e-04 2.6753822e-05]"
detected_faces/20170104184032470_face0.jpg,East Asian,Asian,Male,40-49,"[2.8884783e-02 4.5475137e-04 6.9581624e-03 8.9851731e-01 6.3092954e-02
 2.3828728e-04 1.8538245e-03]",[1.4195074e-03 7.3565979e-04 9.9774903e-01 9.5763287e-05],[9.9995834e-01 4.1717365e-05],"[3.6295119e-06 1.3872096e-05 8.3428260e-04 5.2529123e-02 3.5270023e-01
 4.4183582e-01 1.3722314e-01 1.4283068e-02 5.7686080e-04]"
detected_faces/20170104200726522_face0.jpg,White,White,Male,40-49,"[7.3105955e-01 4.9096790e-05 2.8141987e-02 8.7089418e-03 3.8456751e-03
 5.2215136e-04 2.2767261e-01]",[9.8165959e-01 4.5827666e-05 1.8140504e-02 1.5404444e-04],[9.9978775e-01 2.1226973e-04],"[2.8395010e-05 1.5361296e-04 1.7391245e-03 1.0714401e-02 1.9334911e-01
 6.3582283e-01 1.4797278e-01 9.9274339e-03 2.9222810e-04]"
detected_faces/20170104203108125_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.11092592 0.00524798 0.07007053 0.3804476  0.41856202 0.0013361
 0.01340983]",[0.04965771 0.00339621 0.9444926  0.00245355],[0.9652292  0.03477079],"[3.4692966e-06 1.6645899e-04 2.7090428e-02 4.5824516e-01 3.9564970e-01
 1.0643767e-01 1.1607502e-02 7.4114121e-04 5.8511934e-05]"
detected_faces/20170104202126618_face0.jpg,White,White,Male,30-39,"[6.69385254e-01 2.01375937e-04 3.05324420e-02 7.66227095e-05
 1.21607634e-04 1.95988035e-03 2.97722816e-01]",[9.9321789e-01 3.5912017e-04 7.0488162e-04 5.7180510e-03],[9.9987119e-01 1.2880251e-04],"[8.4954636e-06 4.0701998e-05 1.8156453e-03 7.5906567e-02 4.9934751e-01
 3.8291723e-01 3.8385559e-02 1.5212786e-03 5.7086181e-05]"
