face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170111203811339_face0.jpg,White,White,Male,40-49,"[8.51550698e-01 1.10201625e-04 5.94362384e-03 5.21911832e-04
 4.56875656e-04 9.60813195e-04 1.40455857e-01]",[9.8371786e-01 7.8763493e-04 1.4048937e-02 1.4455771e-03],[9.99889135e-01 1.10831206e-04],"[2.03935883e-06 2.51569190e-06 3.23799730e-04 1.39990440e-02
 1.19798906e-01 4.98843193e-01 3.19585532e-01 4.48538736e-02
 2.59108772e-03]"
detected_faces/20170112224548347_face0.jpg,Southeast Asian,Asian,Female,70+,"[0.00854997 0.00320334 0.10107533 0.17787054 0.69999975 0.00400303
 0.00529806]",[8.21742171e-04 1.17461628e-03 9.97889400e-01 1.14248534e-04],[0.03208285 0.96791714],"[3.5961151e-05 2.3609106e-04 3.3181318e-04 4.7094558e-04 1.8991320e-03
 7.2556334e-03 7.0254438e-02 3.5814050e-01 5.6137544e-01]"
detected_faces/20170112215105568_face0.jpg,Black,Black,Female,10-19,"[3.2640521e-05 9.9691212e-01 7.1678113e-04 1.2900565e-04 1.7518234e-03
 4.4223695e-04 1.5402720e-05]",[9.5931418e-06 9.9957442e-01 3.5096236e-04 6.5072025e-05],[0.12716061 0.8728394 ],"[8.4761952e-05 2.9751686e-02 4.4984844e-01 4.3811539e-01 7.5372972e-02
 6.5281382e-03 2.7884875e-04 1.6490971e-05 3.2254895e-06]"
detected_faces/20170111222538530_face0.jpg,White,White,Male,70+,"[9.9742556e-01 3.5466663e-05 1.7081579e-04 5.2698457e-04 3.2874802e-04
 4.5951718e-05 1.4665491e-03]",[9.9817872e-01 7.2534040e-06 1.8084568e-03 5.6413519e-06],[0.86943996 0.13056003],"[1.9244158e-04 2.4045988e-04 4.3864333e-04 9.9133793e-04 3.7774865e-03
 2.9281233e-02 1.9041948e-01 3.5196531e-01 4.2269364e-01]"
detected_faces/20170111205932368_face0.jpg,White,White,Male,60-69,"[9.8501521e-01 2.0879702e-04 2.6133449e-03 8.1461133e-04 3.6478421e-04
 5.0513499e-04 1.0478092e-02]",[9.98199880e-01 1.58793904e-04 1.54070638e-03 1.00570636e-04],[9.9962693e-01 3.7311774e-04],"[1.2929941e-04 7.2648290e-05 5.1569624e-04 1.2311905e-03 6.5164380e-03
 5.7644848e-02 3.8492864e-01 4.8894137e-01 6.0019847e-02]"
detected_faces/20170111221823004_face0.jpg,White,White,Male,70+,"[9.2211902e-01 1.7222257e-05 4.1287820e-04 1.4704236e-04 1.3705982e-04
 6.0029619e-04 7.6566488e-02]",[9.9994808e-01 1.5136245e-06 4.0591258e-05 9.8064766e-06],[0.965966   0.03403397],"[2.83920485e-06 3.83239330e-06 1.76537906e-05 6.07214351e-05
 1.18533775e-04 8.15491658e-04 2.09433530e-02 1.70623198e-01
 8.07414412e-01]"
detected_faces/20170112220241647_face0.jpg,Southeast Asian,Asian,Female,30-39,"[4.4301380e-03 1.0748187e-01 1.3366441e-02 2.7958176e-01 5.9454781e-01
 3.0199968e-04 2.9003044e-04]",[7.5617986e-04 2.5571391e-01 7.4347752e-01 5.2346953e-05],[0.29987857 0.70012146],"[0.00305983 0.0312934  0.08428079 0.22429188 0.26389942 0.25851396
 0.08831995 0.02857073 0.01776996]"
detected_faces/20170111204633236_face0.jpg,White,White,Male,50-59,"[8.4563786e-01 1.9158141e-03 1.0291678e-02 6.3083979e-05 8.7720691e-05
 2.4137665e-03 1.3959011e-01]",[9.9858081e-01 5.0593400e-04 8.1891776e-05 8.3136070e-04],[9.9958700e-01 4.1299636e-04],"[2.3008490e-05 2.4688154e-05 2.9314175e-04 2.9833191e-03 4.8387658e-02
 3.4450480e-01 5.0613660e-01 9.0119012e-02 7.5277779e-03]"
detected_faces/20170112210934053_face0.jpg,Black,Black,Female,20-29,"[8.7205442e-03 9.5125157e-01 2.7151104e-02 7.4930053e-04 5.0181672e-03
 5.3133457e-03 1.7959870e-03]",[0.00254426 0.97838837 0.01692905 0.00213823],[0.06902362 0.9309764 ],"[0.00146365 0.04464602 0.21503082 0.42419603 0.24030156 0.06194192
 0.0096974  0.00222421 0.0004984 ]"
detected_faces/20170111223400971_face0.jpg,White,White,Male,50-59,"[9.7839683e-01 7.7951845e-05 8.9158514e-04 2.9828158e-04 2.0892799e-04
 3.4502073e-04 1.9781398e-02]",[9.9319315e-01 2.0248540e-04 6.2172506e-03 3.8709503e-04],[0.99833816 0.00166187],"[4.0106326e-05 4.8810653e-05 9.0177136e-04 7.0160585e-03 1.7454650e-02
 1.0037876e-01 4.7185397e-01 3.4732911e-01 5.4976732e-02]"
detected_faces/20170111222551270_face0.jpg,White,White,Male,70+,"[9.4891846e-01 2.8218998e-04 1.2468107e-02 2.4609134e-04 3.5476644e-04
 3.5306130e-04 3.7377305e-02]",[9.97557104e-01 1.78517075e-04 2.15658383e-03 1.07773165e-04],[0.89650667 0.10349333],"[2.4657018e-05 4.7363581e-05 1.0918054e-04 1.3122390e-04 6.0976448e-04
 4.3798545e-03 5.3894907e-02 2.7871457e-01 6.6208851e-01]"
detected_faces/20170111205913082_face0.jpg,White,White,Male,50-59,"[9.6292961e-01 4.8588874e-05 4.2505129e-03 1.2439011e-04 1.2494347e-04
 3.5451466e-04 3.2167420e-02]",[9.9860686e-01 3.6390353e-05 9.8173530e-04 3.7501359e-04],[9.9997604e-01 2.3976074e-05],"[6.3281987e-06 6.0166180e-06 4.7842364e-04 8.2546789e-03 7.5904168e-02
 4.0082994e-01 4.4868484e-01 6.4005971e-02 1.8296897e-03]"
detected_faces/20170112211718717_face0.jpg,Black,Black,Male,20-29,"[5.4311268e-03 9.6983212e-01 1.5391953e-02 9.0949005e-04 3.5619878e-03
 3.3977050e-03 1.4755919e-03]",[0.0018708  0.9934919  0.00327361 0.00136371],[0.6584759  0.34152412],"[3.2739539e-05 9.1931131e-03 2.5733477e-01 5.5324036e-01 1.5850066e-01
 1.9648787e-02 1.8353615e-03 1.7590250e-04 3.8246006e-05]"
detected_faces/20170111210442298_face0.jpg,White,White,Male,70+,"[9.6219933e-01 6.6965731e-04 1.9124735e-02 1.4556915e-04 5.0361222e-04
 2.2929085e-03 1.5064193e-02]",[9.9771166e-01 1.0670861e-03 4.5212219e-04 7.6909881e-04],[0.9627424 0.0372576],"[2.9871018e-05 1.6660144e-04 1.8856779e-03 3.6284355e-03 7.5729047e-03
 2.9998198e-02 1.4877968e-01 3.1118357e-01 4.9675506e-01]"
detected_faces/20170112205114916_face0.jpg,Black,Black,Female,20-29,"[1.2306904e-03 9.4222909e-01 2.8528791e-02 3.9650048e-03 1.8817516e-02
 4.7201766e-03 5.0871435e-04]",[0.00312792 0.9605661  0.03179012 0.00451582],[0.00753382 0.99246615],"[6.8932704e-06 2.6921178e-03 2.5484586e-01 6.5690845e-01 7.9851091e-02
 5.5103716e-03 1.7457314e-04 9.6328395e-06 9.6098586e-07]"
detected_faces/20170111202300415_face0.jpg,White,White,Male,50-59,"[9.8252165e-01 1.0537125e-04 1.1963401e-03 7.9833076e-04 4.0335671e-04
 2.6397125e-04 1.4711094e-02]",[9.9847752e-01 3.3931228e-04 8.8406168e-04 2.9903001e-04],[9.999331e-01 6.688323e-05],"[3.4244110e-06 2.9682053e-06 9.7068383e-05 2.7274392e-03 2.3870626e-02
 2.4113210e-01 5.4454613e-01 1.7871387e-01 8.9063663e-03]"
detected_faces/20170112192945622_face0.jpg,Black,Black,Female,20-29,"[3.34903511e-04 9.97688413e-01 1.63324433e-03 8.07799006e-05
 1.20124525e-04 7.03368059e-05 7.20906028e-05]",[1.1042894e-03 9.9758130e-01 1.2579127e-03 5.6523157e-05],[0.00687177 0.9931283 ],"[1.9211907e-06 3.6231082e-05 9.4011351e-03 5.1356721e-01 4.4573846e-01
 3.0373495e-02 8.5212779e-04 2.8045968e-05 1.3634227e-06]"
detected_faces/20170112205844564_face0.jpg,Black,Black,Female,10-19,"[8.7648695e-03 6.9397926e-01 1.3686876e-01 3.6597688e-04 3.2730468e-03
 9.6954122e-02 5.9793983e-02]",[0.00426322 0.96794325 0.0037649  0.02402865],[0.44089618 0.55910385],"[1.06899615e-05 2.86974721e-02 8.71794939e-01 9.30495113e-02
 6.04875153e-03 3.85872292e-04 1.08489312e-05 1.77928393e-06
 1.64646721e-07]"
detected_faces/20170112204741443_face0.jpg,East Asian,Asian,Female,20-29,"[1.3983234e-02 1.3206342e-05 2.6991148e-04 9.5882922e-01 2.6752660e-02
 5.8715152e-05 9.3012859e-05]",[1.26740895e-02 2.95874088e-05 9.87244725e-01 5.16205764e-05],[0.44607607 0.55392396],"[7.7014083e-06 1.5180543e-03 2.9812613e-01 6.4009982e-01 5.6041002e-02
 3.9520352e-03 2.0615982e-04 4.3681161e-05 5.4024822e-06]"
detected_faces/20170111203845708_face0.jpg,White,White,Male,50-59,"[9.2647785e-01 2.3389045e-04 3.9788126e-03 6.7332785e-06 1.5147227e-05
 4.9476599e-04 6.8792880e-02]",[9.9726772e-01 3.3087190e-04 2.1723405e-04 2.1841791e-03],[9.9978006e-01 2.1991553e-04],"[3.1167694e-06 2.3908224e-06 1.1792561e-04 8.0230227e-03 9.4266124e-02
 3.7183177e-01 4.1242549e-01 1.0162140e-01 1.1708766e-02]"
detected_faces/20170111210516589_face0.jpg,White,White,Male,70+,"[9.4387984e-01 8.3952919e-03 1.6252453e-02 1.1444057e-03 2.9486388e-03
 6.6144299e-04 2.6717925e-02]",[0.85927194 0.02156822 0.11057205 0.00858775],[0.94810516 0.05189482],"[3.2037686e-05 6.1468985e-05 1.6008969e-04 2.1904828e-03 1.0778458e-02
 3.7711158e-02 1.3666095e-01 3.4980109e-01 4.6260422e-01]"
detected_faces/20170111221819719_face0.jpg,White,White,Male,60-69,"[9.6961206e-01 5.4207336e-05 7.3265593e-04 1.7159665e-04 1.3607500e-04
 5.4998329e-04 2.8743392e-02]",[9.9362588e-01 8.1411534e-04 2.5867932e-03 2.9732131e-03],[0.998861   0.00113903],"[2.1919794e-05 1.0104036e-05 1.3644567e-04 1.6831398e-03 7.9422677e-03
 4.9974054e-02 3.0276492e-01 4.7713733e-01 1.6032980e-01]"
detected_faces/20170112212041107_face0.jpg,Black,Black,Female,20-29,"[0.04047576 0.69191337 0.21803084 0.00507901 0.01868186 0.01634826
 0.00947092]",[0.01932937 0.9549199  0.00618075 0.01957001],[0.00856049 0.99143946],"[2.2016322e-06 2.1713793e-03 3.0338734e-01 6.4166123e-01 5.1277775e-02
 1.4823227e-03 1.6819404e-05 8.3295879e-07 6.4763988e-08]"
detected_faces/20170112193056503_face0.jpg,East Asian,Asian,Male,20-29,"[2.2443738e-02 1.8122884e-05 1.0251566e-03 9.3234241e-01 4.3827973e-02
 6.4130043e-05 2.7840293e-04]",[3.0205268e-01 1.4366503e-04 6.9772959e-01 7.4159543e-05],[0.66216636 0.33783364],"[5.7702312e-07 7.1466573e-05 4.4040300e-02 7.0867395e-01 2.3112740e-01
 1.5514798e-02 5.2316452e-04 4.6307403e-05 2.0888363e-06]"
detected_faces/20170112221952114_face0.jpg,Latino_Hispanic,Asian,Male,40-49,"[0.10285547 0.14568627 0.5928392  0.01827276 0.06844229 0.02632232
 0.04558161]",[0.05353044 0.37932965 0.5440489  0.02309101],[0.9896508  0.01034925],"[8.09708363e-05 3.09981901e-04 1.91756822e-02 1.21477604e-01
 2.75878698e-01 3.41469526e-01 2.12752372e-01 2.63308324e-02
 2.52445741e-03]"
detected_faces/20170111222617768_face0.jpg,White,Black,Male,40-49,"[0.34654456 0.2517191  0.31662238 0.00118159 0.00337959 0.01815887
 0.06239396]",[0.25054735 0.69416434 0.03442601 0.02086227],[9.9997634e-01 2.3618093e-05],"[2.7910307e-06 8.8261422e-06 1.3035628e-03 5.9720550e-02 4.3390501e-01
 4.4064376e-01 6.2124871e-02 2.2402096e-03 5.0376708e-05]"
detected_faces/20170111202304919_face0.jpg,White,White,Male,60-69,"[8.3911204e-01 1.0949194e-04 8.0325259e-03 2.0496832e-02 3.7074143e-03
 5.5551354e-04 1.2798615e-01]",[9.9105084e-01 9.3860428e-05 8.7055266e-03 1.4981316e-04],[0.7017389 0.2982611],"[4.0353870e-04 4.5813312e-04 1.0591963e-03 2.1278623e-03 1.3141599e-02
 8.9085877e-02 3.1562662e-01 4.5665964e-01 1.2143756e-01]"
detected_faces/20170111222241614_face0.jpg,White,White,Male,50-59,"[9.9864715e-01 1.2574249e-05 1.8082821e-04 1.3870515e-04 1.2962859e-04
 3.9724237e-05 8.5151847e-04]",[9.9624717e-01 1.4173675e-04 3.5429003e-03 6.8244764e-05],[0.9986693  0.00133068],"[1.3028340e-04 1.2882800e-04 6.4212095e-04 3.0091680e-03 1.6608486e-02
 8.3867982e-02 5.4698688e-01 2.8866082e-01 5.9965387e-02]"
detected_faces/20170111222312455_face0.jpg,White,Indian,Male,40-49,"[6.9771624e-01 4.7817249e-03 2.0254369e-01 2.2216185e-04 4.5468009e-04
 2.6303317e-02 6.7978226e-02]",[0.2972346  0.16009517 0.00509859 0.5375716 ],[9.9990010e-01 9.9877776e-05],"[1.2411634e-05 2.5195513e-05 5.3338258e-04 1.9616012e-02 2.6964122e-01
 5.2723736e-01 1.7454274e-01 8.1536658e-03 2.3800893e-04]"
detected_faces/20170112224034603_face0.jpg,East Asian,Asian,Male,60-69,"[1.79826841e-03 1.01408885e-04 2.22764956e-03 7.81407118e-01
 2.13915780e-01 2.44797935e-04 3.05022113e-04]",[1.7161804e-03 1.9980899e-04 9.9753028e-01 5.5374112e-04],[0.82213616 0.17786382],"[1.9798113e-04 4.1533131e-04 3.6113994e-04 7.3022326e-04 6.4523877e-03
 4.4535160e-02 3.2837364e-01 4.3529522e-01 1.8363893e-01]"
detected_faces/20170112224304323_face0.jpg,East Asian,White,Male,40-49,"[0.3982023  0.00897542 0.04687661 0.4045084  0.07438428 0.00543142
 0.0616215 ]",[0.60575247 0.04648346 0.3355277  0.01223642],[9.9999356e-01 6.4395717e-06],"[1.0532916e-06 1.2833609e-06 7.8282348e-05 1.7850876e-02 2.2768120e-01
 5.7235044e-01 1.6477950e-01 1.6696632e-02 5.6079595e-04]"
detected_faces/20170111202416395_face0.jpg,White,White,Male,30-39,"[9.5053065e-01 1.6660694e-03 1.3132753e-02 8.1281690e-03 3.9257398e-03
 7.6643017e-04 2.1850215e-02]",[8.6648917e-01 9.8514669e-02 3.4234308e-02 7.6187839e-04],[0.90444964 0.09555043],"[0.00235038 0.01201339 0.05293354 0.09098734 0.3402414  0.32615304
 0.13942951 0.02924385 0.00664757]"
detected_faces/20170111205531200_face0.jpg,White,White,Male,60-69,"[0.7093118  0.00340262 0.02447426 0.08951748 0.02029528 0.00147982
 0.15151875]",[7.1147662e-01 2.2351237e-02 2.6566902e-01 5.0305878e-04],[0.91612524 0.08387478],"[1.01995305e-04 1.14950686e-04 4.92746010e-04 1.94572238e-03
 7.99276587e-03 4.79789153e-02 2.25247979e-01 4.44425821e-01
 2.71699101e-01]"
detected_faces/20170112192922677_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.1623529  0.12229744 0.5711906  0.00995747 0.02334504 0.00779508
 0.10306147]",[0.47796863 0.43078408 0.07460871 0.01663851],[0.13130353 0.8686965 ],"[5.1282900e-06 6.5623079e-03 5.9784019e-01 3.7959993e-01 1.5627356e-02
 3.6035679e-04 4.0126060e-06 5.7892476e-07 6.6060096e-08]"
detected_faces/20170111203545405_face0.jpg,Black,Black,Male,40-49,"[1.2328399e-03 9.8704964e-01 4.8509710e-03 3.0050356e-05 2.8233539e-04
 6.2874281e-03 2.6685043e-04]",[5.5907707e-04 9.9138850e-01 3.6390935e-04 7.6885633e-03],[9.9998724e-01 1.2782072e-05],"[5.6971930e-07 6.5282404e-07 1.9328661e-05 5.0995974e-03 2.7332249e-01
 6.4399672e-01 7.6599628e-02 9.3904964e-04 2.1872382e-05]"
detected_faces/20170112204801955_face0.jpg,White,White,Male,20-29,"[9.1740167e-01 6.3532693e-03 6.4421214e-02 8.2749344e-04 1.2364506e-03
 3.0583811e-03 6.7014811e-03]",[9.9237287e-01 4.6632751e-03 2.4512305e-03 5.1257270e-04],[0.7433387 0.2566613],"[1.0816385e-04 1.6619518e-02 2.0916726e-01 5.1799077e-01 2.2542843e-01
 2.9117797e-02 1.4972058e-03 6.0405284e-05 1.0474241e-05]"
detected_faces/20170111223908826_face0.jpg,Middle Eastern,White,Male,60-69,"[0.10045159 0.0234317  0.10137754 0.00166973 0.00480604 0.13373595
 0.63452744]",[0.4762974  0.11113214 0.06227056 0.35029987],[0.99134964 0.00865036],"[2.6906020e-04 3.6428121e-04 1.1566608e-03 1.4322124e-03 4.8450357e-03
 2.6436402e-02 1.3780871e-01 4.9479496e-01 3.3289263e-01]"
detected_faces/20170112224554283_face0.jpg,Black,Black,Female,70+,"[0.00243111 0.92308503 0.02700686 0.00575456 0.02215973 0.01199755
 0.00756515]",[0.00123238 0.8975399  0.08358914 0.01763856],[0.04362572 0.9563742 ],"[8.2974911e-05 3.2980533e-04 3.1078290e-04 2.9754569e-04 2.4040462e-03
 1.1153968e-02 5.1169630e-02 3.4559482e-01 5.8865649e-01]"
detected_faces/20170111203927639_face0.jpg,White,White,Male,40-49,"[9.5878017e-01 1.9578036e-05 7.8836683e-04 5.0607679e-04 2.3405153e-04
 5.5422068e-05 3.9616331e-02]",[9.9881619e-01 6.8025955e-05 9.9761738e-04 1.1818788e-04],[9.996094e-01 3.905925e-04],"[2.3524033e-05 4.4675420e-05 3.6425528e-04 9.4047263e-03 1.7497534e-01
 5.7107639e-01 2.2088337e-01 2.0846978e-02 2.3807271e-03]"
detected_faces/20170112211228948_face0.jpg,Black,Black,Male,0-2,"[0.06125373 0.39292353 0.22450769 0.00308301 0.02094094 0.21446534
 0.08282579]",[0.06833053 0.71379274 0.04279711 0.17507963],[0.817527   0.18247303],"[9.71432328e-01 2.77200378e-02 1.15742732e-04 1.02966536e-04
 2.65243492e-04 2.48415017e-04 8.48638301e-05 2.44343810e-05
 5.95669871e-06]"
detected_faces/20170111204355636_face0.jpg,Black,Black,Male,30-39,"[4.7335725e-05 9.9929255e-01 3.0083524e-04 6.9197708e-06 2.0477581e-05
 3.0106393e-04 3.0856001e-05]",[1.9045581e-05 9.9946320e-01 1.6097318e-05 5.0162710e-04],[0.98360294 0.01639701],"[4.09580116e-06 1.02133425e-04 1.35354269e-02 3.56480569e-01
 4.44957197e-01 1.65614739e-01 1.80333145e-02 1.12601474e-03
 1.46489940e-04]"
detected_faces/20170111221945926_face0.jpg,White,White,Male,60-69,"[9.5723301e-01 1.9807565e-04 1.6700163e-03 2.1004242e-04 1.9986584e-04
 9.0861873e-04 3.9580327e-02]",[0.95895606 0.0041292  0.03308824 0.00382644],[0.86387515 0.13612482],"[3.5598303e-05 5.3434385e-05 5.8881001e-04 6.9224485e-03 2.2812482e-02
 9.0422139e-02 2.6657641e-01 3.5784742e-01 2.5474119e-01]"
