face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170110153435061_face0.jpg,White,White,Female,30-39,"[9.8309833e-01 7.9080542e-05 1.7261012e-03 7.2670230e-03 1.2463882e-03
 4.2379412e-05 6.5406207e-03]",[9.3162882e-01 6.1302207e-04 6.7611985e-02 1.4609084e-04],[0.01149901 0.98850095],"[2.7879001e-05 4.9003679e-04 1.2849809e-02 2.5368005e-01 3.3854997e-01
 2.9541031e-01 9.1375686e-02 6.5651243e-03 1.0510725e-03]"
detected_faces/20170109205329922_face0.jpg,Southeast Asian,Asian,Female,10-19,"[0.25795543 0.00070883 0.32929683 0.05586155 0.33471373 0.01078298
 0.01068076]",[0.25556272 0.00290964 0.7243839  0.01714376],[0.00728131 0.99271876],"[3.7682181e-05 1.5150107e-01 7.7792037e-01 6.0604278e-02 8.7811230e-03
 1.1004154e-03 4.4207838e-05 8.0666614e-06 2.8049926e-06]"
detected_faces/20170110160643954_face0.jpg,White,White,Female,30-39,"[9.8404765e-01 1.8311714e-05 4.7106599e-03 1.2968483e-03 6.4102135e-04
 9.1200993e-05 9.1944085e-03]",[9.3296212e-01 9.0301526e-04 6.4732626e-02 1.4022506e-03],[4.3013188e-04 9.9956989e-01],"[1.4821601e-06 2.4876772e-05 2.0705480e-03 1.5420577e-01 5.4889524e-01
 2.6304930e-01 3.0136863e-02 1.5385445e-03 7.7405974e-05]"
detected_faces/20170109220611995_face0.jpg,White,White,Female,30-39,"[8.47255468e-01 6.44052270e-05 3.65474969e-02 4.33971919e-03
 8.92595213e-04 6.97500829e-04 1.10202834e-01]",[0.92455435 0.00641389 0.05893095 0.01010083],[8.062780e-04 9.991938e-01],"[4.5220287e-07 1.2393238e-05 2.1543773e-03 1.9419588e-01 5.3790009e-01
 2.4156785e-01 2.2669792e-02 1.4444219e-03 5.4846249e-05]"
detected_faces/20170109213954271_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.20636617 0.00346694 0.5306296  0.0438899  0.08289268 0.00833936
 0.12441546]",[0.04960914 0.00560353 0.92743975 0.01734764],[0.09260695 0.9073931 ],"[1.9303621e-05 1.8091187e-02 5.9075123e-01 3.2791510e-01 5.8413688e-02
 4.5392774e-03 2.2686548e-04 3.9265495e-05 4.0651644e-06]"
detected_faces/20170109214352795_face0.jpg,White,White,Female,20-29,"[9.5565116e-01 2.3553650e-05 6.1249952e-03 2.1493739e-02 6.7066047e-03
 9.5224954e-05 9.9047599e-03]",[0.95086056 0.00285832 0.04458616 0.00169493],[0.00104401 0.99895597],"[1.0402078e-06 8.8281726e-05 2.6904196e-02 5.7750148e-01 3.5334378e-01
 3.9921492e-02 2.1071334e-03 1.2631832e-04 6.2547761e-06]"
detected_faces/20170109213555287_face0.jpg,White,White,Female,20-29,"[9.3500769e-01 1.1487531e-05 4.7304877e-03 1.1647268e-04 7.7118195e-05
 4.3161528e-04 5.9625190e-02]",[9.9548501e-01 3.1393804e-04 6.4032659e-04 3.5608343e-03],[0.01697436 0.98302567],"[6.5973841e-06 4.1807126e-03 2.2091603e-01 6.8737084e-01 7.9457089e-02
 7.7838837e-03 2.5270754e-04 2.5375108e-05 6.8487839e-06]"
detected_faces/20170109213044006_face0.jpg,White,White,Female,10-19,"[9.7106487e-01 2.6573247e-04 1.5284463e-02 4.2494908e-03 3.0592389e-03
 4.4769471e-04 5.6284685e-03]",[0.99192494 0.00417577 0.00237151 0.00152779],[0.03932181 0.96067816],"[1.8219524e-05 1.6034337e-02 4.9776199e-01 4.5988423e-01 2.5012268e-02
 1.2635316e-03 2.2919867e-05 1.8312362e-06 6.5660907e-07]"
detected_faces/20170110141543912_face0.jpg,White,White,Female,40-49,"[0.51284206 0.00082617 0.03628895 0.00129885 0.00189327 0.01024334
 0.4366074 ]",[9.941284e-01 9.843393e-04 2.980864e-03 1.906376e-03],[0.03938467 0.96061534],"[7.8630046e-06 2.4467716e-05 9.2639256e-04 4.7587588e-02 2.0684351e-01
 3.1856468e-01 2.7602711e-01 1.3165677e-01 1.8361641e-02]"
detected_faces/20170109214428765_face0.jpg,White,White,Male,10-19,"[9.5788467e-01 2.7856929e-04 2.3311080e-02 5.0322493e-03 3.3648638e-03
 1.4288386e-04 9.9857496e-03]",[9.3431866e-01 5.0642458e-04 6.4358883e-02 8.1600808e-04],[0.9898491  0.01015091],"[1.9090559e-04 3.4361172e-02 4.6432334e-01 3.1033748e-01 1.4401050e-01
 4.0518474e-02 5.1950477e-03 9.0376730e-04 1.5931914e-04]"
detected_faces/20170110141129145_face0.jpg,White,White,Female,60-69,"[7.8354579e-01 1.8476188e-04 1.9215491e-02 2.9644951e-05 6.7765322e-05
 7.0600386e-04 1.9625047e-01]",[0.99525034 0.00213903 0.00122955 0.0013811 ],[0.00648717 0.9935128 ],"[1.0714818e-05 8.6229556e-05 4.5585554e-04 6.3104957e-04 6.1275694e-03
 7.0850469e-02 3.7996310e-01 4.3917561e-01 1.0269940e-01]"
detected_faces/20170109220402884_face0.jpg,White,White,Female,30-39,"[0.51009613 0.00893845 0.24235153 0.05962723 0.06889    0.00305792
 0.10703863]",[0.64418364 0.17396446 0.17271307 0.00913879],[0.00129415 0.99870586],"[1.9448996e-06 1.8509805e-05 4.1882242e-03 2.9534373e-01 5.9648269e-01
 9.8408528e-02 5.2728970e-03 2.7826894e-04 5.1974630e-06]"
detected_faces/20170110125535454_face0.jpg,Middle Eastern,Indian,Female,40-49,"[1.1209664e-01 2.7378558e-04 5.6256697e-02 5.5244501e-04 1.1216756e-03
 4.8286922e-02 7.8141183e-01]",[0.4655345  0.00385773 0.01151603 0.51909184],[0.00172383 0.9982762 ],"[1.7651901e-06 1.2496878e-05 4.6777545e-04 1.2268488e-02 1.1256917e-01
 4.4224465e-01 3.7484494e-01 5.3736120e-02 3.8545867e-03]"
detected_faces/20170109204314585_face0.jpg,White,White,Female,20-29,"[9.96863544e-01 1.07793567e-05 7.14286522e-04 1.96979108e-05
 1.50291235e-05 6.12513977e-05 2.31551705e-03]",[9.9564731e-01 3.0814502e-03 6.5292632e-05 1.2059873e-03],[0.05171335 0.94828665],"[1.19854085e-04 4.54331301e-02 3.47381651e-01 5.06558895e-01
 9.40510854e-02 6.22700620e-03 2.16844099e-04 9.20616276e-06
 2.27619603e-06]"
detected_faces/20170109205211093_face0.jpg,White,White,Female,10-19,"[9.5730621e-01 6.0464693e-03 2.6784508e-02 1.8456181e-03 1.8128216e-03
 1.8762295e-04 6.0167662e-03]",[9.8558825e-01 7.1530575e-03 6.7881881e-03 4.7044817e-04],[0.03539373 0.9646063 ],"[6.5137277e-04 3.1431052e-01 6.0843587e-01 6.3335411e-02 1.0949467e-02
 2.0710144e-03 1.9684323e-04 3.1494961e-05 1.8015997e-05]"
detected_faces/20170110140754434_face0.jpg,White,White,Female,50-59,"[9.91632998e-01 5.90909331e-05 1.36454974e-03 3.90797431e-05
 2.84476027e-05 1.15040915e-04 6.76083472e-03]",[9.9794853e-01 9.9113473e-05 1.9006279e-03 5.1745254e-05],[0.01345742 0.9865425 ],"[2.86024115e-05 1.10937915e-04 9.42590530e-04 1.02432352e-02
 5.33508584e-02 2.20663875e-01 4.82838273e-01 2.08234712e-01
 2.35869326e-02]"
detected_faces/20170110180142396_face0.jpg,White,White,Female,50-59,"[9.8983771e-01 2.0751211e-05 1.3484800e-03 1.4001924e-03 3.9418795e-04
 6.1025672e-05 6.9376337e-03]",[9.9157482e-01 3.1081957e-04 7.6610013e-03 4.5340066e-04],[0.005634 0.994366],"[2.2439363e-04 2.1930253e-03 9.8998807e-03 7.9563782e-02 1.2875621e-01
 2.6339605e-01 3.0045205e-01 1.6007589e-01 5.5438701e-02]"
detected_faces/20170110152849848_face0.jpg,White,White,Female,20-29,"[9.2735380e-01 7.5892161e-04 2.5498977e-02 3.4605915e-04 5.7512941e-04
 3.7130895e-03 4.1754112e-02]",[0.98950374 0.00130977 0.00315794 0.0060286 ],[0.02507182 0.97492814],"[2.1790822e-05 7.3461630e-04 4.1429512e-02 5.0778288e-01 3.4494227e-01
 9.3626201e-02 1.0229885e-02 1.0748249e-03 1.5807054e-04]"
detected_faces/20170110154604352_face0.jpg,White,White,Female,30-39,"[9.8931271e-01 1.5754400e-05 2.3024699e-03 8.8444329e-04 3.3351989e-04
 2.9048286e-05 7.1221427e-03]",[9.9401009e-01 4.1349157e-04 5.5184793e-03 5.7970839e-05],[0.00496935 0.99503064],"[2.3608031e-06 2.3370791e-05 2.3641302e-03 1.3502416e-01 4.5168084e-01
 3.4206492e-01 6.2546439e-02 6.0314718e-03 2.6235325e-04]"
detected_faces/20170110131714147_face0.jpg,White,White,Female,40-49,"[9.4605708e-01 2.5629750e-05 4.2121699e-03 2.7557928e-04 2.4209768e-04
 2.6196978e-04 4.8925538e-02]",[9.9667776e-01 1.4414417e-04 2.9198246e-03 2.5838730e-04],[0.02495177 0.9750482 ],"[1.3446642e-06 8.3978784e-06 4.6577948e-04 1.9055236e-02 1.3515532e-01
 5.2073312e-01 2.9369947e-01 2.9083515e-02 1.7979025e-03]"
detected_faces/20170109204304326_face0.jpg,White,White,Male,10-19,"[9.98858809e-01 3.01945220e-05 3.36119439e-04 1.66055950e-04
 1.15564166e-04 1.97058966e-06 4.91301413e-04]",[9.9043965e-01 5.6511364e-03 3.7923718e-03 1.1678796e-04],[0.8749046  0.12509538],"[2.1393544e-05 1.6737708e-01 7.5976914e-01 6.8302892e-02 4.1032606e-03
 4.0921848e-04 1.4494736e-05 1.7809168e-06 7.7101521e-07]"
detected_faces/20170109204532695_face0.jpg,White,White,Female,20-29,"[9.8695713e-01 2.0162341e-05 2.0771693e-03 9.0372702e-03 1.1932492e-03
 2.2186923e-05 6.9264526e-04]",[9.8842424e-01 4.0947399e-04 1.0881333e-02 2.8493971e-04],[0.00267502 0.99732494],"[3.8480340e-04 1.7288144e-01 3.3521062e-01 4.1307124e-01 6.6929460e-02
 1.0243499e-02 1.1302048e-03 1.0588286e-04 4.2762429e-05]"
detected_faces/20170110175809576_face0.jpg,White,White,Male,70+,"[0.91551477 0.00592679 0.01457057 0.00913987 0.00642606 0.00822883
 0.04019306]",[9.9917996e-01 2.4912029e-04 3.8335659e-04 1.8760959e-04],[0.8302297  0.16977032],"[1.4045411e-04 4.6630140e-04 3.2604716e-04 4.2788853e-04 7.4881589e-04
 2.5260758e-03 1.8309224e-02 1.4414446e-01 8.3291072e-01]"
detected_faces/20170109213102446_face0.jpg,White,White,Female,20-29,"[9.8075354e-01 8.4375602e-04 1.0056487e-02 1.2646876e-04 1.2214879e-04
 1.5625090e-04 7.9413876e-03]",[9.6641040e-01 2.9134838e-02 2.5650623e-04 4.1982983e-03],[0.02725298 0.972747  ],"[1.3630524e-06 1.6775025e-03 2.4684548e-01 6.7658871e-01 7.3056184e-02
 1.8072557e-03 2.2314525e-05 9.8340774e-07 1.5901654e-07]"
detected_faces/20170110153259184_face0.jpg,White,White,Female,60-69,"[0.39628005 0.03532094 0.21507502 0.04594179 0.07311706 0.00894732
 0.22531775]",[0.8820461  0.00582597 0.1072342  0.00489375],[0.07946923 0.9205308 ],"[2.2112719e-05 1.0109151e-04 3.3676138e-04 6.1808544e-04 2.6818139e-03
 1.5321176e-02 9.3217760e-02 5.1142335e-01 3.7627789e-01]"
detected_faces/20170109205438571_face0.jpg,White,White,Female,3-9,"[9.8841941e-01 7.5520802e-05 2.1191482e-03 2.9371693e-05 3.8546692e-05
 3.4847631e-05 9.2831850e-03]",[9.9743813e-01 1.1515368e-03 1.2803933e-03 1.2991957e-04],[0.19406426 0.80593574],"[2.4254355e-03 8.5266715e-01 1.3742907e-01 5.2523981e-03 1.6377241e-03
 5.1168771e-04 5.5428387e-05 1.3244898e-05 7.8770609e-06]"
detected_faces/20170109213623055_face0.jpg,White,White,Female,20-29,"[0.62922937 0.07959794 0.22286941 0.00809678 0.01137474 0.00207731
 0.04675446]",[0.40490898 0.3700093  0.21168992 0.01339171],[0.00314681 0.99685323],"[9.1879219e-06 9.5804827e-03 3.4566709e-01 5.8716720e-01 5.5231482e-02
 2.3132754e-03 2.8822051e-05 2.1878743e-06 2.7844874e-07]"
detected_faces/20170109221158465_face0.jpg,White,Asian,Female,30-39,"[0.41716027 0.00120835 0.08662062 0.38839674 0.05863154 0.00763157
 0.04035098]",[0.24413466 0.0011194  0.7536723  0.00107356],[0.00315916 0.9968408 ],"[7.63537173e-07 2.23717943e-05 6.77956874e-03 3.65684599e-01
 4.99989152e-01 1.19388275e-01 7.51259178e-03 6.03234279e-04
 1.94931272e-05]"
detected_faces/20170110175634167_face0.jpg,White,White,Female,60-69,"[6.6836643e-01 4.1060266e-03 4.9486268e-02 5.7406607e-05 1.0513796e-04
 1.8977642e-02 2.5890115e-01]",[0.976553   0.00820271 0.00224226 0.01300204],[0.02589484 0.9741052 ],"[5.6649073e-06 9.6950544e-06 6.7948458e-05 6.7628821e-04 1.0835852e-02
 1.2246238e-01 3.8318098e-01 3.9743724e-01 8.5323967e-02]"
detected_faces/20170109204859493_face0.jpg,Middle Eastern,White,Female,3-9,"[0.40582556 0.00274601 0.14798708 0.00053344 0.00148395 0.02126896
 0.42015496]",[0.97295195 0.0130912  0.00337022 0.0105866 ],[0.28372693 0.71627307],"[2.3078846e-02 8.9179617e-01 7.1220383e-02 3.7164809e-03 4.1205687e-03
 3.1215891e-03 1.6871914e-03 9.3179464e-04 3.2694056e-04]"
detected_faces/20170110143343917_face0.jpg,White,White,Female,20-29,"[9.7251230e-01 1.7452161e-05 1.8870689e-03 7.5041120e-05 1.1085555e-04
 1.3382779e-04 2.5263423e-02]",[9.9919283e-01 3.3780173e-04 2.5778441e-04 2.1163102e-04],[0.00392161 0.9960784 ],"[9.66656557e-07 1.17757816e-04 2.27727834e-02 4.57257837e-01
 3.99601787e-01 1.12467125e-01 7.34783337e-03 3.98769625e-04
 3.50591981e-05]"
detected_faces/20170109204636561_face0.jpg,Black,Black,Female,3-9,"[0.01348149 0.61181647 0.14176504 0.02308611 0.12284394 0.081003
 0.00600396]",[0.00395563 0.8563938  0.0457992  0.09385133],[0.20922545 0.7907745 ],"[2.0384468e-02 8.7780964e-01 9.4373569e-02 5.4999250e-03 1.3538834e-03
 4.1844996e-04 9.3624258e-05 4.5344579e-05 2.1178272e-05]"
detected_faces/20170110141842534_face0.jpg,White,White,Female,30-39,"[9.9809438e-01 1.1528696e-05 9.7744726e-04 2.1381560e-05 1.5153220e-05
 1.0844822e-05 8.6935132e-04]",[9.9591470e-01 1.7237307e-03 1.6158464e-03 7.4579124e-04],[4.883547e-04 9.995116e-01],"[6.8900965e-07 3.2685664e-05 5.6981929e-03 3.5779348e-01 5.1302361e-01
 1.1338654e-01 9.6688401e-03 3.8033444e-04 1.5604344e-05]"
