face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113133232626_face0.jpg,White,White,Male,20-29,"[0.51400805 0.00234562 0.11341805 0.00141842 0.00244121 0.00439757
 0.36197117]",[9.9385953e-01 2.6509399e-04 2.1502136e-03 3.7251622e-03],[9.997970e-01 2.030918e-04],"[5.54523524e-07 3.21256266e-05 2.13199351e-02 8.69799197e-01
 1.07538156e-01 1.30106707e-03 8.53982874e-06 4.41198779e-07
 3.10648502e-08]"
detected_faces/20170113000649129_face0.jpg,Black,Black,Female,20-29,"[1.2389653e-02 9.2334449e-01 5.9598673e-02 1.1453649e-03 2.2235850e-03
 4.7312840e-04 8.2515070e-04]",[2.0222629e-03 9.9746740e-01 3.3299543e-04 1.7737941e-04],[0.00264635 0.9973536 ],"[3.9972110e-06 1.7161183e-03 1.3829792e-01 7.3362035e-01 1.2343098e-01
 2.8899095e-03 3.9478196e-05 1.2128387e-06 8.9753058e-08]"
detected_faces/20170113134711160_face0.jpg,Black,Black,Male,30-39,"[0.1357827  0.60177666 0.20203108 0.00080738 0.00505211 0.03958585
 0.0149642 ]",[0.0691333  0.7900577  0.00815723 0.1326517 ],[9.9979615e-01 2.0384326e-04],"[6.3039789e-07 9.4043662e-06 1.7481891e-03 3.3901310e-01 6.1484110e-01
 4.3875422e-02 5.0079165e-04 1.0861745e-05 4.8458440e-07]"
detected_faces/20170113132627873_face0.jpg,Black,Black,Male,10-19,"[3.6183471e-04 9.9325663e-01 3.7305059e-03 2.1032787e-04 1.8760250e-03
 4.3019970e-04 1.3449059e-04]",[1.0627017e-04 9.9700099e-01 2.7643444e-03 1.2833434e-04],[0.93932426 0.06067568],"[1.8880110e-05 5.1333793e-02 8.3516377e-01 1.0983521e-01 3.5121753e-03
 1.3342960e-04 2.3146042e-06 3.0617838e-07 7.5681321e-08]"
detected_faces/20170113001632108_face0.jpg,White,Asian,Female,30-39,"[0.40131268 0.01318736 0.19694473 0.00245992 0.00280617 0.00514107
 0.37814808]",[0.34542543 0.19856395 0.45191684 0.00409376],[0.19025084 0.8097491 ],"[9.2287100e-06 2.5025816e-04 3.3776011e-02 4.1277391e-01 4.3740717e-01
 1.0568447e-01 9.0191336e-03 9.7420829e-04 1.0550515e-04]"
detected_faces/20170113011739319_face0.jpg,Southeast Asian,Asian,Female,40-49,"[0.02700872 0.03406165 0.30918148 0.11202976 0.47596085 0.01120653
 0.03055103]",[0.04631765 0.26592377 0.6808157  0.00694288],[0.0490243 0.9509757],"[1.40930515e-05 1.45425904e-04 3.24883731e-03 2.92403661e-02
 2.92261213e-01 4.71930325e-01 1.89183041e-01 1.35209877e-02
 4.55677626e-04]"
detected_faces/20170113133326664_face0.jpg,Black,Black,Male,20-29,"[3.71491151e-05 9.96831536e-01 4.01985570e-04 3.08027120e-05
 3.81209131e-04 2.30514351e-03 1.21772455e-05]",[7.7406228e-05 9.9820435e-01 3.7906223e-04 1.3392451e-03],[0.9140016  0.08599844],"[1.5856658e-06 1.6601413e-03 2.3634478e-01 7.1453005e-01 4.6541151e-02
 9.1203605e-04 9.8379314e-06 3.4822725e-07 7.1191316e-08]"
detected_faces/20170113003536772_face0.jpg,Black,Black,Female,20-29,"[1.8967520e-02 8.9152139e-01 7.5936556e-02 1.9582349e-03 7.6862588e-03
 3.3590472e-03 5.7100871e-04]",[3.3165629e-03 9.9061108e-01 5.7261176e-03 3.4619289e-04],[0.01383913 0.9861609 ],"[3.5958114e-06 1.3596535e-03 1.7881750e-01 7.5290382e-01 6.5129504e-02
 1.7602346e-03 2.4938869e-05 7.0920277e-07 5.6474374e-08]"
detected_faces/20170112234526480_face0.jpg,White,Asian,Female,20-29,"[0.35145777 0.08163279 0.07791536 0.33307916 0.13803883 0.00261828
 0.01525785]",[0.26262265 0.07647806 0.6558661  0.00503323],[0.00814203 0.99185795],"[1.0192154e-04 3.4003800e-03 8.7849185e-02 7.9490662e-01 1.1039924e-01
 3.2544699e-03 8.2199025e-05 5.4264451e-06 5.1119787e-07]"
detected_faces/20170113003552730_face0.jpg,Black,Black,Female,3-9,"[1.0980204e-04 9.9737465e-01 3.0358412e-04 1.5988035e-04 1.7106229e-03
 3.3161623e-04 9.8155024e-06]",[6.1916170e-04 9.9719554e-01 1.7427540e-03 4.4251533e-04],[0.27188417 0.7281158 ],"[2.5602286e-03 3.7659106e-01 3.5939831e-01 2.1000759e-01 4.7493689e-02
 3.6879985e-03 2.3721048e-04 1.7194190e-05 6.7440355e-06]"
detected_faces/20170112234224866_face0.jpg,Black,Black,Female,20-29,"[0.02019882 0.6936513  0.17243028 0.00491377 0.02000407 0.0702617
 0.01853997]",[0.02595322 0.9291571  0.00833332 0.03655649],[4.2796810e-04 9.9957204e-01],"[2.87806785e-07 3.98159791e-05 1.86798684e-02 6.98471785e-01
 2.72537529e-01 1.00674555e-02 1.96678098e-04 6.23270762e-06
 3.08368442e-07]"
detected_faces/20170113011304520_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.16096596 0.09760785 0.5569788  0.04203847 0.01808831 0.01589996
 0.1084206 ]",[0.155749   0.6883671  0.09275977 0.06312413],[6.8889331e-04 9.9931115e-01],"[1.5783390e-06 8.1184885e-04 1.0554907e-01 8.0525208e-01 8.6998060e-02
 1.3742312e-03 1.2679371e-05 5.4010314e-07 2.6858144e-08]"
detected_faces/20170112235219665_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.03653175 0.3720523  0.4615511  0.01004621 0.0991109  0.01819089
 0.00251689]",[0.00530594 0.9595159  0.03245709 0.00272104],[2.8770108e-04 9.9971229e-01],"[1.2753408e-06 5.8931042e-04 1.1311492e-01 7.4583584e-01 1.3439369e-01
 5.9852307e-03 7.8004268e-05 1.6506085e-06 4.6504322e-08]"
detected_faces/20170113010402343_face0.jpg,Black,Black,Female,10-19,"[6.2802069e-02 6.6354847e-01 2.2873650e-01 4.7835984e-04 3.4305418e-03
 3.7590414e-02 3.4136586e-03]",[0.08326242 0.84915656 0.00841122 0.05916983],[0.00602082 0.9939792 ],"[1.0479330e-05 7.8786761e-02 7.7293986e-01 1.4460179e-01 3.6140722e-03
 4.6470537e-05 5.7426280e-07 4.6224155e-08 5.0412963e-09]"
detected_faces/20170112235933106_face0.jpg,White,White,Female,30-39,"[7.38983393e-01 1.44849038e-02 1.39131874e-01 6.39167556e-04
 1.38133112e-03 2.39293417e-03 1.02986366e-01]",[0.9510241  0.03545766 0.00479042 0.00872777],[0.0132067 0.9867933],"[1.4705120e-06 6.0195951e-05 1.0137331e-02 2.9920185e-01 5.7310098e-01
 1.0939034e-01 7.7083786e-03 3.7469025e-04 2.4771360e-05]"
detected_faces/20170112234441897_face0.jpg,Black,Black,Female,20-29,"[2.2342309e-02 8.5398138e-01 8.6444817e-02 1.0665738e-04 4.0467980e-04
 3.0539569e-02 6.1805681e-03]",[1.2055545e-03 9.5543998e-01 2.4529692e-04 4.3109145e-02],[5.8234564e-04 9.9941766e-01],"[6.7958872e-06 9.9364272e-04 2.5605867e-02 5.7531667e-01 3.6105075e-01
 3.4961194e-02 1.9477445e-03 1.1220297e-04 5.1874281e-06]"
detected_faces/20170113000652498_face0.jpg,Black,Black,Female,20-29,"[0.03258509 0.89061546 0.06576882 0.00252871 0.00528882 0.00150967
 0.00170347]",[3.1776491e-03 9.6768218e-01 2.8750597e-02 3.8953463e-04],[0.00333077 0.99666923],"[1.6846474e-06 1.8194730e-04 1.9745713e-02 5.6829834e-01 3.9000008e-01
 2.0933464e-02 8.0881972e-04 2.8616731e-05 1.2845906e-06]"
detected_faces/20170112224739469_face0.jpg,Black,Black,Female,30-39,"[0.00114461 0.8916697  0.00748752 0.01082251 0.07817607 0.00728354
 0.00341594]",[4.4773277e-04 9.7606891e-01 2.1542979e-02 1.9402935e-03],[0.18150087 0.81849915],"[1.9185651e-05 3.7586331e-04 1.2125628e-02 2.6152092e-01 5.0001496e-01
 1.8293461e-01 3.7630122e-02 4.6010395e-03 7.7767688e-04]"
detected_faces/20170112233335504_face0.jpg,Black,Black,Female,20-29,"[0.2785182  0.44499987 0.10394384 0.01758435 0.04881507 0.03469176
 0.07144687]",[0.10724766 0.82969964 0.0189785  0.04407425],[0.05932955 0.94067043],"[6.4843502e-05 3.1379741e-03 7.3435612e-02 5.7589525e-01 3.0669671e-01
 3.8340364e-02 2.1234669e-03 2.6554527e-04 4.0247371e-05]"
detected_faces/20170112235000656_face0.jpg,White,White,Female,20-29,"[8.6155432e-01 5.1667290e-03 7.6005451e-02 6.9440529e-04 9.7850140e-04
 3.3649742e-03 5.2235615e-02]",[0.9790695  0.01204246 0.0038375  0.00505056],[0.0070799 0.9929201],"[6.2686840e-06 3.4928153e-04 2.4572320e-02 5.0503290e-01 4.2378077e-01
 4.3742836e-02 2.3555080e-03 1.4672038e-04 1.3346303e-05]"
detected_faces/20170113003718549_face0.jpg,White,Black,Female,20-29,"[0.3991942  0.38332736 0.1921128  0.00188003 0.00727385 0.01425001
 0.00196164]",[0.40986836 0.49951583 0.03792293 0.05269284],[8.5970107e-04 9.9914026e-01],"[1.7666173e-06 2.6536128e-03 1.6282326e-01 7.6945943e-01 6.4460799e-02
 5.9415126e-04 6.8150325e-06 1.7003208e-07 1.1421083e-08]"
detected_faces/20170113133108944_face0.jpg,Black,Black,Male,20-29,"[1.4097166e-04 9.9816453e-01 1.0254033e-03 5.1770123e-05 3.4755401e-04
 1.4861765e-04 1.2110683e-04]",[5.5714056e-05 9.9954796e-01 3.7499180e-04 2.1297550e-05],[0.98688513 0.01311483],"[4.6724825e-05 7.4759745e-03 3.3252755e-01 5.8345276e-01 7.1086846e-02
 5.2356510e-03 1.5752253e-04 1.4120161e-05 2.9350576e-06]"
detected_faces/20170112235144082_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.13450582 0.14872514 0.39135104 0.12388495 0.16884914 0.02174642
 0.01093745]",[0.03727607 0.89045835 0.05813421 0.01413138],[2.8604560e-04 9.9971396e-01],"[2.7640220e-07 1.5658990e-03 2.6704374e-01 7.1489155e-01 1.6420849e-02
 7.7331068e-05 3.3260565e-07 1.3632046e-08 6.7311989e-10]"
detected_faces/20170113010502255_face0.jpg,Black,Black,Female,20-29,"[0.0034884  0.6775588  0.0350901  0.0412937  0.23551416 0.00574312
 0.00131169]",[0.00255854 0.8624166  0.13361278 0.00141204],[0.00825345 0.9917465 ],"[2.1371659e-06 6.6693308e-04 6.6975564e-02 6.4958757e-01 2.6492211e-01
 1.7101340e-02 7.0913153e-04 3.2800923e-05 2.4475544e-06]"
detected_faces/20170113001544326_face0.jpg,Black,Black,Female,20-29,"[0.041865   0.78874093 0.14311232 0.00331035 0.00314894 0.00720215
 0.01262039]",[2.625203e-03 9.944621e-01 7.065238e-04 2.206183e-03],[0.00696331 0.9930366 ],"[5.92168362e-06 1.65936572e-03 1.60233870e-01 6.95849478e-01
 1.37454048e-01 4.67856647e-03 1.13373455e-04 5.06122478e-06
 3.36611294e-07]"
detected_faces/20170113001206682_face0.jpg,Black,Black,Female,20-29,"[9.1134477e-03 7.5475430e-01 9.0865046e-02 7.2472184e-03 1.3474824e-01
 2.7603300e-03 5.1142817e-04]",[0.00847392 0.64075726 0.34901103 0.00175778],[0.00158238 0.9984176 ],"[3.5336652e-05 2.5855924e-03 1.3300845e-01 6.8590707e-01 1.6918170e-01
 9.1189370e-03 1.5888852e-04 3.8225198e-06 2.0736222e-07]"
detected_faces/20170113000433314_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.04368944 0.37626192 0.51571226 0.01091651 0.02634771 0.00606805
 0.02100415]",[0.00396127 0.97024786 0.02219636 0.00359446],[0.00703452 0.9929655 ],"[7.5821219e-05 2.2444271e-03 7.7286534e-02 3.3697519e-01 4.0946877e-01
 1.5321115e-01 1.8254839e-02 2.3010746e-03 1.8218598e-04]"
detected_faces/20170112231620452_face0.jpg,East Asian,Asian,Female,3-9,"[0.1022167  0.00110042 0.09598699 0.54771847 0.2431651  0.00730697
 0.00250534]",[0.14091131 0.0021851  0.853269   0.00363466],[0.01662593 0.98337406],"[9.4470073e-04 4.7723761e-01 3.5356116e-01 1.6142188e-01 6.5592369e-03
 2.6061395e-04 1.1553105e-05 2.5880613e-06 6.9707096e-07]"
detected_faces/20170112231520246_face0.jpg,East Asian,Asian,Female,20-29,"[1.5602163e-02 2.0402759e-04 4.5870198e-03 9.0776873e-01 7.1618028e-02
 1.0067075e-04 1.1934753e-04]",[1.1568584e-02 3.3444886e-03 9.8468810e-01 3.9877489e-04],[0.0110527  0.98894733],"[4.80358494e-06 4.85091063e-04 7.17113242e-02 8.22510123e-01
 1.02491185e-01 2.72716163e-03 6.58626086e-05 4.11373685e-06
 2.90196596e-07]"
detected_faces/20170113010455151_face0.jpg,Black,Black,Female,20-29,"[0.03546896 0.51276696 0.1931116  0.0032672  0.01109101 0.22182235
 0.02247192]",[5.6933158e-04 9.1189921e-01 1.1561904e-03 8.6375274e-02],[0.0014675  0.99853253],"[1.2461081e-03 1.9324537e-01 2.9124475e-01 3.4591463e-01 1.5355790e-01
 1.2886294e-02 1.5483414e-03 3.1726953e-04 3.9351547e-05]"
detected_faces/20170113011956753_face0.jpg,Black,Black,Female,30-39,"[0.02650061 0.5246417  0.26881105 0.03182231 0.13225031 0.0070588
 0.00891514]",[0.00295713 0.883692   0.10994977 0.00340104],[0.07759377 0.92240626],"[8.2064780e-06 1.7371368e-04 2.2400180e-02 3.6368510e-01 4.4823319e-01
 1.5436634e-01 1.0692353e-02 4.1910756e-04 2.1858412e-05]"
detected_faces/20170112233701320_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[2.9004732e-01 4.7717623e-02 5.5893433e-01 4.5088356e-04 1.0608935e-03
 4.8030481e-02 5.3758480e-02]",[0.12397731 0.669448   0.00457298 0.20200163],[2.8192002e-04 9.9971807e-01],"[3.3703270e-07 2.1522229e-03 2.3328042e-01 7.0095176e-01 6.2997684e-02
 6.1299786e-04 4.4923154e-06 1.2788489e-07 4.6813957e-09]"
detected_faces/20170113132336584_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[0.04319976 0.2359697  0.28018606 0.23209175 0.16802435 0.0269294
 0.01359901]",[0.01570262 0.17504883 0.7993837  0.00986482],[0.9951395  0.00486059],"[2.2088232e-05 1.5162925e-02 5.8902764e-01 3.6729041e-01 2.6738590e-02
 1.7144133e-03 3.6101817e-05 7.1720765e-06 6.7387401e-07]"
detected_faces/20170113011927992_face0.jpg,White,White,Female,30-39,"[0.779924   0.00171326 0.05348146 0.00162708 0.00186842 0.00095479
 0.1604309 ]",[0.93790066 0.03766818 0.01729696 0.00713419],[6.7946466e-04 9.9932057e-01],"[6.9056546e-07 2.2874352e-05 7.3259706e-03 3.8285241e-01 5.3432333e-01
 7.2269522e-02 3.0780190e-03 1.2425054e-04 2.8325821e-06]"
detected_faces/20170113134651866_face0.jpg,Black,Black,Male,20-29,"[5.1978403e-03 9.4349247e-01 2.9270345e-02 9.8335359e-04 8.2493173e-03
 1.2289562e-02 5.1711634e-04]",[3.4367584e-03 9.8016143e-01 6.7361008e-04 1.5728215e-02],[0.7665227  0.23347734],"[3.8744556e-06 2.2079237e-04 5.3676222e-02 7.5757289e-01 1.7673859e-01
 1.1360748e-02 4.0312181e-04 2.0927630e-05 2.8680258e-06]"
detected_faces/20170113012818161_face0.jpg,Black,Black,Male,20-29,"[0.04217599 0.84317464 0.0885072  0.00100547 0.00167087 0.0088403
 0.01462556]",[4.5285453e-03 9.9367487e-01 7.8898401e-04 1.0075517e-03],[0.81367284 0.18632719],"[1.5187678e-06 4.8479566e-04 2.5423139e-01 6.7167491e-01 7.1204491e-02
 2.3760749e-03 2.5819150e-05 9.2849621e-07 3.9248036e-08]"
detected_faces/20170112224637483_face0.jpg,East Asian,White,Male,70+,"[1.3457401e-01 6.6164637e-04 3.6033760e-03 7.1671063e-01 1.2603194e-01
 3.7338570e-04 1.8045068e-02]",[5.3481805e-01 1.1135107e-03 4.6358106e-01 4.8739754e-04],[0.9944222  0.00557784],"[3.8000631e-05 3.6797206e-05 6.4376109e-05 3.2426836e-04 1.2106729e-03
 8.5250493e-03 1.1910713e-01 4.3393478e-01 4.3675894e-01]"
detected_faces/20170113134653322_face0.jpg,Black,Black,Male,20-29,"[3.5679445e-02 8.3868569e-01 9.9580154e-02 3.5205518e-04 3.9522592e-03
 8.8843368e-03 1.2865927e-02]",[8.6677924e-04 9.9791443e-01 3.8549630e-04 8.3323783e-04],[0.9452869  0.05471309],"[3.0723362e-07 1.5702116e-04 8.8440903e-02 7.7455074e-01 1.3371493e-01
 3.0925958e-03 4.1136915e-05 2.1308097e-06 1.9805530e-07]"
detected_faces/20170113000121657_face0.jpg,White,White,Female,20-29,"[0.34112817 0.11779603 0.1413967  0.2073648  0.17520222 0.0057355
 0.01137657]",[0.81350416 0.0890083  0.09633494 0.00115272],[0.03789862 0.9621014 ],"[4.5171846e-04 2.7681889e-02 1.8099789e-01 6.8748933e-01 9.7882509e-02
 5.3055240e-03 1.7317764e-04 1.5257141e-05 2.7277674e-06]"
detected_faces/20170113142332748_face0.jpg,Middle Eastern,Indian,Female,30-39,"[9.6584626e-02 3.7231699e-02 1.7716464e-01 2.9434887e-04 1.2422974e-03
 2.2862245e-01 4.5885989e-01]",[0.04271509 0.18693227 0.01785816 0.7524945 ],[0.285429 0.714571],"[1.37994721e-04 1.58603059e-03 2.19616164e-02 1.06147505e-01
 3.69599253e-01 3.38654488e-01 1.19931839e-01 3.58067937e-02
 6.17453363e-03]"
detected_faces/20170113010514727_face0.jpg,Black,Black,Female,20-29,"[3.7068405e-04 9.9613035e-01 2.7514310e-03 1.8884224e-04 2.8423936e-04
 2.0220318e-04 7.2258095e-05]",[2.9669984e-04 9.9942833e-01 1.4649090e-04 1.2848445e-04],[0.00487292 0.9951271 ],"[2.4162437e-05 1.4181953e-02 3.5764015e-01 5.3028375e-01 9.2862494e-02
 4.8383395e-03 1.6046173e-04 7.6505112e-06 1.0184176e-06]"
detected_faces/20170113003529300_face0.jpg,White,Black,Female,20-29,"[0.3983392  0.12776108 0.2560957  0.05650654 0.08790005 0.01656061
 0.05683677]",[0.04354168 0.7645543  0.1270452  0.06485882],[0.01518478 0.98481524],"[4.2224965e-05 1.8604511e-02 2.3640725e-01 6.5135747e-01 8.9847803e-02
 3.5640909e-03 1.5618511e-04 1.7243443e-05 3.2413946e-06]"
detected_faces/20170113133830608_face0.jpg,Black,Indian,Male,20-29,"[2.9894041e-02 4.9879065e-01 1.4923686e-01 2.7003034e-04 3.5566885e-03
 2.1734479e-01 1.0090693e-01]",[0.0146891  0.40144676 0.03332599 0.55053806],[9.9984533e-01 1.5464623e-04],"[1.3975849e-06 1.7817007e-05 1.3118486e-02 6.3020813e-01 3.2768580e-01
 2.7879128e-02 1.0121206e-03 7.2526804e-05 4.5496472e-06]"
detected_faces/20170112233431458_face0.jpg,White,White,Female,20-29,"[0.7035116  0.00519709 0.1466138  0.00130697 0.00200784 0.00713228
 0.13423043]",[0.83940524 0.11221553 0.00155893 0.04682028],[0.3089851 0.6910148],"[3.7498089e-07 1.2972229e-04 1.0737468e-01 7.6173764e-01 1.2856308e-01
 2.1701257e-03 2.3237888e-05 1.1029524e-06 6.0716566e-08]"
detected_faces/20170113000030801_face0.jpg,Black,Black,Male,10-19,"[2.5849263e-04 9.6468914e-01 3.6453397e-03 4.3544834e-03 2.2031467e-02
 4.7916607e-03 2.2947774e-04]",[1.8761186e-04 9.5500481e-01 3.9759614e-02 5.0478941e-03],[0.75326777 0.24673226],"[5.2821514e-04 1.4937818e-01 6.7663991e-01 1.4419343e-01 2.4160441e-02
 4.6323747e-03 3.6695259e-04 7.3415606e-05 2.7109609e-05]"
detected_faces/20170113132532656_face0.jpg,Black,Black,Male,20-29,"[0.16197474 0.5108856  0.26370662 0.00439281 0.01451078 0.01950892
 0.02502048]",[0.02800879 0.64068824 0.2527807  0.07852224],[9.9987817e-01 1.2182988e-04],"[1.1767483e-05 6.5970782e-04 5.1662255e-02 6.3390225e-01 2.9382870e-01
 1.9608410e-02 3.1454922e-04 1.1472826e-05 8.9119112e-07]"
detected_faces/20170113012928648_face0.jpg,Black,Black,Female,20-29,"[0.04918791 0.7328077  0.17345011 0.01007857 0.02533983 0.00259347
 0.00654239]",[3.1591684e-02 9.5970041e-01 7.9554012e-03 7.5255701e-04],[0.00597694 0.9940231 ],"[1.8150611e-06 3.6691432e-04 5.8221079e-02 6.8185937e-01 2.4688452e-01
 1.2352616e-02 2.9989355e-04 1.3051792e-05 8.1876846e-07]"
detected_faces/20170112231931030_face0.jpg,Black,Black,Female,20-29,"[3.8635849e-03 8.8628882e-01 3.6231369e-02 1.1728960e-02 5.6178372e-02
 5.1639117e-03 5.4504641e-04]",[0.0021292  0.85871136 0.1274672  0.01169227],[0.12076348 0.8792365 ],"[1.2178796e-05 2.1432494e-03 1.9893289e-01 7.2558331e-01 6.9521300e-02
 3.7032557e-03 9.5731782e-05 7.0464398e-06 1.0338060e-06]"
