face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161219224709226_face0.jpg,Indian,Indian,Male,0-2,"[0.00764465 0.1634132  0.01813855 0.00119057 0.00979625 0.79037774
 0.00943901]",[0.00859021 0.05312606 0.0056543  0.93262947],[0.7189829  0.28101718],"[8.1562513e-01 1.8089840e-01 1.0188122e-03 3.1611693e-04 6.8360596e-04
 6.0312066e-04 3.3611921e-04 3.4350550e-04 1.7535279e-04]"
detected_faces/20161219222215999_face0.jpg,East Asian,Asian,Male,0-2,"[0.30052575 0.00140663 0.01240894 0.6096036  0.06174767 0.00131324
 0.01299418]",[2.4519838e-01 3.7123391e-04 7.5367153e-01 7.5885258e-04],[0.9301758 0.0698242],"[9.6351242e-01 3.4792248e-02 2.6633331e-04 2.6500062e-04 5.5045431e-04
 3.1016537e-04 1.7772990e-04 8.3259365e-05 4.2381362e-05]"
detected_faces/20161219224442584_face0.jpg,Indian,Indian,Female,0-2,"[1.5106110e-03 3.0730229e-03 3.1407976e-03 2.2023271e-03 7.0937574e-03
 9.8217392e-01 8.0554583e-04]",[0.00198317 0.0087003  0.03219798 0.9571185 ],[0.40110686 0.5988931 ],"[7.3008424e-01 2.6417848e-01 1.7787743e-03 9.4289880e-04 1.5610716e-03
 1.0287515e-03 2.6475993e-04 1.2778975e-04 3.3123404e-05]"
detected_faces/20161220220529033_face0.jpg,White,White,Female,0-2,"[0.93809444 0.00121114 0.02796308 0.00899427 0.00375277 0.00710349
 0.01288071]",[0.91662645 0.00616351 0.0077382  0.06947187],[0.0567556 0.9432444],"[9.4481766e-01 5.4677568e-02 1.6779536e-04 9.6580137e-05 1.3655715e-04
 6.8666573e-05 2.7490400e-05 6.0859174e-06 1.5445771e-06]"
detected_faces/20161219225952240_face0.jpg,East Asian,Asian,Male,0-2,"[0.15295392 0.03487324 0.08879512 0.48910806 0.1556673  0.01127702
 0.06732538]",[0.06673893 0.29185742 0.62422436 0.01717931],[0.93240875 0.06759124],"[5.5218810e-01 4.3770063e-01 3.2157090e-03 1.7615582e-03 2.4099159e-03
 1.4598649e-03 6.8839500e-04 3.6493302e-04 2.1088700e-04]"
detected_faces/20161220220741730_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.05683603 0.02616354 0.68109864 0.03404576 0.07970361 0.10889208
 0.01326041]",[0.09703615 0.11221119 0.3165144  0.47423825],[0.06727943 0.9327206 ],"[7.1452963e-03 9.4512761e-01 4.7136348e-02 4.2842468e-04 1.2287042e-04
 3.1884745e-05 4.7285853e-06 2.4054000e-06 4.9018206e-07]"
detected_faces/20161219212345318_face0.jpg,East Asian,Asian,Female,3-9,"[4.3433696e-02 6.4814594e-05 3.8623281e-03 9.2095578e-01 2.9672677e-02
 3.7489951e-04 1.6357343e-03]",[1.3013469e-02 1.8885441e-04 9.8522633e-01 1.5713497e-03],[0.27648997 0.72351   ],"[4.1516338e-02 9.1783684e-01 3.5449740e-02 4.1909232e-03 7.5015513e-04
 1.7083548e-04 5.0343828e-05 2.0388152e-05 1.4426129e-05]"
detected_faces/20161219225137296_face0.jpg,White,White,Male,0-2,"[0.61018765 0.00277304 0.19469076 0.00543653 0.00691855 0.0153622
 0.16463122]",[0.9543684  0.00114683 0.037687   0.00679774],[0.8798622  0.12013786],"[6.4521730e-01 3.4391406e-01 6.6770855e-03 1.1499495e-03 1.9155809e-03
 8.9392648e-04 1.8629417e-04 3.7617392e-05 8.1427406e-06]"
detected_faces/20161219224808112_face0.jpg,White,White,Female,0-2,"[0.570659   0.03043576 0.278315   0.01299628 0.01471385 0.03175173
 0.06112834]",[0.97808784 0.00250694 0.00772292 0.01168239],[0.36546957 0.6345305 ],"[8.4863234e-01 1.4938286e-01 6.3518540e-04 2.2042304e-04 3.8136577e-04
 4.3364969e-04 2.2351749e-04 6.8444489e-05 2.2220673e-05]"
detected_faces/20161219225453639_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.17292972 0.17372718 0.35933608 0.07174404 0.13727884 0.06104229
 0.02394185]",[0.0791982  0.03868699 0.86759603 0.01451874],[0.80023086 0.19976918],"[7.1268809e-01 2.8342527e-01 2.1440221e-03 5.4818473e-04 5.9826614e-04
 3.6965197e-04 1.4982550e-04 5.3713797e-05 2.2985245e-05]"
detected_faces/20161219224917304_face0.jpg,East Asian,Asian,Male,0-2,"[0.2690753  0.00629239 0.12066443 0.3978391  0.09618226 0.02014353
 0.08980294]",[0.45658442 0.00958169 0.47633088 0.05750304],[0.51347363 0.48652634],"[9.3781388e-01 5.5884786e-02 1.2419615e-03 2.6208046e-03 1.5816968e-03
 6.1145471e-04 1.6550010e-04 6.2828265e-05 1.7093646e-05]"
detected_faces/20161219230719040_face0.jpg,Middle Eastern,Indian,Male,0-2,"[0.16623189 0.11142486 0.21354146 0.00980551 0.02417962 0.15914704
 0.31566972]",[0.15341358 0.0482156  0.36493745 0.4334334 ],[0.7875349 0.2124651],"[9.2962521e-01 6.2772997e-02 8.8394928e-04 1.3053841e-03 2.1798890e-03
 1.9228051e-03 8.2470750e-04 3.5123486e-04 1.3384610e-04]"
detected_faces/20161220220018380_face0.jpg,White,White,Male,0-2,"[0.6338316  0.00149677 0.03242241 0.26064077 0.03468101 0.00221064
 0.03471686]",[0.77133405 0.00547977 0.21803802 0.00514821],[0.7661719 0.2338282],"[8.2205075e-01 1.7382264e-01 1.1090440e-03 5.9886684e-04 9.9878944e-04
 6.5686816e-04 4.2823525e-04 1.9721073e-04 1.3758785e-04]"
detected_faces/20161220215945524_face0.jpg,White,White,Male,0-2,"[0.37965465 0.019139   0.19362593 0.01639754 0.02716136 0.09747232
 0.26654923]",[0.6061808  0.00793946 0.23461625 0.15126348],[0.7912567  0.20874329],"[9.4541240e-01 5.0574139e-02 4.8901496e-04 9.3458849e-04 1.5229695e-03
 8.1834861e-04 1.8977044e-04 4.8185160e-05 1.0588181e-05]"
detected_faces/20161220143322854_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.06082689 0.06707858 0.26020935 0.15101945 0.33844978 0.09703775
 0.02537818]",[0.01453771 0.08961539 0.6856134  0.21023346],[0.9772719  0.02272811],"[2.6932156e-01 7.1440822e-01 1.1104436e-02 1.3013191e-03 1.6925465e-03
 1.3469678e-03 4.8870756e-04 2.6966917e-04 6.6546265e-05]"
detected_faces/20161220143211359_face0.jpg,Southeast Asian,Asian,Female,0-2,"[0.09029146 0.10764826 0.10467767 0.28911456 0.3871973  0.01298827
 0.00808247]",[0.07554603 0.08380596 0.8325096  0.0081385 ],[0.46249133 0.53750867],"[6.9827473e-01 2.4987562e-01 1.9376045e-02 1.8111622e-02 9.1059152e-03
 3.6437761e-03 9.2054857e-04 4.4761997e-04 2.4416854e-04]"
detected_faces/20161219221706807_face0.jpg,East Asian,Asian,Female,0-2,"[2.7646738e-01 5.1900471e-04 1.4271637e-02 6.3389999e-01 6.4721659e-02
 9.0966665e-04 9.2107039e-03]",[1.13084756e-01 1.43896177e-04 8.85158479e-01 1.61291717e-03],[0.46504354 0.53495646],"[9.7795838e-01 2.0703714e-02 1.1307401e-04 3.4493092e-04 4.9969065e-04
 2.6584137e-04 8.0605809e-05 2.4531962e-05 9.1050515e-06]"
detected_faces/20161219230741625_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.06556064 0.0335527  0.44167954 0.0458366  0.1740747  0.19217606
 0.04711977]",[0.04713852 0.01959671 0.764158   0.16910677],[0.3581388 0.6418612],"[2.3121263e-01 7.3728347e-01 1.6015362e-02 6.2154136e-03 6.1568790e-03
 2.4201965e-03 4.7824436e-04 1.7721979e-04 4.0651790e-05]"
detected_faces/20161219224906705_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.1944     0.0085259  0.43793193 0.00678144 0.01892724 0.29068094
 0.04275253]",[0.11297154 0.0160079  0.02893132 0.8420893 ],[0.11872295 0.881277  ],"[6.27306383e-03 9.14301991e-01 6.81400076e-02 1.01491194e-02
 1.01407734e-03 1.14182134e-04 5.79773996e-06 1.48194761e-06
 2.61649802e-07]"
detected_faces/20161219212510086_face0.jpg,East Asian,Asian,Male,3-9,"[4.4151615e-02 2.8960367e-05 2.5791640e-03 9.1687840e-01 3.4912486e-02
 2.3971302e-04 1.2096425e-03]",[8.0804139e-02 4.1238358e-04 9.1699350e-01 1.7899518e-03],[0.7736077  0.22639225],"[6.4361952e-02 9.0819937e-01 2.4017781e-02 2.0535844e-03 8.7777647e-04
 3.1514443e-04 1.0155890e-04 5.3141830e-05 1.9742984e-05]"
detected_faces/20161220144625342_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.11664663 0.01712589 0.631606   0.01641119 0.08102959 0.11138397
 0.02579668]",[0.3693099  0.06736224 0.25634047 0.3069874 ],[0.35612467 0.6438753 ],"[1.4817148e-01 7.9008102e-01 4.4750698e-02 8.0307042e-03 5.8694938e-03
 2.4402090e-03 4.3588562e-04 1.7919483e-04 4.1349274e-05]"
detected_faces/20161219225730216_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.32606953 0.02704784 0.34320912 0.03475099 0.04415649 0.08821443
 0.13655162]",[0.42379197 0.01662249 0.52712864 0.03245692],[0.56845003 0.43155   ],"[8.0405420e-01 1.9204430e-01 1.2668035e-03 5.1253632e-04 8.5245597e-04
 7.4805313e-04 3.2771335e-04 1.5048722e-04 4.3461507e-05]"
detected_faces/20161219225543960_face0.jpg,Middle Eastern,White,Female,0-2,"[0.21448374 0.00754424 0.27343035 0.00336056 0.00524536 0.12198344
 0.3739524 ]",[0.43613464 0.01676916 0.30555522 0.24154095],[0.48557717 0.51442283],"[5.1740360e-01 4.6724880e-01 7.3636896e-03 2.4241081e-03 3.0221932e-03
 1.8163959e-03 4.8728308e-04 1.8266197e-04 5.1267260e-05]"
detected_faces/20161219222101551_face0.jpg,White,White,Male,0-2,"[0.4408836  0.06040438 0.16893621 0.07910588 0.09064483 0.03904149
 0.12098356]",[0.771472   0.01586254 0.20751953 0.00514594],[0.6722982  0.32770175],"[9.3999773e-01 4.6908353e-02 5.8886589e-04 6.4489373e-04 2.3723934e-03
 3.4864938e-03 3.4002287e-03 1.8128002e-03 7.8817341e-04]"
detected_faces/20161219230320824_face0.jpg,White,White,Male,0-2,"[0.5988669  0.14150292 0.1363632  0.01242853 0.01535974 0.02769161
 0.06778722]",[0.82790095 0.05947925 0.09372626 0.01889355],[0.689837   0.31016305],"[9.7301394e-01 2.5330598e-02 2.8074443e-04 5.3613109e-04 5.7209755e-04
 1.8865422e-04 6.2364408e-05 1.1446174e-05 4.0858972e-06]"
detected_faces/20161219221851247_face0.jpg,East Asian,Asian,Male,0-2,"[0.20190206 0.00165735 0.01867213 0.681161   0.08908048 0.00228118
 0.00524587]",[0.09627707 0.00259445 0.89699614 0.00413226],[0.77802867 0.22197132],"[9.5239931e-01 4.5580737e-02 1.9254810e-04 3.2597542e-04 6.2525412e-04
 4.7774747e-04 2.2455123e-04 1.1540989e-04 5.8488284e-05]"
detected_faces/20161219212633638_face0.jpg,East Asian,Asian,Female,10-19,"[2.2539269e-02 1.0594003e-06 1.0490161e-03 9.6677774e-01 9.2762085e-03
 2.1614158e-05 3.3504548e-04]",[4.8289750e-02 1.0937299e-04 9.5102930e-01 5.7159958e-04],[0.00498347 0.9950165 ],"[4.4430790e-06 7.2899349e-03 4.9918100e-01 4.8275101e-01 1.0440415e-02
 3.2913676e-04 3.4688408e-06 4.5758452e-07 4.5391296e-08]"
detected_faces/20161219225322506_face0.jpg,Southeast Asian,White,Male,0-2,"[0.22559434 0.0346546  0.22710171 0.19922005 0.23452619 0.02403277
 0.05487035]",[0.8548962  0.00765072 0.12797067 0.00948245],[0.54767966 0.45232028],"[5.8733040e-01 4.0082014e-01 6.2276307e-03 1.4817737e-03 1.7155587e-03
 1.3616048e-03 5.7671667e-04 3.2268243e-04 1.6346632e-04]"
detected_faces/20161220145130080_face0.jpg,Indian,Indian,Male,3-9,"[0.04200822 0.00260534 0.19205615 0.00169883 0.00740485 0.7219226
 0.03230405]",[0.01457088 0.00879948 0.02002317 0.95660645],[0.56037444 0.43962562],"[1.84504141e-03 8.90957355e-01 1.05583310e-01 1.28984370e-03
 2.75110942e-04 4.57601236e-05 2.85026636e-06 6.40299447e-07
 1.09244986e-07]"
detected_faces/20161220220110553_face0.jpg,Black,Black,Male,0-2,"[0.0669587  0.47803324 0.252258   0.01017603 0.06157356 0.12506576
 0.00593479]",[0.18128677 0.31652167 0.2987642  0.20342736],[0.64283663 0.3571633 ],"[9.8686582e-01 1.2941822e-02 3.1611227e-05 3.3965684e-05 7.5866774e-05
 3.9212715e-05 9.7444645e-06 1.6486174e-06 2.8195603e-07]"
detected_faces/20161220144914327_face0.jpg,East Asian,Asian,Male,0-2,"[0.42193422 0.00554772 0.0195194  0.44757387 0.10014749 0.00147355
 0.00380376]",[3.2523865e-01 1.8926249e-03 6.7251015e-01 3.5854167e-04],[0.6327194 0.3672806],"[5.37116587e-01 4.20043856e-01 1.57829039e-02 1.05448365e-02
 9.42531135e-03 4.19625081e-03 1.80619943e-03 5.18278684e-04
 5.65874972e-04]"
detected_faces/20161219224655512_face0.jpg,White,White,Male,0-2,"[0.7128057  0.00331975 0.06546795 0.03052587 0.00934182 0.00817702
 0.17036188]",[0.9434957  0.00675404 0.03633302 0.01341718],[0.50882715 0.49117282],"[9.5677549e-01 4.1397665e-02 2.6489195e-04 2.9869832e-04 5.6118274e-04
 3.6946961e-04 2.1664790e-04 8.0196412e-05 3.5762328e-05]"
detected_faces/20161220220732418_face0.jpg,White,White,Female,3-9,"[0.7278813  0.00226127 0.08849227 0.08219464 0.08688762 0.00669004
 0.00559279]",[0.82338375 0.04246113 0.09920754 0.03494759],[0.0985665  0.90143347],"[2.9880751e-02 9.3601429e-01 2.8380876e-02 4.2154910e-03 1.2860466e-03
 1.8409976e-04 2.9268151e-05 6.2916183e-06 2.8811078e-06]"
detected_faces/20161219230250136_face0.jpg,Indian,Indian,Male,0-2,"[2.8090224e-02 7.0256856e-03 2.6135383e-02 2.4088995e-04 1.6050695e-03
 8.9956081e-01 3.7342012e-02]",[0.0167575  0.00734762 0.00433357 0.9715614 ],[0.6014891  0.39851087],"[5.9798509e-01 3.8147259e-01 4.9508144e-03 9.4783335e-04 3.9021373e-03
 5.8339094e-03 3.0911616e-03 1.4620880e-03 3.5438521e-04]"
detected_faces/20161220220124722_face0.jpg,White,White,Male,0-2,"[0.41063333 0.18374386 0.26106954 0.01864961 0.04883445 0.04859017
 0.0284791 ]",[0.85295075 0.01231824 0.11713655 0.01759443],[0.64272493 0.35727504],"[9.7305518e-01 2.5531095e-02 1.5632053e-04 1.0300900e-04 3.8071375e-04
 3.9946256e-04 2.7156080e-04 7.8929705e-05 2.3776638e-05]"
detected_faces/20161219221744255_face0.jpg,East Asian,Asian,Male,0-2,"[0.12682539 0.0504544  0.0485152  0.45589015 0.30623937 0.00846915
 0.00360639]",[0.03380103 0.11193628 0.84283096 0.01143178],[0.9034652  0.09653483],"[9.9515885e-01 4.3449132e-03 3.3642780e-05 1.0347142e-04 2.0206699e-04
 1.0447506e-04 3.8974729e-05 9.6154081e-06 3.9833844e-06]"
detected_faces/20161219225241152_face0.jpg,White,White,Female,3-9,"[0.80894166 0.0577899  0.09623969 0.00477865 0.00957723 0.00448976
 0.01818309]",[0.3862413  0.36925775 0.03800733 0.20649369],[0.2881801 0.7118199],"[2.7894369e-01 4.5591465e-01 7.3435590e-02 7.5420342e-02 6.6939279e-02
 3.5374314e-02 1.2181696e-02 1.3855234e-03 4.0489127e-04]"
detected_faces/20161220220541057_face0.jpg,Black,Indian,Female,0-2,"[0.01584162 0.5438092  0.22346476 0.00232541 0.02892432 0.17843728
 0.00719738]",[0.01452545 0.18222007 0.016918   0.7863364 ],[0.41777712 0.5822228 ],"[7.0789719e-01 2.8917813e-01 1.6549622e-03 4.3767184e-04 4.8330220e-04
 2.4853140e-04 6.6357665e-05 2.6843247e-05 6.9725756e-06]"
detected_faces/20161220220135250_face0.jpg,White,White,Male,0-2,"[9.8978221e-01 3.0387162e-05 1.1947128e-03 3.8694101e-04 1.1443329e-04
 8.3862593e-05 8.4075080e-03]",[9.9942881e-01 2.4326702e-05 5.0716702e-04 3.9722370e-05],[0.667318 0.332682],"[9.6319807e-01 3.6452290e-02 1.1240191e-04 4.5760211e-05 1.0231121e-04
 6.1883191e-05 2.2472492e-05 3.2196649e-06 1.6036390e-06]"
detected_faces/20161220144550221_face0.jpg,East Asian,Asian,Female,3-9,"[0.11928961 0.00412093 0.05344275 0.6558553  0.16236271 0.00242544
 0.00250322]",[4.7516771e-02 2.4983420e-03 9.4936931e-01 6.1558175e-04],[0.16171847 0.8382816 ],"[2.7785569e-01 7.0310277e-01 9.0118451e-03 3.9790710e-03 2.9204590e-03
 1.5813165e-03 7.9292979e-04 4.5131036e-04 3.0457214e-04]"
detected_faces/20161219212921070_face0.jpg,White,White,Male,0-2,"[9.9446803e-01 1.3479862e-05 6.0196663e-04 1.4396019e-03 1.8686002e-04
 4.0567196e-05 3.2494161e-03]",[9.8700225e-01 2.5917540e-04 1.2120614e-02 6.1798032e-04],[0.6173721 0.3826279],"[6.7185980e-01 3.1825683e-01 4.5688110e-03 1.5762581e-03 2.0945037e-03
 1.1466565e-03 3.6969632e-04 8.3768595e-05 4.3658783e-05]"
detected_faces/20161220145136351_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.22313301 0.07738508 0.43852913 0.02510832 0.10681127 0.11349624
 0.01553685]",[0.0981317  0.08934807 0.3624881  0.4500321 ],[0.15540555 0.8445945 ],"[6.47677258e-02 9.08863485e-01 2.35922169e-02 2.00842135e-03
 6.42129395e-04 1.05888474e-04 1.42659965e-05 4.43046883e-06
 1.37912309e-06]"
detected_faces/20161219212557190_face0.jpg,East Asian,Asian,Male,0-2,"[5.24705164e-02 1.09043765e-04 8.79981497e-04 8.98640215e-01
 4.75538187e-02 1.02646758e-04 2.43798480e-04]",[1.5334590e-01 1.1633785e-03 8.4501547e-01 4.7524358e-04],[0.8533519 0.1466481],"[5.7326311e-01 4.1456255e-01 3.8654401e-03 2.6933670e-03 2.8546760e-03
 1.3559111e-03 7.5177761e-04 3.6556553e-04 2.8758531e-04]"
detected_faces/20161220144704959_face0.jpg,White,White,Male,3-9,"[0.5435685  0.01564907 0.13754566 0.00110126 0.00171391 0.01164849
 0.28877315]",[0.9837572  0.00374846 0.00303609 0.00945823],[0.82096666 0.17903332],"[4.5116189e-01 5.3343320e-01 6.8021109e-03 9.3640562e-04 2.4495295e-03
 3.0313162e-03 1.5810458e-03 4.5875699e-04 1.4572062e-04]"
detected_faces/20161220145532127_face0.jpg,White,White,Male,0-2,"[0.449655   0.04426647 0.18515581 0.01023764 0.01997857 0.04613022
 0.24457629]",[0.8516033  0.01316865 0.12384677 0.01138129],[0.88151884 0.11848112],"[8.8534451e-01 9.9851564e-02 2.2645162e-03 1.6241280e-03 4.3540695e-03
 3.8425964e-03 1.8991259e-03 5.6589249e-04 2.5366404e-04]"
