face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170117150911661_face0.jpg,White,White,Female,20-29,"[9.2948622e-01 2.9752916e-04 4.8547328e-02 2.7348793e-03 5.3026614e-04
 1.2595260e-03 1.7144274e-02]",[0.9895364  0.00410084 0.00154878 0.00481401],[0.0043496 0.9956505],"[1.6653424e-06 6.0194387e-04 9.6444510e-02 7.5885946e-01 1.4067863e-01
 3.3708196e-03 4.1595289e-05 1.2851856e-06 9.8844538e-08]"
detected_faces/20170117153142796_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.09531419 0.00438301 0.4215657  0.00078498 0.00204428 0.40945083
 0.06645702]",[0.28305286 0.00293372 0.00625621 0.70775723],[0.9971368 0.0028632],"[1.1271975e-04 2.7149608e-03 8.0538459e-02 2.2752100e-01 5.0682151e-01
 1.7148320e-01 1.0258884e-02 5.3104898e-04 1.8302213e-05]"
detected_faces/20170117135722872_face0.jpg,White,White,Male,20-29,"[0.6302113  0.00216081 0.2034825  0.00142915 0.00180223 0.00911174
 0.15180226]",[0.94842714 0.01130547 0.02305409 0.01721328],[0.98755175 0.01244825],"[7.3890442e-06 3.9337270e-04 1.3845953e-01 6.4214152e-01 1.8996367e-01
 2.7958767e-02 1.0344392e-03 3.8872418e-05 2.4820827e-06]"
detected_faces/20170117140126967_face0.jpg,White,White,Male,40-49,"[9.8090959e-01 7.9173298e-04 1.0585901e-02 3.9130048e-04 1.0943124e-03
 3.0010270e-03 3.2261601e-03]",[9.9074829e-01 2.9501665e-04 7.6502101e-03 1.3065800e-03],[9.9997252e-01 2.7474167e-05],"[9.3330791e-06 4.8348113e-05 4.1412194e-03 1.2725522e-01 3.4868252e-01
 3.6378741e-01 1.4696883e-01 8.3301095e-03 7.7691674e-04]"
detected_faces/20170117135943573_face0.jpg,Middle Eastern,White,Male,30-39,"[0.36981824 0.0031175  0.1213819  0.00535331 0.01159678 0.01490955
 0.4738227 ]",[0.8076775  0.11968137 0.0388648  0.03377622],[0.99864846 0.0013515 ],"[1.4859060e-06 1.5266556e-05 7.8382442e-04 6.9899991e-02 7.0530951e-01
 2.1846388e-01 5.4041999e-03 1.1673619e-04 5.1631000e-06]"
detected_faces/20170117143809650_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.25669372 0.0116231  0.62193656 0.00536035 0.00860185 0.01519331
 0.08059115]",[0.75481606 0.15666144 0.01507969 0.07344279],[0.03311083 0.96688914],"[3.4339978e-06 1.1654844e-02 5.2350014e-01 4.4360861e-01 2.0748286e-02
 4.8019350e-04 4.0254904e-06 4.1002619e-07 4.4971856e-08]"
detected_faces/20170117144545593_face0.jpg,White,White,Male,20-29,"[0.61692494 0.00309263 0.09674444 0.00251196 0.00219185 0.00561532
 0.27291882]",[0.8841144  0.00953262 0.07991014 0.02644286],[9.9986005e-01 1.3997208e-04],"[3.5727817e-06 2.1750067e-04 1.4098702e-02 7.0829731e-01 2.7315006e-01
 4.2007631e-03 2.9891122e-05 2.0866948e-06 1.2999054e-07]"
detected_faces/20170117140740593_face0.jpg,East Asian,White,Male,30-39,"[0.12891604 0.0009905  0.1632502  0.42305788 0.24687456 0.00190815
 0.03500272]",[0.87085295 0.00314055 0.11382097 0.0121856 ],[9.9998754e-01 1.2445345e-05],"[2.2409377e-07 1.7649098e-06 9.3404471e-04 2.0925197e-01 6.3092989e-01
 1.5198569e-01 6.6730105e-03 2.2026019e-04 3.1747506e-06]"
detected_faces/20170117153613636_face0.jpg,White,White,Male,30-39,"[6.9274032e-01 5.1983643e-05 6.7660213e-02 1.4355790e-03 8.0821535e-04
 5.0889645e-03 2.3221473e-01]",[9.8874682e-01 1.0866194e-04 2.0932418e-03 9.0512689e-03],[9.9965799e-01 3.4198718e-04],"[1.1259492e-06 1.6194908e-05 2.1795542e-03 3.7969565e-01 5.8544987e-01
 3.2418121e-02 2.3372403e-04 5.5538671e-06 2.0633996e-07]"
detected_faces/20170117135459790_face0.jpg,White,White,Male,40-49,"[7.4104661e-01 1.6068926e-03 3.9216340e-02 1.1931278e-04 1.7033522e-04
 6.7215525e-03 2.1111895e-01]",[9.6733010e-01 4.0036482e-03 1.3716095e-04 2.8529152e-02],[9.9970251e-01 2.9749522e-04],"[3.2055864e-06 1.1599876e-05 3.9141937e-04 1.5608225e-02 2.7032197e-01
 5.9147292e-01 1.1627085e-01 5.5046277e-03 4.1513430e-04]"
detected_faces/20170117140140183_face0.jpg,White,White,Male,30-39,"[9.0006441e-01 6.8853603e-04 6.1799545e-02 2.6157245e-04 6.3896913e-04
 2.8955599e-03 3.3651423e-02]",[9.9830252e-01 6.4529246e-04 3.4418967e-04 7.0800487e-04],[9.9991667e-01 8.3316605e-05],"[1.0278078e-07 1.2863983e-06 4.3725490e-04 1.7724185e-01 7.3741651e-01
 8.3664402e-02 1.2213546e-03 1.6853179e-05 4.9354162e-07]"
detected_faces/20170117141335902_face0.jpg,Black,Black,Male,30-39,"[0.03957676 0.58593243 0.17204896 0.00216324 0.01723696 0.16547243
 0.01756918]",[0.01347984 0.9487718  0.00990812 0.02784028],[0.9969453  0.00305463],"[1.2733767e-04 6.0090370e-04 8.4212078e-03 3.3742797e-01 5.6376290e-01
 8.6711675e-02 2.7544468e-03 1.7684024e-04 1.6716773e-05]"
detected_faces/20170117150322043_face0.jpg,White,White,Female,20-29,"[9.0454179e-01 7.6885195e-04 1.9455645e-02 1.5781587e-02 2.5880649e-03
 1.2279074e-02 4.4585038e-02]",[0.67807347 0.01822863 0.1103007  0.19339722],[0.01386589 0.9861341 ],"[2.2915044e-06 2.9428056e-04 5.7887711e-02 8.4860349e-01 9.1084883e-02
 2.0970455e-03 2.8183193e-05 2.0542334e-06 1.8195210e-07]"
detected_faces/20170117144239634_face0.jpg,Middle Eastern,White,Male,50-59,"[2.9074508e-01 2.2126571e-03 2.9559094e-02 1.9310170e-04 5.5656745e-04
 3.3832543e-02 6.4290094e-01]",[0.9219137  0.00275872 0.01308019 0.06224746],[9.9998194e-01 1.8089062e-05],"[8.8824736e-06 3.2227608e-06 5.1697636e-05 4.9634749e-04 4.9030399e-03
 8.1542619e-02 5.5885905e-01 3.2449883e-01 2.9636240e-02]"
detected_faces/20170117142612894_face0.jpg,Black,Black,Male,30-39,"[0.03384944 0.5736983  0.22989663 0.00091782 0.00769341 0.10584205
 0.0481024 ]",[0.01971698 0.9004799  0.0289213  0.05088186],[9.999522e-01 4.785201e-05],"[1.4560179e-05 1.8149398e-04 2.9714142e-03 2.0203467e-01 6.6259027e-01
 1.2772442e-01 4.2716465e-03 2.0121927e-04 1.0266914e-05]"
detected_faces/20170117152542891_face0.jpg,White,White,Male,30-39,"[6.5015566e-01 1.6849063e-03 1.5541345e-01 1.3382037e-04 4.1845429e-04
 8.7898396e-02 1.0429528e-01]",[8.4565514e-01 6.2965974e-04 1.4216133e-04 1.5357310e-01],[9.9997836e-01 2.1636331e-05],"[7.05219975e-07 4.73538421e-06 6.65308326e-04 1.31012589e-01
 7.42458463e-01 1.24250405e-01 1.58522557e-03 2.19652648e-05
 4.87713294e-07]"
detected_faces/20170117152434773_face0.jpg,White,White,Male,30-39,"[9.2291409e-01 2.8475534e-04 1.1415384e-02 6.5379216e-05 1.2298243e-04
 1.2977739e-03 6.3899726e-02]",[0.98598135 0.00946133 0.00143076 0.00312666],[9.9981880e-01 1.8119402e-04],"[1.9748188e-06 1.6672933e-05 2.1417956e-03 1.5616722e-01 5.8442968e-01
 2.4255754e-01 1.4352143e-02 3.1765288e-04 1.5293173e-05]"
detected_faces/20170117150546627_face0.jpg,East Asian,Asian,Female,20-29,"[0.09312435 0.00338705 0.08670539 0.6580352  0.13423258 0.00465305
 0.01986234]",[0.15583847 0.03435003 0.80298036 0.00683112],[5.587441e-04 9.994412e-01],"[4.3570740e-06 6.1972789e-04 5.5545952e-02 6.3497162e-01 2.8463182e-01
 2.1542778e-02 2.3503669e-03 3.1668431e-04 1.6679196e-05]"
detected_faces/20170117153706996_face0.jpg,White,White,Male,50-59,"[9.4259775e-01 6.0138851e-04 9.3188146e-03 8.2428637e-04 4.7030306e-04
 2.1271229e-04 4.5974724e-02]",[9.9590468e-01 2.0656162e-03 1.6775260e-03 3.5216712e-04],[9.9985611e-01 1.4389388e-04],"[1.0302530e-05 1.2352254e-05 5.4656877e-04 1.2928930e-02 1.2093903e-01
 3.7837002e-01 3.9169496e-01 8.7517984e-02 7.9798363e-03]"
detected_faces/20170117135704010_face0.jpg,Black,Black,Female,20-29,"[1.1216653e-01 7.5925159e-01 1.0356944e-01 3.7950100e-04 9.7113062e-04
 1.2479748e-02 1.1181899e-02]",[5.1655830e-03 9.8627484e-01 8.1424235e-04 7.7453633e-03],[0.00623231 0.9937677 ],"[4.5352703e-05 3.4021296e-02 2.9104683e-01 6.1711246e-01 5.6915287e-02
 8.3959242e-04 1.8062785e-05 1.0283655e-06 1.2195915e-07]"
detected_faces/20170117144945297_face0.jpg,White,White,Female,20-29,"[9.9839514e-01 2.2372362e-06 3.1595040e-04 1.9062727e-05 8.4547573e-06
 2.2970225e-06 1.2567310e-03]",[9.9987942e-01 2.6084906e-05 4.1433712e-05 5.3059539e-05],[0.05945655 0.9405434 ],"[7.3424604e-07 1.4929618e-03 1.9161746e-01 7.4776816e-01 5.7122700e-02
 1.9704346e-03 2.6507607e-05 9.2765373e-07 1.4142636e-07]"
detected_faces/20170117135850660_face0.jpg,White,White,Female,30-39,"[7.78956532e-01 2.58242973e-04 5.41580804e-02 1.40376175e-02
 4.66585346e-03 1.08539406e-03 1.46838143e-01]",[0.92610216 0.00431335 0.06765335 0.00193119],[0.11755752 0.8824425 ],"[1.3162129e-06 7.7744706e-05 2.8002186e-02 4.1392955e-01 4.4315693e-01
 9.9608243e-02 1.3674760e-02 1.4476561e-03 1.0157814e-04]"
detected_faces/20170117145820962_face0.jpg,White,White,Male,10-19,"[6.7630816e-01 1.1637323e-04 1.4335813e-01 3.8718281e-03 3.4294447e-03
 1.5327578e-03 1.7138341e-01]",[9.6743309e-01 8.3873188e-04 3.0305656e-02 1.4224644e-03],[0.99130225 0.00869774],"[8.2788965e-06 5.7908944e-03 7.2744703e-01 2.4364367e-01 2.2190638e-02
 9.0553309e-04 1.2767001e-05 1.0452537e-06 9.2094197e-08]"
detected_faces/20170117142502538_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.3510467  0.00091098 0.45855555 0.0011506  0.00242538 0.09054907
 0.09536177]",[0.73818475 0.02429453 0.04141121 0.19610953],[0.009638 0.990362],"[7.6246106e-05 7.2789155e-02 5.3117865e-01 3.6611268e-01 2.8751483e-02
 1.0796562e-03 1.0953929e-05 1.0025519e-06 1.2510162e-07]"
detected_faces/20170117150310308_face0.jpg,White,White,Female,20-29,"[0.61350626 0.00079201 0.19251372 0.00116132 0.00086672 0.06513483
 0.12602513]",[8.4389442e-01 1.0095288e-02 2.5384797e-04 1.4575645e-01],[0.01793518 0.9820648 ],"[1.3918313e-05 1.2876068e-02 2.8813365e-01 6.4206833e-01 5.4506816e-02
 2.3590750e-03 3.9149363e-05 2.6573869e-06 3.4550987e-07]"
detected_faces/20170117154432514_face0.jpg,White,White,Male,40-49,"[6.1001545e-01 4.9417034e-05 3.0868072e-02 2.9037961e-01 2.3219420e-02
 2.2764518e-03 4.3191552e-02]",[9.2444247e-01 7.7766879e-04 4.0794954e-02 3.3984832e-02],[9.9999875e-01 1.2530454e-06],"[2.98319287e-06 5.00213400e-06 3.18278559e-04 4.96193347e-03
 1.14947595e-01 5.15835345e-01 3.39299649e-01 2.44877283e-02
 1.41459095e-04]"
detected_faces/20170117142925468_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.05039734 0.36992756 0.41574237 0.02551835 0.06129574 0.00415239
 0.0729662 ]",[0.05562584 0.68647707 0.2512846  0.00661241],[0.0093879  0.99061215],"[2.6436486e-05 1.8921102e-04 6.3560996e-03 1.1601789e-01 4.3656564e-01
 3.5433057e-01 7.6373458e-02 9.7738672e-03 3.6671903e-04]"
detected_faces/20170117154452143_face0.jpg,White,White,Female,40-49,"[6.0834461e-01 3.6378007e-04 8.5174508e-02 4.5726910e-02 1.7020203e-02
 1.0667917e-02 2.3270209e-01]",[0.84038675 0.00176308 0.15417705 0.00367311],[0.02328233 0.9767177 ],"[2.6942116e-05 1.9140447e-04 3.6540353e-03 3.8781315e-02 1.3292208e-01
 3.5397121e-01 3.1460801e-01 1.3718097e-01 1.8664120e-02]"
detected_faces/20170117135913231_face0.jpg,White,White,Male,40-49,"[9.8779029e-01 8.3269289e-04 2.2252381e-03 1.4108762e-05 3.2308479e-05
 5.3554482e-04 8.5697509e-03]",[9.9289703e-01 5.3867893e-03 1.3364785e-04 1.5825356e-03],[0.9766114  0.02338865],"[9.7997021e-05 1.8717164e-04 2.5243845e-03 2.7273457e-02 2.1056528e-01
 4.3771380e-01 2.7975875e-01 3.6924366e-02 4.9546906e-03]"
detected_faces/20170117142009042_face0.jpg,White,White,Male,20-29,"[8.7224185e-01 2.3357742e-03 9.0286352e-02 8.3409017e-03 7.8404602e-03
 5.6789228e-04 1.8386798e-02]",[9.9751621e-01 4.1630323e-04 2.0483045e-03 1.9193678e-05],[0.9974597  0.00254031],"[1.71321972e-06 2.11781007e-04 1.94591880e-01 6.91458285e-01
 1.04315065e-01 9.04042367e-03 3.62036459e-04 1.74935412e-05
 1.32613548e-06]"
detected_faces/20170117143606826_face0.jpg,Middle Eastern,White,Female,30-39,"[1.3194996e-01 1.7699147e-04 1.1344947e-01 1.2856029e-02 4.7469214e-03
 8.3806645e-03 7.2843993e-01]",[0.7316977  0.00381986 0.21646652 0.04801596],[0.00111535 0.9988846 ],"[1.1353809e-07 1.2147555e-05 1.3259500e-02 4.2946705e-01 4.8233864e-01
 7.1633935e-02 3.1490282e-03 1.3593023e-04 3.5900568e-06]"
detected_faces/20170117152347004_face0.jpg,White,White,Male,20-29,"[9.6199167e-01 5.0046615e-04 1.2829193e-02 1.6769509e-04 2.1537144e-04
 7.3320419e-04 2.3562329e-02]",[0.9959169  0.00102344 0.0011008  0.00195888],[9.9952626e-01 4.7376312e-04],"[3.4650583e-07 3.4990277e-05 2.7825985e-02 7.1424669e-01 2.4090190e-01
 1.6443558e-02 5.2771851e-04 1.7434695e-05 1.4239766e-06]"
detected_faces/20170117135906160_face0.jpg,White,White,Female,20-29,"[9.6980131e-01 4.8976206e-05 1.9237863e-02 2.9313564e-03 3.2215726e-03
 1.7086398e-04 4.5880005e-03]",[0.9360708  0.00250531 0.04687917 0.01454471],[0.00268248 0.99731755],"[3.4419596e-08 6.0614762e-05 1.8703251e-01 7.4654418e-01 6.5062307e-02
 1.2919005e-03 8.1351363e-06 2.7829978e-07 1.3678602e-08]"
