face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104232025362_face0.jpg,White,White,Female,20-29,"[9.4066489e-01 1.3176126e-04 1.8978635e-02 2.1951841e-03 1.2143995e-03
 2.5917117e-03 3.4223337e-02]",[0.9216114  0.00679205 0.0044168  0.06717972],[6.108157e-04 9.993892e-01],"[1.78926570e-07 3.09536117e-04 1.23365186e-01 8.32411051e-01
 4.33108509e-02 5.99088613e-04 3.96274345e-06 1.69026478e-07
 1.36613618e-08]"
detected_faces/20170104222511735_face0.jpg,Middle Eastern,White,Female,20-29,"[4.3158281e-01 1.8801571e-04 8.0061316e-02 1.9180812e-03 3.1621549e-03
 1.0183698e-02 4.7290391e-01]",[9.7713494e-01 8.8807306e-04 4.7247531e-03 1.7252175e-02],[0.01471311 0.98528683],"[1.1884417e-06 2.6396848e-03 2.2504935e-01 6.9200718e-01 7.6800950e-02
 3.4584273e-03 4.0774281e-05 2.2223098e-06 2.2400717e-07]"
detected_faces/20170104223125535_face0.jpg,Middle Eastern,White,Female,20-29,"[1.3905190e-01 3.8832277e-05 5.7197768e-02 1.0681106e-03 1.0693696e-03
 1.4016082e-02 7.8755796e-01]",[0.7713449  0.00473787 0.03553154 0.18838575],[6.458070e-04 9.993542e-01],"[1.3993567e-06 5.5478350e-03 3.3863392e-01 6.2685674e-01 2.8006082e-02
 9.4651000e-04 6.8978607e-06 4.7837091e-07 5.1794597e-08]"
detected_faces/20170104222844871_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.21161309 0.01080971 0.528513   0.00061209 0.00229795 0.16485046
 0.08130366]",[0.20282146 0.0213896  0.0100485  0.7657405 ],[0.11000795 0.889992  ],"[2.72416364e-04 1.20785624e-01 6.96949303e-01 1.33190200e-01
 4.04792391e-02 7.90388603e-03 3.52976873e-04 5.81595959e-05
 8.23426308e-06]"
detected_faces/20170104223010439_face0.jpg,White,White,Female,20-29,"[0.64606696 0.00477477 0.175958   0.00781764 0.01454172 0.0505764
 0.1002645 ]",[0.6924995  0.1320519  0.10656694 0.06888165],[0.0018118  0.99818826],"[1.0154514e-05 2.4324388e-03 9.5498070e-02 6.2983686e-01 2.3658732e-01
 3.4375455e-02 1.1411605e-03 1.0479741e-04 1.3798033e-05]"
detected_faces/20170104213140733_face1.jpg,Middle Eastern,White,Male,20-29,"[0.30616608 0.03066089 0.05487755 0.11042121 0.01465539 0.08157519
 0.40164372]",[0.9609936  0.00693184 0.02334197 0.00873261],[0.72834414 0.27165583],"[1.9229257e-04 5.8039343e-03 1.2022729e-01 5.3639573e-01 2.7469513e-01
 5.3329431e-02 8.0813859e-03 1.1603986e-03 1.1438454e-04]"
detected_faces/20170104221650071_face0.jpg,Middle Eastern,White,Female,10-19,"[1.0829578e-01 1.7735345e-04 1.6567777e-01 2.0815376e-03 3.2172024e-03
 1.4424462e-02 7.0612586e-01]",[0.5536702  0.01456913 0.0942049  0.33755577],[0.2772139  0.72278607],"[3.5599289e-05 2.6530364e-01 7.2334015e-01 1.0376934e-02 8.7459525e-04
 6.7238536e-05 1.3060109e-06 4.0353206e-07 5.1632352e-08]"
detected_faces/20170104213147181_face0.jpg,White,White,Male,60-69,"[9.8953456e-01 8.5445878e-05 5.3584803e-04 5.5469292e-05 6.2373852e-05
 2.5026823e-04 9.4760396e-03]",[9.9910384e-01 4.6897386e-04 1.1665991e-04 3.1060461e-04],[9.995363e-01 4.637038e-04],"[1.06796935e-04 5.77341198e-05 3.11433541e-04 1.20793178e-03
 7.74885062e-03 5.40202260e-02 3.94951671e-01 4.28341448e-01
 1.13253906e-01]"
detected_faces/20170104214526773_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.08465566 0.10275926 0.5171496  0.01475127 0.05337064 0.16585447
 0.06145903]",[0.0717759  0.09532318 0.33897132 0.49392962],[9.9990118e-01 9.8856435e-05],"[3.3407079e-05 7.0171103e-05 8.4625650e-03 1.3047397e-01 2.7308384e-01
 4.1041812e-01 1.5492918e-01 2.1546900e-02 9.8189374e-04]"
detected_faces/20170104231611130_face0.jpg,White,White,Female,20-29,"[7.7575034e-01 3.2237087e-05 2.8854692e-02 2.2714710e-04 2.2577778e-04
 5.0210250e-03 1.8988878e-01]",[0.96593803 0.00112769 0.00152196 0.03141232],[3.0178652e-04 9.9969822e-01],"[1.6018451e-07 2.6122787e-05 1.5844248e-02 6.9105387e-01 2.7269778e-01
 1.9970892e-02 3.9612930e-04 1.0471505e-05 3.4295320e-07]"
detected_faces/20170104222208647_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.21648113 0.00621016 0.64306474 0.02007297 0.03718059 0.0486478
 0.02834268]",[0.2106291  0.14971235 0.42304823 0.21661028],[0.02701041 0.9729896 ],"[4.7569929e-06 1.0905744e-01 8.3830476e-01 5.1784541e-02 8.3114079e-04
 1.7188571e-05 1.8037603e-07 2.9823884e-08 2.6325826e-09]"
detected_faces/20170104213209283_face0.jpg,White,White,Male,40-49,"[0.907847   0.00422719 0.04658307 0.01718273 0.01257218 0.00109794
 0.01048994]",[0.7833181  0.0047467  0.20692961 0.00500567],[0.98532027 0.01467974],"[2.6153886e-05 1.1805642e-04 4.3569063e-03 8.8773280e-02 2.4375366e-01
 4.2501941e-01 1.9217475e-01 4.1159596e-02 4.6181451e-03]"
detected_faces/20170104230310913_face0.jpg,White,White,Male,20-29,"[5.2535695e-01 6.6898292e-04 3.7227396e-02 7.7598910e-05 3.1115150e-04
 1.2386700e-02 4.2397124e-01]",[9.7426194e-01 5.0629600e-04 6.5619103e-04 2.4575578e-02],[9.9911201e-01 8.8806206e-04],"[1.2092956e-05 2.8338045e-04 2.1131363e-02 5.9883559e-01 3.4852743e-01
 3.0531883e-02 6.2776834e-04 4.6688067e-05 3.7676361e-06]"
detected_faces/20170104220631406_face0.jpg,Middle Eastern,Asian,Male,40-49,"[0.3425421  0.01953312 0.06001651 0.03816266 0.04385194 0.08484668
 0.41104692]",[0.14029458 0.04224951 0.633421   0.18403491],[9.9953860e-01 4.6137194e-04],"[4.7874797e-05 5.8387333e-05 4.1118404e-03 7.9784311e-02 1.8171503e-01
 3.9189598e-01 2.5043994e-01 8.4568031e-02 7.3786685e-03]"
detected_faces/20170104230622017_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.27568293 0.00899734 0.34361267 0.14212002 0.17228988 0.01699614
 0.04030086]",[0.53555214 0.02664799 0.2828024  0.15499745],[0.4845629  0.51543707],"[3.3218844e-03 6.7970777e-01 2.7934957e-01 2.5030034e-02 1.0068287e-02
 2.1544942e-03 2.7862677e-04 7.3185736e-05 1.6114380e-05]"
detected_faces/20170104222326719_face0.jpg,White,Indian,Female,20-29,"[0.5526349  0.00318879 0.2954008  0.00143814 0.00553121 0.04613386
 0.09567227]",[0.3971231  0.03362252 0.14322269 0.42603165],[0.03844221 0.9615578 ],"[5.9845814e-05 2.5112070e-02 4.1187730e-01 4.6564853e-01 8.9423470e-02
 7.6823561e-03 1.7925909e-04 1.5563504e-05 1.6122858e-06]"
detected_faces/20170104231444482_face0.jpg,White,White,Male,30-39,"[8.7649548e-01 2.4271886e-04 4.2504318e-02 1.4632370e-04 2.2281065e-04
 1.5860563e-03 7.8802362e-02]",[0.9828654  0.00260068 0.0134053  0.00112862],[9.9983418e-01 1.6586664e-04],"[5.2178198e-06 8.1089092e-05 1.6983582e-02 1.8431923e-01 4.1925108e-01
 3.2448658e-01 5.2136142e-02 2.5898190e-03 1.4727990e-04]"
detected_faces/20170104231521681_face0.jpg,White,White,Female,20-29,"[0.78895956 0.003928   0.13817587 0.0180682  0.00675633 0.01584847
 0.02826356]",[0.48694667 0.2105549  0.07525042 0.22724794],[2.1830780e-04 9.9978167e-01],"[2.2147722e-06 3.1051278e-04 2.5599146e-02 7.5329953e-01 2.1521597e-01
 5.4108161e-03 1.5468466e-04 6.9317730e-06 1.9200561e-07]"
detected_faces/20170104230731169_face0.jpg,Middle Eastern,Indian,Male,30-39,"[0.17055172 0.00146227 0.23327418 0.00096648 0.00383686 0.20520133
 0.3847072 ]",[0.39894435 0.00597823 0.00620014 0.58887726],[0.9614078  0.03859219],"[8.8812871e-05 1.5089815e-03 2.2589521e-02 2.9237908e-01 5.6326389e-01
 1.1619646e-01 3.6712089e-03 2.8420711e-04 1.7912664e-05]"
detected_faces/20170104211801364_face0.jpg,White,White,Male,50-59,"[6.4936000e-01 2.6517960e-03 6.6221811e-02 5.5996305e-04 9.3965977e-04
 9.1925543e-03 2.7107412e-01]",[9.9408525e-01 4.3598103e-04 6.4988562e-04 4.8287860e-03],[9.9985355e-01 1.4643044e-04],"[7.0153778e-06 8.7918361e-06 3.2042258e-04 6.1767888e-03 6.0895201e-02
 4.0066022e-01 4.6617016e-01 6.2590532e-02 3.1709566e-03]"
detected_faces/20170104222108390_face0.jpg,White,White,Female,10-19,"[0.47680005 0.00154908 0.3494135  0.01338006 0.02167532 0.02893757
 0.1082444 ]",[0.58470666 0.00664254 0.06618541 0.34246528],[0.006484 0.993516],"[6.8443791e-05 1.3225153e-01 5.2650982e-01 3.2383293e-01 1.6664028e-02
 6.6588930e-04 6.5364225e-06 6.7960030e-07 8.8419327e-08]"
detected_faces/20170104225726769_face0.jpg,White,White,Female,3-9,"[0.63955784 0.00119151 0.24994078 0.02653042 0.03418648 0.0110986
 0.03749439]",[0.9652777  0.00382821 0.01748044 0.01341362],[0.36528233 0.6347177 ],"[3.4424418e-03 5.2249581e-01 4.2164025e-01 3.9376304e-02 1.0974963e-02
 1.9172956e-03 1.2196830e-04 2.5769506e-05 5.2488308e-06]"
detected_faces/20170104214301269_face0.jpg,White,White,Male,30-39,"[8.8494974e-01 2.0513041e-03 5.8355357e-02 5.0849718e-04 4.9478182e-04
 6.4077289e-03 4.7232691e-02]",[0.99184877 0.0027612  0.00343945 0.0019506 ],[9.9999440e-01 5.5934115e-06],"[3.7272398e-06 1.8458761e-05 7.8533124e-04 1.6729622e-01 7.3434472e-01
 9.5846176e-02 1.6723569e-03 3.1896951e-05 1.0846373e-06]"
detected_faces/20170104221704334_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.03275871 0.07278695 0.45423457 0.0017043  0.01139433 0.4026832
 0.02443793]",[0.00172838 0.04580925 0.0022378  0.9502245 ],[0.10776728 0.8922327 ],"[2.6690899e-04 3.8154981e-01 5.3471631e-01 7.4930839e-02 7.9582185e-03
 5.6034210e-04 1.4699424e-05 2.6663240e-06 2.6526118e-07]"
detected_faces/20170104222653479_face0.jpg,White,White,Female,20-29,"[5.9017497e-01 9.3484232e-05 2.2994855e-02 2.9953703e-04 1.3086926e-03
 2.8540080e-02 3.5658845e-01]",[9.8262882e-01 1.9175318e-04 4.2197546e-03 1.2959660e-02],[0.46164942 0.5383506 ],"[8.4726998e-06 5.1705248e-04 5.8404598e-02 5.9351742e-01 2.9032627e-01
 5.4356370e-02 2.6186709e-03 2.1677196e-04 3.4347901e-05]"
detected_faces/20170104214624646_face0.jpg,White,White,Female,20-29,"[0.7038901  0.0009653  0.2490189  0.00258883 0.00791497 0.00430857
 0.0313134 ]",[0.6404314  0.0159815  0.13686237 0.20672476],[0.06371243 0.9362875 ],"[1.0193962e-04 4.8560474e-02 3.9333239e-01 4.9708441e-01 5.9064649e-02
 1.8254373e-03 2.8574217e-05 2.0253849e-06 1.4697829e-07]"
detected_faces/20170104230456289_face0.jpg,Middle Eastern,White,Male,30-39,"[2.5613630e-01 1.3801044e-02 5.0188389e-02 4.0829433e-05 2.5369730e-04
 9.4706733e-03 6.7010903e-01]",[0.7599049  0.18939166 0.00131993 0.04938351],[9.9997514e-01 2.4817808e-05],"[3.0266878e-07 9.8592432e-07 9.7662763e-05 2.1860050e-02 5.2082932e-01
 4.3781313e-01 1.8860672e-02 5.2502175e-04 1.2823234e-05]"
detected_faces/20170104222740327_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.25334474 0.00053212 0.21643193 0.00241416 0.00802617 0.2503054
 0.26894537]",[0.09292191 0.00311791 0.01846358 0.88549656],[0.26854616 0.73145384],"[4.4250332e-06 3.9609759e-03 4.2376739e-01 5.2671933e-01 4.3822557e-02
 1.7046760e-03 1.8381097e-05 1.9930897e-06 1.8762948e-07]"
detected_faces/20170104225525049_face0.jpg,Indian,Indian,Male,3-9,"[0.00405085 0.04608562 0.14340274 0.00132334 0.0444735  0.7522721
 0.00839179]",[0.00427153 0.08618317 0.02251611 0.88702923],[0.884224   0.11577601],"[2.9689432e-03 6.1716628e-01 3.6603224e-01 1.2609507e-02 1.1013795e-03
 1.1653366e-04 3.5507687e-06 1.4165529e-06 2.0127048e-07]"
detected_faces/20170104214416853_face0.jpg,Indian,Indian,Female,20-29,"[1.12157455e-02 1.14334864e-04 4.15249029e-03 5.32181177e-04
 7.64271768e-04 9.49555933e-01 3.36650461e-02]",[3.7343067e-03 9.2735543e-04 6.8806141e-04 9.9465024e-01],[4.3446996e-04 9.9956554e-01],"[1.4910101e-07 3.0057372e-05 1.4283556e-02 8.5300744e-01 1.2714942e-01
 5.3942790e-03 1.3054951e-04 4.3497685e-06 1.7484886e-07]"
detected_faces/20170104230143521_face0.jpg,Latino_Hispanic,White,Male,10-19,"[0.16443607 0.02195649 0.59096265 0.00749728 0.03669687 0.11901027
 0.05944026]",[0.33276957 0.22834763 0.20175534 0.23712748],[0.81506675 0.18493322],"[8.9623331e-04 3.1863907e-01 5.8144808e-01 7.3548295e-02 2.2530895e-02
 2.7800307e-03 1.2898383e-04 2.4594019e-05 3.7972848e-06]"
detected_faces/20170104213311644_face0.jpg,White,White,Male,60-69,"[5.3765541e-01 2.9207984e-04 5.1480685e-03 2.5198567e-03 1.0556396e-03
 2.1440145e-03 4.5118490e-01]",[0.9820772  0.00118818 0.01489324 0.00184137],[0.99291337 0.00708667],"[1.17068885e-05 4.48861238e-06 7.25648133e-05 7.31153530e-04
 2.04699975e-03 1.81279071e-02 1.63481921e-01 5.31025290e-01
 2.84498036e-01]"
detected_faces/20170104212538380_face0.jpg,White,White,Male,30-39,"[9.9917471e-01 6.2849463e-06 8.9801011e-05 3.1103050e-06 7.9913398e-06
 4.7101084e-06 7.1338180e-04]",[9.9987274e-01 6.6528912e-05 2.8529466e-05 3.2264383e-05],[0.9983261  0.00167388],"[1.5473357e-05 1.6073727e-04 3.3413572e-03 1.9700445e-01 5.7234806e-01
 2.1354672e-01 1.2843457e-02 6.2809704e-04 1.1160932e-04]"
detected_faces/20170104220928390_face0.jpg,Black,Asian,Male,60-69,"[0.03167111 0.27880102 0.13751036 0.0552091  0.21159081 0.16404192
 0.12117574]",[0.0713869  0.18969679 0.6596325  0.07928372],[0.76896083 0.2310392 ],"[0.00087836 0.00170145 0.00358226 0.00843921 0.04190294 0.15348096
 0.31635508 0.3353958  0.13826397]"
detected_faces/20170104222248295_face0.jpg,Middle Eastern,Indian,Female,20-29,"[5.8667596e-02 3.3576609e-04 3.9630927e-02 1.0496796e-04 2.3661296e-04
 3.5323981e-02 8.6570013e-01]",[0.23637874 0.01469098 0.00325932 0.745671  ],[1.7071923e-04 9.9982929e-01],"[3.8119218e-08 1.4655673e-05 1.7285833e-02 7.2773236e-01 2.4231793e-01
 1.2474687e-02 1.6976245e-04 4.5743368e-06 1.4394978e-07]"
detected_faces/20170104230635409_face0.jpg,Indian,Indian,Male,20-29,"[2.33262684e-02 3.58330272e-02 1.24972969e-01 5.73848884e-05
 1.03862910e-03 7.10059583e-01 1.04712166e-01]",[0.00563307 0.04258074 0.00681942 0.9449668 ],[9.9991876e-01 8.1255530e-05],"[3.0008350e-06 2.3075289e-04 6.5041102e-02 5.6805170e-01 3.3677959e-01
 2.9171538e-02 6.8805245e-04 3.3100576e-05 1.1801371e-06]"
detected_faces/20170104230447112_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[0.06320466 0.01331909 0.7990403  0.00352419 0.01474019 0.04625944
 0.05991196]",[0.15557559 0.05389651 0.66900074 0.12152714],[0.90111476 0.0988852 ],"[4.8810721e-04 1.3090588e-01 7.6241833e-01 8.0600686e-02 2.1165047e-02
 4.1106259e-03 2.3039049e-04 7.1744107e-05 9.1100865e-06]"
