face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116231826726_face0.jpg,Indian,Indian,Female,20-29,"[0.16058971 0.12883273 0.28194633 0.00034515 0.0011956  0.30568555
 0.12140493]",[0.256918   0.1901617  0.00707906 0.5458412 ],[0.10006582 0.8999342 ],"[7.7546218e-05 3.7186502e-03 1.0756314e-01 6.9961035e-01 1.7527318e-01
 1.3165649e-02 5.2447949e-04 6.0423929e-05 6.6830307e-06]"
detected_faces/20170116193848620_face0.jpg,Black,Black,Male,40-49,"[1.4769717e-02 9.4383729e-01 1.4071349e-02 3.7087226e-05 2.1988867e-04
 1.5718862e-02 1.1345772e-02]",[4.6790736e-03 9.6512991e-01 4.3841699e-04 2.9752625e-02],[9.9997145e-01 2.8542929e-05],"[3.6953312e-05 4.0760766e-05 5.2077643e-04 1.5635353e-02 1.5485094e-01
 4.0859193e-01 3.6721078e-01 4.9655147e-02 3.4573062e-03]"
detected_faces/20170116194843970_face0.jpg,Black,Black,Male,30-39,"[2.9499896e-04 9.9616575e-01 5.5362430e-04 2.7600029e-07 4.3047935e-06
 2.7348693e-03 2.4619562e-04]",[6.8527041e-04 9.8236376e-01 9.0589405e-05 1.6860336e-02],[9.9999887e-01 1.1592905e-06],"[8.6662953e-07 8.2424431e-06 6.1627448e-04 1.1736336e-01 6.8007982e-01
 1.9300294e-01 8.6652618e-03 2.5401334e-04 9.1752599e-06]"
detected_faces/20170116192621613_face0.jpg,East Asian,Asian,Male,60-69,"[0.00753698 0.00176633 0.0044107  0.78826696 0.19251917 0.00095344
 0.00454652]",[0.00366589 0.0063583  0.98764104 0.00233478],[0.78541493 0.21458505],"[4.63588367e-05 2.63458878e-05 1.51981090e-04 1.78976264e-03
 1.86083503e-02 1.26204923e-01 3.00616592e-01 4.40642148e-01
 1.11913495e-01]"
detected_faces/20170116215521714_face0.jpg,White,White,Male,20-29,"[9.9305582e-01 5.4233820e-05 2.4289587e-03 8.8279211e-04 4.9868261e-04
 1.0798442e-04 2.9714864e-03]",[9.9321693e-01 2.5770481e-04 6.3320501e-03 1.9329973e-04],[0.98121023 0.01878976],"[2.8805218e-06 1.6168630e-04 4.1857198e-02 6.4965081e-01 2.7546468e-01
 3.0535940e-02 2.2068163e-03 1.0548244e-04 1.4539740e-05]"
detected_faces/20170116193844474_face0.jpg,Black,Black,Male,40-49,"[2.9439635e-03 9.6576124e-01 1.9362088e-02 3.3983768e-05 3.7688934e-04
 1.0183059e-02 1.3388217e-03]",[6.8669557e-04 9.5007938e-01 2.0083331e-03 4.7225550e-02],[9.9986804e-01 1.3200895e-04],"[6.1642709e-06 1.3278628e-05 5.8076467e-04 4.0605750e-02 3.2969582e-01
 4.6171704e-01 1.5805951e-01 8.7754633e-03 5.4625061e-04]"
detected_faces/20170116205352497_face0.jpg,White,White,Male,50-59,"[9.4557786e-01 4.7545217e-04 2.7303461e-03 9.9136983e-04 7.8181562e-04
 7.2497141e-04 4.8718266e-02]",[9.9782002e-01 3.6854271e-04 1.1936231e-03 6.1788392e-04],[0.98225826 0.0177417 ],"[0.00046424 0.00122402 0.00416333 0.01324832 0.04103648 0.14461786
 0.31114462 0.27791536 0.2061858 ]"
detected_faces/20170116214434468_face0.jpg,Indian,Indian,Female,20-29,"[0.04343909 0.00122956 0.34926334 0.00459152 0.01834505 0.5601311
 0.02300039]",[0.00123135 0.00185359 0.00199998 0.99491507],[0.08223239 0.91776764],"[3.6986658e-05 1.0601808e-02 2.9797450e-01 4.1727132e-01 2.3154858e-01
 4.1188177e-02 1.2533782e-03 1.1662294e-04 8.6543669e-06]"
detected_faces/20170116211924733_face0.jpg,White,White,Male,20-29,"[9.5171350e-01 1.6338447e-04 1.0467101e-02 3.1529850e-04 1.8796015e-04
 2.6136139e-04 3.6891442e-02]",[9.9557489e-01 8.8202738e-05 3.9530592e-03 3.8388136e-04],[0.97017    0.02983003],"[2.5468613e-05 7.3710391e-03 4.3315348e-01 4.6949157e-01 8.0692068e-02
 8.9405244e-03 2.9469369e-04 2.6493919e-05 4.6075979e-06]"
detected_faces/20170116193916761_face0.jpg,Black,Black,Male,20-29,"[2.0629412e-03 9.7604382e-01 7.5563886e-03 5.9551786e-04 3.0997153e-03
 9.8000346e-03 8.4164448e-04]",[0.00294079 0.8518952  0.00122171 0.14394228],[0.9963759  0.00362411],"[1.1060648e-05 9.2142094e-05 1.1240272e-02 5.1594377e-01 3.7851784e-01
 8.1103832e-02 1.1705503e-02 1.0930590e-03 2.9249414e-04]"
detected_faces/20170116201615061_face0.jpg,East Asian,Asian,Female,20-29,"[8.14275059e-04 5.96968166e-05 1.28237728e-03 8.90788257e-01
 1.06764555e-01 1.81911513e-04 1.08830245e-04]",[6.1026646e-04 6.2858686e-05 9.9929434e-01 3.2516567e-05],[0.02065372 0.97934633],"[6.2430868e-06 2.9083804e-04 1.2852710e-01 6.7939526e-01 1.7107329e-01
 2.0014236e-02 6.2367209e-04 6.6278946e-05 3.0413523e-06]"
detected_faces/20170116210411437_face0.jpg,East Asian,Asian,Male,20-29,"[4.3155998e-03 2.3512865e-05 4.4703605e-03 9.4760758e-01 4.3290664e-02
 3.1007723e-05 2.6123441e-04]",[2.6796542e-03 1.4180304e-04 9.9695849e-01 2.2006150e-04],[9.999996e-01 4.330761e-07],"[3.7983946e-07 3.5404380e-06 8.0520594e-03 4.8538294e-01 4.5966518e-01
 4.4515230e-02 2.2378643e-03 1.4147826e-04 1.2693474e-06]"
detected_faces/20170116221926893_face0.jpg,White,White,Male,20-29,"[6.3672906e-01 1.3609436e-04 6.0366843e-02 5.3846039e-04 6.7366380e-04
 1.2030614e-02 2.8952521e-01]",[9.9701577e-01 9.1260787e-05 9.8477711e-04 1.9080937e-03],[9.992718e-01 7.281949e-04],"[2.3553478e-06 5.7012989e-04 1.2232231e-01 7.9954851e-01 7.5754493e-02
 1.7910391e-03 1.0682541e-05 4.8858169e-07 3.3360042e-08]"
detected_faces/20170116222200924_face0.jpg,White,White,Female,20-29,"[9.9628782e-01 8.9870453e-05 2.0292092e-03 2.4218101e-04 9.5389158e-05
 1.0590926e-04 1.1496007e-03]",[0.99417615 0.00160444 0.00109582 0.00312354],[9.835187e-04 9.990165e-01],"[3.8434735e-08 2.5276357e-05 2.3433199e-02 8.3495677e-01 1.4061122e-01
 9.6412492e-04 9.1343800e-06 1.7910624e-07 6.6869408e-09]"
detected_faces/20170116205014747_face0.jpg,White,White,Male,20-29,"[0.6116519  0.00252398 0.20668739 0.00327466 0.00377212 0.00116745
 0.17092264]",[0.85865116 0.02053451 0.11270636 0.00810789],[9.9987167e-01 1.2829057e-04],"[2.2414963e-07 4.0603121e-05 1.3131846e-01 8.1592113e-01 5.1573440e-02
 1.1348989e-03 1.0847209e-05 3.9223093e-07 1.5391091e-08]"
detected_faces/20170116193736397_face0.jpg,Black,Black,Male,40-49,"[7.2004041e-03 8.5424292e-01 5.3845868e-02 2.2468943e-04 4.0025814e-03
 7.4201420e-02 6.2820422e-03]",[2.4758163e-04 9.7791839e-01 5.7713880e-04 2.1256967e-02],[9.9961919e-01 3.8081734e-04],"[2.1392016e-05 3.5234578e-05 5.4727681e-04 1.8185832e-02 4.2510918e-01
 4.8155233e-01 7.2021447e-02 2.4125851e-03 1.1477327e-04]"
detected_faces/20170116203340428_face0.jpg,Black,Black,Male,30-39,"[1.7741382e-01 8.0717582e-01 8.8454578e-03 1.6600610e-05 4.1967956e-05
 3.8087785e-03 2.6974673e-03]",[3.3981077e-02 9.5282823e-01 2.1213807e-04 1.2978585e-02],[9.9997336e-01 2.6668751e-05],"[1.0335096e-05 2.5910495e-05 3.2194375e-04 2.9772624e-02 4.4113573e-01
 4.3874311e-01 8.7243967e-02 2.6158683e-03 1.3051742e-04]"
detected_faces/20170116220300753_face0.jpg,White,White,Female,30-39,"[9.8524010e-01 6.9972134e-06 1.2033326e-03 2.6626367e-04 8.6188382e-05
 2.2720077e-04 1.2969827e-02]",[9.9697453e-01 1.7964742e-04 1.0569267e-03 1.7888504e-03],[0.13054883 0.86945117],"[6.3822416e-05 4.9263780e-04 1.7414821e-02 2.5286084e-01 3.2152450e-01
 3.1359655e-01 7.9966724e-02 1.2198348e-02 1.8817662e-03]"
detected_faces/20170116222136433_face0.jpg,White,White,Male,50-59,"[8.6986500e-01 2.3874160e-04 5.8983462e-03 7.7552977e-05 1.2413775e-04
 1.3343212e-03 1.2246191e-01]",[0.8846787  0.02221608 0.00166224 0.09144294],[0.9944692  0.00553077],"[1.50745082e-05 2.84814396e-05 1.14308123e-03 2.55021229e-02
 1.05420165e-01 3.36079895e-01 3.66897732e-01 1.40961647e-01
 2.39518806e-02]"
detected_faces/20170116204857697_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.00137925 0.02600017 0.01833562 0.3586746  0.57229847 0.01950114
 0.00381074]",[0.01256236 0.19593613 0.77452445 0.01697711],[0.9876007  0.01239927],"[1.6352016e-04 1.7224012e-04 4.4201847e-04 1.9557253e-03 7.1773687e-03
 4.5366649e-02 1.9918564e-01 5.0971484e-01 2.3582205e-01]"
detected_faces/20170116221708213_face0.jpg,Middle Eastern,White,Male,20-29,"[3.3264720e-01 3.1829837e-05 2.4987081e-02 1.3044314e-04 2.7125757e-04
 2.8188718e-03 6.3911331e-01]",[9.9335295e-01 2.7940918e-05 4.8405404e-04 6.1351634e-03],[0.9801586  0.01984139],"[5.5505648e-06 1.8431958e-04 4.4318542e-02 5.3437036e-01 3.7627524e-01
 4.3947585e-02 8.6061703e-04 3.5152385e-05 2.6087619e-06]"
detected_faces/20170116201116129_face0.jpg,White,White,Female,50-59,"[7.1783710e-01 2.1369638e-05 3.9816811e-03 3.1372780e-05 9.5831827e-05
 1.2948831e-03 2.7673775e-01]",[9.9908656e-01 2.5468027e-05 2.6449002e-04 6.2355085e-04],[0.10699278 0.8930072 ],"[2.4887417e-05 2.4300389e-04 3.4105969e-03 1.9846138e-02 7.5909026e-02
 2.7261952e-01 3.4910467e-01 1.9563034e-01 8.3211824e-02]"
detected_faces/20170116210422517_face0.jpg,Middle Eastern,White,Male,30-39,"[1.9895931e-01 5.4762540e-03 1.1143507e-01 4.1735297e-05 3.0357731e-04
 2.2132526e-01 4.6245876e-01]",[6.2968671e-01 3.3307329e-03 9.2791401e-05 3.6688974e-01],[9.9998492e-01 1.5124786e-05],"[4.3286223e-06 1.2267078e-05 9.0155598e-05 3.8521197e-02 6.7241877e-01
 2.8424171e-01 4.6235309e-03 8.4920575e-05 3.0977958e-06]"
detected_faces/20170116222848038_face0.jpg,Black,Black,Female,20-29,"[0.00825568 0.95459586 0.0194327  0.00887044 0.00563268 0.00106677
 0.00214596]",[1.5808208e-02 7.0341504e-01 2.8030249e-01 4.7430268e-04],[0.01240819 0.9875918 ],"[3.5365099e-07 1.4938414e-04 7.7850588e-02 7.8586233e-01 1.3143590e-01
 4.6285372e-03 7.0187831e-05 2.4698638e-06 2.2449430e-07]"
detected_faces/20170116205225231_face0.jpg,Black,Black,Male,20-29,"[9.7353324e-05 9.9952424e-01 3.2669096e-04 7.5085204e-06 1.6976981e-05
 1.3420154e-05 1.3821116e-05]",[7.1794624e-05 9.9876040e-01 1.1628976e-03 4.8854649e-06],[0.99486953 0.00513047],"[2.8531632e-04 4.5983479e-03 5.2833807e-02 3.8761112e-01 3.5999608e-01
 1.7277701e-01 1.9393861e-02 1.9839308e-03 5.2052457e-04]"
detected_faces/20170116193236930_face0.jpg,White,White,Male,30-39,"[8.16927135e-01 2.41772956e-04 8.45146831e-03 5.83311012e-05
 1.04614635e-04 1.46399939e-03 1.72752708e-01]",[9.9131352e-01 1.0691020e-03 1.3748885e-04 7.4798986e-03],[9.9999815e-01 1.8673247e-06],"[3.2231802e-07 6.6897218e-07 9.8955454e-05 4.6948120e-02 6.2788475e-01
 3.0851713e-01 1.6056659e-02 4.7629559e-04 1.7045259e-05]"
detected_faces/20170116203937699_face0.jpg,Black,Black,Male,40-49,"[5.1261026e-02 7.0123768e-01 2.3498947e-02 1.6954153e-05 2.0717995e-04
 2.0538390e-01 1.8394239e-02]",[1.9472692e-02 8.5601157e-01 1.2434518e-04 1.2439143e-01],[9.9999958e-01 4.4147694e-07],"[1.1914470e-06 8.6011721e-07 3.4333498e-05 7.5883982e-03 3.5945144e-01
 5.4270154e-01 8.8421054e-02 1.7624783e-03 3.8678834e-05]"
detected_faces/20170116224740572_face0.jpg,Middle Eastern,Asian,Male,20-29,"[6.3703105e-02 2.8415585e-03 7.0937417e-02 4.6977834e-04 1.8417746e-03
 2.6039289e-02 8.3416712e-01]",[0.1665094  0.04090158 0.5360123  0.25657672],[9.9970442e-01 2.9557678e-04],"[7.9873905e-07 3.3729288e-04 2.2089271e-01 7.2573012e-01 5.0437976e-02
 2.5267578e-03 6.4382235e-05 9.2217269e-06 6.6764898e-07]"
detected_faces/20170116200714834_face0.jpg,Black,Black,Male,30-39,"[2.9132150e-03 9.8263353e-01 9.3182856e-03 1.0604757e-04 5.7968200e-04
 1.7304743e-03 2.7186952e-03]",[4.3980309e-04 9.9827069e-01 1.2080949e-03 8.1417427e-05],[0.9941449 0.0058551],"[1.6506274e-04 1.4104616e-03 2.8266095e-02 3.3573872e-01 4.5968741e-01
 1.5605332e-01 1.6579693e-02 1.8579414e-03 2.4127816e-04]"
detected_faces/20170116203829506_face0.jpg,Black,Black,Male,20-29,"[1.0365139e-03 9.8995501e-01 3.1077566e-03 9.4457006e-04 3.5343110e-03
 1.0829841e-03 3.3881632e-04]",[7.2700862e-04 9.8334026e-01 8.7256320e-03 7.2071096e-03],[0.9965295  0.00347054],"[4.8621867e-05 1.5358933e-03 6.2052593e-02 5.4429638e-01 2.9348066e-01
 8.2400806e-02 1.3819806e-02 1.8318477e-03 5.3342473e-04]"
detected_faces/20170116215627769_face0.jpg,White,White,Female,20-29,"[0.43615437 0.08428626 0.29350686 0.00484149 0.00564649 0.05789319
 0.11767138]",[0.9374127  0.00537602 0.00108951 0.0561218 ],[0.44083092 0.5591691 ],"[4.6439021e-05 4.4060641e-04 2.5352407e-02 5.9320796e-01 3.0337650e-01
 6.8516642e-02 7.6670656e-03 1.1883246e-03 2.0406616e-04]"
detected_faces/20170116211841219_face0.jpg,White,White,Female,20-29,"[8.8441032e-01 1.5120572e-04 6.2285043e-02 1.5781274e-02 1.7941091e-02
 1.0986414e-03 1.8332446e-02]",[0.69003356 0.01094439 0.2924298  0.00659227],[3.073443e-04 9.996927e-01],"[2.6654922e-07 1.5724420e-04 5.8054782e-02 6.2204546e-01 2.9279959e-01
 2.6482821e-02 4.4534157e-04 1.3818946e-05 6.8866876e-07]"
detected_faces/20170116222618238_face0.jpg,White,White,Female,20-29,"[7.6594853e-01 9.8614262e-05 5.3326674e-02 6.2305918e-03 1.8718604e-03
 3.8635773e-03 1.6866015e-01]",[9.7292876e-01 7.2888850e-04 1.7169047e-02 9.1733169e-03],[0.14253977 0.8574602 ],"[1.1285897e-07 7.4954827e-05 1.4716290e-01 7.9735941e-01 5.4529339e-02
 8.6699560e-04 5.9448262e-06 2.7973522e-07 1.2336057e-08]"
detected_faces/20170116222018302_face0.jpg,White,Asian,Male,40-49,"[0.71285117 0.00518256 0.18726975 0.01029829 0.01545053 0.00472915
 0.06421852]",[0.27929643 0.17830504 0.49085897 0.05153963],[0.99808383 0.00191615],"[8.4609819e-06 2.9787881e-05 2.1621750e-03 2.0546693e-02 1.5602939e-01
 4.8158517e-01 2.9971701e-01 3.7820481e-02 2.1008151e-03]"
detected_faces/20170116192612780_face0.jpg,East Asian,Asian,Male,40-49,"[2.2901057e-01 1.0909006e-04 3.1934112e-02 4.9551156e-01 9.5641360e-02
 1.2584814e-03 1.4653483e-01]",[0.30382004 0.00115394 0.690714   0.00431197],[9.9985540e-01 1.4463378e-04],"[1.8880158e-06 3.3747001e-06 3.1694319e-04 1.8391440e-02 1.9696534e-01
 4.7838086e-01 2.6451412e-01 4.0353607e-02 1.0724553e-03]"
detected_faces/20170116204100913_face0.jpg,White,White,Male,30-39,"[8.7086695e-01 2.7037889e-04 9.3830109e-02 2.8518131e-03 1.7395050e-03
 1.3679311e-03 2.9073313e-02]",[9.9359262e-01 2.9146823e-04 3.5127446e-03 2.6031798e-03],[9.9999577e-01 4.2218326e-06],"[2.04428966e-06 1.43507159e-05 1.97482966e-02 3.63975912e-01
 4.83503580e-01 1.24951586e-01 7.62162451e-03 1.79696872e-04
 2.89174636e-06]"
detected_faces/20170116192517064_face0.jpg,Black,Black,Male,30-39,"[1.1646114e-05 9.9952286e-01 1.1280608e-04 3.7959805e-06 3.8227998e-05
 3.0371550e-04 6.8903082e-06]",[9.0147609e-05 9.9746537e-01 1.4753264e-04 2.2968748e-03],[0.9916212  0.00837879],"[3.1326763e-06 1.0773908e-04 1.1472222e-02 3.4084657e-01 4.4877455e-01
 1.6249363e-01 3.1978823e-02 3.6938039e-03 6.2951655e-04]"
detected_faces/20170116193316730_face0.jpg,East Asian,Asian,Male,40-49,"[5.0465304e-02 1.9146566e-04 5.7697971e-03 8.6810523e-01 6.8908826e-02
 4.3115873e-04 6.1282292e-03]",[1.9565528e-02 3.7553182e-03 9.7593158e-01 7.4753346e-04],[9.9996555e-01 3.4491488e-05],"[2.2414958e-06 2.1950223e-06 3.1423717e-04 3.6527816e-02 3.8134044e-01
 4.8843080e-01 8.5199550e-02 8.0215149e-03 1.6125126e-04]"
detected_faces/20170116211852302_face0.jpg,White,White,Female,3-9,"[9.4024175e-01 1.2252834e-03 4.8566762e-02 9.7933947e-04 1.3134327e-03
 3.9808569e-04 7.2752801e-03]",[0.9315682  0.04142858 0.01686482 0.01013835],[0.24881351 0.7511865 ],"[6.7333266e-04 7.6349640e-01 2.3232676e-01 2.7406286e-03 6.2317343e-04
 1.2500849e-04 1.1613120e-05 1.9193535e-06 1.0517700e-06]"
detected_faces/20170116193700812_face0.jpg,White,White,Male,70+,"[0.57497    0.00661715 0.0703878  0.12951186 0.06600153 0.00550326
 0.14700834]",[0.970565   0.00236563 0.02570314 0.00136617],[0.7300768  0.26992315],"[8.8941488e-05 1.4202754e-04 1.0240632e-04 9.1725669e-05 7.9896714e-04
 7.9196310e-03 1.1012524e-01 4.3181583e-01 4.4891518e-01]"
detected_faces/20170116194416791_face0.jpg,Black,Black,Male,30-39,"[1.7865627e-03 9.1054517e-01 1.9274082e-02 3.9657425e-05 6.4190128e-04
 5.3899251e-02 1.3813365e-02]",[0.00113216 0.96918255 0.0014934  0.02819194],[9.9981064e-01 1.8935518e-04],"[4.0684528e-05 2.5327827e-04 8.5648075e-03 3.7524250e-01 5.1179409e-01
 9.7044639e-02 6.1670048e-03 8.1748079e-04 7.5506148e-05]"
detected_faces/20170116224749117_face0.jpg,White,White,Male,30-39,"[9.9652207e-01 7.8602025e-06 4.0701369e-04 8.2768593e-06 1.4931881e-05
 1.7179376e-05 3.0227476e-03]",[9.9981076e-01 2.8917186e-05 1.4461469e-04 1.5728816e-05],[9.9937677e-01 6.2324316e-04],"[6.04263141e-06 1.39114258e-04 8.86552408e-03 3.18395495e-01
 5.37808418e-01 1.28596678e-01 6.06125919e-03 1.16848365e-04
 1.06581656e-05]"
detected_faces/20170116211616639_face0.jpg,White,White,Male,40-49,"[9.8373866e-01 1.5730902e-05 2.8288281e-03 2.8095275e-05 6.2773433e-05
 2.1141561e-04 1.3114484e-02]",[9.9992639e-01 1.0158754e-05 3.3381351e-05 3.0092611e-05],[0.92025656 0.07974344],"[7.9852354e-05 1.6621721e-03 3.0261299e-02 1.2571056e-01 3.3070549e-01
 4.0110713e-01 1.0081050e-01 7.9623135e-03 1.7007029e-03]"
detected_faces/20170116195816687_face0.jpg,Black,Black,Male,30-39,"[2.1989204e-03 9.8749357e-01 4.7688470e-03 1.9486408e-05 1.0382498e-04
 4.2574434e-03 1.1577617e-03]",[6.0510216e-04 9.6395731e-01 1.5010888e-04 3.5287473e-02],[9.998069e-01 1.931112e-04],"[1.70540789e-05 6.23345404e-05 2.15066085e-03 1.04559064e-01
 4.57985461e-01 3.39978695e-01 8.86981562e-02 5.98679855e-03
 5.61895489e-04]"
detected_faces/20170116221710870_face0.jpg,White,White,Male,10-19,"[8.3432537e-01 6.0401805e-04 9.0606451e-02 4.5376970e-03 3.4944299e-03
 8.8156626e-04 6.5550409e-02]",[0.98185194 0.0015075  0.01468827 0.00195236],[0.9188505 0.0811495],"[3.5735702e-06 1.8361754e-03 5.0965863e-01 4.7340366e-01 1.4700590e-02
 3.8967669e-04 6.6638499e-06 8.1481511e-07 9.4873457e-08]"
detected_faces/20170116193332398_face0.jpg,East Asian,Asian,Male,50-59,"[3.2853035e-03 7.2511534e-06 1.5641867e-04 9.6046984e-01 3.5699319e-02
 4.0968771e-05 3.4088720e-04]",[4.1724155e-03 1.4746381e-04 9.9560207e-01 7.8058481e-05],[0.5975532  0.40244684],"[2.1021257e-05 6.7202840e-05 4.7982956e-04 1.5610406e-02 7.9385228e-02
 2.7077192e-01 3.2630810e-01 2.4790677e-01 5.9449483e-02]"
detected_faces/20170116201218449_face0.jpg,East Asian,Asian,Male,20-29,"[1.6921153e-02 9.1732152e-05 1.7364588e-02 8.5025567e-01 1.1310645e-01
 6.0238986e-04 1.6580500e-03]",[6.8086004e-03 1.3955720e-04 9.9216223e-01 8.8964053e-04],[0.99234015 0.00765984],"[2.0776712e-04 3.2069322e-03 6.9082923e-02 4.1125661e-01 3.9865133e-01
 1.0789352e-01 8.4319655e-03 1.2057432e-03 6.3272761e-05]"
detected_faces/20170116232352844_face0.jpg,Black,Black,Female,20-29,"[0.00321309 0.63476396 0.02128431 0.01697544 0.28392535 0.03887622
 0.00096164]",[0.00102208 0.6435498  0.2954292  0.05999896],[0.10709989 0.89290005],"[1.4137383e-05 1.5907435e-02 4.0300801e-01 5.1529449e-01 6.2924139e-02
 2.7822675e-03 6.3266547e-05 5.0963831e-06 1.0435073e-06]"
detected_faces/20170116201204900_face0.jpg,White,White,Female,20-29,"[9.9395251e-01 3.9098777e-05 8.0214365e-04 7.4569316e-04 3.0229718e-04
 5.8778580e-05 4.0995148e-03]",[0.99056923 0.00239026 0.00582881 0.00121168],[0.46117464 0.5388254 ],"[2.2457494e-05 9.1902161e-04 7.8977719e-02 6.5503103e-01 2.2997765e-01
 3.2233268e-02 2.4974393e-03 2.8159432e-04 5.9898364e-05]"
detected_faces/20170116215444801_face0.jpg,East Asian,Asian,Male,20-29,"[0.20739268 0.00075235 0.17043383 0.4610217  0.08482713 0.01290135
 0.06267101]",[0.42445722 0.00443796 0.55949587 0.01160894],[0.9691535  0.03084648],"[5.8666351e-06 1.1931786e-03 2.9718512e-01 6.4103317e-01 5.7921641e-02
 2.5810602e-03 7.0777474e-05 8.6083046e-06 5.4064657e-07]"
detected_faces/20170116204334206_face0.jpg,Black,Black,Female,20-29,"[0.03371853 0.4653969  0.38703    0.01308138 0.03912295 0.05758398
 0.00406623]",[0.00614405 0.9476382  0.02844318 0.01777452],[0.00836243 0.9916376 ],"[3.2912314e-05 1.4692580e-02 4.1976392e-01 5.2213740e-01 4.1682143e-02
 1.6603242e-03 2.7608445e-05 2.8786351e-06 2.4443347e-07]"
