face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161221200021608_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.28385592 0.05137693 0.3952143  0.03303507 0.06445469 0.08123757
 0.09082554]",[0.6443226  0.10032039 0.20059483 0.05476221],[0.2119262  0.78807384],"[4.7660840e-01 5.1580101e-01 5.0928770e-03 8.9896133e-04 7.5898180e-04
 5.0580263e-04 2.0561986e-04 8.8612025e-05 3.9881081e-05]"
detected_faces/20170102233259362_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.05844426 0.08019411 0.6200176  0.00391766 0.02304421 0.14504635
 0.06933586]",[0.04174133 0.30528128 0.17464218 0.47833523],[9.994974e-01 5.026308e-04],"[9.6283649e-05 1.8411113e-03 5.9396300e-02 6.5329605e-01 2.6099417e-01
 2.3741994e-02 6.0507661e-04 2.7426475e-05 1.5440221e-06]"
detected_faces/20161221193811941_face0.jpg,White,Asian,Female,3-9,"[0.62222785 0.00077619 0.09837687 0.19047391 0.06556091 0.00276429
 0.01981997]",[0.47178113 0.00402095 0.52219915 0.00199873],[0.24033992 0.7596601 ],"[1.0483576e-01 8.8580626e-01 6.0927011e-03 3.9837818e-04 7.0728874e-04
 8.7815948e-04 7.3288550e-04 3.3861160e-04 2.1000655e-04]"
detected_faces/20170103163152623_face0.jpg,White,White,Female,30-39,"[9.9962312e-01 1.3781653e-06 4.2134914e-05 1.2660082e-04 1.5883737e-05
 1.5616845e-06 1.8927713e-04]",[9.9808520e-01 4.1650477e-05 1.8591601e-03 1.4005412e-05],[0.00180201 0.998198  ],"[7.2740077e-05 7.7989616e-04 6.9906139e-03 1.9583072e-01 3.6727968e-01
 3.5236919e-01 6.5939829e-02 8.9833653e-03 1.7540136e-03]"
detected_faces/20170103180601840_face0.jpg,White,White,Female,20-29,"[9.8582417e-01 1.0909574e-05 1.1337288e-03 1.6761252e-05 2.5012425e-05
 2.3398999e-05 1.2965910e-02]",[9.9771011e-01 1.2237846e-03 6.9893699e-04 3.6712331e-04],[0.01148053 0.9885195 ],"[5.3703147e-06 9.0311997e-04 8.0036305e-02 4.4183388e-01 4.0319195e-01
 7.1771033e-02 2.1621021e-03 8.6264008e-05 9.9664812e-06]"
detected_faces/20170103163617968_face0.jpg,White,White,Female,50-59,"[8.4583706e-01 1.9576263e-03 2.3250658e-02 1.0335037e-03 1.2467141e-03
 7.3788507e-04 1.2593655e-01]",[0.9880534  0.0012234  0.00888812 0.00183511],[0.00833739 0.9916626 ],"[4.9271493e-05 1.0846178e-03 3.3325686e-03 9.5393769e-03 5.2600935e-02
 2.8579980e-01 4.1677961e-01 1.8421873e-01 4.6595126e-02]"
detected_faces/20170103175340561_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.0797611  0.22104596 0.62072796 0.00809167 0.02704728 0.02832108
 0.01500496]",[0.05437094 0.8667899  0.04059493 0.03824431],[0.01900722 0.9809928 ],"[1.90673927e-06 7.56446098e-04 1.23774923e-01 6.97152495e-01
 1.66000485e-01 1.19951526e-02 3.05332360e-04 1.26669365e-05
 5.83290102e-07]"
detected_faces/20161221195039712_face0.jpg,East Asian,Asian,Male,0-2,"[0.23162845 0.0037522  0.02626961 0.5723824  0.15687013 0.00363513
 0.00546209]",[2.6623151e-01 6.2607921e-04 7.3159498e-01 1.5474595e-03],[0.7216207  0.27837926],"[8.9720327e-01 9.8303035e-02 6.4958597e-04 5.7124539e-04 1.1716373e-03
 1.0343065e-03 6.1905169e-04 2.9698040e-04 1.5087947e-04]"
detected_faces/20170103175504767_face0.jpg,White,White,Female,30-39,"[0.48951188 0.00773857 0.3698706  0.01860187 0.02091668 0.00576057
 0.08759977]",[0.8962498  0.02953256 0.07003722 0.00418045],[0.04551039 0.95448965],"[7.0509435e-05 1.7255791e-03 3.1568449e-02 1.5085709e-01 4.2268032e-01
 3.2547534e-01 6.1867714e-02 5.4676891e-03 2.8724820e-04]"
detected_faces/20161221193125000_face0.jpg,White,White,Female,3-9,"[9.8525703e-01 1.4916039e-04 8.6066285e-03 3.4398766e-04 5.6677917e-04
 3.7157070e-04 4.7048139e-03]",[0.9665552  0.02063092 0.00879016 0.00402374],[0.08576822 0.9142318 ],"[7.5330248e-04 6.0669994e-01 3.6888167e-01 1.8497406e-02 4.3978663e-03
 7.0016400e-04 5.7598761e-05 8.3211144e-06 3.8006751e-06]"
detected_faces/20161220220934786_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.22942214 0.03689164 0.31719437 0.00745162 0.01899493 0.07541442
 0.31463096]",[0.15376508 0.10121394 0.5781219  0.16689901],[0.842834   0.15716597],"[4.6328989e-01 5.1623291e-01 1.0119077e-02 2.9421370e-03 4.2171157e-03
 2.4579789e-03 5.6584098e-04 1.4316457e-04 3.1772761e-05]"
detected_faces/20161221192650388_face0.jpg,Middle Eastern,White,Male,0-2,"[0.28310966 0.00217436 0.09344919 0.0005991  0.00113002 0.02869131
 0.59084636]",[0.9740978  0.0011889  0.00230538 0.02240791],[0.8892563  0.11074371],"[7.3642969e-01 2.5998762e-01 2.0388770e-03 3.0674241e-04 5.5059674e-04
 5.0792698e-04 1.3656179e-04 3.4137280e-05 7.8292442e-06]"
detected_faces/20161221193352350_face0.jpg,White,White,Male,3-9,"[9.9084854e-01 1.5034108e-05 1.8030957e-03 2.7331763e-03 3.6151797e-04
 6.9646012e-05 4.1689416e-03]",[9.9406832e-01 1.2460611e-04 5.4684994e-03 3.3848709e-04],[0.61908174 0.38091823],"[3.3136230e-02 9.1057146e-01 5.1800475e-02 2.3951242e-03 1.4872975e-03
 4.5986983e-04 1.1582960e-04 2.1016731e-05 1.2702633e-05]"
detected_faces/20170103180241879_face0.jpg,White,White,Female,30-39,"[8.5863602e-01 6.2805141e-04 8.9649506e-02 3.2338290e-04 8.8109716e-04
 9.0834865e-04 4.8973542e-02]",[0.9417841  0.01341846 0.02571753 0.01907984],[0.00117051 0.9988295 ],"[4.3454090e-08 1.6957930e-06 1.2600969e-03 1.9517930e-01 6.4866847e-01
 1.4859267e-01 6.1633280e-03 1.3176104e-04 2.6630119e-06]"
detected_faces/20170103163638913_face0.jpg,White,White,Female,20-29,"[9.9273115e-01 3.7794118e-05 1.8610599e-03 9.6399344e-05 1.1907360e-04
 3.1475569e-04 4.8396639e-03]",[0.9890905  0.00102422 0.00175473 0.00813059],[0.00645583 0.9935442 ],"[3.67439634e-06 1.57387767e-04 1.64608378e-02 4.32653338e-01
 3.86052907e-01 1.49647132e-01 1.41439475e-02 7.93563493e-04
 8.72167075e-05]"
detected_faces/20161221202110987_face0.jpg,White,Asian,Female,0-2,"[0.3827534  0.04323663 0.28932312 0.07728542 0.09673424 0.05771947
 0.05294776]",[0.46112055 0.02112216 0.49882925 0.01892803],[0.2463294  0.75367063],"[9.3344730e-01 6.4428434e-02 3.1883697e-04 2.1721258e-04 4.9754087e-04
 4.7711612e-04 3.3835438e-04 1.9875534e-04 7.6447752e-05]"
detected_faces/20161221202611945_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.04522213 0.05757375 0.41356647 0.04283168 0.35041735 0.08730132
 0.00308721]",[0.01789152 0.21910213 0.35277936 0.41022697],[0.02116898 0.978831  ],"[2.28635464e-02 8.95203173e-01 6.85880035e-02 1.20332055e-02
 1.18714059e-03 1.19378310e-04 4.08448113e-06 1.25605754e-06
 2.67800914e-07]"
detected_faces/20161220221656537_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.15058307 0.00045574 0.43103382 0.00216225 0.00530994 0.3027903
 0.10766491]",[0.1628323  0.00676166 0.02207789 0.8083281 ],[0.02527241 0.9747276 ],"[6.2138329e-06 4.8461435e-03 4.2072052e-01 5.0175667e-01 6.7245953e-02
 5.3202445e-03 9.5842697e-05 7.9209849e-06 4.6905319e-07]"
detected_faces/20161223230115267_face0.jpg,Black,Black,Female,20-29,"[0.32582614 0.3622096  0.2618447  0.00379783 0.00818579 0.01806469
 0.02007126]",[0.05576727 0.8390753  0.08801522 0.01714217],[0.02950865 0.97049135],"[7.2498215e-06 3.0678760e-03 2.5015488e-01 7.0611292e-01 4.0022749e-02
 6.2786764e-04 5.9773761e-06 3.9317422e-07 3.9612473e-08]"
detected_faces/20161220221437315_face0.jpg,White,White,Male,0-2,"[0.81581706 0.00121535 0.02479516 0.00139289 0.00115094 0.0042485
 0.15138006]",[0.6182491  0.02860418 0.25337744 0.09976929],[0.7867496  0.21325043],"[6.2038046e-01 3.6850318e-01 5.7264878e-03 1.6478027e-03 2.1099281e-03
 1.2442238e-03 3.0469717e-04 5.9811508e-05 2.3423148e-05]"
detected_faces/20161221192849749_face0.jpg,White,White,Female,3-9,"[9.2977428e-01 2.6210170e-04 1.8559365e-02 1.3909015e-03 4.9752917e-04
 1.0974093e-03 4.8418373e-02]",[9.9905986e-01 1.5537255e-04 6.3318823e-04 1.5155713e-04],[0.41816157 0.5818385 ],"[2.9988289e-01 6.7231184e-01 1.0074314e-02 3.2964605e-03 6.6131372e-03
 4.9347389e-03 2.2445787e-03 4.9326173e-04 1.4866333e-04]"
detected_faces/20161220220850074_face0.jpg,White,White,Male,3-9,"[9.8962915e-01 3.1600628e-04 3.0436930e-03 9.3256118e-04 4.7938674e-04
 7.8489145e-05 5.5207433e-03]",[0.9706113  0.01303549 0.01093931 0.0054139 ],[0.63578206 0.36421797],"[3.3285141e-02 9.3436611e-01 2.9197402e-02 2.2781636e-03 7.3731324e-04
 1.1457042e-04 1.7662596e-05 2.4459023e-06 1.2500760e-06]"
detected_faces/20161220220859874_face0.jpg,Latino_Hispanic,Black,Female,3-9,"[0.09169822 0.04446237 0.59540534 0.00218958 0.00979798 0.16475524
 0.09169123]",[0.22997929 0.5666257  0.01533396 0.18806103],[0.26390052 0.7360995 ],"[4.1256536e-02 9.3947852e-01 1.6419033e-02 1.1132997e-03 1.1274813e-03
 5.1047717e-04 7.7645913e-05 1.4981555e-05 2.0293901e-06]"
detected_faces/20161223232159876_face0.jpg,White,White,Female,3-9,"[8.7091064e-01 4.9200295e-03 1.0631820e-01 7.2330423e-04 1.9173914e-03
 2.1726610e-03 1.3037769e-02]",[0.9387529  0.02611961 0.02941094 0.00571662],[0.05484333 0.94515663],"[8.8250861e-03 8.2979786e-01 1.4542827e-01 1.1584632e-02 3.7124669e-03
 5.8086397e-04 5.5833592e-05 1.0410277e-05 4.5423549e-06]"
detected_faces/20161221193033413_face0.jpg,White,White,Female,10-19,"[9.4623190e-01 1.9739942e-04 2.3575485e-02 4.9644988e-04 5.4096791e-04
 1.6518214e-04 2.8792514e-02]",[0.9832984  0.00667957 0.00526979 0.00475229],[0.12377562 0.8762244 ],"[1.6110612e-04 1.2470944e-01 5.6536871e-01 2.5533852e-01 4.8117261e-02
 6.0127699e-03 2.6116485e-04 2.6545753e-05 4.4176177e-06]"
detected_faces/20161220222825331_face0.jpg,Latino_Hispanic,Black,Male,3-9,"[0.20767511 0.0311708  0.6021309  0.00117274 0.00630038 0.02527708
 0.12627302]",[0.2646858  0.33531046 0.0957309  0.30427277],[0.8717905  0.12820947],"[2.1165144e-03 8.5050446e-01 1.4540249e-01 1.2229917e-03 5.1385799e-04
 1.9991497e-04 2.8645945e-05 8.7100279e-06 2.3087784e-06]"
detected_faces/20170103175638671_face0.jpg,White,White,Female,20-29,"[8.4412235e-01 1.5008662e-02 2.9435096e-02 6.5403461e-02 3.5586644e-02
 7.1956310e-04 9.7242258e-03]",[0.6641222  0.10008344 0.22625473 0.00953955],[0.04649603 0.9535039 ],"[7.9846823e-06 2.4133264e-03 1.7335059e-01 7.0399952e-01 1.1281246e-01
 7.0812781e-03 2.9983738e-04 2.9163168e-05 5.9045001e-06]"
detected_faces/20170102233239947_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[0.14937894 0.05974499 0.40611807 0.1700341  0.15081476 0.04079318
 0.02311596]",[0.10195436 0.08512212 0.76882195 0.04410156],[0.7611517  0.23884837],"[4.5801615e-05 5.3980030e-02 6.7960787e-01 2.5615951e-01 9.8822806e-03
 3.1678809e-04 6.1995433e-06 1.2586319e-06 2.4650231e-07]"
detected_faces/20161221195015399_face0.jpg,East Asian,Asian,Male,0-2,"[0.08885971 0.0642616  0.06234207 0.48389125 0.2874507  0.00867478
 0.00451992]",[0.05727988 0.03100035 0.9042974  0.00742236],[0.78737545 0.21262461],"[9.4751281e-01 5.0467893e-02 3.7444607e-04 3.0149415e-04 5.1316520e-04
 4.5586290e-04 2.2357084e-04 1.0116094e-04 4.9620081e-05]"
detected_faces/20170103163023120_face0.jpg,White,White,Female,10-19,"[9.81352150e-01 7.86032342e-06 1.05707371e-03 1.51129635e-02
 1.99065194e-03 1.24301259e-05 4.66832571e-04]",[9.7754753e-01 6.2113005e-04 2.1567224e-02 2.6418248e-04],[0.00382818 0.9961718 ],"[7.43724595e-05 1.06260724e-01 6.12021923e-01 2.62129813e-01
 1.78040862e-02 1.62585557e-03 7.38357558e-05 6.69851852e-06
 2.65322569e-06]"
detected_faces/20161221192615380_face0.jpg,White,White,Male,3-9,"[9.2223394e-01 3.7189838e-04 2.6989093e-02 8.2545355e-03 3.5386640e-03
 1.4758019e-03 3.7136167e-02]",[9.9218482e-01 1.3255173e-03 5.7469411e-03 7.4269116e-04],[0.5589502 0.4410498],"[4.6673935e-02 9.0792716e-01 3.5250627e-02 1.4560996e-03 2.5959911e-03
 2.7281546e-03 1.8694865e-03 8.7732408e-04 6.2119210e-04]"
detected_faces/20161220222637579_face0.jpg,Indian,Indian,Male,3-9,"[0.01038413 0.01343891 0.2162924  0.00102624 0.01279259 0.67327595
 0.07278982]",[0.01394767 0.01982603 0.05392374 0.91230255],[0.9749163  0.02508372],"[3.9669454e-02 9.2924416e-01 2.9302200e-02 7.1640883e-04 6.0617208e-04
 4.0087296e-04 4.4626860e-05 1.4281424e-05 1.7699591e-06]"
detected_faces/20170103163517069_face0.jpg,White,White,Female,40-49,"[9.6731734e-01 1.6388016e-05 1.0885847e-03 5.3136431e-05 9.4968040e-05
 1.1346520e-04 3.1316102e-02]",[9.8868656e-01 5.7054864e-04 9.5286369e-03 1.2142911e-03],[0.0016106  0.99838936],"[1.9293777e-06 1.6103384e-05 6.2967726e-04 2.5725327e-02 2.0396152e-01
 5.8605367e-01 1.6944826e-01 1.3144292e-02 1.0192433e-03]"
detected_faces/20161221201957481_face0.jpg,White,White,Male,0-2,"[0.34170243 0.01663193 0.21402206 0.14122158 0.10412717 0.09237332
 0.08992151]",[0.8189408  0.02560739 0.13508254 0.02036924],[0.5181021  0.48189795],"[9.6397138e-01 3.5396263e-02 1.1747328e-04 9.0523987e-05 1.7136591e-04
 1.3547747e-04 7.1349816e-05 3.3689299e-05 1.2439900e-05]"
detected_faces/20161221195137728_face0.jpg,White,Asian,Male,0-2,"[0.38447696 0.034371   0.06436128 0.341391   0.14049746 0.01173063
 0.02317172]",[0.2632122  0.01565097 0.71511286 0.00602398],[0.63179034 0.36820963],"[9.5075619e-01 4.7196884e-02 4.5042729e-04 4.3082438e-04 5.4454646e-04
 3.1771275e-04 1.8256338e-04 7.4788659e-05 4.6021902e-05]"
detected_faces/20161221201748793_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.06974105 0.00979893 0.44581223 0.09272936 0.0703399  0.1409346
 0.170644  ]",[0.08842424 0.09922811 0.6551404  0.15720719],[0.693128   0.30687204],"[6.3929129e-03 9.2871934e-01 6.3915655e-02 6.4216164e-04 2.1518033e-04
 8.6407723e-05 1.4067015e-05 1.1223841e-05 3.1408997e-06]"
detected_faces/20161220223225003_face0.jpg,Southeast Asian,Asian,Male,0-2,"[0.03230719 0.06182939 0.15001802 0.23421773 0.4484593  0.06573748
 0.00743084]",[0.02513499 0.02616099 0.9251057  0.0235983 ],[0.65379953 0.34620047],"[8.3499795e-01 1.5598918e-01 2.5249643e-03 1.5920534e-03 2.4335787e-03
 1.6345687e-03 5.6919543e-04 2.0369845e-04 5.4846078e-05]"
detected_faces/20161223230045701_face0.jpg,White,White,Male,3-9,"[0.48613924 0.00133639 0.1341292  0.01082623 0.00505073 0.01937163
 0.34314662]",[0.96180356 0.01033872 0.00922177 0.01863597],[0.6317044 0.3682956],"[1.4502467e-03 7.9998356e-01 1.9465247e-01 2.9042298e-03 7.7910372e-04
 1.9792526e-04 2.4071316e-05 7.0820988e-06 1.3932167e-06]"
detected_faces/20161221202316873_face0.jpg,East Asian,Asian,Female,40-49,"[0.19260558 0.15695469 0.08077545 0.21940403 0.12674758 0.04527934
 0.17823331]",[0.1948237  0.3406214  0.44724116 0.01731366],[0.45594713 0.5440529 ],"[0.01056328 0.03885837 0.05310082 0.13386019 0.16180214 0.21531087
 0.15845378 0.14050062 0.08754995]"
detected_faces/20161221200321777_face0.jpg,White,White,Male,3-9,"[6.4876783e-01 2.4136444e-04 1.3647512e-01 1.0354546e-03 8.7791408e-04
 8.8784629e-03 2.0372379e-01]",[0.9101134  0.00140282 0.04774728 0.04073657],[0.83259994 0.16740005],"[9.5765833e-03 9.6300888e-01 2.6050331e-02 6.1796251e-04 4.7278189e-04
 2.3526962e-04 3.1009233e-05 5.9118379e-06 1.2805739e-06]"
detected_faces/20170102233446754_face0.jpg,Black,Black,Female,20-29,"[1.0139920e-03 9.8303670e-01 1.0316603e-02 8.6461674e-05 4.7536555e-04
 4.1411254e-03 9.2975347e-04]",[1.3108553e-04 9.9474537e-01 3.2365834e-04 4.7997693e-03],[0.03280621 0.9671938 ],"[7.1314622e-07 5.5071108e-05 1.7409315e-02 5.8349663e-01 3.5915020e-01
 3.8628325e-02 1.2089643e-03 4.7537011e-05 3.3293848e-06]"
detected_faces/20170103163010615_face0.jpg,White,White,Female,10-19,"[9.7797674e-01 1.7968740e-04 1.2998204e-02 1.5040583e-03 1.0127663e-03
 3.5701273e-04 5.9715873e-03]",[0.99560463 0.00143683 0.00163859 0.00131991],[0.04042014 0.9595798 ],"[1.17178126e-04 1.35538414e-01 4.96169984e-01 3.02775383e-01
 5.99576980e-02 5.30205714e-03 1.30089189e-04 7.16832619e-06
 2.01571993e-06]"
detected_faces/20170102235032243_face0.jpg,East Asian,Asian,Female,20-29,"[7.0897313e-03 1.7402292e-04 1.2791651e-02 8.1255805e-01 1.6664319e-01
 4.4368076e-04 2.9969815e-04]",[0.00939906 0.00411275 0.98322767 0.00326053],[0.002187   0.99781305],"[6.1905394e-06 3.3194809e-03 9.7727813e-02 7.9439873e-01 9.9256821e-02
 5.1522534e-03 1.2659535e-04 1.1548092e-05 5.9115195e-07]"
detected_faces/20170103163324584_face0.jpg,White,White,Female,20-29,"[9.34058249e-01 3.96496580e-05 1.39613375e-02 1.55252521e-03
 1.06308202e-03 5.07808058e-04 4.88173589e-02]",[9.9372590e-01 1.0289581e-03 4.6315249e-03 6.1363663e-04],[4.3274226e-04 9.9956721e-01],"[2.0004343e-07 6.8436580e-05 3.6043376e-02 7.0446563e-01 2.4365488e-01
 1.5420817e-02 3.3055939e-04 1.5173207e-05 9.2621315e-07]"
detected_faces/20161221200605305_face0.jpg,White,White,Male,0-2,"[0.5896218  0.11092555 0.14950803 0.01744364 0.02797093 0.04738078
 0.05714932]",[0.89496183 0.01785709 0.01464113 0.07253989],[0.6144295  0.38557056],"[9.6804261e-01 3.0222740e-02 2.8109297e-04 4.6695120e-04 5.8958755e-04
 2.7132567e-04 9.6533877e-05 2.3150365e-05 6.0701900e-06]"
detected_faces/20161221193144389_face0.jpg,White,Asian,Female,3-9,"[0.7201677  0.00315591 0.0537155  0.17586824 0.03811111 0.00120427
 0.00777724]",[0.40599087 0.01099902 0.58041686 0.00259322],[0.3165398 0.6834602],"[2.2708644e-01 7.5901294e-01 9.1642728e-03 2.1431313e-03 1.3698385e-03
 7.0784800e-04 3.0761139e-04 1.2398192e-04 8.3918370e-05]"
detected_faces/20161223232228388_face0.jpg,White,White,Female,3-9,"[0.63450485 0.02556798 0.14788017 0.08610943 0.09030087 0.0076756
 0.00796111]",[0.5018082  0.16013819 0.32910907 0.00894458],[0.10103323 0.8989668 ],"[4.4857380e-01 5.4822057e-01 2.2757652e-03 3.4856232e-04 3.5422968e-04
 1.3070813e-04 5.8874761e-05 2.4277479e-05 1.3275954e-05]"
detected_faces/20161220221703978_face0.jpg,Indian,Indian,Female,3-9,"[0.12542793 0.00263548 0.24842174 0.00459482 0.01158554 0.57749486
 0.02983967]",[0.28848732 0.0109246  0.05546786 0.6451202 ],[0.01770474 0.9822953 ],"[1.3580104e-02 9.2027575e-01 5.6662478e-02 6.5350169e-03 2.3858969e-03
 5.0081417e-04 4.4258995e-05 1.3181848e-05 2.5199047e-06]"
detected_faces/20161221201540105_face0.jpg,White,Asian,Male,0-2,"[0.6640176  0.01120865 0.03845413 0.19358239 0.03714257 0.00764251
 0.04795212]",[0.4061884  0.00749164 0.57666194 0.00965806],[0.80709463 0.19290535],"[8.9784604e-01 9.8161474e-02 1.1661515e-03 1.3324076e-03 9.5562480e-04
 3.1282156e-04 1.3888031e-04 5.7848054e-05 2.8785636e-05]"
detected_faces/20161220221527498_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.3378616  0.00232746 0.37136284 0.14016925 0.11601526 0.01631681
 0.01594678]",[0.7156841  0.0383767  0.13043858 0.11550052],[0.0239919  0.97600806],"[1.0484636e-02 9.6910536e-01 1.8998774e-02 8.8403287e-04 3.8927465e-04
 1.1160667e-04 1.8434219e-05 5.7728425e-06 2.1021001e-06]"
detected_faces/20161221195057952_face0.jpg,Southeast Asian,Asian,Male,0-2,"[0.03441471 0.0570571  0.07274438 0.3343572  0.48106268 0.0182841
 0.00207985]",[0.07230496 0.27007398 0.5709226  0.08669844],[0.54611295 0.45388702],"[8.18566382e-01 1.78554535e-01 8.26341158e-04 4.95615532e-04
 7.16627517e-04 4.70983883e-04 2.04235752e-04 1.06241394e-04
 5.90354757e-05]"
detected_faces/20161220222145586_face0.jpg,Indian,Indian,Female,3-9,"[0.10709261 0.01804383 0.29096672 0.00756233 0.01889555 0.49758396
 0.05985499]",[0.07158278 0.00642784 0.01178157 0.91020787],[0.09295977 0.90704024],"[1.7568739e-02 7.4871892e-01 1.7690350e-01 3.5968471e-02 1.6523980e-02
 3.7347982e-03 4.0262338e-04 1.4875096e-04 3.0184081e-05]"
detected_faces/20170103180451856_face0.jpg,White,White,Female,20-29,"[9.8797631e-01 1.6782624e-05 2.1930516e-03 3.8783010e-03 5.0098414e-04
 4.9680646e-05 5.3848615e-03]",[9.8722965e-01 6.6334871e-04 1.1272030e-02 8.3500362e-04],[0.26338312 0.7366169 ],"[1.0013209e-06 5.4471422e-04 2.4571575e-01 7.2270316e-01 3.0536003e-02
 4.9067364e-04 7.9829560e-06 5.6807221e-07 6.7303986e-08]"
detected_faces/20170103180518664_face0.jpg,White,White,Female,30-39,"[9.9765086e-01 3.0927549e-06 3.4126791e-04 1.8092182e-04 6.7533125e-05
 5.6872859e-06 1.7506308e-03]",[9.9910724e-01 2.0644120e-04 6.6865952e-04 1.7638333e-05],[0.05023293 0.94976705],"[2.8430233e-05 1.0620554e-03 3.3541810e-02 3.1376383e-01 3.7913665e-01
 2.3619536e-01 3.4274254e-02 1.8106280e-03 1.8689400e-04]"
